network:,resnet,depth,20,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.4647153131187419,18.0,982.7149516828835
2,0.44132092907605575,20.3,869.7000465063793
3,0.4164124419317221,21.24,847.7295060465708
4,0.48338037561577607,17.55,841.3764194862922
5,0.41587937823341936,27.49,824.8141624833007
6,0.4064214046653884,27.9,770.5816209499184
7,0.43045662918968886,30.61,736.3571107479007
8,0.41013402554690076,36.03,683.3676250496179
9,0.3641819103294626,41.74,654.9993887798256
10,0.3536979081990469,46.42,627.0101526853679
11,0.2553396539005172,66.16,511.9050362988201
12,0.2534476850953553,66.25,493.4748494292769
13,0.24928213171946728,67.08,480.35153900570884
14,0.2430931363264313,69.07,470.12094688080157
15,0.23693682013265313,70.83,459.4764509076048
16,0.2522874476049867,68.07,451.4831545351411
17,0.23143762395814862,72.5,441.06990587665604
18,0.22851322480784658,72.86,431.0541299145545
19,0.22163674456384175,74.32,424.6813050188372
20,0.2201796078011203,74.79,416.72732801205666
21,0.22078606463454264,75.13,409.74322554491977
22,0.21985934366045706,74.81,402.58312543045224
23,0.22496764510488876,74.76,395.97219802290584
24,0.2151181365522887,76.21,389.62404874310164
25,0.2164795284380998,75.98,384.60372532557346
26,0.20416360727661406,78.74,380.7629224098552
27,0.2132747766306943,77.08,375.9275345805356
28,0.2058116677776932,78.23,371.3346457001193
29,0.1983608162921408,79.62,368.93644021386683
30,0.2162960996408292,76.97,364.3071686992865
31,0.18170545610320538,83.17,336.6235357114421
32,0.18025321393366664,83.39,331.2139004406417
33,0.18042279173955894,83.38,329.7338777692117
34,0.17979240539433705,83.4,327.298784910413
35,0.180112934325967,83.72,325.3883992073786
36,0.1792211928940795,83.68,324.70505364746083
37,0.17898270038082775,83.74,323.9842981443076
38,0.1790789281925582,83.82,323.1056146705547
39,0.17773749639311104,83.89,322.15002987573826
40,0.17849959574087196,83.64,321.21983687438626
41,0.1777623271393349,83.69,320.82963896041633
42,0.17752892053340708,83.69,320.12097805464055
43,0.17776531484120947,83.99,318.9845055887461
44,0.1774240535543398,83.82,318.0277496772959
45,0.17744530619257856,83.93,317.1471180778635
46,0.1772301754988063,83.81,316.2411354818308
47,0.1765030029484683,84.14,315.1135794517329
48,0.17574834061400665,84.12,314.9821989612506
49,0.176906392092595,84.03,314.9572412519504
50,0.17615057196458586,84.18,313.75559752020996
51,0.17502793997449947,84.51,309.4006994631894
52,0.17509367917199878,84.48,308.3802495911298
53,0.17451932866250158,84.46,307.9259814934048
54,0.17447260868213976,84.58,309.09577032077647
55,0.17451711429659364,84.67,308.2657494948953
56,0.1741676923564023,84.73,306.9899661544034
57,0.17427737740299587,84.66,307.98590581389647
58,0.1747639677713594,84.53,307.7085445024778
59,0.174162340895904,84.85,307.5396210424735
60,0.17434796210749984,84.66,307.77018425348774
61,0.17424224145577083,84.64,307.1033168601258
62,0.17421186641049202,84.67,306.53057473227193
63,0.17441258924391567,84.64,306.4891031573496
64,0.17413875605444165,84.76,307.4241078183474
65,0.17415198980999724,84.65,306.4601729184465
66,0.17402105121051564,84.65,306.1696441909846
67,0.1739691761143677,84.71,307.08715841501873
68,0.17417363300347877,84.84,306.546313127136
69,0.1742514289553513,84.61,306.43985492814227
70,0.1738825246806035,84.74,306.4659363224988
71,0.17415984085453745,84.72,305.354473992077
72,0.1739470672119609,84.8,305.80196204667203
73,0.17372258910742563,84.79,306.43933186521923
74,0.17365175455122653,84.75,305.6784340146253
75,0.173648760446807,84.87,305.6858835958154
76,0.17400105164179105,84.65,305.5654485686051
77,0.17407618443984205,84.8,305.5942321570633
78,0.17382495756954183,84.74,305.3966180169979
79,0.17360935445941622,84.82,305.6767608142265
80,0.17383490407558352,84.73,305.15784432089237
81,0.17343809888186051,84.87,304.80777523234065
82,0.17365151658997208,84.75,304.8820408581163
83,0.17344489518333883,84.83,305.6044335680849
84,0.17360837669933543,84.84,304.7039176085416
85,0.17345843854767587,84.91,304.94980545696393
86,0.1735860534641139,84.81,304.7104612759617
87,0.17333047301568033,84.81,304.26275582401956
88,0.17339914488365582,84.72,304.2175072486443
89,0.17351311445236206,84.87,304.85854744911194
90,0.17327176061127803,84.81,303.40540505919006
91,0.1736722538233413,84.76,304.22800815608497
92,0.17325900735147773,84.89,304.33878989277594
93,0.1734114399041666,84.79,304.6652430782233
94,0.17322747557974227,84.76,304.90427423864986
95,0.17323802666895835,84.81,303.4210748795963
96,0.17369987958532465,84.62,303.8467611432685
97,0.1734486800020613,84.81,303.8185209054166
98,0.17376314465652037,84.72,303.567483615235
99,0.17322642601969296,84.75,303.5049998661136
100,0.17341762339062702,84.77,302.8824204250675
101,0.1732214070342081,84.87,302.2420314573266
102,0.17291794179955408,84.98,302.58711006284676
103,0.17334813199689625,84.72,302.9534624186928
104,0.17331017450908262,84.87,302.316059039072
105,0.17318551070854793,84.76,302.3013206290467
106,0.17294326935277876,84.76,301.9720612415267
107,0.17329056869687326,84.83,302.3123302279836
108,0.17311602968084233,84.83,302.71178656679285
109,0.1730162778778759,84.92,302.04943606463235
110,0.1731756610028884,84.84,303.3845922666437
111,0.17294155728176733,84.87,302.40108979571505
112,0.17324877471265282,84.94,302.58560895233813
113,0.17316323030940103,84.81,302.35993093739995
114,0.17303196731430795,84.9,303.13506563362256
115,0.1730412453641672,84.99,302.4162514596949
116,0.1730503263071065,84.86,302.7747201500341
117,0.17319421999899628,84.82,303.09623564250023
118,0.17310695407335716,84.76,302.0751420998817
119,0.17335546230111282,84.8,302.44098603512015
120,0.17288426974850238,84.95,302.29284109255235
121,0.17332020165670253,84.73,301.8614168488766
122,0.17335672238293817,84.85,301.8207673325258
123,0.1731022916486501,84.94,302.650069145138
124,0.1729833715407135,84.93,302.3260496027024
125,0.17303720520585394,84.85,302.3960441012517
126,0.17309944114416762,84.92,302.5356097392109
127,0.17301671416558267,85.01,302.6848001012107
128,0.17280524466043848,85.03,302.36409175899024
129,0.17277671171881048,85.02,303.02991347239754
130,0.17314618536273538,84.82,302.5257486133929
131,0.1731076824390675,84.88,302.2797438514507
132,0.17295592261092438,85.02,300.97382087277634
133,0.17279979639955798,84.93,302.9595768148332
134,0.17297944967704051,84.92,302.02404787595316
135,0.1730973443106922,84.86,302.30804863366325
136,0.1732981895546779,84.86,301.7323893214126
137,0.17305062814136904,84.85,302.54367466168026
138,0.1729040427890885,84.97,302.7059590534481
139,0.17315213088794132,84.81,301.62892265911296
140,0.17321857329829574,84.79,302.1711520302631
141,0.1728874934298913,84.89,301.8204918014424
142,0.17267696113537645,84.94,302.0555407002454
143,0.1731992211488202,84.87,301.9983802590224
144,0.1728829616475898,84.84,300.93885506449453
145,0.17307252393049352,84.87,301.81694983734803
146,0.17308312502053694,84.81,301.879372955893
147,0.1732143442649061,84.86,302.04545828890616
148,0.1727480995075782,84.88,302.1025907290561
149,0.17316397925472016,84.87,302.3781244466677
150,0.17289178420210738,84.87,301.7654352302442
151,0.17301885261560035,84.82,302.3330355487821
