network:,resnet,depth,20,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.32517417129653187,47.65,698.4376871997438
2,0.2758874634037847,61.84,532.135633494543
3,0.27413898111914126,64.04,462.0118169843998
4,0.2849400958136829,61.23,433.6805202642365
5,0.2293375843321271,72.73,413.16857140128263
6,0.2579178535724845,67.7,403.31342372061954
7,0.2557646844088269,67.69,394.66655568149696
8,0.22225539382461393,74.69,387.54114665094846
9,0.2427702992773422,70.87,381.92124898735517
10,0.23281624692175396,72.81,377.1610599480322
11,0.1710338531552678,85.59,330.6140005649508
12,0.16714683335150599,86.93,315.00928547818336
13,0.16729249597510412,86.44,308.9968496358303
14,0.16531867871199118,86.8,304.0129972588071
15,0.1653654951878521,87.09,300.62407895137585
16,0.1645884792823011,87.22,297.7011334021073
17,0.1672246594868048,86.47,295.3257990936794
18,0.16258079484295662,87.35,293.46949564739873
19,0.16523442823258813,86.71,290.6290903274361
20,0.16206783345898093,87.42,289.31284618088046
21,0.16370346219948187,87.27,287.9615060481269
22,0.1640004427231791,87.34,285.8277053921424
23,0.16384205244996053,87.16,284.8685451445677
24,0.16830656991895201,86.37,283.23084833158555
25,0.17002699076367156,85.81,281.6994461685495
26,0.16383424134510557,87.29,281.1488381948922
27,0.16598290326955067,86.8,278.82552194473385
28,0.160849079299156,88.08,279.6901010425804
29,0.17099199514559774,85.94,278.58822014112303
30,0.16539323162239836,87.04,277.26803803611597
31,0.15470881626734037,89.12,262.6700062020051
32,0.15429398074479359,89.49,258.7865571711984
33,0.15391135642595608,89.31,256.1593221979373
34,0.15374045039686707,89.73,254.6811602864119
35,0.1537626594533701,89.54,254.06981376705266
36,0.15397369968311866,89.7,253.6281226862727
37,0.1539480512404381,89.47,252.25428779670955
38,0.1541910823958609,89.62,252.34026729496543
39,0.15387735571092961,89.73,251.2524151424008
40,0.15384783845423433,89.7,250.79357627529623
41,0.15400890682054602,89.66,250.09603382970977
42,0.15417321944785545,89.82,249.5021938440745
43,0.15394845993622489,89.83,248.4921015760173
44,0.15407793570662398,89.74,248.77854723881578
45,0.15391217137846497,89.79,248.02138961885896
46,0.1538554337018591,89.54,247.39912600255073
47,0.1536575042073379,89.86,247.5079131640132
48,0.15385927416174613,89.87,247.1029158666006
49,0.15387494759181577,89.83,246.2482257346668
50,0.15401424943943462,89.57,246.2846234244154
51,0.15346868340011752,89.88,244.4434527605391
52,0.15346789786882717,89.86,244.16362899115018
53,0.1537240078991941,89.92,243.42832661361035
54,0.15347328484820588,89.91,243.98303547798824
55,0.15334452494331027,89.79,244.37433092490485
56,0.1536006387847159,89.85,243.09276848467414
57,0.15333175201855048,89.88,244.13416809300938
58,0.15333365235487215,89.99,243.40955955948672
59,0.15358295754703413,89.98,243.7650516955444
60,0.15318663193441717,89.75,243.26765792296672
61,0.15340616910353952,89.93,243.77542946131334
62,0.15306215228327094,89.83,243.6306752687525
63,0.15332956783606877,89.91,243.0228592587249
64,0.1530713243862552,89.89,243.02416022583043
65,0.15310589309848482,90.06,242.91807367566906
66,0.15322207581356664,89.93,242.4663940154378
67,0.15341691729967552,89.9,242.48867531063613
68,0.15351448598725106,89.86,242.26781525072235
69,0.1533855966594823,89.79,243.46241991004675
70,0.15320073414946456,89.8,243.07966048668717
71,0.15324214443831188,89.95,242.4472808505568
72,0.15336265115786696,89.85,242.3473794266696
73,0.1532162060518094,89.82,242.58103988268186
74,0.15333072075148677,89.77,242.40888895860414
75,0.15320216679512083,89.88,242.0926700923449
76,0.15339524316056,89.9,242.77756499481933
77,0.15366887848090638,89.92,242.61725384195137
78,0.15324432359022253,89.88,241.97737687124925
79,0.1533144180427122,89.84,241.73247384384769
80,0.1533556182671081,89.93,241.83398626253123
81,0.15351631848708444,89.79,242.22518632204637
82,0.15339378871576256,89.89,241.37905760250433
83,0.15353666028708143,89.91,242.2224167160061
84,0.15330668620746155,89.95,242.05363324947675
85,0.15321751796376065,89.93,242.7056886915051
86,0.15348616265274984,89.93,242.0004036722281
87,0.1533358019331227,89.93,242.00063700261325
88,0.15352896854395756,89.92,241.72555961206442
89,0.15356368222809813,89.87,241.5357853730621
90,0.153570467248902,89.94,241.9320829570141
91,0.15318828058974518,89.77,241.66460306214555
92,0.1531173655444094,90.0,242.17243575363818
93,0.15340655478065277,89.97,242.03965950576242
94,0.15350335028470324,89.9,241.8750217041701
95,0.15329425947745437,90.01,241.1350939331762
96,0.15327219264891445,89.81,241.5123505185327
97,0.15329969203685556,89.98,241.79782438003804
98,0.15326265666795813,89.95,241.13663752700973
99,0.15320112912551218,90.07,241.60137609036073
100,0.15318162346739903,90.07,241.0557931551848
101,0.15320116891275587,89.9,240.63510399447074
102,0.15333504216445376,90.06,241.09186094267594
103,0.15371465561030162,89.99,241.29469430568577
104,0.15324902991809503,90.02,240.83764290352306
105,0.15347553183660484,89.95,240.64561461518184
106,0.15332747450874895,89.98,240.6803493405242
107,0.153810480519024,89.92,240.69360198648386
108,0.15333439550741249,89.99,241.1682289079632
109,0.15329286204579542,89.93,241.2029118861079
110,0.15353510263935685,90.03,241.5095007073544
111,0.15347133725500473,90.05,240.69813556820534
112,0.1536986274487527,90.01,240.92146384289197
113,0.1533328671284649,89.96,241.70917751600066
114,0.15340264785625135,89.97,240.86648152124548
115,0.15330853684783896,89.99,240.70576998964904
116,0.15336071515022337,89.91,240.7161206099993
117,0.1532506749148259,89.92,241.43343975095797
118,0.1532384818777099,89.96,240.50428246796284
119,0.1533579498605655,89.93,240.9761286705656
120,0.15332371895880345,89.98,240.74983679348856
121,0.15346717438124635,89.91,241.04619706073382
122,0.15359594678634877,89.79,241.05579654121644
123,0.15342669977861292,89.81,240.84797502265258
124,0.15328312758594523,90.03,240.47473376150936
125,0.15347069974445626,89.9,240.44574713234402
126,0.15335594921770607,90.06,241.48034835547742
127,0.15335773110694592,89.88,241.13772661804848
128,0.15356217397143468,89.97,240.80205531345914
129,0.15329615341123107,90.0,242.09768249525135
130,0.15322498744710936,89.89,241.15995504194512
131,0.15342214726426107,89.91,241.00337949372314
132,0.15339746270948054,90.02,240.47813568319506
133,0.1532084322951334,90.01,240.86122179260033
134,0.15340218656813093,89.96,240.58212747461045
135,0.15330843776083358,89.99,241.19082523733758
136,0.15346215356646292,89.95,240.68662859808148
137,0.1534559348660052,90.08,241.17052117790408
138,0.15338247755299445,89.97,241.06013185044995
139,0.15351950756424224,89.9,240.9574794805873
140,0.15354637736859528,89.98,240.53828175430712
141,0.15329686272174806,90.02,240.81414392125575
142,0.15333077288649577,89.86,240.4399353566072
143,0.15349157021173734,89.87,241.1082482798325
144,0.15311888980743527,90.07,240.68440111351134
145,0.15353400033453238,89.92,240.8963757701542
146,0.15341158641878602,89.86,239.98229805694515
147,0.15341336510675338,89.99,240.56820659853918
148,0.15342737524710653,90.01,240.37084470898904
149,0.15357488302318642,89.92,239.72749418111712
150,0.15319377290623268,90.03,241.1142037500201
151,0.15329053273896123,89.97,240.44094798692961
152,0.15347381869850257,89.95,240.53346071203651
153,0.15363944110358158,89.93,241.70236080351387
154,0.1533570099059883,89.93,240.21812577961046
155,0.15322306744582817,89.95,240.55571064360612
156,0.1534199481425078,90.02,240.9347223872724
157,0.15343671777974005,89.94,240.56551277896634
158,0.15322242978283818,89.93,240.56096698042683
159,0.15350996289411775,89.91,240.74749917950473
160,0.1534431143794828,90.0,240.46225868024484
161,0.15346092702177785,90.06,240.7244325208542
162,0.15319270764470405,89.95,240.5804029020202
163,0.15346344688054545,90.03,240.5246639611471
164,0.15325946560906023,89.88,240.87455754527045
165,0.1537452800499509,89.95,239.99858732388148
166,0.1532124425749035,89.92,240.9518896792551
167,0.15336828311081127,89.92,240.88827199856644
168,0.15347589723899235,89.94,240.61071996219323
169,0.15353443860397925,89.99,240.37482503414765
170,0.1535077136190956,90.07,240.6626264411775
171,0.15321543606955682,89.94,241.05468777027886
172,0.15346333727507336,90.05,240.45325001731248
173,0.15341375505222993,90.01,240.63996155822977
174,0.1532475536741564,90.02,241.18436590972763
175,0.1534717964089435,90.05,240.43075928221577
176,0.15304664867308437,90.08,240.19798805219742
177,0.15344894816503502,89.97,240.1480748564996
178,0.15342827678641394,89.91,240.92828557848017
179,0.15331891933670433,89.87,240.53480865796814
180,0.1533083839489676,89.87,240.2776014881061
181,0.15351358963095624,89.84,240.51544561075127
182,0.15318385185792927,89.96,240.3722652452986
183,0.15358718566577453,89.96,240.06380114622434
184,0.15364720159784304,90.02,240.7766794390081
185,0.15318721639530739,89.91,240.78806030643565
186,0.1533449519320827,90.05,240.6594182025746
187,0.15331307549001005,89.97,241.40340485673426
188,0.1535496473922144,89.82,240.7547523021088
189,0.15322052243420536,89.96,240.48613859412006
190,0.1534117015121538,90.06,240.55320362727662
191,0.1531339174951129,90.02,240.234538387612
192,0.1533800770559579,89.87,240.56535579664322
193,0.15334945978106135,89.93,240.58054262338698
194,0.15362159812541873,89.96,240.74677135145572
195,0.15318089662610418,90.08,240.44456791938723
196,0.15325995647084073,89.94,240.2707726720654
197,0.15340689457286044,89.88,240.72413262092243
