network:,resnet,depth,20,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.3682201856847309,39.88,727.5398395305399
2,0.36313099416015704,46.08,604.3330357596087
3,0.32644212977660586,52.94,534.9508019612573
4,0.27817740251341133,62.95,493.0798686523267
5,0.3121317716510704,54.98,459.1075683144657
6,0.24602255888302307,69.26,435.93950798444433
7,0.23106885291731266,72.33,419.13354593180026
8,0.26628040535675596,65.0,407.4432992412306
9,0.23835215498419368,72.03,398.0770156032899
10,0.26334701017345613,65.42,390.6829595164875
11,0.17585240376879796,84.52,342.24036414848877
12,0.1727006973512947,85.17,328.4252393303625
13,0.1706914101415278,85.78,322.91215910570094
14,0.1696755945530084,85.7,317.1755840718899
15,0.16934519167751302,85.87,314.1434114659229
16,0.1711363298508822,85.44,311.38144897393255
17,0.16869843585411912,85.95,308.62072824852544
18,0.16598660012950067,86.56,306.7563247654749
19,0.16681998053475108,86.16,303.8912729116352
20,0.16955611208820587,85.88,302.0556032349691
21,0.16879012106019822,86.0,301.1560945320312
22,0.16726502341687527,86.34,299.1605352504784
23,0.1674884188815456,85.99,298.07976678722656
24,0.1775366767593052,83.92,295.85934471047443
25,0.1701253946784817,85.65,294.3156006638046
26,0.17031560742946536,85.34,293.918803528904
27,0.17167966902408455,85.45,291.9873871868834
28,0.1635184397782816,86.91,292.37605111693483
29,0.16927898296004976,85.85,290.82974218956343
30,0.1718293381164141,85.42,290.1235784339478
31,0.15511693963614268,88.87,273.4859040736238
32,0.15442962719656317,89.03,268.93929647134087
33,0.1540699526477043,89.13,266.508445866425
34,0.1537245091269998,89.18,265.2373739901711
35,0.153420522847139,89.19,264.2193895428992
36,0.1536011883364919,89.2,262.8532632401837
37,0.1535146710512888,89.23,262.8874860527875
38,0.15347059013898415,89.37,262.26005028245396
39,0.15298765272740514,89.29,261.31346291928645
40,0.15313615960538235,89.21,260.6241988881165
41,0.1533798758331162,89.3,260.889969747847
42,0.1537959773827087,89.34,260.0519425074768
43,0.15365360338059839,89.32,258.9965941492859
44,0.15404003645148118,89.33,258.988865377653
45,0.15375973608182825,89.39,258.4155244645865
46,0.15346646964397576,89.35,257.22874825537355
47,0.15294872418693875,89.51,257.3573586474294
48,0.15320689202574514,89.46,257.25863867281646
49,0.1542201382119942,88.99,256.18694051680967
50,0.15372439784467068,89.29,256.54536912279667
51,0.15313945219035038,89.46,253.6360285480309
52,0.15291624102751009,89.45,254.17240138020358
53,0.15311871160326712,89.23,252.69967361103238
54,0.15288343286270376,89.34,252.94207242870576
55,0.1528510355278659,89.47,253.06730730301888
56,0.15283834065317803,89.42,252.6959086743462
57,0.1526579280643512,89.43,252.71106874744606
58,0.15319880896517077,89.57,252.84440842217498
59,0.1529063862912795,89.58,253.51766458329033
60,0.15295682111969383,89.56,252.2549984081627
61,0.1529785964799964,89.59,251.93830901643506
62,0.15289837426846595,89.65,252.81814545088108
63,0.15278340681739475,89.55,252.38144199744514
64,0.15278335590191813,89.49,252.26085112314394
65,0.15312024257372103,89.51,252.32116041281034
66,0.152972049420447,89.5,251.9808965256757
67,0.15302383594805627,89.6,251.9263746768922
68,0.1532239987112372,89.52,251.8601393626474
69,0.1529028251043061,89.47,252.51911337829915
70,0.15283981034213015,89.56,251.69147816231794
71,0.1527512716820173,89.6,251.61976015095212
72,0.15300217080299203,89.62,251.97435769629297
73,0.15256810142560992,89.52,252.20331937120395
74,0.1528342623844781,89.52,251.539266739355
75,0.15286844008414033,89.52,251.64103705651314
76,0.15284514503405833,89.72,251.08440941495968
77,0.15306874766679066,89.56,251.8006768558946
78,0.15263331363268215,89.52,251.55174541046551
79,0.15292433414922652,89.56,250.79434653605952
80,0.15288672011221766,89.64,251.46791103322184
81,0.1531652651174599,89.45,251.35857947250767
82,0.15291028345942193,89.61,250.22680343066335
83,0.1530267951433616,89.66,251.46580144191336
84,0.15290645290823543,89.48,251.1753015167573
85,0.15308950959569048,89.53,251.64315034330957
86,0.15312127658473257,89.51,250.96757228783025
87,0.15267946927443796,89.62,251.01757344992265
88,0.15270483631002324,89.56,250.66308796268595
89,0.15301624085287305,89.38,251.19162699435373
90,0.1528318775889209,89.4,250.90560129749807
91,0.15305069279487785,89.34,250.31435712981406
92,0.15268319022015234,89.56,251.16992605555697
93,0.15307405308994185,89.4,250.86507430954663
94,0.15326409373441927,89.55,251.3938200589641
95,0.15287654662071287,89.44,250.62992800211967
96,0.15306236097574843,89.36,251.0648543660903
97,0.15313834455007178,89.46,251.19247358534344
98,0.15324539952265942,89.5,250.06737511343968
99,0.15299340343231435,89.4,250.87904862308747
100,0.15327435731887817,89.56,250.33312493562698
101,0.15289206044448306,89.45,249.23558520539032
102,0.1530919355504653,89.51,250.42133036431144
103,0.15311059561531867,89.48,249.4856632629319
104,0.1530733305170103,89.56,250.79453829944592
105,0.1529105267561305,89.48,249.9099628963434
106,0.15273057103461926,89.47,249.67836428999595
107,0.15289168040770704,89.47,250.278458371949
108,0.15303132387683216,89.37,250.6215317502351
109,0.15307187073675874,89.43,249.84492380387337
110,0.15294627353663334,89.49,250.431101759224
111,0.15295732600609666,89.53,249.76188289539894
112,0.15320893077899123,89.51,249.91538516731214
113,0.15290944396382403,89.52,250.61733938635462
114,0.15279595550063932,89.54,250.39756245914933
115,0.15304037372169593,89.47,249.16387913187447
116,0.15304698937994135,89.4,250.38352785116572
117,0.15303411309981285,89.33,250.235237099478
118,0.15282524882070245,89.5,249.94800399483927
119,0.15347369201957722,89.52,249.98111150972068
120,0.15281636239317678,89.39,249.7640576887009
121,0.15299876434418858,89.4,250.25918851392655
122,0.15329452564039497,89.52,249.6598933119603
123,0.15311072930655517,89.46,249.96231610909143
124,0.1530010628578303,89.62,249.397925860894
125,0.15313796786700978,89.53,249.51033861847486
126,0.15323317828385727,89.47,250.3989676159361
127,0.1527970835680852,89.46,250.24694450645495
128,0.15306604868920562,89.57,249.3133989476487
129,0.15293428385654068,89.76,250.05126628195842
130,0.15316834032078228,89.5,250.10568348587017
131,0.15322887302969423,89.46,249.18713027833368
132,0.1530311042085633,89.65,249.9742724961027
133,0.15302318685195027,89.37,250.58230411655762
134,0.15290835004328462,89.64,249.75984171528341
135,0.1530177602377694,89.47,249.54758983759015
136,0.15316880740168148,89.51,249.7282197972393
137,0.15307766473506723,89.57,249.57545286142613
138,0.15300566476324332,89.6,250.4917904086735
139,0.1531160005827999,89.52,249.8045078984002
140,0.15339347560082556,89.45,249.17377486985052
141,0.152957819611825,89.45,250.4576712025096
142,0.15272109679248938,89.52,249.79217291899656
143,0.1531400076873467,89.38,250.0592936881058
144,0.1526905186950703,89.53,249.53609729925995
145,0.15304748237590352,89.53,250.23627783834476
146,0.15310333711107063,89.47,249.324899330316
147,0.15319036156929972,89.55,249.3990163335105
148,0.15283669763818727,89.58,250.31299714511619
149,0.15315466158835175,89.59,248.9482075668052
150,0.15278453595193145,89.67,249.65791182749717
151,0.1531922942232293,89.53,249.95053737105616
152,0.15311954134260602,89.49,249.30922486669266
153,0.15329288475958588,89.5,250.22586835391076
154,0.15285738105969052,89.44,249.2054332316379
155,0.1527850158379206,89.46,249.5379537813499
156,0.15258653069396153,89.58,249.77151512002092
157,0.15318525325306845,89.43,249.78018408525935
158,0.15299720364763303,89.47,249.15388976734923
159,0.15288380542984398,89.51,249.8258451445938
160,0.15295553512280555,89.49,249.15478098087604
161,0.15315179019937736,89.51,249.48873617261876
162,0.15313046926732563,89.52,250.57946139817957
163,0.15287793749738532,89.64,249.34886126643252
164,0.15272859158113483,89.68,249.2343376534979
165,0.15320404716159985,89.36,249.21071616463038
166,0.15315700110876956,89.52,249.5869756287626
167,0.15281650446869832,89.67,249.69985941029572
168,0.1530065560889671,89.41,249.81796431297536
169,0.15292782536552996,89.6,250.47927390583945
170,0.15312897366331057,89.54,249.53225482302858
171,0.15283571881101565,89.57,250.15989137488558
172,0.15282259481337368,89.47,249.67027111751648
173,0.15292522273100245,89.39,249.9480350319382
174,0.15290296352123056,89.66,249.2214337559917
175,0.15300178070507392,89.54,249.3324174926714
176,0.15264558639672712,89.51,250.14128810319755
177,0.15293583632125268,89.6,249.40769168376312
178,0.15313218088101244,89.44,249.68088688402224
179,0.153121511192273,89.47,249.92337812974935
180,0.15299173511202682,89.51,250.14160440050426
181,0.1529862929488082,89.59,250.15535598505488
182,0.1529996274682262,89.47,249.81954772484576
183,0.15297906005474002,89.57,249.48013438379672
184,0.15341309376080017,89.56,250.47491779260318
185,0.15300720503263157,89.64,249.77569318244525
186,0.15284706213895013,89.54,249.00352435252245
187,0.1530320324251414,89.54,250.38426473957804
188,0.15329450399369535,89.6,250.3662676212123
189,0.1529042159809786,89.47,249.29141699917176
190,0.15315950922953808,89.7,249.93484096713078
191,0.15283026521468102,89.52,249.3550132292006
192,0.15280677641139312,89.68,250.35752640401617
193,0.1528040324635518,89.43,249.70087932000683
194,0.15298567693251783,89.59,249.38225640375595
195,0.1528092577024494,89.44,249.4987757847742
196,0.15311181301351093,89.48,249.56098151450877
197,0.15282111003270846,89.42,250.2404505746139
198,0.15317100027333136,89.56,249.29916602632275
199,0.15267225909416024,89.44,249.42939117741403
200,0.15284837679484922,89.57,249.17515598340412
201,0.15287172916295277,89.58,249.46808326122402
202,0.1529881115764608,89.44,249.87883129159508
203,0.15293443309681495,89.52,250.36092430246455
204,0.1528804643684641,89.53,250.165082003302
205,0.15285744767664644,89.43,249.90568528074743
206,0.15299211682565986,89.48,249.1704226857256
207,0.15292019459902478,89.53,249.79909735110104
208,0.15305480307630262,89.48,249.992007464704
209,0.15297838214718168,89.47,249.75989369388736
210,0.1529587312122745,89.39,250.08959366842305
211,0.15311751204073581,89.52,249.2195228592819
212,0.15315276247156245,89.63,250.10960185665
213,0.15302569878375744,89.54,249.97479884612287
214,0.1533929777267339,89.46,250.36841028212282
215,0.1528738517590496,89.53,249.79724546481887
216,0.15300789162935807,89.56,249.26551381066022
217,0.1529010929110105,89.47,250.07778050527548
218,0.1529429179933065,89.57,249.08163479740358
219,0.15285917240030625,89.52,250.38457057756537
220,0.15293765738797005,89.42,249.57103889509844
221,0.15277980203213898,89.71,249.05625458126482
222,0.15317261325733741,89.57,249.76191031826122
223,0.15288985400553554,89.54,249.8411686953986
224,0.1528246042978428,89.45,248.20269743225458
225,0.15305840328831197,89.36,249.7241000001083
226,0.152610947561386,89.46,250.26319922022807
227,0.1528582403726895,89.67,249.79678745769783
228,0.15308562873879358,89.46,249.77545096517522
229,0.1532225919806439,89.43,249.9169846462167
230,0.15305487502871268,89.44,249.44671888958158
231,0.15310370998309397,89.47,249.8296385995872
232,0.15310219197017153,89.57,249.2748218450095
233,0.15308164437408642,89.54,249.03898907820587
234,0.15306007282813186,89.41,249.8703870831243
235,0.15308581883340236,89.48,249.7775262088117
236,0.15332462080299397,89.49,249.79328863135993
237,0.1527601193893901,89.58,249.43069645648112
238,0.15303761986515407,89.54,248.97945486279704
239,0.15292259921198306,89.61,249.0168094349944
240,0.1529491959935259,89.58,250.0320024074191
241,0.1527221428463831,89.56,249.78199533352156
242,0.15290218012412185,89.59,249.9182255922071
243,0.1530776081792534,89.47,249.8733307661303
244,0.1530327740532663,89.61,249.63979280559
245,0.15290625046586137,89.73,249.6052939777484
246,0.15317734946375308,89.43,249.49318364392155
247,0.1528977719719148,89.55,249.98391717992476
248,0.15302349966200415,89.66,249.59246639568178
249,0.15302550182927904,89.51,249.46244657649407
250,0.15322369641965003,89.47,249.43788003616626
251,0.1531457530568018,89.54,249.8490131867816
252,0.15303214065863957,89.53,249.3298086953895
253,0.15319139923890837,89.54,249.54288702044644
254,0.15317740327561907,89.51,249.35614750498092
255,0.15285923871237908,89.49,249.85532328692238
256,0.15301403517613327,89.54,249.23911508803477
257,0.1529840360517087,89.58,249.25542496339133
258,0.15311325389101071,89.51,249.36384873789595
259,0.153148287854841,89.52,249.98828739491876
260,0.15298439596620056,89.69,249.5281149592546
261,0.15297149377100913,89.44,249.79692549748188
262,0.1528976494089112,89.53,249.42094821393337
263,0.15300243071582922,89.4,249.4502943856332
264,0.15289438655004478,89.56,249.9821139485635
265,0.15261653439163247,89.62,250.06524219735505
266,0.1531186320287797,89.37,249.05704192142656
267,0.15289962245985064,89.53,249.42825347230868
268,0.15286664218853807,89.49,249.3509415581708
269,0.15283198338335433,89.51,249.8059144498747
270,0.1528942395963937,89.65,249.768873472043
271,0.15290925630827998,89.65,248.75077148547868
272,0.15326439633088954,89.5,249.46417421803756
273,0.15311471123219755,89.47,249.92202677827356
274,0.1529476415470738,89.72,249.52004333621704
275,0.15323800656496717,89.49,249.68304067042172
276,0.15278834302711974,89.39,249.6912330965252
277,0.15291320911758696,89.48,249.50767201551085
278,0.15292327330850275,89.47,249.4373836047814
279,0.15318003456915735,89.41,249.60917743880427
280,0.15271255732192407,89.5,248.91718235253677
281,0.15285877285101224,89.59,249.17071100177668
282,0.15305676012087965,89.59,249.5280130311961
283,0.15287388819257927,89.54,250.01567839127978
