network:,resnet,depth,20,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.46660798711849905,12.08,971.2113233216278
2,0.41545710142921,28.37,865.1597495359533
3,0.3522108421301293,42.31,762.0846290960336
4,0.3585455155433596,44.31,690.6696707272469
5,0.34073722606424783,48.81,627.5788395380425
6,0.30311384560811855,58.21,562.594585510471
7,0.2647599759309188,65.0,514.3878909764082
8,0.2554801226881764,67.01,474.85316466080866
9,0.2447287075964691,71.04,452.8704196579011
10,0.2591721542046198,67.89,438.9685804717376
11,0.19047457955377486,81.32,368.31539695479375
12,0.18422938566988387,82.73,352.004125881378
13,0.18407213794605812,82.57,345.54312705886946
14,0.18222649932822302,83.25,340.04214457630195
15,0.1800836743906026,83.57,335.4613379416868
16,0.1805700056083367,83.46,331.7432242043488
17,0.1792143343964501,83.71,329.7188664914092
18,0.17903517518202058,83.86,327.1057456251605
19,0.17948897217240783,83.73,323.01919083262953
20,0.17864192462028444,83.81,321.29456674122747
21,0.18027359399649187,83.98,318.4440157994285
22,0.17399613951783047,84.63,316.3449519386377
23,0.1805566576740626,83.33,315.77054547989155
24,0.17802592738510092,84.09,311.6660516597426
25,0.17510847926444714,85.04,310.2178217899769
26,0.17307735099207106,84.99,308.51143627749076
27,0.18115837631932916,83.65,306.29860018433817
28,0.17734720243517396,84.13,305.1300915287584
29,0.17541354940370527,85.03,304.73905205680893
30,0.17724754316422642,84.87,303.5798327137747
31,0.1612479534295514,87.77,284.7987072024199
32,0.16127722601756414,87.72,279.1871800508036
33,0.16036193389112077,88.07,277.3919203994829
34,0.16062283348244474,88.01,275.76441264320215
35,0.1603553083241748,88.05,274.8707675549685
36,0.16026514539938144,88.09,273.5441260360696
37,0.16013978631295206,88.06,273.3834587463638
38,0.16015290985326938,88.2,272.7799155734994
39,0.15976874877119918,88.11,271.4074719662557
40,0.15985184435344413,88.16,270.31286234136127
41,0.16032104647677878,87.82,269.46823222481686
42,0.16100835647729353,88.16,269.3145009890542
43,0.15985919584703567,87.96,268.65937159905957
44,0.15951891475931154,88.12,267.7388601130842
45,0.15934009426999884,88.39,267.3625206244571
46,0.15915317318933395,88.35,265.69320349909765
47,0.15893719156684777,88.36,266.05989214221535
48,0.15949231203254835,88.1,265.066657485407
49,0.15978933341058013,88.11,265.8643035792634
50,0.15981255422162888,88.42,265.71082283606006
51,0.15874427602724042,88.51,262.53217762662933
52,0.15877802140267608,88.53,261.1820980214402
53,0.15848362735470237,88.63,260.75184029051104
54,0.15868183398795555,88.46,260.5242341515963
55,0.1586006016987364,88.61,261.047180798505
56,0.15853929794048105,88.56,260.23743128502156
57,0.15855540140815402,88.53,260.7516144384509
58,0.15855480231287533,88.56,260.56261204682346
59,0.15850352524491526,88.5,260.8809591007355
60,0.1584855850090456,88.56,260.87059736892087
61,0.15884397249392537,88.57,260.6073495962126
