network:,resnet,depth,20,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.3579997010243213,40.18,809.2815744690882
2,0.332253313735318,47.22,670.8776450388876
3,0.2886574942132701,58.29,578.1492392343024
4,0.30715482649595843,57.11,494.7986293512842
5,0.27939294107124935,63.21,444.6599737571938
6,0.23027922811410617,72.17,421.4360343009005
7,0.2260006647890486,74.97,405.14906180087866
8,0.25165342217516107,69.25,395.89527047747544
9,0.23157632853978735,73.84,389.4123976776362
10,0.21938180557602202,75.52,379.55383134254106
11,0.17186264613705218,85.4,332.16786266943376
12,0.1687031330354988,86.34,318.49645645005626
13,0.16705593840240518,86.68,312.99219640715955
14,0.16675092359942853,86.42,307.9698893270834
15,0.16657935399228654,86.52,304.248755645569
16,0.1655231537416463,86.65,301.5463848886892
17,0.16411638854409727,86.67,299.6223457396183
18,0.16928687546869067,85.78,297.86137053515296
19,0.16539124393707041,87.12,295.63251890992876
20,0.16854813900750007,86.05,294.06548920067985
21,0.16448982414382193,87.24,292.0449582153879
22,0.16049652361808836,87.85,289.9158976171023
23,0.1626538379722849,87.14,288.92613210839687
24,0.16730996379462046,86.41,286.8544222473184
25,0.16682613048407122,86.41,286.0616317972198
26,0.16435235586312727,87.02,284.68799907121513
27,0.1639702695105082,87.06,283.65729650085234
28,0.16552652559621864,86.79,283.4711764887776
29,0.1646608585286933,87.37,282.77587349472753
30,0.1681712817048173,86.37,281.15013373385915
31,0.15294637353828802,89.56,264.1642614993293
32,0.15330862968474093,89.53,258.8759658935735
33,0.15265258422593023,89.63,257.720105029433
34,0.15211395275257433,89.82,256.3599159930978
35,0.1526202903989026,89.7,255.51257577073542
36,0.15246464864677176,89.63,254.54641518934304
37,0.15244480121471082,89.58,253.5431847954955
38,0.15192248342592088,89.75,253.47059098960798
39,0.15205244990565892,89.61,252.64822710779927
40,0.15218416839609367,89.8,251.8266604146384
41,0.15236766076148928,89.6,251.18316136860787
42,0.15240393559951002,89.66,250.7343505175827
43,0.15169919482277483,89.79,250.5165521407981
44,0.15253966589413032,89.76,249.79731345634022
45,0.15263190781673813,89.69,249.46310886824529
46,0.15197804608308446,89.87,248.66547074875868
47,0.15244099642614575,89.66,247.9982369825663
48,0.15202407748497965,89.78,248.15778334229194
49,0.1526148945779142,89.94,247.59217893772419
50,0.15357940261016417,89.62,247.16202081377853
51,0.15220315697248024,89.83,245.0539749121422
52,0.15206458257592242,89.95,244.76196859193885
53,0.15194160477889468,90.07,244.1859593914293
54,0.15196879227143115,90.0,244.32830594460984
55,0.15216632343619071,89.8,244.37080751203212
56,0.15212124769035204,89.94,243.55258804376777
57,0.15193664814200242,90.01,243.81739604686533
58,0.151920070276236,89.98,243.87298495568277
59,0.15200545004261728,89.98,244.39198164531336
60,0.15170382721649717,90.03,243.05398953692688
61,0.15214927117233082,90.02,242.9856336601555
62,0.1518230669943573,90.0,243.44711629219373
63,0.15207468670652347,90.07,243.50108522969438
64,0.15169924162232967,89.93,243.66078460551893
65,0.1519411192525683,90.01,243.0214591040026
66,0.15174147951633424,90.03,242.9701835168597
67,0.15202599154104052,90.04,243.1726964177073
68,0.152195700446663,89.9,243.32393818255275
69,0.15238159910187393,89.84,243.48945647462858
70,0.1516760973369374,89.98,242.44397761541254
71,0.15170430588295392,89.96,242.53763914657065
72,0.15201507230548908,89.98,242.61392744163723
73,0.15200560583787806,90.09,243.0164392660646
74,0.15200313293110684,90.09,242.88759413994183
75,0.15183931009848708,89.95,243.15494329316536
76,0.15205318543612195,90.05,242.30031900790036
77,0.15211829901351342,90.08,242.95654996871338
78,0.15159039805307412,90.14,242.36355770518406
79,0.15165470750130655,90.01,242.24918456165992
80,0.1519445202234761,90.14,241.76576107526984
81,0.15196813616301397,90.01,242.01599179234955
82,0.15196562788980392,89.96,241.88395910479528
83,0.1521025629299681,90.15,242.36145433471026
84,0.15167960364495398,89.96,242.58525559466207
85,0.1520048803685571,89.92,242.7034720950724
86,0.15170490970392056,90.03,242.32251566419822
87,0.1517104611677282,90.19,242.02749942681368
88,0.15187772719756418,90.16,242.01728806288347
89,0.1518405390822369,89.85,242.05614104737407
90,0.15184140677952096,90.05,241.85375010494687
91,0.15172554022820708,90.09,241.79863094323127
92,0.15180681199978685,90.1,242.0370684459691
93,0.15195667987589337,90.04,241.928333220427
94,0.1520295164469258,90.01,241.70157390619482
95,0.1519373669038953,90.02,241.20224910837305
96,0.15193120323483597,90.05,241.58374162830052
97,0.15192840059699914,90.12,241.5924895052105
98,0.15168941341092823,89.95,240.9768543807442
99,0.1517099934770628,90.03,241.4881746572302
100,0.15194393179910567,90.07,241.28539918877584
101,0.15164456404078647,89.98,240.87557544671665
102,0.151738055831636,90.09,241.3553951896365
103,0.1518831469518754,90.02,240.74793300848177
104,0.15187417546196666,89.98,241.5212569924267
105,0.15205523135412075,90.15,240.35953924296152
106,0.15179522217387129,90.14,241.76817582665808
107,0.15184725596166937,90.18,240.57623242066646
108,0.1519694460932251,90.07,241.28463755711874
109,0.15191114451879126,90.01,240.32778465244778
110,0.15178749948511344,90.03,241.21899565071095
111,0.15175797597831472,90.07,240.85274551256234
112,0.15200001001358032,90.02,241.3902199268341
113,0.15187075589319018,90.1,241.2529704287229
114,0.15173609573822802,90.08,241.05239121596833
115,0.1519688785533466,90.04,240.66216887827116
116,0.15184415545305022,90.03,241.19821553263822
117,0.15169256590211483,90.01,240.78534096814786
118,0.1516448367587136,90.11,240.72190587630357
119,0.15168738578591506,89.93,241.06848984743323
120,0.15161297281684777,90.15,240.82892861405907
121,0.15202650557393613,90.01,241.4478096054948
122,0.15202409958900392,90.01,240.85878258013665
123,0.15204022180698717,90.07,241.29673846710062
124,0.15175298184080196,90.01,240.43265691071824
125,0.15182594387122736,89.95,240.60416307123117
126,0.1520647735851805,90.09,241.49262174651446
127,0.1520590402586076,90.14,241.088602938463
128,0.15187899368193447,90.02,240.95013834936233
129,0.1519238858881509,90.16,241.3667100757894
130,0.15187464269530743,90.05,241.08357252565492
131,0.1519206455906334,89.95,241.20331749403874
132,0.15192574354083946,90.08,240.64167493490308
133,0.15186303137513377,90.06,240.4275295806053
134,0.15187275729825733,90.12,240.69111317076036
135,0.1520361507030399,90.05,240.97901211141627
136,0.15205034971846948,89.93,240.92103370665893
137,0.15164508965923962,90.1,240.9755403742461
138,0.15191211862027493,90.05,241.55879202919542
139,0.15189953883895485,90.07,240.9086786882042
140,0.15183790291056914,89.95,240.9690081897904
