network:,resnet,depth,20,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.33522015520373877,46.69,712.0013334184047
2,0.26530940666832886,64.06,550.6321872936186
3,0.2781051049756882,62.65,475.66478667158606
4,0.2560717974172529,68.32,435.6100508059992
5,0.26495930118024197,65.97,414.61936369972767
6,0.22573818971433907,74.61,401.95751950929844
7,0.3162496608236562,58.86,394.7347289401552
8,0.21247029121574537,76.97,386.8288483637983
9,0.2650370283809769,67.51,381.80525776903954
10,0.23420937332655767,72.36,378.3533435913608
11,0.16980950256137897,85.74,327.8861031113073
12,0.16615968500561726,86.6,313.9524463459354
13,0.16520982340473653,86.83,308.3018671338211
14,0.1650376783307556,86.57,303.4190116061274
15,0.16506162491600837,86.96,299.5852183381005
16,0.16675598191483246,86.48,296.78813909722106
17,0.1630311568679712,87.16,294.8856844941673
18,0.1640360012383717,86.86,293.5492959961562
19,0.16609536092299634,86.91,290.993937388253
20,0.16148253856107708,87.61,288.8541448456247
21,0.1617361112018985,87.84,287.5390898780445
22,0.1641216105817224,86.97,285.56500859791055
23,0.16612427130989407,86.54,284.0537594090337
24,0.16681649846494045,86.24,283.02124456005635
25,0.16544697580435086,86.73,282.4357655853262
26,0.17113594188714576,85.72,281.39219393358206
27,0.16967709442538678,86.24,279.4286154351576
28,0.16575090857722874,86.77,278.90913887051363
29,0.1625880342920113,87.21,278.5785451787512
30,0.16858354873974304,86.22,277.57866259746237
31,0.15429697835536868,89.15,261.4289906183472
32,0.15378661686197267,89.08,257.331663114488
33,0.15360056256394253,89.34,254.42875058556456
34,0.15322398666835502,89.58,253.1389341401627
35,0.15328549942397096,89.38,252.33472896018603
36,0.15376354727293828,89.51,251.72825597253296
37,0.15361932659393077,89.38,250.41748597478622
38,0.15347807745799383,89.36,250.62469131608142
39,0.1535389315136863,89.34,249.2551648128978
40,0.1531399825344915,89.44,249.0247785112132
41,0.1537119473337822,89.38,248.54225489245655
42,0.15400609183494393,89.46,248.37890973877725
43,0.1535801635983655,89.63,247.23382099997966
44,0.15380103417369714,89.53,246.5969877140906
45,0.15339510459119401,89.77,246.67464370709246
46,0.1534546583204928,89.59,245.67955923385327
47,0.1539791109007033,89.64,244.73959786873644
48,0.15415292078881618,89.64,244.19771207278342
49,0.1540042940917832,89.55,244.3239245231804
50,0.15428985445700644,89.61,244.54267524392404
51,0.15397946563218257,89.63,242.34516717466857
52,0.15364544897738014,89.54,241.4115829536372
53,0.15376276509536196,89.58,241.25103693468796
54,0.15375065102296717,89.56,241.2921115826158
55,0.15368322201092224,89.66,241.23415901593845
56,0.15380628319347606,89.75,240.53600309876833
57,0.15368435434673144,89.56,240.96549739785817
58,0.15347629877002647,89.56,241.09331285862058
59,0.1536991802018012,89.88,240.88123373119421
60,0.1534717846709444,89.61,240.49374304525077
61,0.1537078713517055,89.67,240.55828653820944
62,0.15361369326901253,89.66,241.14824789091753
63,0.15360850248190447,89.73,240.2030655130401
64,0.15363157603441907,89.55,240.89150404122174
65,0.1537420854848974,89.65,240.1807824864107
66,0.1535689105158267,89.66,239.95839877232262
67,0.15346769878016714,89.66,240.47570164612188
68,0.15394091773825838,89.77,240.73992222379846
69,0.15364930071794164,89.62,240.78458467087782
70,0.15368654859035522,89.66,239.98216668236287
71,0.1535119405183036,89.55,239.63878077360064
72,0.15393482099103806,89.59,240.50274713386966
73,0.15397728373632408,89.64,240.4725400121011
74,0.15371137964146217,89.74,239.94498932254893
75,0.1536175934859859,89.69,240.43698569850238
76,0.1536151164632929,89.58,239.91538924039781
77,0.15394323195337944,89.7,239.99528969203115
78,0.15354699064093782,89.63,239.7204401476304
79,0.1534243322089505,89.6,239.33850513928382
80,0.15360915371219216,89.72,240.0469293027278
81,0.15411986307719786,89.68,239.48406396909138
82,0.15357685607412588,89.64,238.8268710323002
83,0.15373231428663445,89.62,239.520082280459
84,0.15365848501624962,89.79,239.969355965057
85,0.1535823253719398,89.6,238.98625493964272
86,0.15352641667246514,89.7,239.58496774111867
87,0.15359272661111545,89.7,239.39839390812017
88,0.1536806802005719,89.83,239.8988041897564
89,0.15400694489783948,89.59,239.72967214703255
90,0.15393996558835743,89.7,239.27034693636247
91,0.1534575156848449,89.64,238.92615801766706
92,0.15365183521109774,89.58,239.33959019016427
93,0.1537291622527725,89.69,239.3748630666367
94,0.15369022898661816,89.63,239.59889691061986
95,0.15350769425901917,89.62,238.95476062630144
96,0.15390126875904211,89.55,239.04009855814908
97,0.15381904468511987,89.8,238.65821341648126
98,0.15359297646281053,89.59,238.9754876767278
99,0.153772187507366,89.58,239.54415069791057
100,0.15378390950010257,89.6,238.86922807294084
101,0.15358662833947964,89.5,237.9809907055877
102,0.15369240630923026,89.61,238.69952579151334
103,0.1537598155038741,89.59,238.625359556864
104,0.1538718594309619,89.64,239.37406489717992
105,0.15390117851364643,89.72,237.8991070798291
106,0.15359036849282892,89.71,238.27700151278233
107,0.1539741544162526,89.66,238.49397476631052
108,0.1539279528895912,89.5,238.74359735762675
109,0.15386032646574327,89.51,238.2323703210982
110,0.15370402525148125,89.65,238.78690048267165
111,0.15367826186787442,89.6,237.97178832329143
112,0.1540966245829297,89.61,238.28182218340046
113,0.1536903035305345,89.61,238.35988703850285
114,0.15351145377244485,89.7,238.3005452860347
115,0.15388994113258694,89.57,237.6578050385351
116,0.1537185015580843,89.75,238.720298379431
117,0.15361237190568539,89.76,238.52042776681577
118,0.15366655100337076,89.74,238.488444035163
119,0.15386949399548114,89.77,238.68726070305271
120,0.15363412943032698,89.59,238.08114952001426
121,0.15401816688230274,89.68,238.34707897581407
122,0.15381409140194163,89.66,238.34181003360186
123,0.1541231853882675,89.66,238.58009529281455
124,0.1537436725538405,89.68,237.86382992249315
125,0.15382642270354055,89.73,238.20893775700304
126,0.15406519235552424,89.58,238.4213488691908
127,0.15383748050845797,89.52,237.7605991578468
128,0.15361806529257305,89.67,238.38695535284785
129,0.15365582308196046,89.72,238.61841667094805
130,0.15379096129361322,89.6,238.51709662816103
131,0.15376767203630998,89.54,238.34980276539503
132,0.15381413637219793,89.66,238.52919286550463
133,0.15396806635820043,89.54,238.623810737944
134,0.15374713221474376,89.66,238.39053333720284
135,0.1539778085925695,89.61,238.62848812616085
136,0.15409552502205304,89.53,237.9978390986962
137,0.15347925491650086,89.58,238.65495511226337
138,0.15371800490352502,89.63,238.7092963951018
139,0.1538500144048725,89.79,238.4490083501772
140,0.15394261944324464,89.85,238.16105994117228
141,0.15407342008312644,89.7,237.88471269317904
142,0.15369900275984077,89.59,238.82226154993256
143,0.1540627962792926,89.66,238.57190431292403
144,0.1535085665295496,89.74,238.3157622588565
145,0.1535626909007197,89.63,238.37602642567262
146,0.15404078707365734,89.63,237.90700485959383
147,0.1539561661612957,89.52,237.78847427044988
148,0.15341753194399196,89.73,238.3841749387019
149,0.15382489051355425,89.66,237.63303432379232
150,0.1535863966283286,89.69,238.20421605402856
151,0.15371432770853458,89.73,238.47992417345876
152,0.15382850353065355,89.63,238.31327760036643
153,0.15385710690027612,89.72,238.61037701871388
154,0.15374436646776127,89.72,237.72064927548095
155,0.15343062575820768,89.7,237.57510437075135
156,0.1535931580206927,89.75,237.405645812259
157,0.15397950038885522,89.57,237.80406276359582
158,0.15389918351112425,89.55,237.88840574956
159,0.1537087568846505,89.61,238.89016157297223
160,0.153845275454509,89.77,237.92724112171652
161,0.15378860668148225,89.75,237.70903034969365
162,0.15375943028408548,89.66,238.17774068272632
163,0.1537579401679661,89.76,237.7617527142815
164,0.15359223452980256,89.57,238.19525914820258
165,0.15426246802825147,89.52,237.4820435794113
166,0.15361797321787882,89.6,238.1569262195731
167,0.15370623916006454,89.63,238.19534922987603
168,0.15413720406534726,89.69,238.17819451294898
169,0.1537763929123159,89.74,238.30595137121733
170,0.1541805511240459,89.74,237.83041206543402
171,0.15366606928808305,89.79,237.79079903147715
172,0.15389016918514087,89.56,238.33165600248006
173,0.15373862292760473,89.76,238.31723743174084
174,0.15370882944682676,89.77,237.75159315867802
175,0.15387425550719355,89.91,238.0207307564328
176,0.15337940067281502,89.68,237.85661814600002
177,0.15354022940101525,89.69,238.0069131497532
178,0.15375926122641015,89.63,237.85923496856714
179,0.15424925271812304,89.63,237.63726329620536
180,0.15374054887410624,89.7,238.24594298622492
181,0.1538078109626575,89.51,238.2324732025261
182,0.15349007018691743,89.73,237.96515845886583
183,0.15370928433240222,89.82,238.48256731841266
184,0.1537288468512123,89.64,238.24387847965636
185,0.15385942385934503,89.6,237.75219221188283
186,0.15357531046928347,89.72,237.56763332152306
187,0.15379025167821314,89.62,237.95909981303814
188,0.1540870203081604,89.82,238.0552440749105
189,0.1538635286528741,89.63,238.01241018445901
190,0.15387629669950442,89.75,238.1320350249405
191,0.15368118066616984,89.72,238.03354583006075
192,0.15384222723334037,89.67,238.3113041355482
193,0.15372355895883896,89.76,238.08641747516745
194,0.1537091622267233,89.74,236.91484857703108
195,0.15376641149716,89.75,237.65812538270754
196,0.15398211293208325,89.59,237.4630418915273
197,0.1537991446607253,89.6,237.5708768087275
198,0.15378391270137504,89.75,237.78875059361957
