network:,resnet,depth,20,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.4028820637851725,30.38,830.792336260876
2,0.34680812468614114,42.92,730.7821131456843
3,0.34808872575345245,44.06,666.9354270852131
4,0.3023152845290006,55.96,592.2855594856355
5,0.2712625545613906,63.55,527.7569038587458
6,0.2778225731666741,62.11,488.4169871616546
7,0.2675364319320835,65.51,455.0133208330635
8,0.27166970306650146,65.6,431.0006386465429
9,0.25595033229769343,68.99,417.91907578645765
10,0.2357948006266523,72.54,406.8270203291303
11,0.1826856089065142,83.69,350.5207342552712
12,0.17862794786463004,84.7,336.69437660783757
13,0.1781273231177074,84.7,330.85858866122675
14,0.1753136614704376,85.23,324.8020088573551
15,0.1743664704930142,85.45,321.1337758339275
16,0.17453524904787693,85.7,317.8189459101623
17,0.17465788811978783,85.54,314.41279452353183
18,0.172270681547082,85.88,312.92178157360655
19,0.17225202117734553,85.89,309.1639433285159
20,0.1739697654533874,85.25,307.14132605001447
21,0.17109634138434135,85.88,305.4899594619146
22,0.17002156491169845,86.01,302.86787298207395
23,0.17420653126123922,85.34,301.15281566360113
24,0.1709885708511333,85.91,299.9973639734566
25,0.173871047508991,85.63,296.2382615136978
26,0.17410859823836694,85.62,296.77022269009933
27,0.17520905577618143,85.66,294.8425294653229
28,0.1755063576466592,84.77,294.2544987159007
29,0.17546535361453394,85.27,293.2610971249278
30,0.16828577186140564,86.38,291.65792544220415
31,0.15810689886512658,88.6,273.7433805112034
32,0.15815320771063685,88.52,269.53731772143516
33,0.15746745840667764,88.82,268.24335041268705
34,0.15764531607518112,88.58,266.1994723368179
35,0.15810124633257347,88.72,264.7312881493812
36,0.15741463558143362,88.86,263.7630144749456
37,0.1576395827486082,88.76,262.4473876160429
38,0.1575789709225335,88.7,263.06919560240357
39,0.1575839286265166,88.93,261.38645853944445
40,0.15750588206074123,88.7,261.53746472569685
41,0.15764047300724118,88.86,260.4406389435539
42,0.15862988129906033,88.49,259.6743202339048
43,0.15822383128773526,88.69,258.77711788452496
44,0.15784815190088414,88.76,258.7135737216686
45,0.1580755079493803,88.66,258.21760118358276
46,0.15783960099720284,88.78,256.65206825260617
47,0.15731733107505858,88.71,256.99525762534205
48,0.15762210700213147,88.8,256.9159523763925
49,0.15804312677334642,88.77,256.6087528660779
50,0.15745258331298828,88.95,256.4772562980652
51,0.15728207104041447,89.04,253.87274460323022
