network:,pyramidnet,depth,164,Loss:CrossEntropy,Dataset:,cifar100,Optimizer:,sgd_mod,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.7549367079039668,15.76,1563.4387466779451
2,0.6939818243236493,23.99,1315.602860035494
3,0.6067442967153877,32.44,1153.2325670645976
4,0.6306142752127879,34.36,1046.1427867467446
5,0.5493762066297214,40.2,979.2664449641771
6,0.5450987974396142,40.15,933.0617713769683
7,0.5279884753019913,43.29,899.7414791169374
8,0.5154247070517382,46.56,871.494605920199
9,0.4996337390616727,48.83,854.6690614723489
10,0.48793569062372,48.59,839.8591750576672
11,0.3687224455196839,67.69,693.9447396926563
12,0.36112717380913933,68.79,648.1358551622352
13,0.35810244113892853,69.29,628.106861114197
14,0.3567549920143069,69.5,611.8321126961647
15,0.3569526943709234,69.57,599.230881902263
16,0.3557810341305745,69.71,587.3022451842837
17,0.3536487689713383,70.27,575.5429649481079
18,0.3534586069833897,70.08,567.1628839137304
19,0.3555267021784087,70.18,557.8270356490484
20,0.35734012212289873,69.27,552.0296389809655
21,0.350572591547466,70.78,545.6045101826148
22,0.36215447251449157,69.35,539.9537805431639
23,0.3675269915929536,68.02,533.5806039736399
24,0.36493125535033244,68.59,531.41772982501
25,0.36176459533174327,69.52,529.0006637122016
26,0.3647726390063,67.99,525.5306542303861
27,0.36846319427880486,68.76,519.9845540166816
28,0.3623697175394239,69.04,516.2463100538839
29,0.364852769905344,68.9,513.9328813714444
30,0.35466906268273474,70.53,512.1659722642215
31,0.3273980678499812,74.77,451.60290848599067
32,0.3275107017258549,74.93,428.68471933691706
33,0.3269714632302599,74.92,421.9509667834967
34,0.32782855637543035,74.8,416.06000569455153
35,0.328340244110283,74.96,411.0623564602774
36,0.3277488760935986,74.9,406.9528310484898
37,0.3290043090615431,74.84,403.6169698024955
38,0.3299480350426091,74.68,401.98140189333645
39,0.3298784866357398,74.86,398.17819090938326
40,0.3329434913137685,74.68,395.31809676470965
41,0.3322670221938502,74.52,393.57338764661415
42,0.33318809139759037,74.52,391.1488721622226
43,0.33432014214108363,74.35,388.75616531146454
44,0.3335742572384417,74.38,386.4763189932269
45,0.33412975636894443,74.25,384.9224259200913
46,0.3361888248902148,74.09,383.04231962371057
47,0.3355751629070858,74.2,382.5622599725528
48,0.33630462955026064,74.25,380.29017398287266
49,0.3360659478570494,74.01,379.19461601987825
50,0.33566558909843036,74.33,377.04293882298043
51,0.33536534205726953,74.5,371.8212798963422
52,0.33467670047984405,74.43,371.3899826828171
53,0.3338638611156922,74.52,370.5098807744663
54,0.3346390004658028,74.46,369.87777848286396
55,0.3346256426228282,74.43,369.68473954883683
56,0.33487978737677454,74.43,369.7109093352047
57,0.33486475846956454,74.37,369.0500790844183
58,0.3356406713080833,74.25,368.50996273512123
59,0.3344645323350911,74.47,368.45861824135034
60,0.3350677395720616,74.43,368.0707892870049
61,0.3356731953218465,74.42,368.2785896239683
62,0.3353755785071332,74.42,368.3930599378503
63,0.3356232012019438,74.43,367.16980272882125
64,0.33475375724265644,74.29,367.81450604843667
65,0.33473249865919735,74.5,366.3454925160274
66,0.3353968992867433,74.53,366.4464480742774
67,0.3360178461465079,74.55,366.4706521639434
68,0.3352112690810962,74.47,366.96822840768056
69,0.3357268660269735,74.57,366.2159422547616
70,0.33533877759333464,74.22,365.9155890879119
71,0.33585669012630687,74.41,365.79034970788393
72,0.3365135906297532,74.32,365.60172812956984
73,0.33574799564488406,74.34,366.0987597915827
74,0.33504335136364793,74.41,364.87678619175006
75,0.3363169672544045,74.3,364.72060976004053
76,0.33672228890001926,74.46,364.84829702538906
77,0.3367758038098855,74.33,365.0009206888621
78,0.3364865764632554,74.28,364.44152689132545
79,0.33654236793518066,74.25,364.18552619218826
80,0.3363380529691496,74.43,364.6858326099108
81,0.3363584030009901,74.32,364.81104656573757
82,0.3371070849011316,74.36,363.92559031376146
83,0.33611385566194346,74.42,364.36306549566785
84,0.3364548856949867,74.22,363.8603845064902
85,0.338409665295535,74.27,363.60848587446503
86,0.3368635759939013,74.32,363.14658177036154
87,0.3373304270112606,74.34,363.38958320395113
88,0.33660886598669965,74.26,363.89232816385186
89,0.33697798642356075,74.31,362.79907879439156
90,0.33714402667091936,74.36,362.547724475946
91,0.33733868568449676,74.28,362.94486618072483
92,0.3374100399139287,74.3,362.4003306555626
93,0.33740675510347956,74.31,362.0325221413237
94,0.33715472105518934,74.33,362.62086537000164
95,0.3364722009205147,74.38,361.86285675806766
96,0.33719523696948195,74.36,361.5757727429385
97,0.33669901595396157,74.48,360.8316318918677
98,0.3378847852692275,74.19,361.43164491501
99,0.3375688428464143,74.22,361.75216511539793
100,0.33719540526494957,74.3,362.0019982368745
101,0.33676659512093,74.31,360.2832790072007
102,0.3388570309295069,74.18,360.6743435501443
103,0.33750384969784475,74.3,361.27382546739506
104,0.338201306055269,74.19,360.5598269484537
105,0.33722937442457585,74.27,360.8899413313707
106,0.3382211920550412,74.29,360.8724762800405
107,0.33802274334461185,74.36,360.6994048012492
108,0.33715598845420897,74.21,360.5276234838969
109,0.3372892982819501,74.24,360.78988925148457
110,0.33847846673882526,74.11,360.3448043258294
111,0.33715909307874986,74.26,360.1326456707152
112,0.33748384967179557,74.25,360.59190032229094
113,0.3381509052213196,74.32,360.51481397286096
114,0.33767736354447386,74.36,360.35395282110596
115,0.33774157039954533,74.15,360.6463729573028
116,0.3382585423681742,74.24,360.08928056781554
117,0.33736353152243376,74.35,360.63409639365227
