network:,distilbert_sst2,depth,16,Loss:CrossEntropy,Dataset:,sst2,Optimizer:,dngd,LearningRate:,3e-5,BatchSize:,32,EpochRange:,80
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.6982973984309605,50.91743119266055,0.6658112522137541
2,0.693215189235551,49.08256880733945,0.0004173976842289928
3,0.7627770560128349,50.91743119266055,0.06946563820212748
4,0.6975800352437156,50.91743119266055,0.0036560379593179038
5,0.6979389914444515,50.91743119266055,0.0042797748683305326
6,0.6984495371580124,50.91743119266055,0.005384658117758678
7,0.693018085190228,50.91743119266055,0.0005214804273401263
8,0.6959834950310844,50.91743119266055,0.0029361820601188082
9,0.7014939359256199,50.91743119266055,0.007617071304314771
10,0.709600350686482,50.91743119266055,0.01632714927863943
11,0.6982686668634415,50.91743119266055,0.00389689156816575
12,0.6960120456559318,49.08256880733945,0.0025784173131515598
13,0.7088052183389664,50.91743119266055,0.014714992761328816
14,0.7114788464137486,50.91743119266055,0.019378740188021326
15,0.7034681013652256,50.91743119266055,0.011516204934464813
16,0.6931255779096058,50.91743119266055,0.00026269017598323785
17,0.7027954054730279,50.91743119266055,0.009138746431693323
18,0.7174298422677177,50.91743119266055,0.024861798494356546
19,0.7044705322810582,50.91743119266055,0.012106242979183612
20,0.6932311845677239,50.91743119266055,0.0006775265523527585
21,0.7053276875189373,50.91743119266055,0.012530986510133735
22,0.6950129802737918,50.91743119266055,0.002552297915650259
23,0.7509308201926095,50.91743119266055,0.05828653055407207
24,0.7016032657452992,50.91743119266055,0.009228922881269419
25,0.7019630776984351,50.91743119266055,0.009522414968949788
26,0.7005030938557216,50.91743119266055,0.008580282481193247
27,0.6989577880927494,50.91743119266055,0.006748303068181749
28,0.6930798930781228,50.91743119266055,0.0008735390954556221
29,0.7202878317662648,50.91743119266055,0.028334922736120594
30,0.693689444235393,50.91743119266055,0.0018160449414890145
31,0.7058828962700707,50.91743119266055,0.01421367139847829
32,0.7018461333853858,50.91743119266055,0.010066125055754216
33,0.6943430985723223,50.91743119266055,0.0028159246794199344
34,0.7089912784951073,50.91743119266055,0.01745139250299832
35,0.7052765339612961,50.91743119266055,0.014525491969036075
36,0.7004057743719646,50.91743119266055,0.009042525059860584
37,0.7012094259262085,50.91743119266055,0.010348990467551777
38,0.6932156128542764,50.91743119266055,0.0027067362655410765
39,0.6930775578532901,50.91743119266055,0.0023938997472631174
40,0.7047593061413083,50.91743119266055,0.014350460162800283
41,0.6930476874113083,50.91743119266055,0.0027406825801256085
42,0.7021655908652714,50.91743119266055,0.01198000239444097
43,0.6932404041290283,50.91743119266055,0.0028585847653006535
44,0.6987411422388894,50.91743119266055,0.008364032746413064
45,0.6931882160050529,50.91743119266055,0.0032858755736582257
46,0.6931563381637845,50.91743119266055,0.003228213839058469
47,0.6945667139121464,49.08256880733945,0.004795018877059132
48,0.6939346683876855,50.91743119266055,0.004508090701837775
49,0.7064335495233536,50.91743119266055,0.01677012659450039
50,0.7022175086396081,50.91743119266055,0.012989891456230862
51,0.6932813248464039,49.08256880733945,0.0041504636705225195
52,0.6987421682902745,50.91743119266055,0.009688367000627696
53,0.6931784557444709,50.91743119266055,0.0038363076556849895
54,0.6962084365742547,50.91743119266055,0.007226323305771665
55,0.7051291614770889,50.91743119266055,0.016105526084005173
56,0.7004171354430062,50.91743119266055,0.01173548839599503
57,0.6937269419431686,50.91743119266055,0.004597954816603078
58,0.6992940157651901,50.91743119266055,0.010473885863240717
59,0.6969789947782244,50.91743119266055,0.008186184360813531
60,0.697943491595132,50.91743119266055,0.009341703389190159
61,0.7003564238548279,50.91743119266055,0.012018677740935235
62,0.6972132346459797,50.91743119266055,0.00877700090347644
63,0.69342340528965,50.91743119266055,0.005190812812281953
64,0.6981161875384194,50.91743119266055,0.009996989230847464
65,0.6963852303368705,50.91743119266055,0.008093048788387236
66,0.6992136516741344,50.91743119266055,0.011036667102346742
67,0.7013939810650689,50.91743119266055,0.013215914690215436
68,0.6974311960594994,50.91743119266055,0.009427840299310208
69,0.6981545218399593,50.91743119266055,0.01021914558771475
70,0.6965517891304833,50.91743119266055,0.008690692413083734
71,0.6985446448837008,50.91743119266055,0.010671223907863903
72,0.6982795404536384,50.91743119266055,0.010396828317100204
73,0.6973937217678342,50.91743119266055,0.009582171715798449
74,0.6970219165086746,50.91743119266055,0.00923802847675359
75,0.6972860885517937,50.91743119266055,0.009474471901124049
76,0.6975428206580025,50.91743119266055,0.009765292710678608
77,0.6972647735050747,50.91743119266055,0.009516929746847258
78,0.6975938975811005,50.91743119266055,0.009829517823783385
79,0.6976748492036547,50.91743119266055,0.009937308809091494
80,0.6975868450743812,50.91743119266055,0.009832766840204732
