network:,distilbert_sst2,depth,16,Loss:CrossEntropy,Dataset:,sst2,Optimizer:,dngd,LearningRate:,3e-5,BatchSize:,32,EpochRange:,80
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.39398827084473204,88.53211009174312,0.03044314948955068
2,0.37522958112614496,88.9908256880734,0.08352655504805218
3,0.38651841027396067,88.87614678899082,0.11982836187553275
4,0.37120891362428665,90.0229357798165,0.11938862821481006
5,0.38537635654211044,90.25229357798165,0.1425673604613245
6,0.38511752443654196,90.0229357798165,0.15059130461409329
7,0.40722636452742983,90.13761467889908,0.1775344096111531
8,0.41433315511260715,88.87614678899082,0.18701209277116854
9,0.4258036326084818,89.3348623853211,0.20174351635679455
10,0.39450169780424665,90.48165137614679,0.17286400385061929
11,0.3917855806648731,90.59633027522936,0.17195572031400833
12,0.4274860407624926,88.30275229357798,0.20898318519258968
13,0.3928177149168083,89.79357798165138,0.17719067000320374
14,0.4033457317522594,90.36697247706422,0.18744137494047095
15,0.3735109322837421,90.36697247706422,0.15870849349143185
16,0.403574070760182,89.44954128440367,0.18881383678510225
17,0.39517190626689364,89.6788990825688,0.18328917122489927
18,0.42326148386512485,89.6788990825688,0.21162724285953768
19,0.40024570535336224,89.56422018348624,0.18896916829375726
20,0.4125241530793054,89.44954128440367,0.20199355564058374
21,0.3996109100324767,89.44954128440367,0.18896791618589143
22,0.4095447765929358,89.56422018348624,0.20064359067009793
23,0.4175450328205313,88.76146788990826,0.20855092919571624
24,0.42478271414126667,88.76146788990826,0.21548800296401385
25,0.41566835609929903,89.22018348623853,0.20768611169833226
26,0.4101863109639713,89.6788990825688,0.20263702959166086
27,0.4237728108252798,89.56422018348624,0.21679330052391407
28,0.42083079900060383,89.3348623853211,0.21427967924464142
29,0.43467772752046585,88.41743119266054,0.22780504488251271
30,0.3965111917683056,91.05504587155963,0.19088647403240122
31,0.4198760156120573,89.22018348623853,0.21379632941435506
32,0.40618377764310154,90.25229357798165,0.2007475948423238
33,0.40882262906857897,90.48165137614679,0.20288945559701715
34,0.39889832053865704,90.59633027522936,0.19424024564575898
35,0.41656696796417236,90.36697247706422,0.21166763578911008
36,0.4324358451579298,89.22018348623853,0.22814907889331562
37,0.42304511421493124,90.25229357798165,0.21857375941606835
38,0.4039491819483893,90.13761467889908,0.19953315182686013
39,0.4359095852289881,89.90825688073394,0.23178658010668782
40,0.4095221199095249,90.36697247706422,0.20567393165763087
41,0.4105483570269176,90.0229357798165,0.20738872234644146
42,0.4273487308195659,89.6788990825688,0.22440179896670195
43,0.4305969455412456,89.44954128440367,0.22827600641577456
44,0.4460392402751105,89.56422018348624,0.24323088067707302
45,0.44828248236860546,89.44954128440367,0.24608261242412816
46,0.4307230865316732,89.10550458715596,0.2281857852922948
47,0.4412482833223684,89.44954128440367,0.2390397186883737
48,0.4158686740057809,89.79357798165138,0.21285673799274493
49,0.4295554059956755,89.56422018348624,0.22764953508376468
50,0.4174695909023285,89.90825688073394,0.21560821500640018
51,0.409596643277577,90.71100917431193,0.20783492956155028
52,0.42493940251214163,90.25229357798165,0.22332112255301118
53,0.409169288618224,90.25229357798165,0.20749848237735843
54,0.4133475476077625,90.94036697247707,0.21225740390538686
55,0.40327079061950954,91.28440366972477,0.2019587277460996
56,0.42259532851832254,90.36697247706422,0.2214501580485741
57,0.4347091114946774,89.56422018348624,0.23372119510268857
58,0.42413948476314545,90.0229357798165,0.2229995652643915
59,0.4305527965937342,90.25229357798165,0.2298674778838986
60,0.4259122700563499,90.36697247706422,0.22540496660691625
61,0.424153811697449,90.36697247706422,0.22343732494725627
62,0.43082769747291294,89.3348623853211,0.23049504850925656
63,0.4355864716427667,89.6788990825688,0.23517102839423312
64,0.42890203424862455,89.79357798165138,0.22863953114567187
65,0.4311683773994446,90.13761467889908,0.23115302981220345
66,0.432432975087847,90.36697247706422,0.2321313477792212
67,0.4368662046534674,90.13761467889908,0.2369275066502263
68,0.43937361027513233,89.10550458715596,0.2394048495720636
69,0.44683349026100977,89.44954128440367,0.24699271593582925
70,0.43471260581697735,89.90825688073394,0.23489780909314492
71,0.44761533609458376,89.22018348623853,0.24782608813720916
72,0.4384460097977093,89.79357798165138,0.23868980567850498
73,0.4243108954812799,89.90825688073394,0.22457209093477876
74,0.4371106582028525,90.0229357798165,0.23738968199315535
75,0.45021006358521326,89.44954128440367,0.25055823968625446
76,0.4387230628303119,89.56422018348624,0.2390970671742214
77,0.45006468359913143,89.22018348623853,0.250439145086598
78,0.44647030000175747,89.22018348623853,0.24686304137014636
79,0.4438487259405,89.3348623853211,0.24418750258019145
80,0.4468869950090136,89.22018348623853,0.24733024900611636
