network:,distilbert_sst2,depth,16,Loss:CrossEntropy,Dataset:,sst2,Optimizer:,dngd,LearningRate:,3e-5,BatchSize:,32,EpochRange:,80
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,nan,49.08256880733945,nan
2,nan,49.08256880733945,nan
3,nan,49.08256880733945,nan
4,nan,49.08256880733945,nan
5,nan,49.08256880733945,nan
6,nan,49.08256880733945,nan
7,nan,49.08256880733945,nan
8,nan,49.08256880733945,nan
9,nan,49.08256880733945,nan
10,nan,49.08256880733945,nan
11,nan,49.08256880733945,nan
12,nan,49.08256880733945,nan
13,nan,49.08256880733945,nan
14,nan,49.08256880733945,nan
15,nan,49.08256880733945,nan
16,nan,49.08256880733945,nan
17,nan,49.08256880733945,nan
18,nan,49.08256880733945,nan
19,nan,49.08256880733945,nan
20,nan,49.08256880733945,nan
21,nan,49.08256880733945,nan
22,nan,49.08256880733945,nan
23,nan,49.08256880733945,nan
24,nan,49.08256880733945,nan
25,nan,49.08256880733945,nan
26,nan,49.08256880733945,nan
27,nan,49.08256880733945,nan
28,nan,49.08256880733945,nan
29,nan,49.08256880733945,nan
30,nan,49.08256880733945,nan
31,nan,49.08256880733945,nan
32,nan,49.08256880733945,nan
33,nan,49.08256880733945,nan
34,nan,49.08256880733945,nan
35,nan,49.08256880733945,nan
36,nan,49.08256880733945,nan
37,nan,49.08256880733945,nan
38,nan,49.08256880733945,nan
39,nan,49.08256880733945,nan
40,nan,49.08256880733945,nan
41,nan,49.08256880733945,nan
42,nan,49.08256880733945,nan
43,nan,49.08256880733945,nan
44,nan,49.08256880733945,nan
45,nan,49.08256880733945,nan
46,nan,49.08256880733945,nan
47,nan,49.08256880733945,nan
48,nan,49.08256880733945,nan
49,nan,49.08256880733945,nan
50,nan,49.08256880733945,nan
51,nan,49.08256880733945,nan
52,nan,49.08256880733945,nan
53,nan,49.08256880733945,nan
54,nan,49.08256880733945,nan
55,nan,49.08256880733945,nan
56,nan,49.08256880733945,nan
57,nan,49.08256880733945,nan
58,nan,49.08256880733945,nan
59,nan,49.08256880733945,nan
60,nan,49.08256880733945,nan
61,nan,49.08256880733945,nan
62,nan,49.08256880733945,nan
63,nan,49.08256880733945,nan
64,nan,49.08256880733945,nan
65,nan,49.08256880733945,nan
66,nan,49.08256880733945,nan
67,nan,49.08256880733945,nan
68,nan,49.08256880733945,nan
69,nan,49.08256880733945,nan
70,nan,49.08256880733945,nan
71,nan,49.08256880733945,nan
72,nan,49.08256880733945,nan
73,nan,49.08256880733945,nan
74,nan,49.08256880733945,nan
75,nan,49.08256880733945,nan
76,nan,49.08256880733945,nan
77,nan,49.08256880733945,nan
78,nan,49.08256880733945,nan
79,nan,49.08256880733945,nan
80,nan,49.08256880733945,nan
