network:,distilbert_sst2,depth,16,Loss:CrossEntropy,Dataset:,sst2,Optimizer:,dngd,LearningRate:,3e-5,BatchSize:,32,EpochRange:,80
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.5323206995214734,76.26146788990826,0.01620442467420269
2,0.5712019173162324,76.4908256880734,0.12856108061299304
3,0.5255965281810079,78.3256880733945,0.09290361835981242
4,0.5618600025773048,75.57339449541284,0.13804952489862532
5,0.5246313810348511,79.81651376146789,0.07700649776679602
6,0.5202784772430148,76.8348623853211,0.09984690396814866
7,0.578167550265789,75.91743119266054,0.16368083133762634
8,0.5150870382785797,79.70183486238533,0.09180253196215687
9,0.5174863913229534,78.89908256880734,0.10066800009387206
10,0.5325524019343513,78.09633027522936,0.08728156348568411
11,0.5107112069215093,79.70183486238533,0.09491127661205279
12,0.508261542235102,79.58715596330275,0.10416549331340141
13,0.5216347383601325,79.93119266055047,0.12073922439433782
14,0.6980401213679995,50.91743119266055,0.22379225043571727
15,0.6933479479381016,49.08256880733945,0.004253400516865957
16,0.7054170561688287,50.91743119266055,0.016405291189409588
17,0.6940216847828456,50.91743119266055,0.00503035881659275
18,0.7007479923112052,50.91743119266055,0.011825963922545313
19,0.6984974358763013,50.91743119266055,0.00972696074923296
20,0.7046223197664533,50.91743119266055,0.015786050965432397
21,0.7121043098824364,50.91743119266055,0.023155820995700682
22,0.6996222926037652,50.91743119266055,0.010723066517042246
23,0.6952474053416934,50.91743119266055,0.006636533246308973
24,0.69751595386437,50.91743119266055,0.008612425879660268
25,0.6931007163865226,50.91743119266055,0.004291562205619881
26,0.694937989115715,50.91743119266055,0.006262274415645863
27,0.702769507254873,50.91743119266055,0.013909318784272595
28,0.6962748957531792,50.91743119266055,0.007706529782875782
29,0.7002916165760585,50.91743119266055,0.011524152205602878
30,0.6964313217571804,50.91743119266055,0.0077649095441107985
31,0.6969062260219029,50.91743119266055,0.00809102141739837
32,0.7105495801993779,50.91743119266055,0.021919574503337147
33,0.6944333932229451,50.91743119266055,0.005586691145618605
34,0.6949049404689244,50.91743119266055,0.006033327104602804
35,0.6945333033800125,50.91743119266055,0.00580033138217384
36,0.6989002291645322,50.91743119266055,0.010421226328617417
37,0.6666711547545024,61.35321100917431,0.01138367237157245
38,0.5822148897818157,72.93577981651376,0.011683482517215515
39,0.5317786900060517,77.98165137614679,0.023908438697624157
40,0.5420202698026385,77.98165137614679,0.09504779211173114
41,0.514565072953701,79.47247706422019,0.08566764585691505
42,0.5103716924786568,78.89908256880734,0.10202369594021815
43,0.5643935086471694,78.78440366972477,0.1682578266733859
44,0.5832928057227816,77.86697247706422,0.19196155648798635
45,0.5537593034761292,80.5045871559633,0.16300687772169087
46,0.5500501202685493,77.1788990825688,0.14804077302454932
47,0.5346050752060754,79.58715596330275,0.15327029583168544
48,0.5438675773995263,76.37614678899082,0.17094296343981064
49,0.6031757752810206,71.55963302752293,0.20710547908579335
50,0.5121471328394753,79.35779816513761,0.1022460131947372
51,0.5157685045685086,79.47247706422019,0.14882995554318373
52,0.5081829567040715,80.61926605504587,0.15485144921296884
53,0.5221063760774476,81.42201834862385,0.1759460601835563
54,0.5195873975753784,80.27522935779817,0.17804733600440897
55,0.5260885506868362,80.04587155963303,0.18328442527534278
56,0.5306116161601884,81.07798165137615,0.19322922888057364
57,0.5281146998916354,80.27522935779817,0.1959523103714071
58,0.4941121499453272,80.61926605504587,0.16195332142744057
59,0.5104415235774857,80.73394495412845,0.1837507895288485
60,0.5214808210730553,80.38990825688073,0.19668865914228695
61,0.5179086210472243,82.11009174311927,0.19635842409292076
62,0.524063018815858,80.38990825688073,0.2053856746692111
63,0.5198515185288021,81.07798165137615,0.2032565493077232
64,0.5368300729564258,80.5045871559633,0.22094186031043755
65,0.547361222761018,81.53669724770643,0.23426426050417865
66,0.5166837466614587,81.76605504587155,0.20418673293910916
67,0.5558934073363032,80.84862385321101,0.24499918878897597
68,0.5298535728028843,81.30733944954129,0.22107301103662225
69,0.5229255344186511,80.27522935779817,0.21527742493504548
70,0.5442444745983396,81.07798165137615,0.23706483666193778
71,0.5325715978230748,80.61926605504587,0.22538461275765315
72,0.5501976811460086,81.30733944954129,0.2447008486158329
73,0.529786005616188,80.84862385321101,0.22509023645569765
74,0.5478866483483996,81.07798165137615,0.24350483682162088
75,0.5322236312287194,80.27522935779817,0.22861683221036472
76,0.5406307418431554,80.84862385321101,0.23782449684377271
77,0.5398405875478473,80.96330275229357,0.23730978367488026
78,0.5354895698172706,81.19266055045871,0.23277028105017855
79,0.534988919539111,81.19266055045871,0.23277672730414067
80,0.537050931581429,81.19266055045871,0.23542733676390276
