network:,wrn,depth,28,Loss:CrossEntropy,Dataset:,cifar100,Optimizer:,sgd_mod,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.771579789383637,13.85,1571.805641365783
2,0.6922743405832354,24.11,1337.8973114405142
3,0.5926476159059179,33.62,1155.344421323303
4,0.5843004991331369,36.28,1040.8004589269838
5,0.5450434611581475,40.37,961.7691917492606
6,0.4952486896758799,48.55,909.0322574233764
7,0.4973531952294547,48.22,870.0589369544592
8,0.5048675165152001,48.88,839.6018007173562
9,0.4934761097364109,50.07,815.2019137570925
10,0.4670830242469183,53.0,796.0857135780022
11,0.3584464376844713,69.3,652.4923103267274
12,0.3528465489902155,69.89,608.7129876156292
13,0.3456092521052836,70.67,586.8798913315434
14,0.3470374434195516,70.61,569.317109695176
15,0.3424882400980996,71.17,555.8315150033483
16,0.3428764196917834,70.94,541.1450400498821
17,0.3435466271227278,71.04,526.9460735339338
18,0.34916489477962487,70.77,514.8651545727649
19,0.34928870963318576,70.79,504.1563873214795
20,0.3469662605344182,71.74,493.07816839827905
21,0.34896206764308996,71.21,481.9122209558097
22,0.34835312555513115,71.69,473.9098993759326
23,0.3556118453555095,70.6,464.86580498566104
24,0.3586577924011308,70.44,458.2470009772064
25,0.358114265724826,70.19,450.03890523977594
26,0.3593493788443563,70.68,443.4268219978608
27,0.35813414532205334,70.8,440.33237749856454
28,0.3566054569180969,71.16,432.39130754604975
29,0.3533159985261805,72.04,426.56405163863127
30,0.3720988486429005,68.81,421.62686075228254
31,0.32753879822733456,75.22,382.2906177540874
32,0.32532306674801176,75.33,369.1297603034607
33,0.3256372990815536,75.46,363.10162584159684
34,0.3248233728091735,75.49,360.8513016171772
35,0.32457133998041565,75.77,357.1659843040549
36,0.3249208753371178,75.51,355.04735704014064
37,0.324861761859006,75.33,353.56905812329956
38,0.32530390789441743,75.42,351.61871183345386
39,0.3252150875223262,75.57,351.29672087610834
40,0.3237205228537245,75.78,349.3897161402971
41,0.3242036662138332,75.64,347.8899007477724
42,0.32385542782981075,75.6,346.93327561226647
43,0.32410121360398314,75.44,346.23800968727494
44,0.32464247652331885,75.83,345.28620541385374
45,0.32551270830051976,75.46,344.1699101318179
46,0.3248491714067776,75.95,343.26911594175624
47,0.3250441191446446,75.79,342.39696488401773
48,0.3254204284199668,75.69,342.2408429492465
49,0.32497175575217324,75.62,341.7238107120899
50,0.32450102326815083,75.47,340.85388101580196
51,0.324219568611106,75.53,339.57118792927173
52,0.324281957448291,75.57,338.84195629089993
53,0.32379990160617683,75.59,338.49073547780364
54,0.3236876284070027,75.6,338.81330184588955
55,0.32381432623509554,75.72,338.7623750629937
56,0.3238131957285849,75.8,338.6433700961835
57,0.32357762475757645,75.82,338.8339188871786
58,0.32416977388474644,75.67,338.442889909915
59,0.32403102768656544,75.75,338.29546394692665
60,0.3242848940822474,75.72,338.04428108253745
61,0.32393320777532086,75.89,338.39972702286127
62,0.32410941953244415,75.65,338.1265442526859
63,0.32467165779884516,75.84,337.8954791705627
64,0.324064557509654,75.8,337.7988497567604
65,0.32369029674383687,75.78,338.1353868230834
66,0.3238911473232767,75.77,337.4575792110485
67,0.3240292505230135,75.65,337.601755516151
68,0.3235473157194874,75.79,337.3303789972039
69,0.3237024432862811,75.81,337.6427389496123
70,0.32340779633778133,75.79,337.31838819651347
71,0.32380171931918017,75.76,337.3407381542808
72,0.323618117500754,75.87,337.5835487211452
73,0.32428279862074594,75.76,337.4873117472205
74,0.32407835865264656,75.81,337.06602939224
75,0.32343930143224614,75.87,337.1666207299818
76,0.3238960821610278,75.86,337.2417653481979
77,0.3240464901375344,75.83,336.8289910579276
78,0.3239136446467446,75.95,336.73080258479206
79,0.3239051609697854,75.71,336.7124201149282
80,0.3239466515953279,75.66,336.60792148433376
81,0.3247107581409347,75.8,336.78359421927604
82,0.3242394405862559,75.58,336.7778319042662
83,0.32411934256248764,75.69,336.9388650524647
84,0.3237899145506837,75.65,336.6794531145669
85,0.3240147109531685,75.76,336.257631254623
86,0.32410599904901843,75.7,336.63903353494754
87,0.3237057159014065,75.86,336.29296852850246
88,0.3242901133759247,75.78,336.3411579561965
89,0.32393538525037446,75.72,336.4095338625676
90,0.32403132464269846,75.82,336.10554191325326
91,0.32381029629036595,75.8,336.14102218843175
92,0.32450426569985,75.82,336.1777220869918
93,0.32435110493389235,75.63,336.02798303679737
94,0.3238518036844785,75.75,336.04936601743674
95,0.3240928503558459,75.98,335.9943597463086
96,0.3240664105890962,75.98,335.972094108534
97,0.3238182811785842,75.99,335.5649993867825
98,0.32431491012768365,75.61,335.33583591584966
99,0.32388838965569616,75.96,335.54644486468163
100,0.324516421083904,75.87,335.56115632700494
101,0.3239564926118192,75.9,335.31223922663025
102,0.3239311327409866,75.98,335.1553843865919
103,0.3244043216680932,75.94,335.2998896613145
104,0.32416770006994455,75.71,335.63439377997537
105,0.32406538252330497,75.7,335.2764083790352
106,0.32393224922287495,75.68,335.45389930518996
107,0.3240967485910791,75.83,335.50262152218755
108,0.3243346942965027,75.75,335.7738017307218
109,0.32439493248834633,75.76,335.40156919648274
110,0.32420759463249266,75.83,335.37665999865595
111,0.32402751086008214,75.69,335.4125882661556
112,0.32445743138832817,75.71,335.1574052328344
113,0.3247963342520282,75.82,335.39295379783186
114,0.3239476232577468,75.79,335.11577360343443
115,0.32457079942269096,75.82,335.1309314126249
116,0.32376762302330386,75.73,335.2615656646926
117,0.3247596065101721,75.88,335.39166891178513
118,0.3238906467052372,75.84,335.4396227395443
119,0.3246111162483235,75.95,335.48080278555756
120,0.32442935775308046,75.73,334.9255775563857
121,0.3244166090665266,75.7,335.2009082720103
122,0.32428022174883986,75.7,335.58354042024564
123,0.3240646328157781,75.83,335.25419435842565
124,0.3243506088890993,75.81,335.08278088420246
125,0.3240830575108833,75.85,335.21790775908227
