network:,wrn,depth,28,Loss:CrossEntropy,Dataset:,cifar100,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.8006370945659744,10.51,1625.7833189086232
2,0.7524919058660717,16.19,1472.8178911660334
3,0.6475908798939737,27.37,1297.2021648841137
4,0.6051869191172178,33.73,1129.2031152449606
5,0.5953854288896332,36.1,1017.6353291306655
6,0.5449978274762478,43.03,944.4940949516833
7,0.49515182160965315,48.41,892.3700075707472
8,0.48496861104160316,50.41,856.3282334124646
9,0.49191307655685695,49.81,826.1792542971003
10,0.46731802447677573,52.47,803.6641356088317
11,0.359740627086376,68.68,658.2148659107326
12,0.3546850309347558,69.59,614.0675923004175
13,0.35247399983808514,69.84,592.1963979941804
14,0.3483577384363355,70.71,574.4696947918524
15,0.3511256043563413,70.56,558.2983621294846
16,0.3501457189355055,71.18,542.8862001682486
17,0.3476685480693417,71.28,529.1597974105259
18,0.3529535620413778,70.89,515.4492329270638
19,0.351730009174103,70.48,502.8326254881861
20,0.35637448724273524,70.59,493.5066448599481
21,0.35987767264666154,69.92,481.8724233241337
22,0.35223581449455005,71.46,471.6053640638166
23,0.3527852190120141,71.4,461.79130185717514
24,0.3537548225554054,70.72,454.88764696901717
25,0.35591526074177776,71.27,444.6653607364201
26,0.35515667501922765,70.71,438.7023022025443
27,0.356440831328292,71.66,432.29837609419735
28,0.36118827329572206,70.36,427.0035386873633
29,0.3620251118374603,70.89,418.9636521638202
30,0.36146474463860395,70.77,415.35794937031346
31,0.32906005663030286,74.75,376.6249004812802
32,0.328516780872784,75.1,362.7306905393405
33,0.32715086193035936,75.23,358.0340309336667
34,0.3280130411352953,75.25,354.52540644157267
35,0.3274439655606399,75.31,352.05804126631574
36,0.32768097131148627,75.06,350.5067156890164
37,0.3275262303364551,75.23,348.32667921113847
38,0.3277036195520855,75.35,346.9770882481809
39,0.3268894960203439,75.39,345.8716184685907
40,0.32749927592704364,75.08,344.7444964592414
41,0.32680017716439486,75.42,343.76844214432685
42,0.32694127919423915,75.45,343.3341976725842
43,0.3276881635036615,75.52,341.9307414233837
44,0.32807303877437816,75.55,340.44892732886706
45,0.32749408407284475,75.38,339.90297770576404
46,0.32846061256535525,75.2,339.4442387435137
47,0.32860459817949766,75.48,338.7513717816919
48,0.32789197663212066,75.39,338.3486531664953
49,0.3282409436867365,75.27,337.6593795888259
50,0.3280979367473241,75.34,336.68512279069637
51,0.32693500012692894,75.63,335.5205069711751
52,0.32726993981529684,75.5,335.51059535321065
53,0.32740158620087995,75.3,335.17679171976835
54,0.3277845690622354,75.44,335.0208192755804
55,0.327345870644845,75.57,334.95464865097307
56,0.32719537272782584,75.59,334.6389634941545
57,0.32723095837761373,75.76,334.82304874237843
58,0.327304991309905,75.55,334.87467834132406
59,0.32725139743531756,75.7,334.43967864626205
60,0.3270817086519793,75.64,334.28507349039893
61,0.32775084655303177,75.75,334.16402705032806
62,0.3271971660501817,75.52,334.23789813939266
63,0.3268422150550901,75.74,333.92823234558716
64,0.3274190803927839,75.78,334.0030155995923
65,0.32697073059618625,75.67,334.08276399535595
66,0.3272071784109716,75.57,334.09667923993163
67,0.3271648194783789,75.63,333.5732987020022
68,0.3276225136369086,75.69,333.818408329621
69,0.32724737114918506,75.69,333.76450033001885
70,0.3267236475444511,75.77,333.77524249511
71,0.3265928295262329,75.63,333.56558075874966
72,0.3270779613338773,75.59,333.44564672671925
73,0.3271526857410246,75.62,333.8747070268597
74,0.327366845077261,75.48,333.6027649479449
75,0.3269505345303079,75.55,333.6846450722736
76,0.3276134040349585,75.78,333.4714354965693
77,0.32694814760056906,75.53,333.33899785917436
78,0.3273000826921,75.75,333.13967590426546
79,0.3267116997857838,75.73,332.89671482103864
80,0.32793116447565807,75.48,333.14341455819965
81,0.32757579426631295,75.63,333.0592600788607
82,0.3269622267969429,75.43,333.3184515295736
83,0.3270780588964672,75.54,333.005702481093
84,0.3267877531783355,75.57,332.69114913217857
85,0.326895536669075,75.6,332.9383754713456
86,0.32754774502171274,75.51,332.7626056511079
87,0.32655186086054655,75.6,332.76675003142003
88,0.32692632986151654,75.55,332.701201102008
89,0.3278056535574481,75.67,332.7363265600351
90,0.3269905577535215,75.69,332.5179260839587
91,0.32735762968087745,75.45,332.712074538326
92,0.3268255211813066,75.58,332.52619127254655
93,0.32721010650820137,75.51,332.54535212312516
94,0.3271186781661285,75.63,332.2461717294915
95,0.32731351523143254,75.58,332.4768204960372
96,0.3274121985715978,75.59,332.1525704159456
97,0.3276002550369029,75.51,332.25031088349766
98,0.3276490220023543,75.61,332.30684778604973
99,0.3271920211479792,75.7,332.1996379964187
100,0.3275682499341648,75.8,331.99449591136647
101,0.32681542619719833,75.76,331.83700007215486
102,0.32737084941181077,75.63,331.8594446508476
103,0.32758776458632916,75.72,331.97929765668977
104,0.3275381412042681,75.61,331.9554895077215
105,0.32777102950893705,75.6,332.0077868485085
106,0.3275124895603151,75.65,331.8086341154545
107,0.3274898215023148,75.61,332.0684308127674
108,0.32711746778024736,75.63,332.00123289738167
109,0.32748997363897847,75.68,331.84095674600746
110,0.32758842892658985,75.64,332.09794319682106
111,0.32707440426282564,75.66,331.90151840875217
112,0.3274739715449341,75.52,331.7352702286847
113,0.32739727393440576,75.57,331.82088894947714
114,0.3270772985180321,75.44,332.10517188990514
115,0.3273217742095518,75.62,331.81194739893573
116,0.32714759998614223,75.57,331.6285489232034
117,0.3273027921881517,75.48,331.845842382792
118,0.3272413411713622,75.59,331.6420765122794
119,0.32731828329813145,75.67,331.86934217574344
120,0.32697670325598754,75.67,331.85979039803186
121,0.3270199832404056,75.65,331.68424463897105
122,0.3272764048612941,75.58,331.84835046910877
123,0.326800885407821,75.65,331.890736160071
124,0.32727152673179843,75.54,331.8265518489701
125,0.32702001403359804,75.59,331.7225591890952
126,0.3274246222527741,75.52,331.65257474116964
127,0.3268984251315027,75.5,331.8531982607549
128,0.3273828675984726,75.45,331.7294004509211
129,0.327456144115809,75.67,331.91010418770566
130,0.32708041930137693,75.52,331.6716540548808
131,0.32730968894860935,75.74,331.37406299409963
132,0.32748276894659645,75.57,331.79852884108453
133,0.3270737243735272,75.79,331.91786905993587
134,0.32748019725770294,75.33,331.4781865474513
135,0.3273854033111611,75.6,331.6392374261261
136,0.3270516377275862,75.78,331.80379331294836
137,0.32673006899216595,75.54,331.68446433894775
138,0.3272967027581256,75.63,331.656469853028
139,0.3265873626674837,75.69,331.6924172802959
140,0.3275956174601679,75.5,331.6275073626767
141,0.3272509294397691,75.53,331.7712658328169
142,0.3272423893594376,75.47,331.45063911374575
143,0.3271978758180233,75.72,331.81752965227724
144,0.3272592942123218,75.82,331.73009479838566
145,0.3273632572130169,75.57,331.8056723429724
146,0.3267698598944623,75.7,331.83384767045146
147,0.3272308855105544,75.7,331.65321032714354
148,0.3272398118777653,75.48,331.6485255952077
149,0.32739142017901096,75.58,331.80856200618206
150,0.3283352144538899,75.44,331.70972270886307
151,0.3274079698430913,75.51,331.74459199725516
152,0.3276453847470491,75.51,332.0293218260226
153,0.32672391065856077,75.7,331.7060908900807
154,0.32699290687775673,75.54,331.7075743896272
155,0.327352439046211,75.53,331.6084087146518
156,0.32709276432271506,75.59,331.6455646181655
157,0.32679710333304635,75.65,331.68053492362543
158,0.3271805352871985,75.59,331.8027521663005
159,0.32707087066777224,75.6,331.8638637277781
160,0.3266094849847467,75.59,331.6473321391798
161,0.3274701736162386,75.6,331.69556743882197
162,0.32716653657996136,75.56,331.6413365809814
163,0.32721805084696814,75.64,331.61676168929586
164,0.3269901961621726,75.7,331.6849227457705
165,0.32692599784382775,75.66,331.6896697830056
166,0.3271657076028302,75.64,331.5808656964156
167,0.327225959514413,75.73,331.79314025619146
168,0.3272500346078897,75.56,331.8042708327398
169,0.327301165636848,75.73,331.68385730070224
170,0.32691736050578946,75.67,331.43023132256536
171,0.32758462154651846,75.58,331.78289270675396
172,0.32726364580871503,75.73,331.6433523372006
173,0.32686916641567065,75.68,331.8347500795903
174,0.3271457542238943,75.57,331.7311145673932
175,0.3270377451196656,75.75,331.63583028972
176,0.3271930351891481,75.62,331.5727721318564
177,0.3276246584894712,75.41,331.753383298969
178,0.32705401551083224,75.64,331.76795262921496
179,0.3271302600650836,75.57,331.4430254081936
180,0.32694166700553406,75.75,331.72074866493034
181,0.3271289146159921,75.66,331.6293904506947
182,0.3275018729212339,75.67,331.6093272171972
183,0.32720836532085446,75.56,331.6892962204221
184,0.32705738202995044,75.64,331.4175150190168
185,0.3268488990071485,75.67,331.8139468086955
186,0.3271129414858416,75.58,331.6460404112516
187,0.32715428058448653,75.57,331.44039326723276
188,0.3269285353858148,75.74,331.5629823413651
189,0.3268886207009825,75.55,331.8474157454108
190,0.3271644405086937,75.71,331.753280372266
191,0.327372953714922,75.58,331.6361066247801
192,0.32728153756817285,75.54,331.57168036409655
193,0.32695133820214234,75.6,331.99852512940726
194,0.3275057900592189,75.74,331.832874931033
195,0.3272272930730639,75.64,331.6397694959055
196,0.32685175576173436,75.61,331.70351240000764
197,0.3269992380800759,75.52,331.44513280099005
198,0.3273911390767988,75.51,331.8060584749712
199,0.3271117009165342,75.6,331.5066227518079
200,0.32705770612067886,75.62,331.44224490046196
201,0.3271269630593107,75.76,331.8008401561576
202,0.3274159879635667,75.68,331.76605261850847
203,0.32717594588199234,75.51,331.6619619420727
204,0.32706918466426527,75.54,331.441564657804
205,0.3270815427955764,75.43,331.4116304103676
206,0.3272841260256365,75.6,331.78320774580817
207,0.3276020398225321,75.48,331.5942059049521
208,0.3273987337146574,75.66,331.6967140869107
209,0.3272640933770963,75.57,331.66668889620115
210,0.3273465721808431,75.5,331.43399142334835
211,0.32724957484418477,75.74,331.70675761681383
212,0.32727397250397433,75.62,331.8785334749295
213,0.3264435691296902,75.64,331.57432959848046
214,0.3272343312992769,75.61,331.90810209162095
215,0.32753145359361263,75.53,331.66576129533445
216,0.3273076047677823,75.6,331.5798767576437
217,0.3273844685395965,75.48,331.4915472898642
218,0.32735766108383607,75.57,331.28337954346784
219,0.3277670974316804,75.43,331.7054636841235
220,0.3269482354069,75.74,331.7919645210361
221,0.327465661041572,75.56,331.84774868918197
222,0.3269733760667884,75.68,331.48534912130106
223,0.3273298353185434,75.7,331.2974591046343
224,0.327234921857829,75.57,331.7070077677517
225,0.32734750420845987,75.43,331.5383098253509
226,0.32712248585108294,75.75,331.9708620546114
227,0.32748056555647986,75.62,331.4351216444884
228,0.3274232920478372,75.73,331.4822792831589
229,0.3270360027127864,75.59,331.3900732602305
230,0.3269549397861256,75.65,331.7692640038098
231,0.3273302414228239,75.6,331.70726715542776
232,0.32739247233056656,75.71,331.5668796762786
233,0.3272764188859164,75.56,331.59550862483053
234,0.3273177988388959,75.47,331.44122687508076
235,0.32737241559626196,75.55,331.7873796982229
236,0.32683808114522556,75.61,331.61064606401925
237,0.3277149935207708,75.52,331.6914369921245
238,0.32725754814684543,75.66,331.7707593695587
239,0.327438033145407,75.65,331.8057455057683
240,0.3275460169443389,75.47,331.47990833066615
241,0.3271699122455724,75.67,331.67781393012734
242,0.32709166125568284,75.64,331.4119560448715
243,0.3270947954538838,75.68,331.6941038944837
244,0.32691733245654486,75.68,331.59373833532527
245,0.3274164843132429,75.52,331.43293922667004
246,0.3276146000913342,75.51,331.46828187045537
247,0.3273743372744002,75.52,331.72009152356924
248,0.32722165426025,75.68,331.7098467723488
249,0.32715306135699573,75.56,331.3051059499116
250,0.32718590671753944,75.59,331.656781933954
251,0.326894160121908,75.69,331.7673635522423
252,0.3272488138559834,75.47,331.4774627664205
253,0.32688194162705364,75.49,331.6869353687062
254,0.3269507659365759,75.57,331.82149907222487
255,0.3271015300165357,75.64,331.5442945943464
256,0.32715697971451313,75.5,331.87128285678756
257,0.3274364940955511,75.66,331.3349680431054
258,0.32716769726989825,75.75,331.5996555611301
259,0.3270933920770045,75.63,331.5727029150099
260,0.3269285335565162,75.42,331.4863612279868
261,0.3274027215855201,75.6,331.7393997204883
262,0.32719539132569453,75.54,331.40750338110473
263,0.32694697105671133,75.66,331.7459094551823
264,0.3271694515672181,75.47,331.67329975619646
265,0.327230222084943,75.65,331.8410618235083
266,0.32661679638621144,75.61,331.56854578601127
267,0.32758612858364955,75.54,331.85916881335663
268,0.3269576492821774,75.69,331.6895621356452
269,0.3271534839249633,75.63,331.53312315553654
270,0.32673229128503434,75.56,331.4698404535613
271,0.3272102168758812,75.69,331.3827779599468
272,0.3276249810557841,75.42,331.6031635359425
273,0.3277731371657623,75.55,331.56827648155524
274,0.32691188572007984,75.7,331.6962982821647
275,0.32661472866907143,75.55,331.69588882615193
276,0.3271251450414243,75.54,331.54066424266153
277,0.32718079962084057,75.54,331.52631420217205
278,0.32725781309025365,75.62,331.6198132027446
279,0.32723875942132663,75.57,331.53175709543325
280,0.32691803429742605,75.66,331.7345873429952
281,0.3265314714987869,75.68,331.6470281464974
282,0.32682524160350984,75.62,331.50581373735463
283,0.3269397297783581,75.66,331.6651947220878
284,0.32717201197543716,75.64,331.6085894993504
285,0.3272724761377515,75.52,331.556388436376
286,0.32693553153816085,75.54,331.6335347872561
287,0.3272216777362482,75.67,331.3431250591717
288,0.32744333414775334,75.61,331.71036240191717
289,0.3273274471692722,75.6,331.4928600618906
290,0.32716307188848703,75.65,331.66196325276513
291,0.3269403618010109,75.56,331.621373470482
292,0.32753014930373875,75.69,331.9574737512242
293,0.3271167668540155,75.7,331.649010976867
294,0.32752813311184154,75.52,331.5256040552083
295,0.3274547919592894,75.59,331.4422900810876
296,0.32697798803334344,75.71,331.7647209565353
297,0.3270060116677638,75.8,331.87132474833436
298,0.3272208124780289,75.41,331.37582479413516
299,0.3274994323320706,75.65,331.9326099326544
300,0.32714199562511787,75.56,331.53923106650865
