network:,wrn,depth,28,Loss:CrossEntropy,Dataset:,cifar100,Optimizer:,kfac,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.8595499406995066,17.98,1542.38710266245
2,0.6282692333621442,34.56,1288.9459881404478
3,0.5828545782572169,40.04,1094.3903652932638
4,0.522673875779447,46.14,983.3916928463275
5,0.49984586086419536,49.41,917.8947633520112
6,0.4996675426697792,51.25,870.6647817914749
7,0.5246279690881519,49.73,835.5508749033789
8,0.4582776151349782,56.25,805.6275175489733
9,0.4668599254334979,55.95,782.5961481445586
10,0.4585793548837647,56.11,766.6250024503454
11,0.3562535047531128,70.88,610.7899471521378
12,0.35396670441493355,71.5,562.716213592483
13,0.35029555982945826,71.9,537.078635795647
14,0.3539012374780367,71.71,516.341482907305
15,0.35264822406232205,71.48,498.0774330242211
16,0.3493108782926789,72.4,481.83313274048174
17,0.35483315747107386,72.51,466.9352445288387
18,0.3540490176671606,72.01,453.1765903923518
19,0.35542835329499695,72.14,442.1135625686792
20,0.354051973813635,72.38,431.68743071318283
21,0.3556276178725845,71.66,422.5928439283005
22,0.3518497437772239,72.83,414.92327271992593
23,0.3523934847863434,72.5,406.89809634618445
24,0.34917802578957796,73.29,400.91283004515617
25,0.3575227068513251,72.7,394.1679539872557
26,0.3501770776860854,72.47,390.72299131926366
27,0.35390548632882746,72.31,386.995853257911
28,0.35297012512031417,72.82,383.0762040596789
29,0.3499210383885962,72.69,379.75975711083476
30,0.3451351884685819,72.97,377.15934910737644
31,0.3196424959260789,76.86,354.9023651959341
32,0.31799370431534163,77.1,345.9139013848341
33,0.317647030896238,77.11,342.605993458682
34,0.31728096935145383,77.17,340.29411117103706
35,0.3170101365165027,77.43,338.67815544995506
36,0.3180165726815343,77.18,337.729417936119
37,0.3172013354118523,77.35,336.61158911468425
38,0.3171554282498177,77.36,335.6408644839931
39,0.31740921293683066,77.45,334.6890652819973
40,0.31708691553081697,77.58,333.95066090389287
41,0.31723726923813295,77.5,333.2893353587831
42,0.3170392705351495,77.5,332.6797958420366
43,0.3166723422077306,77.5,332.22000990590783
44,0.31712539269186346,77.67,331.77624260113976
45,0.31746418823671463,77.64,331.1953919375949
46,0.31714020665649256,77.57,330.74984349314207
47,0.31746414921167865,77.59,330.23680391290304
48,0.31721340207492604,77.44,330.03185559721555
49,0.31736281979114506,77.52,329.2818684233424
50,0.31752414715564464,77.58,328.9956521867486
51,0.317533361942262,77.68,328.5328583240204
52,0.31739439226477345,77.69,328.34330515407237
53,0.3174074293707338,77.45,328.1831504104997
54,0.3183764149160946,77.59,328.0973935793428
55,0.3168638331810837,77.53,328.08182925153574
56,0.31706976829587347,77.67,327.9355000859636
57,0.31716218141033825,77.59,327.99749801012564
58,0.31772272025837617,77.52,327.92373146379697
59,0.3172399235503448,77.41,327.86027665607764
60,0.31705142348013876,77.6,327.79121153266226
61,0.31671671336874024,77.7,327.69506348902
62,0.31755432692330204,77.54,327.59581443461616
63,0.317198327435252,77.61,327.45560635005114
64,0.31705395675376247,77.76,327.59233881735133
65,0.31711413427387053,77.54,327.5923588080784
66,0.31734156395163376,77.68,327.54002452110086
67,0.317360259382926,77.52,327.55554457774855
68,0.3169448336067102,77.54,327.43341750302886
69,0.31750971459976546,77.73,327.20949315643674
70,0.31714498661363216,77.75,327.3236191902319
71,0.31717887132064154,77.67,327.25942966730696
72,0.3171687885318571,77.59,327.33124552526135
73,0.31690109904159974,77.87,327.2362668401445
74,0.31690102007687854,77.64,327.0690886459082
75,0.31687627759431025,77.7,327.1308815029576
76,0.31741739508441036,77.45,327.1675135374374
77,0.3172221814884859,77.52,327.28350519783356
78,0.31790138510486965,77.5,326.999270367348
79,0.31743512952419195,77.69,326.8491937676659
80,0.31781046774686145,77.57,326.94956011388
81,0.3176541502213539,77.67,326.97195492437123
82,0.3172714228520308,77.66,326.90097670603893
83,0.3172100474462485,77.56,326.8478201339617
84,0.31740985349621004,77.73,326.7863955692867
85,0.3172858026631348,77.58,326.6458099219195
86,0.31712860189130543,77.55,326.8587788311417
87,0.31774533130323795,77.62,326.7181017365297
88,0.31729437810990513,77.58,326.70610116022016
89,0.31728371939695704,77.65,326.60035720505675
90,0.3172257275837462,77.66,326.61902078673666
91,0.31698419645314324,77.63,326.50000784799573
92,0.31737798833481184,77.53,326.5159496030844
93,0.3170242087005654,77.76,326.5846685393692
94,0.3173842451456563,77.64,326.3924438932058
95,0.31792971697609745,77.48,326.383992520897
96,0.317164995176408,77.52,326.45966979076184
97,0.3173539098876212,77.47,326.16573780211036
98,0.31753390128045433,77.59,326.4486626476583
99,0.3175033117499193,77.65,326.7216842387948
100,0.31749568692863445,77.61,326.3630822468597
101,0.31748528645166657,77.68,326.2840502722489
102,0.31734164962378303,77.68,326.2372495292703
103,0.31805213820903805,77.55,326.26422510015993
104,0.31751074114114125,77.59,326.22292111596795
105,0.31722940416897044,77.69,326.25510470656786
106,0.31697773963898956,77.64,326.1755776998332
107,0.31770453032325296,77.52,326.2002572697752
108,0.3178403877541232,77.56,326.02236367232354
109,0.3174234619530875,77.62,326.1600447306243
110,0.31758441400649906,77.65,326.11334423351167
111,0.3172458806611083,77.68,326.11273153633107
112,0.3178466448698507,77.53,326.1203926315393
113,0.3173560690696892,77.72,326.10806439401546
114,0.31707422202810304,77.65,326.2564657502772
115,0.3175465469165226,77.64,326.2890843148427
116,0.31710816710196493,77.61,326.37039773375784
117,0.31805491173053946,77.58,326.24138158834194
118,0.3175739790777416,77.59,326.0871217702051
119,0.31803223726999424,77.5,326.1862032091831
120,0.3175275292238006,77.57,326.1549783382574
121,0.3170339548984147,77.61,326.23270171042293
122,0.31713314983241087,77.69,326.25039479997764
123,0.31723786802852855,77.65,326.19482939032946
124,0.317076733350144,77.65,326.04733080601756
125,0.31724196077917544,77.58,326.07523173688315
126,0.31792511385115213,77.55,326.1566581543144
127,0.3175072410832281,77.64,326.24940427749056
128,0.3177583156644231,77.51,326.29479689015756
129,0.31750080317182616,77.59,326.0884377029546
130,0.318021767279681,77.51,326.2515441845445
131,0.3173082530346063,77.58,326.2409851491604
132,0.31782237709025896,77.55,326.10081406414054
133,0.3171404438555393,77.63,326.17828394598365
134,0.3172532679784633,77.72,326.1562314865839
135,0.3171965286250005,77.67,326.0706071451192
136,0.31728551515837766,77.57,326.2444921957562
137,0.3175041672518796,77.45,326.10557049543354
138,0.3175759675252773,77.61,325.92807158210394
139,0.3175596084131304,77.53,326.0330141697393
140,0.3177282843748322,77.72,326.05409198664034
141,0.3176816241515567,77.67,325.96448008849495
142,0.31722901666255865,77.57,326.24648983871845
143,0.3174300523060362,77.71,326.0471878914577
144,0.31706272610618025,77.69,326.20642317286536
145,0.31791121301138797,77.53,326.28202139797725
