network:,wrn,depth,58,Loss:CrossEntropy,Dataset:,cifar100,Optimizer:,adam_mod,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,1.044287466941892,2.3,1768.3158061266556
2,0.9308923272525563,2.19,1753.2123648138606
3,1.4079039066343966,1.04,1747.2744724781007
4,1.1254256070422395,1.15,1741.6038405596448
5,0.9438676102387021,1.27,1753.2868634001984
6,0.9357724909282401,1.09,1752.113035130074
7,0.9154264603734321,1.72,1763.790370258224
8,184.64840955807423,1.0,1589.020168589814
9,1.0344968025031906,1.0,1774.4830431755242
10,0.9194671028410383,1.94,1775.6673210746492
11,0.8733143660113635,3.97,1709.6267614510969
12,0.8465132823075785,6.24,1649.6667528042708
13,0.8362825142453089,6.59,1625.7303249610354
14,0.8345072184072431,7.41,1600.2510051812662
15,0.8240936393932918,7.48,1586.3022629623217
16,1.0049174386826927,4.69,1570.1701189916762
17,0.8672253567239513,7.21,1553.081775240276
18,0.822730694280561,8.49,1539.106764401926
19,0.8293459854467445,7.28,1517.805920556988
20,0.8064611220298825,10.69,1499.4478873944342
21,0.875910188231017,5.57,1490.9103489861159
22,0.7944718925544368,11.38,1486.1767190368585
23,1.730471476874388,4.56,1478.791779175439
24,0.8191929430607945,10.1,1476.9237403302545
25,0.8869933960078012,6.7,1469.7152123573187
26,1.0284759662950131,3.42,1465.8340108729994
27,0.7739440656988822,13.34,1462.9343992017418
28,0.852393356430561,8.55,1455.7698633993982
29,0.8357182994218129,9.62,1453.5059226498274
30,1.1832503540741512,4.76,1449.696107937552
31,0.7207181301263287,18.77,1418.9748022708748
32,0.7216307452267698,18.79,1408.0745740601474
33,0.7111307294167521,20.07,1392.216405519744
34,0.7079298563320618,20.31,1372.4384581975619
35,0.6913657444517326,22.32,1351.7968249064882
36,0.6832436435972639,23.19,1329.927208531543
37,0.6741342977489657,24.42,1312.7424933477437
38,0.6580099711942551,26.36,1296.9547970642518
39,0.6507681483198005,27.07,1282.5039540654252
40,0.6555734503909451,26.84,1269.5377442013578
41,0.6424467283136704,28.28,1258.2873289865606
42,0.6341543459831296,29.07,1247.6650566792548
43,0.632727594326829,29.39,1234.775337963153
44,0.6403105508945787,28.71,1225.741617416177
45,0.6235499973492244,30.77,1216.3755840663714
46,0.6176094203958731,31.22,1207.688663086318
47,0.6128794689617498,32.15,1199.7521481971303
48,0.6215479751986921,31.05,1191.761801205023
49,0.6206072407305393,31.8,1185.403468267387
50,0.6202421462749277,31.82,1180.130759927013
51,0.5882691080917788,35.58,1154.3511256043564
52,0.5868680025915356,35.5,1149.0000167344233
53,0.5830171821672289,36.29,1146.1525825740737
54,0.5818535915725981,36.25,1143.2036817439682
55,0.5810744341681985,36.57,1139.1274593297173
56,0.577922762507368,37.09,1135.5871627916156
57,0.5767112022165752,37.48,1131.609971737313
58,0.574465685793201,38.0,1125.7006521883523
59,0.5699762919979632,38.48,1121.3452008148593
60,0.5676047576357947,38.93,1114.7948572861264
61,0.5652662232098982,39.32,1107.1267561003986
62,0.5613945152448572,39.8,1101.9784652564836
63,0.5605197288191227,40.3,1092.6753320358598
64,0.5559959234788899,40.74,1085.9419379411147
65,0.5543761844830135,41.3,1077.980887115459
66,0.5490104676512502,41.61,1069.7676711558076
67,0.5471634291626913,42.24,1060.8216999150297
68,0.5460701958297769,42.69,1053.7552739604355
69,0.5396510158353449,43.33,1044.5665053333469
70,0.5405483971471372,43.65,1037.5966855754023
71,0.5345762379638984,44.37,1030.1744100443848
72,0.5308548544373963,44.7,1023.6062756444487
73,0.5275151156403525,45.38,1014.2331677056335
74,0.5239263300395682,45.96,1006.561190056374
75,0.5215590634309423,46.57,998.952409680847
76,0.5174610084280029,47.23,991.7874022060648
77,0.513293945575919,47.94,984.4873440625418
78,0.5138018570287758,47.92,975.1934849776881
79,0.5166672495624903,47.58,970.4602576466777
80,0.5073992334058522,48.71,964.238404599602
81,0.5073386238664007,48.81,957.0930086566359
82,0.5044907554031333,49.37,949.1342717186569
83,0.5077560368706199,48.95,941.5489167746375
84,0.50590108910485,49.23,936.4563050361545
85,0.4969503666128954,50.2,929.5339582179819
86,0.4976586228441399,50.23,922.4779349440504
87,0.4948893849502134,50.63,916.0059331591477
88,0.49345192488502054,51.1,908.7919022125357
89,0.49490757854393375,50.98,904.1226084622581
90,0.48882906302771606,52.0,899.3432806266848
91,0.49032559724110164,51.34,892.1781607594942
92,0.4876314907732522,52.29,887.2913481683073
93,0.48126649948032313,52.42,879.293137787858
94,0.4820667880270487,52.93,874.1664946896341
95,0.47966234580330225,52.63,868.2378422747488
96,0.47905184606761886,53.51,863.1061584772661
97,0.4760089280355312,53.5,856.9589960215342
98,0.47700115939235443,53.59,851.5962025235071
99,0.47699680810084427,53.78,849.4197565030564
100,0.4757976952721091,54.38,842.2897601898978
101,0.4610964190929442,56.0,819.1616525518924
102,0.460277613166653,56.05,811.7438477911912
103,0.46033106801454976,56.05,809.486383929277
104,0.4603188370194886,56.22,806.5292459394011
105,0.46032533163914596,55.86,805.04692855363
106,0.4599620661772121,56.42,802.6416927018129
107,0.45978553947585316,56.32,802.266215365561
108,0.45915758182935396,56.11,801.2974735541112
109,0.459791657260007,56.38,799.3366501361818
110,0.45978219094483747,56.21,799.8565079492072
111,0.45842338980311326,56.42,798.1779671770228
112,0.4585763444680997,56.3,795.6576936016302
113,0.4590180029954447,56.35,794.2553065905486
114,0.45950438360423995,56.35,794.7872413220003
115,0.4599101573914823,56.27,792.3087006776839
116,0.4592324952640192,56.23,793.2731427689038
117,0.4586659602801818,56.67,792.5589870281536
118,0.45875782277577976,56.73,791.521836812234
119,0.45872773264375183,56.68,790.7164190855173
120,0.45928996481249096,56.47,789.295488897187
121,0.458363175697034,56.51,790.3807431456378
122,0.4583642824226633,56.75,788.7158519880242
123,0.4585079341898184,56.5,788.2471662372579
124,0.45828406493682083,56.5,786.8117455991028
125,0.45840141870786466,56.87,785.9297753801127
126,0.4586106252182475,56.79,784.1024062920104
127,0.4589599514251475,56.6,783.380639300322
128,0.4577453770600926,56.95,782.4062160811461
129,0.45868338861733754,56.76,782.8778092690441
130,0.45792456691527306,56.96,782.0216970818732
131,0.45985972850828827,56.66,780.8998129370877
132,0.45830196096464193,56.72,780.8392927055164
133,0.45894595759603984,56.8,779.9257607780149
134,0.45798341392556113,57.0,779.2756510579677
135,0.4580206023457715,56.9,777.7058131350276
136,0.4571252283842667,56.95,777.9827856602876
137,0.4572646950211976,57.19,776.1658187772307
138,0.456774604899804,57.18,777.4759834879804
139,0.4578343818864554,57.0,775.1322098781386
140,0.457633623991476,56.99,773.8693475628753
141,0.457105102746383,57.05,773.9234258506609
142,0.457421080535635,57.02,773.2346864777148
143,0.45792000891302553,56.88,771.3518185078946
144,0.45741038462694955,56.84,770.5780629620832
145,0.4564083521933202,57.09,770.1732088620096
146,0.45680630359503316,57.25,769.5547254070297
147,0.4571341888983841,57.25,769.4370570762078
148,0.4560589232408177,57.33,768.3040439448393
149,0.45703949525838006,57.06,768.1144552032661
150,0.4570855542521952,57.21,766.3644601658482
151,0.4559528327658963,57.28,763.0410553716943
152,0.4566055859446221,57.11,763.1263708745122
153,0.4552222575677935,57.54,762.3164952908025
154,0.45536962372567646,57.33,762.5122750677416
155,0.45583497959634534,57.29,763.8399087242458
156,0.45588475267600526,57.33,761.5942346473485
157,0.45596199541750465,57.32,761.956754870122
158,0.45638841527807134,57.33,761.6642839298834
159,0.455647166732632,57.37,760.9602591433488
160,0.45573938502680006,57.35,761.1357253728925
161,0.4550146407178601,57.37,762.3348375016161
162,0.45561895986347245,57.45,761.6023959098264
163,0.45634899785756455,57.2,761.6586631710267
164,0.4563158915170928,57.41,761.0516065194479
165,0.45530687299225947,57.26,759.5038963702633
166,0.4562532712736398,57.29,761.4266034553727
167,0.4559319065050091,57.39,759.2638435318037
168,0.45538532246104285,57.28,760.3273141432906
169,0.4557246204532321,57.33,760.9333021406018
170,0.4552609444884083,57.28,759.6428407906267
171,0.45613842394650744,57.24,761.0240427932471
172,0.4556640889638525,57.25,759.4432763550287
173,0.45608619899700975,57.32,760.1441628530507
174,0.45615295894310603,57.28,758.3434196280701
175,0.4557561072547113,57.27,758.777851780967
176,0.4563717784174263,57.06,759.1633027849905
177,0.45579747958561345,57.05,760.1294065256558
178,0.45572349604438334,57.44,759.7389779371374
179,0.4563377906599313,57.33,759.7332658956727
180,0.45589770685376413,57.03,757.4473132907277
181,0.4564431305126766,57.19,758.6138035659595
182,0.4554071539198346,57.29,760.2635650521959
183,0.45645863900099265,57.4,759.0102854262838
184,0.455930441846628,57.54,759.602694421778
185,0.4548927158345957,57.3,758.316122570611
186,0.45522126913680444,57.43,759.2471107506691
187,0.4553806312248835,57.31,758.587358760102
188,0.4555235939562473,57.17,758.908311502403
189,0.45497982642229867,57.46,757.9355668530744
190,0.4559113668358844,57.37,759.8941991640174
191,0.4547318973199791,57.35,757.3382834635122
192,0.45556788188417247,57.4,759.9983022953849
193,0.4560423092464047,57.32,757.204101781406
194,0.45534675718878237,57.35,757.2642367541638
195,0.45515320855943137,57.31,758.5273901407066
196,0.4558556735363153,57.19,757.0464819014225
197,0.45629656650221256,57.18,756.3154803480943
198,0.4554021315806357,57.35,757.9926102204091
199,0.45494804601840044,57.69,757.5888260819418
200,0.4552012639277426,57.53,757.7304574293859
201,0.4554642792552938,57.63,757.1221592072636
202,0.45552371956808185,57.53,758.010883698683
203,0.4554111677057603,57.5,757.8330687564962
204,0.4561716037638047,57.44,757.0958729070776
205,0.4555332349694293,57.43,756.7321995807731
206,0.45576441440435933,57.36,756.3971456274047
207,0.4556939190306017,57.63,757.0584190303407
208,0.4563355427568831,57.33,756.0038478392775
209,0.4550898748895396,57.41,758.502354912136
210,0.45536502517397753,57.48,756.2086269029267
211,0.4557489827465828,57.42,755.5902444645571
212,0.45522007673902587,57.41,756.5438702371724
213,0.456007565683721,57.54,755.142400775724
214,0.454979534039412,57.4,755.564269070735
215,0.45533515120406287,57.69,756.6960480103407
216,0.4546831635867848,57.6,754.3121456118191
217,0.45590308865013024,57.5,755.3770750407368
218,0.45637791449456566,57.45,756.5328673810301
219,0.45553647465718067,57.58,755.9825456243037
220,0.45525416327864315,57.42,756.3742093186245
221,0.45506367232183664,57.46,754.4371843621554
222,0.4554812319748237,57.57,756.183108627034
223,0.4550270162275075,57.57,755.7662433065722
224,0.45624313695961255,57.62,756.1793525423235
225,0.4559440036563922,57.33,755.6261282543392
226,0.4552535422317817,57.53,755.3999856106766
227,0.4551443236563212,57.52,754.5264509541299
228,0.45587190520732906,57.62,754.0669886218312
229,0.45525673405288736,57.32,754.8838222883546
230,0.4557188261500405,57.49,754.2369376908788
231,0.4558176061381464,57.46,754.9191010931264
232,0.45580745353113356,57.46,755.2946627079068
233,0.4554805761712896,57.45,755.6128020280462
234,0.45552089817993474,57.36,754.843991011305
235,0.4552869839436563,57.56,753.7330573754542
236,0.45556599252364216,57.4,753.4029236400829
237,0.4558957034669569,57.45,754.1665188854613
238,0.455870260972806,57.46,754.2720780470182
239,0.45531962655694286,57.62,753.3164744541773
240,0.455947094866077,57.36,754.7506870689904
241,0.4564849546803233,57.28,754.5839995929347
242,0.4556428020262657,57.53,753.3616068536973
243,0.45503873379943927,57.53,753.2785096689868
244,0.4554061773792862,57.63,754.0281688090786
245,0.45560325015231473,57.43,752.7010886586841
246,0.45519006313265437,57.58,754.7541731589895
247,0.45492515661527433,57.48,754.2594331731577
248,0.45560029004236013,57.41,752.6470024302182
249,0.45575830637646453,57.5,754.165437725194
250,0.4557591152313115,57.53,754.3456508445618
251,0.4555716660931287,57.51,754.0367092939899
252,0.4548607811598522,57.56,754.3589360967012
253,0.4557214210100491,57.46,755.1332900097303
254,0.4549911601464157,57.53,753.6567553894599
255,0.45577490177300883,57.57,753.3614658132539
256,0.4559534458857973,57.33,754.4641663165348
