network:,wrn,depth,58,Loss:CrossEntropy,Dataset:,cifar100,Optimizer:,sgd_mod,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.8104746719760358,10.78,1599.230156383856
2,0.7054743254581071,21.08,1389.8788934266172
3,0.6015739794582358,32.42,1212.5970456246525
4,0.5831450086725337,36.24,1081.233817710291
5,0.5200819237457822,43.71,994.012596203543
6,0.53109298642639,43.38,932.5958079249048
7,0.5028527776908387,45.41,889.7053680618096
8,0.48343253440564243,49.6,854.0143710344344
9,0.49263063842988075,48.76,828.4186027867105
10,0.5302165005822925,44.02,809.7047805334906
11,0.35834992968517804,68.66,663.5728400842003
12,0.350772601259334,69.17,614.0223373354548
13,0.3471272769181625,70.05,590.638031285742
14,0.34714065793225224,70.26,571.6970028996162
15,0.34651522502265014,70.5,555.007356001288
16,0.3495168466397259,70.45,539.0904560308627
17,0.3420203921130246,71.16,528.2110458615491
18,0.34319583290373273,71.33,513.3877167332813
19,0.3478905416815482,70.66,502.86133368240905
20,0.35269924228453575,70.25,493.3642578500006
21,0.3626538121791752,69.32,482.7161070501713
22,0.3502959976415805,71.09,474.3987070550699
23,0.35313692513634176,70.34,467.45575675543614
24,0.3621528584633947,69.78,460.02766151836767
25,0.35846602276463035,69.91,454.6052911345611
26,0.3621080061968635,69.65,448.1126685598317
27,0.3592210855630353,70.49,443.1614713821265
28,0.3600999037627979,70.58,437.4595492561455
29,0.36000972635605755,69.8,434.94042504184387
30,0.3630081683473514,70.12,429.7648958891554
31,0.3305403674045182,75.01,377.56668888684123
32,0.3296075943485855,75.39,359.1708917137607
33,0.33038151508097147,75.54,352.4935754513192
34,0.3306273048186241,75.34,347.9229367549157
35,0.3311711440000997,75.73,344.81105525399107
36,0.3319583914773848,75.56,342.8391910411818
37,0.33138957139476183,75.88,340.36362794521824
38,0.3328021392797875,75.66,338.7675331606889
39,0.3343474279584177,75.71,336.603003500825
40,0.3332680683306721,75.6,335.2499816794225
41,0.3337997161518887,75.84,333.79323637851365
42,0.33498512722951984,75.69,333.42954654477137
43,0.3343468172775815,75.82,332.364201320864
44,0.33441812638431556,75.84,331.2442284738621
45,0.3343896182906597,75.94,330.3755072442162
46,0.3359490410446206,75.81,329.28822597106705
47,0.3356615320191054,75.72,328.39723062362816
48,0.3365219645487988,75.77,328.2282958812726
49,0.3353884741473381,75.55,327.08508158477065
50,0.33691094628990154,75.71,326.4299465585548
51,0.3364861846884803,75.67,325.46373621216213
52,0.33655501265659965,75.8,325.16663383583887
53,0.3371172118979647,75.77,324.9390289615792
54,0.33566032834065235,75.77,324.7369325857638
55,0.336262723978828,75.77,324.2365347532665
56,0.3363446283828267,75.73,324.63729563469775
57,0.33692310014954,75.72,323.9520349725128
58,0.3357415766362339,75.77,324.09182173303327
59,0.33650715637694845,75.69,324.2817734928082
60,0.33642416750378623,75.84,323.97895068372304
61,0.3370873894532928,75.77,323.5649657282988
62,0.33654673203178076,75.81,323.7261602152949
63,0.33579399122301573,75.72,323.7150898979753
64,0.33652086514036367,75.72,323.723417029204
65,0.3366248177750336,75.79,323.3366308046119
66,0.3366500864858213,75.81,323.6411288251048
67,0.3365175217923606,75.59,323.1862852483454
68,0.3370193935111356,75.79,323.1773397826478
69,0.3369542399940588,75.48,322.9710852464142
70,0.3370302625934181,75.75,323.1942999056538
71,0.33690613919816664,75.89,322.9843866187898
72,0.3365670198674702,75.77,323.25026824529215
73,0.33809479026843214,75.81,322.8315226838107
74,0.33748222190095944,75.89,322.9693704764251
75,0.3369816096542436,75.93,322.88948903958817
76,0.33637208950793956,75.75,322.68236498820505
77,0.33712598673827815,75.91,322.6383233369159
78,0.3367127750230872,75.85,322.78926599284875
79,0.336776901389022,75.82,322.65282715449246
80,0.3368788783812462,75.92,322.4085209543443
81,0.33708433452469616,75.82,322.6080133503355
82,0.33665773752705214,75.91,322.43500676270946
83,0.336969344512276,75.75,322.71885529290074
84,0.3380476221099229,75.78,322.49803316745613
85,0.3358606112277721,75.88,322.3212754714215
86,0.33671952665919236,75.72,322.29887597381
87,0.33656065726219236,75.99,322.24539072251383
