network:,wrn,depth,58,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.3070073502752787,53.53,687.0125733238962
2,0.28516912643257003,61.08,506.2239021044558
3,0.2327679424639553,71.81,429.8722658724431
4,0.21824265562969705,74.92,393.7234206095986
5,0.2135471713817333,76.76,373.60697030899166
6,0.20029659527342034,78.68,360.4300809357782
7,0.23228123410583457,72.77,351.50562349335314
8,0.2085932727969821,77.16,343.5765038493954
9,0.2580245699723968,69.34,336.9211324486891
10,0.19282425181640078,80.84,332.813781909778
11,0.14586447297459673,90.51,280.17450018108957
12,0.14363518791735325,90.94,264.38478496236263
13,0.14170382897872144,91.47,257.60417623836975
14,0.14208677982735207,91.29,252.77157309079718
15,0.14304434551912196,91.06,248.79380501017852
16,0.1429866069113202,91.06,244.58338831727158
17,0.14049747593872383,91.47,242.2704199849797
18,0.14084822732164426,91.83,239.4392927805786
19,0.1463538196385669,90.58,237.00536485645168
20,0.13963687663797833,91.86,235.47378110641714
21,0.14260106181244717,91.32,233.4778028240289
22,0.14096786070357809,91.74,232.27948181342592
23,0.1429189294195541,91.15,230.99468334022995
24,0.14210671476086081,91.64,228.85716777750292
25,0.1444227898212345,91.49,227.83167991994898
26,0.1428981116970482,91.62,227.89409372294347
27,0.14440223185912424,91.2,227.60030022652253
28,0.14115642342725984,91.83,226.98713375296435
29,0.14248599054868263,91.92,226.93981169221345
30,0.1441702485999183,91.53,224.9094617723504
31,0.13382774439004377,93.39,213.37003111991737
32,0.13383169857132465,93.6,208.46533225091827
33,0.13462120523233242,93.39,206.40431278715354
34,0.13432599943312232,93.43,205.56260971385805
35,0.13424292854640796,93.54,204.73341383882192
36,0.1340230817685042,93.75,204.3826313500514
37,0.13408483980256883,93.67,203.2063529896919
38,0.1342418759375277,93.75,202.71634525365536
39,0.1348875120777608,93.58,203.19484961474947
40,0.13469521743257332,93.68,202.40384001987974
41,0.1348181267833466,93.76,201.39041263855935
42,0.1355957102287761,93.62,201.32973530774225
43,0.13472089575379706,93.85,201.55025365544708
44,0.13479620294497752,93.84,201.02965331001354
45,0.13478640049619747,93.85,200.63965978890732
