network:,wrn,depth,58,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.4560065013368416,17.6,1199.265235449652
2,0.473171346937604,17.03,888.930732614244
3,0.4254791794530571,20.68,852.8916708173044
4,0.46631810244391947,16.93,834.0500711483114
5,0.428016417166766,21.4,824.0858153174905
6,0.3898977364420586,23.27,815.2602392111897
7,0.3994930046598625,26.28,808.8515457850892
8,0.45321152765122824,27.6,776.4944919530693
9,0.3677432555371843,35.35,751.498372672159
10,0.369423828161586,32.93,727.5792665862672
11,0.298594440645574,55.87,622.5347504957252
12,0.28701414659505,59.18,570.0658273498725
13,0.26687837531194664,64.0,541.3460559756554
14,0.2577709203485943,66.12,516.3068961853262
15,0.2720741179897962,63.94,497.078533157973
16,0.26975192163911316,64.72,476.68008898164305
17,0.2464186123874791,69.65,462.5131956168148
18,0.25020427716052746,70.16,450.23287974583826
19,0.22711559085894728,73.82,439.72958246917676
20,0.21672835953705147,75.41,425.8333134948445
21,0.2286788775487934,72.82,415.3246871874765
22,0.2082299404132092,77.98,404.88943411779525
23,0.20126235485076904,79.71,396.72731667757034
24,0.22569011986408088,75.3,381.1583137577757
25,0.20084847132568165,79.44,371.2656398304283
26,0.2212439423326946,77.15,362.9642609709974
27,0.18114557016231214,83.49,356.14897749673986
28,0.18158932796219732,83.9,346.3725964201381
29,0.1939727144168161,81.49,342.0852495355679
30,0.1784816062663827,84.42,332.89657649634137
31,0.16049400635082703,87.76,295.9328783386199
32,0.1604629140680708,87.74,288.39884776059927
33,0.15819184600239825,88.2,285.8005309838163
34,0.15826951115942367,88.28,283.2352590695062
35,0.159003059272571,88.26,280.7407093840792
36,0.1572098934741886,88.5,279.01230935215034
37,0.15759985556687844,88.3,276.925237666463
38,0.15716867358483316,88.56,275.22830296843256
39,0.15662127900916292,88.63,273.7762582881371
40,0.1570983756228786,88.7,271.9301835667447
41,0.1562187499402429,88.59,269.73583807283654
42,0.15771509375413664,88.38,269.0286701801793
43,0.1558796293900141,88.72,267.4267735950782
44,0.15704698026027825,88.57,265.5761130386606
45,0.1552006157157976,88.75,264.4698619095566
46,0.1555663912802401,88.91,261.63959253139205
47,0.15529013731900385,88.89,262.63057397744234
48,0.1565413142714049,88.65,259.3729548786607
49,0.15514119842168314,89.03,258.7898987891424
50,0.15546723552372144,88.81,257.6219876771388
51,0.15373726284412473,89.04,250.78143964612576
52,0.1534515576594321,89.24,250.04415387342044
53,0.15347839194490476,89.29,248.8059560577278
54,0.15335400878925762,89.42,249.28639517248135
55,0.15328340396246948,89.26,248.77523024216333
56,0.15348750596765973,89.4,247.71925091499563
57,0.15308302305543514,89.55,247.66313648559247
58,0.15319785696771138,89.41,247.3758152403185
59,0.15362578904842172,89.47,247.74860334121968
60,0.15322691552779255,89.34,246.85715323335984
61,0.15337196350707422,89.31,247.17381795882568
62,0.1533646248185726,89.37,246.52867725865005
63,0.15357530665824481,89.36,246.51380347656777
64,0.15320543941024625,89.52,246.02767015997406
65,0.15313132248266273,89.46,245.21384589233057
66,0.15328168533647152,89.49,244.98148948289548
67,0.1535849142867281,89.28,244.32997856847464
68,0.15336797014831582,89.46,245.03964855893494
69,0.1534249427373452,89.36,244.48785308575083
70,0.15357228892538555,89.28,244.95439276320246
71,0.15334766310499148,89.35,244.58641208010866
72,0.15319215031840916,89.55,243.68254245547078
73,0.1537035799697232,89.35,243.30665837758033
74,0.15358769405833292,89.48,244.29949731122502
75,0.1533131907358194,89.45,243.79960355063534
76,0.15362131534634954,89.59,243.07265853942812
77,0.1538518676367562,89.38,243.2272835364732
78,0.15346176956620666,89.56,242.8274530615953
79,0.15392122564413357,89.47,242.43343784513377
80,0.1533879723085467,89.45,241.72797148566113
81,0.15361680094238436,89.48,243.19174747165206
82,0.15395835842317937,89.4,242.1112829664784
83,0.1539402965389554,89.46,241.9938713546909
84,0.15409948225216488,89.32,241.11643521194262
85,0.1537413395884092,89.62,240.9771674476621
86,0.15342986903836964,89.48,241.72142231144258
87,0.15365293340000044,89.45,240.94222185297696
88,0.15393289123349788,89.55,240.4370307704372
89,0.1537284956258886,89.44,240.64352290770586
90,0.153587436737002,89.63,240.1485244869576
91,0.15377491224757242,89.48,240.33252621184835
92,0.1536677177909695,89.47,240.38620737233126
93,0.15336418426250253,89.59,240.0891523929813
94,0.1536999303666527,89.4,240.3121209781798
95,0.15343138461222733,89.67,240.00436768050085
96,0.15382360497399059,89.45,239.0873916836651
97,0.15340281569439432,89.57,238.47519629157108
98,0.15339779366007852,89.61,238.66630036126622
99,0.15409670918798812,89.48,237.9029306307473
100,0.1538570565945657,89.52,238.46107756664685
101,0.15353826000867293,89.64,238.21241113231005
102,0.15370819772905706,89.64,238.35502573047452
103,0.1540404079515306,89.56,237.4810603143614
104,0.15403304212843366,89.61,237.37842222339356
105,0.15405097428490133,89.61,237.01935526903938
106,0.15372078772396078,89.56,237.44197047595173
107,0.15346767073092255,89.57,237.67068342799726
108,0.153616432796049,89.64,237.67377918516584
109,0.15390452475803892,89.66,237.2181012955163
110,0.1534865643362255,89.73,237.44047884685
111,0.15361932263045056,89.63,237.46832182660432
112,0.15357358239190963,89.55,237.71842276074392
113,0.15348824881531697,89.51,237.2577551899054
114,0.15315707214653035,89.64,237.5584628414315
115,0.1534597977347996,89.69,237.3471928731255
116,0.15383801999909189,89.56,236.76099725422043
117,0.1535780495389953,89.72,237.24112605393086
118,0.1534367662561519,89.79,237.40179414929025
119,0.15344891676207636,89.72,237.60886623731355
120,0.1539557829232472,89.62,236.65335175844714
121,0.15383533733275234,89.63,237.22080769044967
122,0.15345020169187384,89.6,237.52372841960025
123,0.15365039006523465,89.6,237.053587211215
124,0.1536837877215022,89.56,237.03346907482734
125,0.15335957427768757,89.67,237.01625360826702
126,0.15368939818018842,89.66,237.432129607786
127,0.1536119554353797,89.57,236.79953938981762
128,0.15358618702120183,89.66,236.4189161280232
129,0.1534886738223493,89.54,237.1305660823422
130,0.1536051970918465,89.64,236.9986194628279
131,0.15377694490315663,89.5,236.50264078256725
132,0.15361934869795504,89.68,236.89598006040544
133,0.15352020711850023,89.59,237.68909194021273
134,0.15358046710948506,89.61,236.45338072359104
135,0.15365188216309414,89.65,236.77545488978285
136,0.153710629019286,89.65,237.4135600671439
137,0.15407214841574354,89.49,235.8015474251774
138,0.15335983175146,89.68,236.67510259014261
139,0.15351866776376125,89.69,236.92537207310767
140,0.15405868843693257,89.57,236.38614130660397
141,0.15336040660853276,89.61,236.43338819339758
142,0.15380596062716315,89.64,237.3256205425543
143,0.15325044442320723,89.72,236.2228481883893
144,0.1534772589993294,89.53,236.2382274791408
145,0.1533224187848513,89.71,236.6010759271624
146,0.1535319740814931,89.61,236.12617122578195
147,0.15355992058049078,89.63,236.71094322463742
148,0.15371079716231206,89.63,236.52554135051224
149,0.15378345735847493,89.69,236.0747683476609
150,0.15334038706996556,89.82,236.59773523834966
151,0.15347558320940607,89.68,235.99978876052916
152,0.15375050330710838,89.6,236.62282804226328
153,0.15347237141845782,89.63,236.72997962681535
154,0.15358054287293377,89.68,236.58888769500396
155,0.15369542084081703,89.62,236.765303953072
156,0.15349544832468642,89.78,236.4668111627364
157,0.15371641691993265,89.61,236.01206233922173
158,0.15356308465723492,89.73,236.47747277969594
159,0.15348629863060953,89.65,236.98721076338492
160,0.15341817860103324,89.75,236.03245312448047
161,0.15348282189625304,89.66,235.8104052272294
162,0.15401071660658894,89.62,236.4307027424083
163,0.15359204504495996,89.63,235.78729451205723
164,0.1536207272268622,89.61,236.18389522297608
165,0.15363623281878888,89.7,236.05951015571193
166,0.15367492781880568,89.61,235.67048588646648
167,0.15349045738844616,89.56,235.79997774615617
168,0.15360941728362648,89.69,236.5215677992462
169,0.1533978950337071,89.78,235.51696267015183
170,0.15357799130632444,89.64,235.94635867279814
171,0.15337338243299128,89.65,236.3089784761829
172,0.15390690894382994,89.54,236.26222595839243
173,0.15342521423573993,89.62,236.61809903627162
174,0.1535474406483838,89.72,236.43800946605174
175,0.15387412928559285,89.55,236.86893531657242
176,0.1536761621380096,89.62,236.07987325392722
177,0.15353765771212174,89.64,235.430426392104
178,0.15361633843473158,89.73,236.21296283656068
179,0.15337076927999707,89.7,236.16231480096002
180,0.1534464505627332,89.65,236.6487906428859
181,0.15336322067948557,89.61,235.663804061425
182,0.153608779773078,89.62,235.57220532430713
183,0.15347302127677157,89.67,236.27486026119394
184,0.15353086674609756,89.66,236.04813864743312
185,0.1537013105724169,89.65,235.72620850283167
186,0.15337645748387213,89.67,235.97591048738232
187,0.15344458147692863,89.64,235.66548765376402
