network:,wrn,depth,58,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.4200233510693016,37.67,718.7575311371128
2,0.3680511783151066,48.87,548.1665660072775
3,0.25021690419872705,67.61,471.3543651671056
4,0.2585512041435827,67.36,422.5296011925353
5,0.23085103132535734,72.69,393.8127434482355
6,0.23105447905142898,72.5,378.3804420290701
7,0.21032938566963996,76.12,369.05483421477516
8,0.2161925630191403,75.53,359.6256569428822
9,0.20988129197484087,76.97,354.34844566763513
10,0.20209911153139665,79.08,348.3646493883389
11,0.14782200536459608,89.85,289.6392066053417
12,0.14581513938391605,90.35,273.8720124310545
13,0.1448428838149361,90.7,266.15975193096244
14,0.14300270382400668,91.07,260.751405224166
15,0.14179670307642359,91.32,257.280303244853
16,0.14266704766036908,91.18,252.78900594266173
17,0.1420731134426868,91.43,249.40342132377504
18,0.14090358357295354,91.7,246.69683260579242
19,0.14616802403384158,90.61,243.8602354817683
20,0.14187787316949166,91.37,241.93305023170797
21,0.14101100486257803,91.52,240.01848744827768
22,0.14237369036735475,91.17,237.60771041178643
23,0.14326630025873405,91.16,238.28574784606923
24,0.14361358618797243,91.13,235.26937626862465
25,0.14517869668848374,91.01,235.90657601637
26,0.1416891999256885,91.62,234.82100168990968
27,0.14460305499908566,91.09,233.04789378118636
28,0.14283441277721043,91.75,231.89092226055882
29,0.14476833303871056,91.08,232.29617794791756
30,0.14177748888654781,91.61,231.3071997430928
31,0.13484828978243385,93.17,216.34783769339856
32,0.13458427184682978,93.32,210.971071934761
33,0.13480127665697766,93.5,209.48509924795925
34,0.13512573400726707,93.3,207.72416897853623
35,0.1348526648548253,93.45,206.85520611486166
36,0.1353480541492667,93.45,206.6633230722164
37,0.13492584762061038,93.52,205.57286923590217
38,0.1350792747019502,93.58,205.20042108483327
39,0.1350324419148438,93.42,204.96931556194946
40,0.1355347537323642,93.57,204.3634324765876
41,0.13514385580101893,93.48,203.74796601177175
42,0.1356330727372328,93.52,203.50673762809896
43,0.13623999954794375,93.35,203.0866119921055
44,0.13641474664668599,93.4,202.85626216709156
45,0.13610127987459186,93.48,202.80453893123075
46,0.13589971312476545,93.44,202.24870748272943
47,0.13650099792139,93.46,202.287232594112
48,0.13663957170818164,93.35,201.61510565229085
49,0.136114723999482,93.45,201.88385473934892
50,0.13586351008671324,93.59,201.86205968527537
51,0.13599871994589297,93.66,200.8791450321522
52,0.13587663240749817,93.55,200.72979988984744
53,0.13580543122937916,93.58,200.6773877111847
54,0.13577520313775143,93.6,200.67469895419563
55,0.13587781352460232,93.48,200.44627026157914
56,0.1356970164781946,93.62,200.6788810994619
57,0.13587769477263742,93.68,200.49509057791337
58,0.13567263025152104,93.59,200.59318744999064
59,0.135477512693771,93.63,200.73875644841158
60,0.1356715195624115,93.64,200.4227562315019
61,0.13582186427567622,93.69,200.70607991489914
