network:,wrn,depth,58,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.3295914556669152,48.81,709.6497263286425
2,0.29371408519842435,58.76,551.4107365221014
3,0.22393781586986064,73.42,465.3219606216301
4,0.22899207358470047,71.65,416.3630966257561
5,0.2589035616506396,68.94,389.5576782240282
6,0.20546066212227276,78.2,371.78199327540824
7,0.20437208343954646,77.91,359.99139818023235
8,0.2372797206234749,72.37,350.0581665560413
9,0.19865668856579324,79.2,344.54847120202106
10,0.18877308447952465,81.94,338.2205783836067
11,0.14803635982601235,90.13,285.3439099201766
12,0.1467392168691396,90.45,269.7977067508051
13,0.14510719215168671,90.72,262.64694388473737
14,0.14338050717892853,90.95,257.7233738458675
15,0.14314015548857276,91.21,253.93995557386248
16,0.14325120199062025,90.96,250.23003468763494
17,0.14369904613860732,90.87,246.7954264917337
18,0.1421638748529927,91.5,243.9612086393949
19,0.14347083626500787,91.32,241.1259126538206
20,0.140973067344607,91.86,238.8968366622315
21,0.1452471694677992,90.97,236.44850014832318
22,0.1437360536107017,91.26,235.50949723610793
23,0.14306887915677122,91.54,234.57764461705142
24,0.1424631721833173,91.54,232.76085624624702
25,0.1405507571556989,91.94,232.15026221205207
26,0.14490429260541715,91.31,230.84646477601717
27,0.14301098063778694,91.56,229.87573271319079
28,0.14387565973164784,91.38,228.83921360847592
29,0.1409137131612929,91.79,229.69032610636538
30,0.14583396042704277,91.09,226.79944456492544
31,0.13468768712504745,93.28,214.52765188101307
32,0.13425862118411247,93.31,209.33099359944654
33,0.1347891642614399,93.47,206.95731628398457
34,0.13481347838326183,93.46,205.6908764334591
35,0.13453764226430517,93.56,205.34606265518673
36,0.13448383619108467,93.63,204.86336860845765
37,0.13442682427213626,93.69,203.76587928134157
38,0.13451183253846816,93.71,203.48102438038268
39,0.13523896621621173,93.52,202.98196432901466
40,0.1345511921836287,93.79,202.48755553875432
