network:,wrn,depth,58,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.4702520955858938,21.65,1143.5370616327466
2,0.5315646582552235,28.03,908.0411208218626
3,0.40093350075090023,34.34,812.7634997401397
4,0.3541801899595334,42.57,838.1639060050326
5,0.5099392254334276,39.09,897.3023519198913
6,0.5739705123559898,40.05,994.7821506700857
7,0.3942000356781513,48.25,949.7262748988998
8,0.34615269737780247,59.84,765.7286082164711
9,0.34849577852527197,63.08,709.7514401107188
10,0.29891280048643537,66.31,620.8218823302433
11,0.1906536445593285,82.0,385.08446303749326
12,0.18508392480938027,82.98,361.46143734546575
13,0.18119175415819563,83.78,351.3971364976805
14,0.17691392163791314,84.41,342.0151097132727
15,0.17400506314109354,85.16,336.5375011843794
16,0.1739135168092635,84.92,326.4666166522009
17,0.17190479088927169,85.3,320.104205798615
18,0.16993124954535832,85.8,314.059437377526
19,0.16810455971666613,86.04,307.98176106757217
20,0.163734634209167,86.97,302.26047621221494
21,0.16855198083936102,86.47,296.55148249925554
22,0.16018827415793144,87.84,291.3407868578306
23,0.15990319306893117,87.92,288.49292031471686
24,0.15676637470264873,88.56,280.49671838701227
25,0.15809645509475942,88.21,278.0896866693521
26,0.16452999416824496,87.23,274.02069775756365
27,0.15992899090432755,87.92,271.47847835868214
28,0.1567322508148525,88.65,267.1747002705284
29,0.15425562675651686,89.36,264.8291468638593
30,0.16069523818657527,87.58,260.73678077928855
31,0.14434249245602152,91.34,238.9126360312752
32,0.14314592311449367,91.42,231.9651128607028
33,0.14295703828182366,91.77,228.9129513436571
34,0.14302768624956955,91.73,226.40368894420925
35,0.14290236588329305,91.84,225.0585314715305
36,0.14299149632149036,91.69,223.8678701984913
37,0.14293951085766257,91.62,221.89467310615817
38,0.14251714975327787,91.72,220.8216758963397
39,0.14275916976392117,91.76,220.1008819087082
40,0.143016440484225,91.78,218.13555009880335
41,0.14316606811245383,91.71,217.21724044987002
42,0.14387228345627065,91.65,216.65788743639237
43,0.14393634259548332,91.63,215.41803311646137
44,0.14338318847329415,91.82,215.13584442592946
45,0.14441409425052534,91.72,214.67264017744748
46,0.1438271712769023,91.7,213.77809539322962
47,0.14458372266701117,91.51,212.84907708494254
48,0.14468311470792727,91.62,211.69744218188478
49,0.14407091082819282,91.63,211.47226787863485
50,0.14430862970059485,91.85,210.37557446651752
51,0.14366122889701669,91.83,208.8025198895913
52,0.1435242286118705,91.81,208.3589709410277
53,0.14355042599656087,91.87,208.33068820811295
54,0.14352229123225296,91.75,208.0657598089684
55,0.1436947297562114,91.73,208.04304107909311
56,0.14364414614484744,91.93,207.3831241806145
57,0.14375481306744353,91.85,207.77044847310353
58,0.14349341682156028,91.84,208.0787888736371
59,0.14367114018906108,91.76,207.5368728189517
60,0.14385029726930895,91.85,207.21317538565688
61,0.1439398612512652,91.75,207.10792498926983
62,0.14395120396943348,91.91,207.24745515331892
63,0.1439849360824546,91.8,206.89623502651443
64,0.1441193631542918,91.78,206.81242688385117
65,0.14408752710922904,91.78,206.7744752427806
66,0.14412598308090055,91.87,206.71676488224503
67,0.1442221314705851,91.84,206.63569606234654
68,0.14390140634668452,91.88,206.40865373748647
69,0.14425165009925434,91.91,206.3183429782348
70,0.14426759746678344,91.84,205.89886184665554
71,0.14403228823791075,91.8,206.08770836527694
72,0.14394898350586366,91.81,206.52477471892487
73,0.14425208974067513,91.86,206.13226273846445
74,0.14419991646886177,91.82,205.90912472332835
75,0.14400149352105376,91.79,205.69503318303077
76,0.14443690728043657,91.84,205.8605351333728
77,0.14439962434646725,91.75,205.71012707424285
78,0.1448245455541879,91.96,205.7098815630159
79,0.14450187649568327,91.72,205.7232391122357
80,0.14419544718759444,91.85,205.34978722550375
81,0.14421226606344628,91.81,205.80395392551446
82,0.1442249806030937,91.81,205.59628941701806
83,0.1448288323629238,91.75,205.46249356248495
84,0.14422628565517534,91.84,205.31177344636234
85,0.14459471126346637,91.74,205.34211965183468
86,0.14479786310049578,91.89,205.51379394378807
87,0.1443683741342686,91.8,205.02540413162592
88,0.1445588841462684,91.8,205.11998882150405
89,0.1448725423849452,91.8,205.08440894269577
90,0.14453968001753473,91.81,205.27029332922547
91,0.14516502786475374,91.69,204.97767191957635
92,0.1447904055075877,91.72,204.9135143215699
93,0.14475647186684182,91.82,204.73049011254858
94,0.14437226550963222,91.84,205.29105003578277
95,0.1447245928332629,91.7,204.6570781615689
96,0.14454414838415278,91.81,204.58542845255275
97,0.14468637497528739,91.84,204.58466049640074
98,0.14443344457070237,91.92,204.31917756216606
99,0.1448641802038988,91.85,204.4337209080491
100,0.14491884970604002,91.79,204.18951142764152
101,0.14474047556557618,91.74,204.165706800073
102,0.14499210655841682,91.71,204.48601765096035
103,0.14505930690814162,91.79,204.2984280392642
104,0.1452206723830279,91.82,204.4096656091073
105,0.14502940260235916,91.78,204.11996784127888
106,0.1450767879900725,91.69,204.5391122335973
107,0.14483900600687014,91.86,204.1608296460508
