network:,wrn,depth,58,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.48568238870567065,11.55,1027.324660161572
2,0.41976225193199296,24.84,842.7287926692183
3,0.41602150649975633,26.64,790.0221927955632
4,0.35832661344572103,39.48,750.8543785218998
5,0.3784139699033459,38.67,708.7344855719515
6,0.3338038872574906,48.73,658.030319099536
7,0.3328428954419578,51.0,604.0383543282213
8,0.3220664948758567,52.34,556.3865467816057
9,0.3009678119283808,58.63,521.2204476601023
10,0.25724624063047913,66.49,490.8666417751166
11,0.20061248510389987,78.88,399.7458051446149
12,0.19785746467083007,79.67,381.32810011971026
13,0.1959493651109583,80.1,372.7739091620726
14,0.18993364026784287,80.67,363.9280376012063
15,0.18588063219928985,82.21,357.34537240763757
16,0.18386929617513476,82.94,348.7124435366572
17,0.18483274001294694,82.45,341.1488798974115
18,0.18236241697350428,83.24,336.2069760763737
19,0.184401802089818,82.66,331.06657672736344
20,0.18043332758462033,83.48,325.1887343579241
21,0.18804580400057155,82.1,318.9362453179591
22,0.1709721591466528,85.33,313.788370857001
23,0.17688392922091667,84.09,309.89116568044017
24,0.1691620281285337,85.95,302.78592152089414
25,0.1748745185334969,85.04,300.1109314816992
26,0.16949383026498663,85.74,294.8443024396287
27,0.17073170303383753,85.98,291.90747567058526
28,0.1623514393711334,87.23,286.6939983268833
29,0.16541002321121334,86.67,283.1502357311261
30,0.16466056599336512,86.92,279.7674738834886
31,0.14919748818478012,90.02,252.48410287583272
32,0.14872002632111844,90.16,244.85485208004027
33,0.14879834697679487,90.47,241.61070185854
34,0.14862500081586716,90.44,239.53925706495716
35,0.14810170709629497,90.33,236.73719100177746
36,0.1481762487260277,90.69,236.0276662748488
37,0.14865546930781412,90.65,234.21798819791326
38,0.14864070839284327,90.54,232.33935497575405
39,0.14831558929379943,90.5,231.68901868595188
40,0.14839033397567242,90.6,229.99534394231904
41,0.14894614484913818,90.58,228.2895983669459
42,0.15056247586179572,90.32,227.07484113102984
43,0.14909934250595014,90.39,225.49111855777022
44,0.14889039667061224,90.71,225.1459092888076
45,0.14894328321642278,90.7,223.71578910146528
46,0.14955961948160626,90.5,223.21718173975225
47,0.15001197803355848,90.72,222.21357903730535
48,0.15039816674064188,90.43,221.0660890025251
