Wall time,Step,Value
1735827108.86031,0,43.54999923706055
1735827118.2846093,1,50.27000045776367
1735827128.3973048,2,57.099998474121094
1735827138.238908,3,56.0
1735827147.791577,4,63.36000061035156
1735827157.8226707,5,76.08999633789062
1735827167.2845254,6,69.77999877929688
1735827177.0084546,7,74.4800033569336
1735827186.7855222,8,75.69000244140625
1735827196.4992862,9,77.41999816894531
1735827205.9446175,10,85.44000244140625
1735827215.7603629,11,85.69000244140625
1735827225.5855985,12,85.73999786376953
1735827234.9625535,13,86.05999755859375
1735827244.7968802,14,86.19999694824219
1735827254.428851,15,85.91999816894531
1735827264.4847455,16,86.30999755859375
1735827274.5479627,17,86.08000183105469
1735827284.4505327,18,86.30999755859375
1735827294.4348545,19,86.12999725341797
1735827303.9244697,20,86.68000030517578
1735827313.634864,21,86.69999694824219
1735827323.411101,22,86.69000244140625
1735827333.1023002,23,86.41999816894531
1735827342.7279234,24,86.43000030517578
1735827352.54865,25,86.12999725341797
1735827362.32917,26,86.45999908447266
1735827371.7920525,27,86.95999908447266
1735827380.9397714,28,86.87000274658203
1735827390.3813183,29,87.12000274658203
1735827400.2206903,30,87.05999755859375
1735827410.065418,31,86.87000274658203
1735827420.2678246,32,86.76000213623047
1735827429.930526,33,87.11000061035156
1735827439.4853559,34,87.27999877929688
1735827449.337277,35,86.7699966430664
1735827458.9116144,36,86.97000122070312
1735827468.6050928,37,86.36000061035156
1735827478.2233393,38,86.94000244140625
1735827487.9375145,39,86.5199966430664
1735827497.4195096,40,87.30999755859375
1735827507.5268703,41,86.31999969482422
1735827517.142117,42,87.05000305175781
1735827526.9716315,43,86.93000030517578
1735827536.9034586,44,86.69000244140625
1735827546.6324959,45,87.30999755859375
1735827556.5027733,46,86.88999938964844
1735827566.4493132,47,85.98999786376953
1735827575.834478,48,86.7699966430664
1735827585.926905,49,87.20999908447266
1735827595.6087158,50,88.08000183105469
1735827605.3488657,51,88.05999755859375
1735827615.4816983,52,88.16999816894531
1735827625.242316,53,88.31999969482422
1735827635.05794,54,88.25
1735827644.8205566,55,88.0999984741211
1735827654.2898946,56,88.22000122070312
1735827664.3118234,57,88.04000091552734
1735827674.096524,58,88.12000274658203
1735827683.9187922,59,88.13999938964844
1735827693.7637095,60,88.16000366210938
1735827703.618031,61,88.18000030517578
1735827713.733565,62,88.12999725341797
1735827723.6644318,63,88.12000274658203
1735827733.8335185,64,88.18000030517578
1735827743.976714,65,88.31999969482422
1735827754.3516786,66,88.30999755859375
1735827763.9015126,67,88.19000244140625
1735827773.7325463,68,88.12000274658203
1735827783.7870355,69,88.02999877929688
1735827793.6365242,70,88.05999755859375
1735827803.672501,71,88.12999725341797
1735827814.2660425,72,88.08999633789062
1735827823.4443223,73,88.16999816894531
1735827833.7321494,74,88.06999969482422
1735827843.2892716,75,87.95999908447266
1735827853.0666256,76,88.0199966430664
1735827862.5701733,77,88.05999755859375
1735827872.4568357,78,87.95999908447266
1735827882.307468,79,88.04000091552734
1735827892.573452,80,88.05999755859375
1735827902.4410508,81,87.93000030517578
1735827912.006192,82,88.05999755859375
1735827922.0388818,83,88.0999984741211
1735827932.1286778,84,88.08999633789062
1735827941.9469414,85,88.08000183105469
1735827951.694936,86,88.05999755859375
1735827961.6617188,87,88.12999725341797
1735827971.2377448,88,88.11000061035156
1735827981.3708303,89,88.06999969482422
1735827990.9974868,90,88.05000305175781
1735828000.953491,91,88.0199966430664
1735828010.6648333,92,88.2300033569336
1735828020.2256615,93,88.26000213623047
1735828029.718767,94,88.08999633789062
1735828039.8244054,95,88.05999755859375
1735828049.7825055,96,87.9800033569336
1735828059.5544543,97,88.12000274658203
1735828069.4897697,98,88.05000305175781
1735828079.3776612,99,88.12000274658203
1735828089.1722133,100,88.16000366210938
1735828098.7812805,101,88.0999984741211
1735828108.750023,102,88.11000061035156
1735828118.4997895,103,88.11000061035156
1735828128.4573658,104,88.12000274658203
1735828137.9163833,105,87.98999786376953
1735828147.8839295,106,88.06999969482422
1735828157.4974828,107,88.08999633789062
1735828166.9926126,108,88.05999755859375
1735828176.9252117,109,87.91000366210938
1735828186.8362002,110,88.04000091552734
1735828196.4230943,111,88.16999816894531
1735828206.1418178,112,87.9800033569336
1735828215.2730613,113,87.81999969482422
1735828225.3942587,114,87.87000274658203
1735828235.247233,115,88.08999633789062
1735828244.8123727,116,88.16000366210938
1735828254.7786224,117,88.08999633789062
1735828264.5101924,118,88.04000091552734
1735828274.170386,119,88.05999755859375
1735828283.6019356,120,87.9800033569336
1735828293.3596094,121,87.97000122070312
1735828302.6066685,122,88.0999984741211
1735828312.4274004,123,87.93000030517578
1735828322.2362835,124,87.91999816894531
1735828331.779505,125,87.83000183105469
1735828341.3618474,126,87.9000015258789
1735828351.5824451,127,88.1500015258789
1735828361.5627463,128,87.88999938964844
1735828371.118913,129,88.08999633789062
1735828380.9278102,130,87.94000244140625
1735828390.480321,131,87.7699966430664
1735828400.645151,132,88.0199966430664
1735828410.16891,133,88.1500015258789
1735828419.9971373,134,88.08000183105469
1735828429.594,135,88.22000122070312
1735828439.5135877,136,88.05000305175781
1735828449.4167664,137,87.98999786376953
1735828459.3869689,138,88.05000305175781
1735828468.994633,139,88.12000274658203
1735828479.117592,140,88.0999984741211
1735828488.8004875,141,88.0999984741211
1735828498.445354,142,87.97000122070312
1735828508.3716967,143,88.12999725341797
1735828517.9570777,144,88.01000213623047
1735828527.2056935,145,87.87999725341797
1735828537.027516,146,87.97000122070312
1735828546.5325115,147,87.94000244140625
1735828555.8496985,148,87.95999908447266
1735828564.4239697,149,88.12999725341797
1735828574.0931304,150,88.13999938964844
1735828583.6492245,151,88.1500015258789
1735828592.8152723,152,88.08999633789062
1735828602.7043164,153,88.12000274658203
