Wall time,Step,Value
1736097659.5102484,0,53.54999923706055
1736097683.4074798,1,61.150001525878906
1736097707.387626,2,68.87999725341797
1736097732.5788069,3,61.61000061035156
1736097756.399618,4,76.7300033569336
1736097781.088857,5,68.0999984741211
1736097804.5223763,6,77.37000274658203
1736097828.682992,7,73.30999755859375
1736097852.8668532,8,74.20999908447266
1736097876.5686781,9,73.80999755859375
1736097900.4681578,10,78.16999816894531
1736097924.6182578,11,67.80000305175781
1736097948.4809053,12,80.1500015258789
1736097972.1165926,13,76.69999694824219
1736097995.8457005,14,79.69000244140625
1736098019.9038835,15,71.38999938964844
1736098043.4476302,16,65.47000122070312
1736098067.70639,17,71.6500015258789
1736098091.645021,18,79.4800033569336
1736098115.9142501,19,79.51000213623047
1736098140.3737602,20,80.01000213623047
1736098164.1157143,21,78.81999969482422
1736098188.4513013,22,75.54000091552734
1736098211.4606574,23,80.08000183105469
1736098234.0482533,24,72.19999694824219
1736098258.1100392,25,77.75
1736098281.6465268,26,81.08999633789062
1736098305.5849655,27,82.23999786376953
1736098328.8244598,28,71.7699966430664
1736098352.4002097,29,78.4800033569336
1736098375.9401195,30,77.54000091552734
1736098399.5908847,31,77.48999786376953
1736098423.3009095,32,77.3499984741211
1736098446.927595,33,75.5999984741211
1736098470.8524098,34,79.87999725341797
1736098494.8777852,35,75.5999984741211
1736098518.5898087,36,71.44999694824219
1736098541.1895952,37,77.08000183105469
1736098564.9209418,38,77.2300033569336
1736098588.754665,39,74.69000244140625
1736098612.5792656,40,78.51000213623047
1736098636.3342788,41,67.12999725341797
1736098660.3353171,42,81.80000305175781
1736098683.8931775,43,76.75
1736098707.6793094,44,76.4800033569336
1736098731.2693958,45,74.05000305175781
1736098754.9954872,46,72.80999755859375
1736098778.9062338,47,76.81999969482422
1736098802.4630198,48,73.97000122070312
1736098825.741074,49,78.0
1736098848.9814973,50,81.7699966430664
1736098872.1895719,51,82.01000213623047
1736098895.7799675,52,80.5999984741211
1736098919.6847022,53,79.6500015258789
