Wall time,Step,Value
1735962492.5714564,0,9.960000038146973
1735962501.7535636,1,24.920000076293945
1735962510.786858,2,18.559999465942383
1735962519.8072278,3,26.510000228881836
1735962529.2335799,4,22.889999389648438
1735962537.847091,5,25.15999984741211
1735962547.0776727,6,16.31999969482422
1735962555.6955824,7,10.5
1735962564.502989,8,19.1200008392334
1735962573.4058247,9,22.799999237060547
1735962582.5212421,10,22.6200008392334
1735962591.2344139,11,15.220000267028809
1735962599.6930745,12,11.770000457763672
1735962608.3290288,13,16.06999969482422
1735962617.2621634,14,12.760000228881836
1735962626.4494562,15,23.989999771118164
1735962635.446278,16,19.290000915527344
1735962644.7454503,17,8.979999542236328
1735962653.8944185,18,24.010000228881836
1735962663.140966,19,17.399999618530273
1735962672.4620533,20,12.609999656677246
1735962680.9730291,21,21.18000030517578
1735962689.8650382,22,25.25
1735962698.6091044,23,12.050000190734863
1735962707.4574828,24,10.069999694824219
1735962716.735908,25,16.770000457763672
1735962725.938302,26,24.600000381469727
1735962734.4921384,27,11.829999923706055
1735962743.851182,28,19.969999313354492
1735962753.0072875,29,16.799999237060547
1735962761.8963985,30,18.329999923706055
1735962770.6093223,31,16.75
1735962780.104434,32,23.889999389648438
1735962789.469486,33,22.420000076293945
1735962798.8125463,34,20.450000762939453
1735962807.9325852,35,24.40999984741211
1735962816.669691,36,22.43000030517578
1735962825.6863298,37,19.040000915527344
1735962835.1025672,38,11.520000457763672
1735962844.0718486,39,17.43000030517578
1735962852.4581478,40,18.549999237060547
1735962861.3434653,41,13.699999809265137
1735962870.450066,42,15.100000381469727
1735962879.3101594,43,17.040000915527344
1735962887.9187365,44,13.649999618530273
1735962896.7077355,45,24.219999313354492
1735962905.6687796,46,13.84000015258789
1735962914.5579023,47,24.450000762939453
1735962923.6710653,48,11.380000114440918
1735962933.0754673,49,22.3799991607666
1735962942.3898082,50,17.81999969482422
1735962950.9299808,51,15.420000076293945
1735962960.2337472,52,13.819999694824219
1735962969.2512884,53,12.329999923706055
1735962978.2801893,54,14.630000114440918
1735962987.3183932,55,14.619999885559082
1735962996.7101748,56,11.8100004196167
1735963004.9766366,57,10.0
1735963013.4430904,58,17.329999923706055
1735963022.6945732,59,14.220000267028809
1735963031.8525403,60,17.399999618530273
1735963041.0131726,61,10.729999542236328
1735963050.5034041,62,22.260000228881836
1735963059.2597253,63,16.84000015258789
1735963068.4424233,64,11.779999732971191
1735963077.7735772,65,15.119999885559082
1735963086.4998899,66,19.260000228881836
1735963095.493103,67,23.90999984741211
1735963104.2678638,68,14.970000267028809
1735963113.6874397,69,18.389999389648438
1735963122.9292786,70,10.010000228881836
1735963131.9372509,71,12.289999961853027
1735963140.7802098,72,22.979999542236328
1735963149.710898,73,16.3799991607666
1735963159.0368192,74,17.920000076293945
1735963168.09084,75,13.729999542236328
1735963176.95548,76,21.280000686645508
1735963185.817052,77,22.309999465942383
1735963194.8486104,78,25.639999389648438
1735963203.4654765,79,14.979999542236328
1735963212.0479386,80,17.940000534057617
1735963220.8322256,81,15.949999809265137
1735963229.7498586,82,10.100000381469727
1735963238.473356,83,15.270000457763672
1735963247.6181073,84,22.139999389648438
1735963256.27548,85,16.059999465942383
1735963265.1619313,86,16.229999542236328
1735963274.1855605,87,28.649999618530273
1735963283.4404838,88,10.970000267028809
1735963292.1784184,89,14.869999885559082
1735963301.2466547,90,22.649999618530273
1735963310.5970263,91,10.220000267028809
1735963319.7936606,92,18.3799991607666
1735963329.0510879,93,11.640000343322754
1735963338.0504308,94,10.0
1735963347.7096727,95,13.140000343322754
1735963356.9900095,96,17.969999313354492
1735963366.1554806,97,11.739999771118164
1735963375.5522714,98,26.079999923706055
1735963384.5444925,99,11.619999885559082
1735963393.6956327,100,11.239999771118164
1735963402.92393,101,31.8700008392334
1735963411.485093,102,19.969999313354492
1735963419.7976918,103,15.670000076293945
1735963428.412724,104,10.649999618530273
1735963437.594833,105,27.979999542236328
1735963446.374589,106,16.09000015258789
1735963455.3823307,107,17.3799991607666
1735963464.2382286,108,18.809999465942383
1735963473.5172944,109,23.600000381469727
1735963482.7810519,110,27.709999084472656
