network:,wrn,depth,28,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.4397266423305892,19.14,1051.5808443510928
2,0.42587975681285417,19.77,845.6199140149309
3,0.4219314704465744,23.72,804.4761724819613
4,0.3904983640631751,28.75,772.5906195997277
5,0.37542311858643046,34.5,738.9897686986972
6,0.3483225643787238,44.45,693.2014723479596
7,0.32834645823749437,50.62,637.5078977672645
8,0.28523365280512347,60.79,584.5519766447794
9,0.29424947027660087,58.92,540.7766229557565
10,0.31408717077406473,57.7,491.79328535158004
11,0.1970274414857635,79.78,395.3267530832449
12,0.19815582661982387,79.84,376.7330011066878
13,0.190690308275735,81.11,366.9633291071028
14,0.18707790643052982,81.89,356.9841504427783
15,0.18244794308377044,83.21,349.3070088893251
16,0.17866094109347408,83.72,341.6562930226631
17,0.1795089729606648,83.8,335.5550924054802
18,0.17748937445223484,84.5,328.59235509795604
19,0.18421794188297008,82.85,323.2727972148629
20,0.17468531616508504,84.51,317.596069140355
21,0.1732171237316278,84.77,313.4674435794506
22,0.1690173022582403,85.61,306.48284943176964
23,0.18726459808666687,81.92,303.50223752193136
24,0.16872626832683982,86.12,298.1857197851781
25,0.17282688510997216,85.32,293.9291664968671
26,0.1734364683670766,85.37,291.56776558804086
27,0.16780204800388698,86.3,287.3477328893779
28,0.16962161987943722,86.34,283.58195462495166
29,0.1609649892963107,87.46,278.4032856587254
30,0.1639456360236458,86.86,275.4022248180016
31,0.14567319724870764,90.69,250.37780095960784
32,0.14502998020337976,90.77,243.1652289447577
33,0.14386603274308812,91.1,239.5654628571037
34,0.14432130704450485,90.81,238.3588695680089
35,0.14411520500622138,91.18,236.15204793672123
36,0.14331041135446496,91.2,234.8354065581356
37,0.1441222267687473,90.99,233.01389946169255
38,0.1440310885229379,91.29,231.30696769458862
39,0.14402155177977383,90.93,231.44563217861267
40,0.14428601332027893,91.36,229.0720215075461
41,0.1442428825761351,91.23,228.75423961893068
42,0.14474537854304398,91.15,227.6108421992768
43,0.1448240967662743,91.14,226.7832077650158
44,0.14415230653475009,91.27,225.3561585912924
45,0.14541230405992864,91.25,224.05077513252073
46,0.1453245100767716,91.22,223.46916158821273
47,0.14458282646315787,91.32,221.91918931547028
48,0.1453480490333284,91.19,221.46236827291187
49,0.14496454238281836,91.35,220.78418776751175
50,0.14604086415542056,91.14,219.53765683634506
51,0.14469779071295658,91.38,217.2026816553167
52,0.14471969473392457,91.46,215.99667658936946
53,0.14450792308963473,91.38,216.25280877117
54,0.14465547370178924,91.38,215.59585409594314
55,0.14437512729478919,91.49,214.98873402502227
56,0.14445552664339695,91.5,215.50962772530974
57,0.14445532160951657,91.39,215.50508420866774
58,0.1445696933190231,91.59,214.97471225429373
59,0.1444801916856595,91.51,215.27501050331404
60,0.14412847458554046,91.47,214.7250273495989
61,0.14450680843704497,91.57,214.67765701182967
62,0.1442345181084655,91.47,214.4975898465537
63,0.14401737061302985,91.63,214.5504563728257
64,0.1445043539757009,91.49,214.40759564878996
65,0.14477714324546287,91.44,214.192625796551
66,0.1444941605143535,91.59,214.2585871373601
67,0.14458751343095394,91.6,213.6485944423834
