network:,wrn,depth,28,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.3826712022352097,33.03,864.5652819027376
2,0.3466572069451022,42.91,704.0019432998374
3,0.337812613953105,49.07,634.697426009666
4,0.31409169280010724,55.16,572.0058982268623
5,0.2635874306149495,65.07,513.092284365993
6,0.25742130145392456,66.66,473.5629832281176
7,0.2361844105793692,71.95,431.3414132671283
8,0.22664847383108896,74.57,398.3854800819436
9,0.21745071036126606,75.78,380.5788567342112
10,0.23250661786559904,72.58,367.85834415260786
11,0.15984246203356692,87.9,311.83623161843366
12,0.1559341784633334,88.75,294.23643544948925
13,0.1545284207519668,89.04,286.0550008599106
14,0.15509118890518422,88.67,280.4802246465707
15,0.1510654893677558,89.41,274.9636234435279
16,0.15117349770977673,89.64,270.0889282569556
17,0.1505323313081356,89.55,265.84859583155276
18,0.15397471509626148,89.36,262.6094989744599
19,0.1542288417096638,89.3,259.23451134021326
20,0.15055878357509214,89.88,255.53933511777302
21,0.15360922154868045,89.36,253.21951156321083
22,0.1496131563430552,90.0,248.95587508437578
23,0.15020060234362512,90.21,246.78525102443402
24,0.15003479777089776,89.83,245.5489734882284
25,0.1540529313294784,89.53,243.77233527276826
26,0.16099406843600067,88.34,241.81878863210264
27,0.1535244355421237,89.94,239.60669615171145
28,0.15369527282007514,89.5,237.5981200462412
29,0.153704732275375,89.48,235.53258857169115
30,0.14953133837341348,90.27,234.35063740237595
31,0.13796141172004173,92.63,219.15977004742075
32,0.1369376641405208,92.82,213.50816620768182
33,0.13729627601935734,92.94,211.17014984615014
34,0.13719413332317187,92.92,209.9379766220632
35,0.13624797498478608,93.02,209.1231104310821
36,0.13707757544944354,93.06,208.18612217354348
37,0.13695880580131356,93.05,207.10569378924188
38,0.13682392369145932,93.05,207.06313142050868
39,0.13720755199032367,92.9,206.2377324261324
40,0.13730391074934273,93.03,205.63476393411835
41,0.13726893120714465,92.95,205.25805887526565
42,0.13690192604918613,93.01,204.66439317559343
43,0.13739544976397852,92.97,204.37983661066846
44,0.13688937751838312,93.03,203.9708857742112
45,0.1371964072937246,92.99,203.98579747917708
46,0.13781838709740993,92.81,202.99258823102087
47,0.13725936199393113,92.91,203.24663931344782
48,0.13715433693297988,92.99,202.9042853751146
49,0.13714481497664585,93.09,202.62680499648195
50,0.13754735029566928,93.02,202.20629324876438
51,0.13716046599780812,93.05,201.95891894312467
52,0.13726755999543172,93.04,201.59207871533417
53,0.1368714810332374,92.99,201.71472004642877
54,0.13707803048746056,93.02,201.6720128818546
55,0.136953986819138,93.01,201.23807706720078
56,0.1369076703515504,92.96,201.6300652290854
57,0.13680410247934444,93.09,201.5437766923319
58,0.13717748640138475,92.97,201.58263431074064
59,0.13694031586122635,92.96,201.49815367112683
60,0.13706045809304318,93.06,201.02141178187813
61,0.13684967991031344,93.09,201.34039642576062
62,0.13688781316323048,93.07,201.5844428891416
63,0.1371208720499902,93.0,201.3213090605443
64,0.13707959728167796,93.03,201.36024409456326
65,0.13708643016912747,92.96,201.25588013830088
66,0.13697397510718812,92.99,201.3474922199993
67,0.13700764243255187,93.06,201.06141163046706
68,0.1369882078121995,93.05,201.04486055660735
69,0.13715811230032646,92.96,201.04754011176738
70,0.1371774679559576,93.0,201.03985440670073
71,0.13688433002632902,93.0,200.94839364457923
72,0.13735063423586014,93.06,201.21433459172772
73,0.13709648551843356,93.05,201.02234766779043
74,0.13699169872361985,93.06,200.9680735874359
75,0.13697808858988536,93.06,200.73062789562107
76,0.1369985788679489,93.05,201.08321864906785
77,0.1370936042207586,93.03,200.64128261743605
78,0.1371070074913142,93.04,201.02918875933912
79,0.13700285028008855,93.1,200.62295088697883
80,0.13716107378225498,93.07,200.89007246722954
81,0.13697384446478256,93.11,200.74002952725075
82,0.1371126635300229,93.05,200.94963814184794
83,0.1373823718036837,93.0,200.71750612697943
84,0.13708115294766243,93.0,200.7399514250438
85,0.13711879732053908,93.05,200.76671810863573
86,0.13703836184328475,93.02,200.6644077779692
87,0.13697736952310938,93.17,200.78692770507328
88,0.13698880645015354,93.2,200.6130803349378
89,0.13698570761839143,93.16,200.50508190359912
90,0.13705836552793108,93.15,200.61987675410097
91,0.1374237941354132,93.01,200.46236606372898
92,0.13724763131202639,93.0,200.69007210993706
93,0.13707448988009596,93.1,200.44821707458448
94,0.1370344117779256,93.15,200.45405316794924
95,0.13739916369738175,93.1,200.4422517748135
96,0.13728540785172405,93.05,200.72599435203216
97,0.13720152033564378,92.98,200.6329651747823
98,0.13709230587610502,93.13,200.36741696431508
99,0.13714187773292327,92.99,200.4325331505912
100,0.13711634697511677,93.05,200.40944668231413
101,0.1371865088067701,93.02,200.23023392614502
102,0.1370531332767223,93.02,200.65473055717587
103,0.13718357628873548,93.09,200.37429210596986
104,0.13720701539607913,93.0,200.3800678411713
105,0.13710678355468203,93.07,200.4199973271631
