network:,wrn,depth,28,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.48925218008973104,10.11,1326.0653344688512
2,0.48652353494063666,11.28,968.862948987795
3,0.4933439709646318,10.99,963.1669291041392
4,0.4863008519877558,17.13,944.5548439958822
5,0.4563226632754821,18.72,893.2097945280392
6,0.4365873678261057,18.59,862.3938688890404
7,0.43854393160251703,20.2,828.8161895116576
8,0.48097851148346804,11.68,861.9616926682879
9,0.4400967057708584,21.82,834.2287580076691
10,0.41230598709467425,27.29,797.3922984240305
11,0.3699784522776104,29.97,715.311991786408
12,0.35433691419908764,39.02,698.3636798294609
13,0.3637238679944402,38.79,668.8178564371051
14,0.36693854313677227,43.59,625.5501145603101
15,0.3050906450852104,53.84,586.9883058278457
16,0.31861245266311916,54.97,556.063756707989
17,0.2805252727645133,61.43,527.523136908136
18,0.2864033175856256,62.05,501.215822200641
19,0.26400035939862965,64.8,481.855964538234
20,0.2841964987537745,62.33,463.4636931391933
21,0.2291657032869051,72.89,447.7879523930647
22,0.2298510480109993,73.0,428.1045777988251
23,0.2325080928900053,73.48,411.08588060759524
24,0.19868062219351454,79.55,396.76017685451774
25,0.20818693360404286,78.04,386.31370013037605
26,0.20721781406256243,78.98,374.34910785999443
27,0.2222508893293493,75.01,365.41686271569307
28,0.21005077115105242,77.74,355.9179493690391
29,0.2217785534651383,76.77,347.94101091053176
30,0.20077065830035587,80.6,340.4861504017849
31,0.165352292530372,87.03,303.5940638704373
32,0.16294674403832088,87.4,295.8718701171143
33,0.16314071477831477,87.42,292.3520932191473
34,0.16311175210396653,87.63,289.97993939535695
35,0.16096741083028065,87.9,287.86721539375424
36,0.16154246119891896,87.99,285.08542634459104
37,0.1603399399296402,88.12,283.6456639286502
38,0.1586641455855211,88.33,281.2768935774598
39,0.15950437427481726,88.25,279.92031721233406
40,0.1590575940163849,88.24,277.16268690757437
41,0.15802070399379486,88.55,276.69194677571204
42,0.15854635080108254,88.46,275.3508345262169
43,0.15729725208428816,88.83,272.5167781725869
44,0.15901077876005637,88.53,271.46567891945926
45,0.15851813859646888,88.56,269.85286825590424
46,0.15903839232671596,88.5,267.61339316008343
47,0.156990904942193,89.03,266.388143699035
48,0.15988204896907368,88.27,264.88691987573645
49,0.15749677581250515,88.97,264.2657622440392
50,0.15792256868099008,88.78,261.6513133617618
51,0.15486934986870612,89.41,255.50443795117576
52,0.1544493627365288,89.4,254.05672929765623
53,0.15433268504374473,89.39,253.37067229790455
54,0.15457970910060131,89.28,252.37193899340642
55,0.15465905599277038,89.26,250.77881131239255
56,0.1546303658839077,89.44,251.5967754096631
57,0.15473272108360933,89.42,251.37493334508613
58,0.15491174523482848,89.48,250.57100887234557
59,0.15471007131859468,89.36,250.2994926402636
60,0.15472170184640324,89.42,250.22666046549293
61,0.15430346291388392,89.58,250.58423420626795
62,0.1545875482547009,89.62,249.94632138681533
63,0.1546671940847431,89.37,249.45757925967732
