network:,wrn,depth,28,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.3354753225355807,46.04,693.1777403385133
2,0.26307227666420707,64.75,530.9728613847967
3,0.2427447209577731,70.05,454.37253411910723
4,0.2247059761410784,73.49,407.1968004287356
5,0.20859059821004453,77.52,381.24656393994456
6,0.22066032947481745,74.54,366.11952239214
7,0.20899161261975613,77.47,356.3206932290131
8,0.20976212857019566,76.76,345.56363513829456
9,0.18837198714161163,81.78,342.6861407448873
10,0.24500709009902252,71.62,336.8700934128688
11,0.14703372753489657,90.35,285.6415298815883
12,0.14516835032826494,91.05,268.7318642276632
13,0.14371340232127158,91.18,261.7055217151142
14,0.14451560492405807,90.98,256.64297446494214
15,0.14234823125707524,91.36,251.57216393810404
16,0.14373833261182545,90.92,248.23742901958772
17,0.1420169120554424,91.51,244.78492424433188
18,0.1399325118650256,92.01,242.5753365768801
19,0.14404784520263866,91.15,239.37007315079575
20,0.14428197925962755,90.9,237.57618445569597
21,0.1442095783665357,91.12,235.7064956876323
22,0.1403175307356793,91.99,232.23149868716365
23,0.14210146939967905,91.68,232.0018464299419
24,0.145996222563107,91.03,229.66636817687004
25,0.144105016575445,91.18,229.1827004557985
26,0.14546582659187218,91.04,228.265401387611
27,0.14241453799445306,91.67,227.76440438833993
28,0.14971616460234308,90.24,226.84907046364395
29,0.1416659713401209,91.6,226.9639163851128
30,0.14353132308901423,91.5,224.85420143543303
31,0.13467980620196407,93.26,212.11283771994778
32,0.13378944162212675,93.48,208.2254785680405
33,0.13427021786989762,93.46,206.64470616295515
34,0.13425877316833457,93.52,205.79331186787246
35,0.13393091865817605,93.54,204.5905275969859
36,0.13385440397750387,93.66,204.4635479898404
37,0.13317312395481198,93.63,203.62607632482144
38,0.13389054603893738,93.73,203.5182507865874
39,0.13415270281569733,93.73,202.86340219544633
40,0.13444682292621155,93.69,202.70347008772214
41,0.13435048017355486,93.59,202.04314207878258
42,0.13425946769202152,93.62,201.77413796844993
43,0.13457144632973633,93.75,201.42584447726568
44,0.1341486582365792,93.87,201.44253957180112
45,0.1346372649492815,93.8,201.16553059365134
46,0.13448394610143988,93.76,200.81232129262233
47,0.1347227591992644,93.8,200.6606724362849
48,0.13459022042086666,93.74,200.6685083389587
49,0.13529232350151862,93.56,200.42370930108268
50,0.13470037224347634,93.74,200.33252243754808
51,0.13482431072713164,93.77,200.02430495124338
52,0.13511077613781786,93.81,199.7557507946973
53,0.13466264524728136,93.75,199.6483302541706
54,0.134627048316819,93.72,199.8379633385507
55,0.13465110770881633,93.79,199.76029105671228
56,0.13454283975884127,93.74,199.77413140035347
57,0.13455144965740115,93.81,199.62253119146732
58,0.13454296567555887,93.76,199.6739238860357
59,0.13421677247337674,93.85,199.66158945664117
60,0.1343823858844045,93.87,199.56011007341277
61,0.13430652228157844,93.9,199.88295534047325
62,0.13433826335555757,93.8,199.97092347971315
63,0.13442329021975818,93.92,199.5505508437486
64,0.1348481483166785,93.69,199.57369515231198
65,0.13475142888095984,93.82,199.6096807820413
66,0.1343280214177983,93.83,199.66784767924673
67,0.1344790307762068,93.84,199.637711718869
68,0.13428144534225658,93.84,199.4745299927414
69,0.1345019488383437,93.84,199.22797434043397
70,0.13457740252585057,93.86,199.60996698433786
71,0.13417040066950767,93.86,199.56977791828876
72,0.13460547524644895,93.82,199.2519918004875
73,0.1345025942758526,93.83,199.3039243771597
74,0.13419484726303374,93.86,199.41708529361372
75,0.1344268710716911,93.89,199.29249103950417
76,0.1345192100995642,93.84,199.34748775696815
77,0.13438979118986202,93.84,199.20437308818177
78,0.13447269332378417,93.92,199.55994484293493
79,0.13424872574598892,93.94,199.12277961554736
80,0.13440686144182445,93.81,199.40870309196166
81,0.13427119349579678,93.91,199.15511156226057
82,0.13445199801184027,93.88,199.1232757441833
83,0.134641690784708,93.78,199.28559048599598
84,0.13425530161699065,93.86,199.3143101218716
85,0.13425850700539396,93.94,199.24996829200583
86,0.13425112121245442,93.82,199.08253860123017
87,0.13424945243484224,93.93,199.32345199219102
88,0.13430441874067497,93.86,199.21074043256243
89,0.134086110707744,93.94,199.0675471042428
90,0.13420010024629286,93.9,199.2327672201959
91,0.13447979054487574,93.95,199.28973004260027
92,0.13429693081189908,93.89,199.18408008716295
93,0.13413559887415308,93.94,199.10375029351704
94,0.1343366017426981,93.87,198.93871663903337
95,0.13461540452659587,93.88,199.15997906215966
96,0.1346558442201151,93.88,199.117950488082
97,0.13410945850260117,93.92,199.24258557838553
98,0.13432611559358093,93.81,198.96490858460936
99,0.1343584960074071,93.93,198.90027102774673
100,0.13420862416782037,93.93,198.9126485540434
101,0.13432944461207866,93.89,199.05100595310824
102,0.13421195074725334,93.87,199.08597136214567
103,0.1343792591558393,93.76,198.88936544318332
104,0.1342920670119088,93.97,198.88795888332456
105,0.13439139883841394,93.81,199.18827882249033
106,0.13422954387372107,93.97,198.9838649004012
107,0.13428259520884364,93.91,199.12404983610753
108,0.13458709094835364,93.8,199.32877113248992
109,0.13439253711944346,93.85,199.1437510476088
110,0.13421712872927147,93.9,198.91359277012404
111,0.13440999838397327,93.83,199.04242553857281
112,0.13421891885035483,93.91,199.2779576305843
113,0.13433600219009478,93.93,199.0043108388591
114,0.13443471373194624,93.84,198.94339977322943
115,0.1343009327073841,93.91,198.96333922403852
116,0.13415269610826927,93.9,198.98238600733336
117,0.13416597834023672,93.89,199.1140015364608
118,0.13472197305820788,93.77,199.11689563739634
119,0.1343083796293839,93.91,199.10729118015456
120,0.13438875092874708,93.87,199.06301771984687
121,0.134433874693673,93.86,199.04783379116935
122,0.13459425249977794,93.83,198.83444745263176
123,0.13449551473798044,93.86,198.8782313286191
124,0.13429491538220964,93.97,198.9894757388193
125,0.13420421022283452,93.95,199.10002690416468
126,0.13446215900313824,93.94,199.03907110181916
127,0.13430064230623756,93.93,199.04430294722852
128,0.13450895307009178,93.88,199.03136946203765
129,0.13433339742138561,93.84,198.91429415794894
130,0.13446380415231066,93.77,198.97539971551626
131,0.1341551374596403,93.89,199.18247528560937
132,0.13433861747727066,93.82,198.85175001606
133,0.1345138342484184,93.86,198.9109764902488
134,0.13434260717743193,93.86,198.9306349194873
135,0.1343626748875279,93.96,198.93717732316696
136,0.13441159780068165,93.87,198.94678012077765
137,0.13444826974893165,93.82,199.13300367221808
138,0.13417751725067567,93.84,198.89427166049134
139,0.1343375804174282,93.91,198.94695469119665
140,0.1343172846547783,93.85,198.97042798416695
141,0.13441239019184162,93.85,198.91419913152905
142,0.13473736248967594,93.81,198.89333392180444
143,0.1342638976433698,93.89,198.97810695101234
144,0.1343230138654294,93.93,199.01652042762092
145,0.1342461921674821,93.92,199.05628363113573
146,0.13455073562119624,93.88,198.88682331118133
147,0.1343054077814302,93.95,199.0161749818136
148,0.13440759499054736,93.84,199.107641383815
149,0.13425187183463055,93.87,198.78187807487404
150,0.13449014071613322,93.84,198.87243299837917
151,0.1343994555266007,93.94,199.1576612773149
152,0.13433795054550365,93.83,198.9346985928238
153,0.13432464148382398,93.87,198.99223366234918
154,0.13447881568118433,93.85,199.03506212603406
155,0.13431420990878054,93.9,198.84978339007444
156,0.13429654513478584,93.88,198.88398449744105
157,0.13447021630109118,93.89,198.84264332863987
158,0.13427496810093562,93.93,199.19529246430264
159,0.13434122575213536,93.86,198.81486673580716
160,0.13434812525654083,93.9,199.00895371934033
161,0.13428817319748043,93.91,198.8371281809819
162,0.13431602259121284,93.9,198.9541097329096
163,0.13430096776893988,93.97,198.86297945110388
164,0.13426949453475834,93.9,198.84651301431535
165,0.13449552967725203,93.88,199.00106987044634
166,0.13440490683631215,93.82,198.9229143766491
167,0.13438934270683153,93.93,199.2235255223101
168,0.1342498841493026,93.89,199.07832137916398
169,0.13447221816348298,93.88,198.94408616720867
170,0.13424221572973538,93.92,198.8936020940771
171,0.1344463175824841,93.82,198.79244584378685
172,0.1343024511776312,93.87,198.80021314425846
173,0.13452046240687066,93.95,198.93875426922918
174,0.13450081924648236,93.93,199.0509504499033
175,0.1343112802871353,93.88,199.02283863063968
176,0.13441740582361245,93.86,198.87665099789723
177,0.13447358800322198,93.81,199.16273209856598
178,0.13422809141066372,93.94,199.10358430845352
179,0.1345899266660061,93.85,198.8989920454562
180,0.1343613771526405,93.93,199.00088847598153
181,0.13451217004405264,93.94,198.97112085035695
182,0.13458266983861508,93.79,199.13971885909206
183,0.13415040155810773,93.93,198.92462889770107
184,0.13422420750493588,93.9,199.09831747283107
185,0.13436145794666027,93.92,198.87284206139768
186,0.13425608409945008,93.91,199.0989709900468
187,0.13424371331549056,93.84,198.9783017769494
188,0.13435275490631532,93.9,199.05505501095902
189,0.13426696126113463,93.88,198.86713064844955
190,0.13441561524520446,93.9,198.80267203982223
191,0.13459685589651318,93.81,198.8940653488459
192,0.13445660418561659,93.77,198.8913604324431
193,0.13431942645851,93.91,198.99451458271201
194,0.1343887846183289,93.86,198.8782378633309
195,0.13433980103343954,93.96,198.98781288508565
196,0.1343859281686261,93.84,198.88208462332216
197,0.1346824405443333,93.92,199.09249142429712
198,0.1342354025072454,93.89,198.90777222259575
199,0.13433975088017067,93.96,198.82386922729594
200,0.1345995887161216,93.8,199.02482131878128
201,0.13432163884267784,93.9,198.85301750014202
202,0.13457665068414204,93.86,198.90139987843725
203,0.13434887100058748,93.95,198.80062806438607
204,0.1342240376850528,93.86,199.07467313571965
205,0.13453332069889665,93.88,198.8205591690205
206,0.1344276061448295,93.91,198.85174447389514
207,0.13441125206325366,93.88,198.9436420435491
208,0.13446838989891968,93.78,198.95776759251913
209,0.1342058011028163,94.0,198.99814667024881
210,0.1342781285190826,93.85,198.95746867857932
211,0.1342295185684243,94.0,198.89754148563156
212,0.1344273733665876,93.89,198.92822575096585
213,0.13456080865372172,93.95,199.04154105473052
214,0.1347096868793068,93.8,198.9405904105862
215,0.1343707228865465,93.9,198.74497898567057
216,0.13438228237659425,93.9,198.98030295503108
217,0.13424229042609329,93.89,198.86592352969566
218,0.13445426497008184,93.89,198.83773575749848
219,0.13432503020976816,93.94,198.9954137178638
220,0.13448580634563476,93.89,198.84924123156102
221,0.1345575598194776,93.82,198.88685826983902
222,0.13440109671229292,93.89,198.75950937091238
223,0.13433962953669945,93.96,198.96560633289235
224,0.13459340202838868,93.88,199.01237794291941
225,0.13442564452700603,93.8,199.05228328262754
226,0.13431972128046138,93.88,198.91638898986685
227,0.13438080643753872,93.81,198.86375708485502
228,0.13458415934496828,93.9,199.08575728467054
229,0.13460817087031995,93.87,199.0394148613181
230,0.13450662864138707,93.87,198.8540307425172
231,0.13435334866613988,93.88,198.97796653801828
232,0.13448498834429495,93.89,198.89011003385724
233,0.13451775108152034,93.86,198.8673291584415
234,0.1345737167941335,93.9,198.85139767440688
235,0.13476370225477097,93.76,199.0975845014043
236,0.13443007859427605,93.92,198.96543988791268
237,0.13445284924543727,93.88,199.04116222300493
238,0.13441859715430024,93.83,199.05715585715325
239,0.13444696515417465,93.89,198.86829574257516
240,0.13437448163776447,93.93,198.98659326414318
241,0.13438710242586063,93.9,198.95415178269073
242,0.13434300154371334,93.96,198.93095543652848
243,0.1342578734583257,93.94,198.83726094110543
244,0.13441354691829827,93.89,198.87093686401997
245,0.13455970025123537,93.82,199.02883147263466
246,0.13442296399484815,93.9,198.927481227976
247,0.13416687896489488,93.98,199.02586318800212
248,0.13458147698351183,93.82,198.9558023507028
249,0.1348150567630368,93.81,198.96363232568706
250,0.13458236968120957,93.75,199.07926806891362
251,0.13433198977614302,93.83,199.07094634722566
252,0.1345307016006821,93.81,198.952721855677
253,0.13455050650155148,93.91,198.93202812013115
254,0.13433870314941992,93.91,199.012699995047
255,0.13462747972639624,93.86,198.7953026707825
256,0.13435205870577135,93.85,199.07935431546264
257,0.13433593404872338,93.87,198.9706067453565
258,0.13444491008968304,93.9,198.85074959417133
259,0.1343852589502359,93.87,198.8652223636732
260,0.13446125258570132,93.89,199.0903954816901
261,0.13445089753631437,93.84,198.9972610026979
262,0.13444385931010136,93.98,199.03333659961706
263,0.13455024887533748,93.81,198.95545061896829
264,0.1343165404351471,93.92,198.8936352365462
265,0.13450874925574377,93.92,198.8856708204655
266,0.1342589262196475,93.98,198.9712225195697
267,0.13438395969093303,93.96,198.9865868259269
268,0.13427968022158687,93.99,199.121376562149
269,0.13456693177332962,93.95,198.92712262387167
270,0.13432443721215134,93.91,198.83499383347115
271,0.13439162506166932,93.9,199.00899712310726
272,0.13434388250341195,93.88,198.9169689217187
273,0.13455070345602987,93.87,199.27596627385415
274,0.13440091881300786,93.88,199.00350444045517
275,0.13401121480385667,93.97,199.09518050568184
276,0.1343038307736292,93.89,199.09020594486495
277,0.13447691199114864,93.85,198.915257442028
278,0.13412913718186986,93.96,198.87135580143965
279,0.13459409396056934,93.88,198.99804084380264
280,0.13434551942074086,93.88,198.94886065733706
281,0.1343017084824155,93.92,199.03100021050105
282,0.13444732339180948,93.91,199.03129227249823
283,0.1342540953470313,93.89,199.07010996600857
284,0.13460553652795074,93.87,198.9740542673394
285,0.1342162407572617,93.96,198.84334201443835
286,0.13443758999905014,93.83,198.8929671951572
287,0.13470741839664976,93.84,198.97657123474818
288,0.13431347178681122,93.88,198.975357882507
289,0.13473561246071936,93.83,198.96514418881262
290,0.13447547202829815,93.79,198.84800612682577
291,0.13437682984735044,93.88,199.07128649355505
292,0.13438401563698069,93.9,198.95100202218956
293,0.13430525549232503,93.87,198.83949445001304
294,0.13443174645723893,93.87,199.06290242388425
295,0.13435896339318942,93.86,198.8696067720423
296,0.1345624419124535,93.86,198.92319529333992
297,0.1343481751049266,94.03,198.8613968281185
298,0.1343209685571968,93.99,199.09721732718864
299,0.13439068891813077,93.82,198.80091961524676
300,0.13432829413572542,93.91,198.99851281609378
