network:,wrn,depth,28,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.35219103631461063,45.23,702.50071304503
2,0.2869955042134161,59.57,544.6906327268351
3,0.25777083193249717,65.88,475.99831194127614
4,0.23635369889876423,71.14,430.4196161592708
5,0.23934547126750508,70.96,398.9703417617037
6,0.24066682331397404,71.22,380.3020844889419
7,0.22487156668587413,74.77,367.9742111059101
8,0.21954265351185714,75.22,356.45357778554074
9,0.2096949798981552,76.56,350.96299934554895
10,0.21961573917237695,75.43,345.55810554664765
11,0.14869416156388304,89.99,289.6880996783676
12,0.14567047753907225,90.79,273.7492933233681
13,0.14341927001543361,91.07,266.12002920677594
14,0.14355626709930733,90.91,260.85163530699737
15,0.14265497688137357,91.32,256.4593903207413
16,0.14323424210633767,91.14,252.82852167973434
17,0.14124299498165355,91.31,249.5096003272954
18,0.14189253835117116,91.48,247.03585208864774
19,0.14241653101523513,91.27,244.61157489402214
20,0.14338243480228707,91.05,241.84277396921613
21,0.1416022679994783,91.47,240.28084034703272
22,0.1428699969025829,91.48,236.70032418978488
23,0.1442294299145184,90.71,237.0473134339313
24,0.14940469283277116,90.07,234.75066806059664
25,0.14389427711286812,91.11,234.0825543780156
26,0.14360849875623308,91.29,232.53744955044573
27,0.1431020202539156,91.53,232.52737012482666
28,0.1456689793435509,90.98,231.1529594104918
29,0.14369998578830143,91.13,230.63436003322798
30,0.15001179266463766,90.42,229.10540328931322
31,0.1360289128235234,93.15,216.04744962139813
32,0.13456383614283998,93.23,211.01649328799505
33,0.1349572376217074,93.23,209.41508217296942
34,0.13498010065244592,93.42,208.59488455627275
35,0.13393129991448444,93.45,207.9842912943467
36,0.13421397943935737,93.4,207.2052628443674
37,0.1338825186195276,93.43,206.08200282254793
38,0.1340337584695548,93.45,205.77975867288498
39,0.13426456122142275,93.37,205.46171071858663
40,0.13462480818828965,93.52,205.1537610002796
41,0.13434024585787294,93.51,204.68248335586483
42,0.1343554918418455,93.58,204.38475500897067
43,0.13407240331630269,93.41,203.98856570302982
44,0.13401045716936935,93.6,203.88613954864803
45,0.1341590212129266,93.56,203.76092053191437
46,0.13433176797369253,93.53,202.9707223125126
47,0.13421943776137993,93.59,203.13881871111863
48,0.13461890077347036,93.54,202.80629948520905
49,0.1355567979995552,93.47,202.87653465984422
50,0.13457545157893538,93.52,202.52645537737385
51,0.13421503128602985,93.6,202.0063920277159
52,0.13487366489742114,93.52,201.7098087305608
53,0.13436925868549005,93.58,201.86444150944195
54,0.13398242743728717,93.63,202.1395273133922
55,0.13432584287565383,93.61,201.50341995475847
56,0.1337752909306675,93.64,201.7861613064166
57,0.13398164632680165,93.64,201.4643843757832
58,0.13458555418512094,93.5,201.3963989071224
59,0.1339654039848796,93.67,201.71387031560053
60,0.13405109991502884,93.62,201.47535686145352
61,0.13395369083375272,93.68,201.94959247081786
62,0.13407870235345554,93.64,201.79919586477376
