network:,wrn,depth,28,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.4699046209340205,10.76,1022.7088129922862
2,0.42616015962322656,18.74,841.4724280209188
3,0.3814968242669654,33.34,784.0239888057685
4,0.38117244207035855,36.15,709.8540576461636
5,0.36107779707750093,43.71,626.5931877974049
6,0.31158329977098936,54.0,557.385362844333
7,0.2815302055510109,62.81,508.2679868299333
8,0.260552200210064,66.79,470.54458895074134
9,0.2385428659141521,70.75,432.49144743760223
10,0.24125392784547928,71.34,408.21328018556164
11,0.17556659919221687,84.12,342.23659904259245
12,0.16988683204211846,85.46,325.48124026794875
13,0.16717720763457705,86.18,316.3281261251711
14,0.16852966873237238,85.89,308.6841415968697
15,0.16599983418993938,86.14,304.39992641960566
16,0.16211956114415318,87.3,298.07999218135234
17,0.16153030672951427,87.46,293.0607650371464
18,0.16414450775936743,86.89,289.5176558576886
19,0.1630257618091905,87.54,284.8059788692333
20,0.15911262373790105,87.96,279.4674925293459
21,0.16896364191913849,86.09,278.3898077895269
22,0.1621385817332646,87.34,272.58606189443634
23,0.16048595286391276,87.92,270.12251344346026
24,0.15759655002437895,88.5,265.3856705212227
25,0.16566112264038046,86.59,262.99417487160326
26,0.15930013110875474,88.23,262.023815947268
27,0.15911270941005035,88.13,258.31917462980044
28,0.16862881076915184,86.63,255.63904851781743
29,0.15755797148970388,88.4,252.27127604960177
30,0.15779369246319433,88.61,250.4985984646146
31,0.14226569208647588,91.62,230.39188484874222
32,0.14117162520318385,91.93,223.35027826731772
33,0.14055799477545503,91.95,220.88041455513985
34,0.14123420687892552,91.87,218.66353352097295
35,0.14121987112342854,92.04,217.22383586875617
36,0.14118922961032604,92.02,216.29678558098996
37,0.14167301703596968,92.2,214.323360514153
38,0.1416799473335676,92.27,214.01044034485318
39,0.14138003307230332,92.22,213.0269750146305
40,0.14200173406039968,92.12,212.2891970417079
41,0.14165736860631373,92.18,211.6845532494128
42,0.14179106167210337,92.34,210.7323698837434
43,0.14191648402177465,92.15,210.09690394959486
44,0.1413331900716133,92.41,209.41773066176174
45,0.14179675002842,92.2,209.12689198831768
46,0.1425369365136032,92.07,207.9168598072608
47,0.14164237201671162,92.37,207.63177468359012
48,0.1428885523925352,92.18,207.57488625601428
49,0.14199613472994635,92.41,206.58231783965056
50,0.1427512559134637,92.25,206.5570105520051
51,0.1420986024315095,92.27,205.44701582513503
52,0.1417690997233476,92.42,205.0932014102826
53,0.14173123964568232,92.35,205.20082720390062
54,0.1416543719103879,92.39,204.9221445921132
55,0.14170492411879324,92.42,204.41437559603426
56,0.14176223451829018,92.37,204.88255401675963
57,0.14180241018305045,92.28,204.76763125270833
58,0.14174512569861644,92.31,204.62350406701609
59,0.14161819524472327,92.4,204.59417634897525
60,0.1417628804131237,92.23,204.17475781050484
61,0.14161394654637408,92.36,204.45709760368936
62,0.14168966243334133,92.37,204.42622398903302
63,0.14180049612698958,92.22,204.2231101064426
64,0.14178844059214873,92.32,204.2682094398667
65,0.14169854047658192,92.34,204.10768395540356
66,0.141793778942674,92.29,203.96780539412632
67,0.14201746861952955,92.41,203.99605895597915
68,0.14187435527591755,92.38,204.0267313895628
69,0.14187266820531977,92.35,203.76563856607814
70,0.14225420180489035,92.27,204.13069948729347
71,0.1418406012113137,92.26,204.02070734476496
72,0.1418666831977532,92.28,203.88833952026295
73,0.141900357230545,92.37,203.62197250463163
74,0.14174287871021748,92.44,203.93762845441205
75,0.1419369029571943,92.39,203.445626492543
76,0.14192058561403123,92.35,203.66398600818556
77,0.14182035483972497,92.44,203.34930469236716
78,0.1420568151547171,92.41,203.77119190263016
79,0.14164960018509185,92.38,203.24737906821852
80,0.1417592826401791,92.45,203.48681437344197
81,0.14149468435960658,92.38,203.4377374719171
82,0.14164580256127945,92.29,203.15057246535636
83,0.1418126037968394,92.33,203.27414270130265
84,0.1417096437090803,92.33,203.35288504947482
85,0.14183664931665602,92.3,203.35152512179008
86,0.1414410192948168,92.38,203.23902007746878
87,0.14169409345178044,92.3,203.1629948370597
88,0.14154466247314687,92.33,203.24375621223695
89,0.1414915727227545,92.33,203.24403192533558
90,0.1415693988580533,92.35,203.2089012036543
91,0.14208189056962348,92.28,203.01141407681854
92,0.14176697575527689,92.34,202.9928825393967
93,0.14187530986488323,92.3,202.63007225282968
94,0.1419021229609809,92.34,202.67198344661148
95,0.14196870973348008,92.37,202.80400832245112
96,0.141631907209411,92.49,203.03918116690252
97,0.14189250237496612,92.3,202.83835571043937
98,0.14203021456213558,92.44,202.52458765576867
99,0.14180671955313523,92.42,202.93593740676675
100,0.14178565655218062,92.32,202.74724009122386
101,0.14184710939826867,92.43,202.41866143981514
102,0.14188751143872586,92.45,202.70250001984178
103,0.141912504535197,92.49,202.57168878664447
104,0.1419244216531134,92.35,202.73676015867298
105,0.14208183218451106,92.34,202.88678088258294
106,0.1418126842859761,92.46,202.5528907754537
107,0.14183788134923678,92.39,202.32313550875315
108,0.14185923383668866,92.4,202.55492705061002
109,0.1418672147614267,92.42,202.6862142738479
110,0.14178008877712747,92.41,202.78170584595722
111,0.14188579357493564,92.39,202.42210682593952
112,0.1419724004957682,92.4,202.8896537644174
113,0.14197273083659998,92.42,202.80505560807254
114,0.14180416478525343,92.42,202.47083716974845
115,0.14209945747614516,92.33,202.37370834996938
116,0.14209897377911737,92.33,202.54599206587847
117,0.14200466703575895,92.32,202.46736931968528
118,0.14211101224050499,92.49,202.53890680382625
119,0.14203966105990398,92.3,202.50785505329557
120,0.14185515373869015,92.32,202.90115555793122
121,0.14221658426172593,92.36,202.6107551841175
122,0.14187218908153837,92.42,202.50552807089008
123,0.14187213008665978,92.37,202.87072334463335
124,0.14189307494541567,92.38,202.67172773079494
125,0.14183922969471768,92.36,202.60745135582317
126,0.14236206898603904,92.31,202.64607625117387
127,0.1421086699761393,92.26,202.4968409626685
128,0.1419689463227606,92.42,202.34293182624882
129,0.1418829755405026,92.25,202.64530877307857
130,0.141933301373211,92.49,202.5731027928155
131,0.14176443455469273,92.34,202.6221447861408
132,0.14201060036564117,92.4,202.56581160327053
133,0.14206628299430205,92.42,202.74307747387215
134,0.14177928007472201,92.36,202.4558088418163
135,0.1422071190136473,92.38,202.34023680970492
136,0.14175734388858766,92.39,202.36791380774943
137,0.1419163129823592,92.34,202.70843800086806
138,0.14170389361393726,92.5,202.54918474965083
139,0.14207345216780368,92.26,202.62426435977906
140,0.14211343865260442,92.36,202.75474304814472
141,0.14179008010098393,92.34,202.39037061926655
142,0.14198989392546438,92.32,202.3859914469597
143,0.14196250017951517,92.41,202.81735899869133
144,0.14198787300787924,92.32,202.66477965028085
145,0.1420636065780659,92.42,202.52798206726914
146,0.14202410729644854,92.44,202.30824934689286
147,0.1419371456441367,92.46,202.415378323144
148,0.14179769028788028,92.34,202.32861635218495
149,0.14184121036773448,92.28,202.4095231518721
150,0.14187029087939834,92.35,202.4125559023579
151,0.14220718288665538,92.42,202.7023035511946
152,0.14205814292058921,92.39,202.3749282271661
153,0.14205296417636334,92.3,202.533024831806
154,0.1418903918217515,92.36,202.44151504326354
155,0.14198254060257426,92.32,202.54202194500456
156,0.14207924677587835,92.32,202.73047016785884
157,0.141784185338813,92.45,202.48805362565437
158,0.1417905773653094,92.34,202.50294559340344
159,0.14191078728117296,92.31,202.48587692195497
160,0.14212538244779152,92.24,202.76143966672365
161,0.14181305273719455,92.39,202.51417903796485
162,0.14185519611744016,92.32,202.50267778241727
163,0.14210319107450792,92.31,202.22903484517656
164,0.1420167795837383,92.33,202.27998702605362
165,0.14203501601353327,92.52,202.4034079227911
166,0.14198968645251925,92.25,202.46550866130673
167,0.14198219593223707,92.36,202.60649579946343
168,0.141905706099537,92.3,202.5569611380777
169,0.14198872424147624,92.44,202.32921603344894
170,0.1417748339645698,92.38,202.69212412757946
171,0.14193279694413286,92.43,202.32619075823928
172,0.14190375835389432,92.31,202.2756224867633
173,0.1421597709741129,92.35,202.41486733054262
174,0.14204546801574394,92.3,202.6222825945186
175,0.1420979745247785,92.38,202.70862046410056
176,0.14201893464988455,92.21,202.36096046312386
177,0.14175452097602512,92.45,202.36110936299613
178,0.14183447885391354,92.43,202.78571965170028
179,0.14226313305023075,92.4,202.35548649358628
180,0.1419010897121771,92.36,202.60225902600666
181,0.1419915058423796,92.4,202.32566737153036
182,0.1420021095239293,92.4,202.84100961304077
183,0.14218191874911412,92.31,202.3432167910249
184,0.14186267871076189,92.24,202.6389485118944
185,0.14180702794238428,92.42,202.40646856200055
186,0.14185866888831644,92.44,202.34301891747643
187,0.14211459842789204,92.38,202.5607633403195
