network:,wrn,depth,28,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.28238223367334936,59.59,657.909145609802
2,0.3080701059697534,58.48,495.53993840748086
3,0.22838386931382787,72.11,427.670286565638
4,0.21429767541568298,75.56,391.441636419967
5,0.19858178564959475,79.74,370.36833438208646
6,0.22838656066933558,72.87,358.61859061361275
7,0.1992341502548179,79.39,347.7395753637909
8,0.20595979355180355,78.38,339.9749439988295
9,0.18044449880604854,83.11,335.22679309055326
10,0.2035127311106533,79.39,330.6600627870206
11,0.14543574133797374,90.61,278.6397735567959
12,0.14223319657928193,91.5,263.54578840366713
13,0.14260798723191556,90.89,256.70532178848293
14,0.14177980508340898,91.24,251.4602241269158
15,0.14040946533612889,91.52,247.27332574555942
16,0.13882547251098906,92.0,243.5639178789485
17,0.14021380020834295,91.92,240.76474653409267
18,0.13892667098423403,92.11,238.3615149398289
19,0.14095592148163738,91.61,235.88079572074554
20,0.14029025223553943,91.78,233.9239651045531
21,0.1409202830870743,91.71,232.65190058778924
22,0.1408651561078513,91.74,229.54562353188425
23,0.1417060736804972,91.76,227.59176138599815
24,0.1413315551360245,91.53,228.11660373043222
25,0.14292047883543518,91.83,227.0058548006865
26,0.139925854895121,91.86,225.95266876867055
27,0.14216060528669822,91.94,225.42630653491105
28,0.14170705235522726,91.93,224.24879587733227
29,0.14189517071180027,91.7,223.436674181915
30,0.14321227924293264,91.62,222.98239568813378
31,0.1340460255932625,93.47,211.46161811796907
32,0.1336445017239017,93.55,207.36756815477406
33,0.13361528569170275,93.57,206.15747770613723
34,0.13379405724727894,93.45,205.2463505984572
35,0.13308811096279213,93.8,204.66878056617648
36,0.13302102723085057,93.72,203.94576647839583
37,0.13284088598797694,93.7,203.14071576369693
38,0.13325977477881,93.71,202.92008435573723
39,0.13318925074604163,93.84,202.97154487200712
40,0.13369160860090915,93.69,202.31965911418885
41,0.13334578275680542,93.74,201.7553825378418
42,0.13300503245400042,93.76,201.85890947827292
43,0.13313165711015082,93.77,201.45946356250198
44,0.13301273745953884,93.93,201.30466941433488
45,0.13282397625696324,93.75,201.30070724847067
46,0.1328485666028679,93.75,200.6847447695025
47,0.13304849750245623,93.79,200.72911039703644
48,0.13304751090076575,93.71,200.53552616663907
49,0.13314298305974898,93.74,200.41779151048198
50,0.13337635399435488,93.74,200.20591503976252
51,0.13288453213699028,93.98,200.09463724501603
52,0.13302939124119556,93.8,199.81873274855602
53,0.13272235765481544,93.92,199.9663912855146
54,0.13247583010007657,93.95,199.78475984237383
55,0.1328130518383992,93.85,199.68709872613476
56,0.13254964305921588,94.04,199.80461388872104
57,0.13275968022358692,93.86,199.78287060074794
58,0.1327698846607257,93.82,199.61448132793618
59,0.1326717877631907,93.89,199.6828725194687
60,0.1326878067782468,93.92,199.80462700159043
61,0.13264943129571197,93.86,199.86629312270134
62,0.1326762885998582,93.91,199.8249980359126
63,0.13290727839750402,93.93,199.6839603711577
64,0.13302876272469835,93.88,199.7445734568569
65,0.1327604055404663,94.04,199.49280750751495
66,0.13258404591504266,93.92,199.8305364145952
67,0.13256551420597165,94.01,199.62240175807568
68,0.13262347796993793,93.91,199.42647911688252
69,0.13258967100811736,94.0,199.32455417216588
70,0.13258142346311408,93.96,199.62365340119433
71,0.13252378104592832,93.95,199.41492705942724
72,0.13302678769201878,93.85,199.47206454569726
73,0.13282742997264618,94.01,199.49114140967274
74,0.1326012042782191,93.98,199.44403999769474
75,0.1326343779978545,93.97,199.32896324344304
76,0.13279170133268742,93.9,199.49038523100222
77,0.13252738415432708,94.03,199.27380594313908
78,0.13274840671388086,94.0,199.56214990060957
79,0.13265842504208655,93.99,199.2421273558646
80,0.1328649424835849,93.98,199.53368718392403
81,0.13272346636218488,93.98,199.21475635388927
82,0.13265336916574735,93.96,199.3679900629746
83,0.13271979130137607,93.95,199.30309268199574
84,0.1324462808306565,93.93,199.2890577994649
85,0.1328381142957741,93.89,199.20176328798695
86,0.13237643546765418,94.0,199.25402497940357
87,0.1328103206956478,93.89,199.34781775251983
88,0.13288646174208893,93.94,199.0833160357402
89,0.13263746493917597,93.97,199.0190102816238
90,0.13261288191046555,93.99,199.26513391946588
91,0.13294388266170726,94.02,199.3035372355405
92,0.13251136590147872,94.04,199.11726165961122
93,0.13251085857601116,94.1,199.01569108386784
94,0.13250233816063922,94.04,199.11805621696556
95,0.13278277405082722,94.01,199.3246301840943
96,0.1326785331491924,93.92,199.09366563503698
97,0.13264892046408885,94.0,199.11879893596216
98,0.1325104219834213,94.02,198.93593555856543
99,0.1326367667568919,93.92,199.0342916437732
100,0.13296817666124505,93.91,199.03892321461606
101,0.13253898556580018,93.96,199.1120638138498
102,0.13265140678571619,93.85,199.2257217583449
103,0.1326925574666094,93.98,199.17803450237454
104,0.13291367088132502,93.95,199.1433015247745
105,0.13266982218188703,93.98,199.33448176005916
106,0.13270247866735435,93.94,199.0425865561761
107,0.13272317931475236,94.02,199.02634725287137
108,0.1329110580332139,93.96,199.03891780797173
109,0.13259517521504552,93.98,199.14642203479167
110,0.13260796597546629,93.88,199.03627595374041
111,0.13295756413808565,93.91,199.12512452767024
112,0.13261777757073911,94.01,199.19763993622396
113,0.1326526981180586,93.92,198.9828884619886
114,0.13264170571056474,93.97,199.10857680157932
115,0.13277146166852674,94.01,199.02601054364152
116,0.13264420133112642,94.1,199.16474339861395
117,0.132675673193334,93.96,199.06828991013109
118,0.13316998213453365,93.92,199.11845138341263
119,0.13275376183297627,93.89,199.1388402857134
120,0.13266433687771068,93.92,199.08432833938036
121,0.13290780493060647,93.99,199.07539683870039
122,0.13294776961626603,93.91,199.08855340197263
123,0.13277527758532473,93.89,198.90286162427014
124,0.13258143047542523,94.0,199.23536137958317
125,0.13243251246259646,94.08,199.14111132222368
126,0.1327881559996349,94.03,198.95061894801572
127,0.1328681550367409,93.96,199.13126237770481
128,0.13292962739534694,93.88,199.1485791163676
129,0.1327926281772916,93.84,199.0073474284328
130,0.1327757596054955,93.98,199.02612962731925
131,0.13283432917216856,93.93,199.3297918896236
132,0.1328471338047701,93.95,198.8811210358844
133,0.1329677577518746,93.93,199.08980233711964
134,0.1326448594212837,94.01,198.92251166952846
135,0.13274158891814444,93.89,199.03858349862915
136,0.13265651174823342,94.03,198.9194291859027
137,0.13248291939420773,94.0,199.1727674272664
138,0.1325808498255737,94.0,198.9506255653508
139,0.13317758012610628,93.96,198.94388186763925
140,0.13257168625931606,94.03,199.08300073052305
141,0.13267402865392777,94.0,199.01007486365336
142,0.13310005887390097,93.86,199.01130989567397
143,0.13257153061649685,93.96,199.05928616496303
144,0.13261109300891458,93.98,198.95609265855512
145,0.13264042428692283,94.06,199.04227995582858
146,0.1328520968442073,94.04,199.03494737596463
147,0.132688833167181,93.9,198.8702610603074
148,0.13272097790637588,93.94,198.97343829190334
