Wall time,Step,Value
1735830057.34584,0,36.95000076293945
1735830078.2378964,1,44.029998779296875
1735830099.5162044,2,59.16999816894531
1735830120.8413153,3,61.599998474121094
1735830141.9903696,4,68.5999984741211
1735830163.276072,5,75.80000305175781
1735830184.3370638,6,68.44999694824219
1735830205.106187,7,77.41999816894531
1735830225.7096891,8,76.69000244140625
1735830246.754775,9,79.7699966430664
1735830267.6695993,10,88.95999908447266
1735830288.8254032,11,89.51000213623047
1735830308.9135237,12,89.7699966430664
1735830329.971965,13,89.93000030517578
1735830350.9413753,14,89.66000366210938
1735830371.6025505,15,89.8499984741211
1735830392.6086197,16,90.05000305175781
1735830413.319136,17,89.97000122070312
1735830433.8097062,18,90.4800033569336
1735830454.8109243,19,90.12000274658203
1735830475.5917237,20,90.2699966430664
1735830496.2336257,21,90.33999633789062
1735830517.0695152,22,90.6500015258789
1735830537.882182,23,90.56999969482422
1735830558.8077211,24,90.2699966430664
1735830579.5079799,25,90.44000244140625
1735830600.280651,26,90.16000366210938
1735830621.099757,27,90.63999938964844
1735830641.455237,28,90.33000183105469
1735830662.2085505,29,89.95999908447266
1735830683.2862098,30,90.77999877929688
1735830704.2130177,31,90.48999786376953
1735830724.871163,32,90.36000061035156
1735830745.7647846,33,90.2699966430664
1735830766.5008063,34,90.52999877929688
1735830787.5974212,35,90.76000213623047
1735830807.9455583,36,90.19000244140625
1735830828.5899403,37,90.87999725341797
1735830849.9167736,38,90.91999816894531
1735830870.6803138,39,91.0199966430664
1735830891.8757484,40,91.05999755859375
1735830913.1250873,41,91.29000091552734
1735830934.26104,42,90.69000244140625
1735830954.9658768,43,90.80999755859375
1735830975.6212192,44,90.87999725341797
1735830996.3098223,45,90.80999755859375
1735831017.3405604,46,90.94999694824219
1735831038.1457386,47,90.63999938964844
1735831058.949556,48,90.8499984741211
1735831079.749747,49,90.77999877929688
1735831100.6398041,50,91.97000122070312
1735831121.6757617,51,92.11000061035156
1735831142.9703224,52,92.1500015258789
1735831164.1105413,53,92.13999938964844
1735831185.0028186,54,92.18000030517578
1735831206.1512072,55,92.19999694824219
1735831227.1108897,56,92.12999725341797
1735831248.1155334,57,92.19000244140625
1735831269.2068574,58,92.06999969482422
1735831290.0670435,59,92.11000061035156
1735831310.964898,60,92.18000030517578
1735831332.0385118,61,92.25
1735831353.3654325,62,92.25
1735831373.9386888,63,92.23999786376953
1735831394.8230426,64,92.19999694824219
1735831415.7369654,65,92.16999816894531
1735831436.6310651,66,92.12999725341797
1735831457.405535,67,92.30999755859375
1735831478.289269,68,92.19999694824219
1735831499.212188,69,92.20999908447266
1735831520.2520814,70,92.33000183105469
1735831541.154211,71,92.33000183105469
1735831561.789933,72,92.2300033569336
1735831582.715409,73,92.18000030517578
1735831603.2225697,74,92.18000030517578
1735831623.8766124,75,92.12999725341797
1735831644.8373911,76,92.25
1735831665.9922009,77,92.33999633789062
1735831686.89912,78,92.37000274658203
1735831707.7162843,79,92.30999755859375
1735831728.7013235,80,92.1500015258789
1735831749.4122505,81,92.16000366210938
1735831770.1711776,82,92.23999786376953
1735831791.1465585,83,92.27999877929688
1735831812.2147143,84,92.22000122070312
1735831833.2239034,85,92.16999816894531
1735831854.1613061,86,92.19999694824219
1735831874.863603,87,92.37000274658203
1735831895.7077088,88,92.2300033569336
1735831916.5636413,89,92.23999786376953
1735831937.1929414,90,92.4000015258789
1735831958.288186,91,92.30999755859375
1735831979.4772515,92,92.30999755859375
1735832001.1491246,93,92.29000091552734
1735832022.0459511,94,92.3499984741211
1735832043.0552506,95,92.18000030517578
1735832063.9555807,96,92.19000244140625
1735832085.0366757,97,92.2300033569336
1735832106.898174,98,92.20999908447266
1735832127.7342155,99,92.25
1735832148.9031854,100,92.13999938964844
1735832170.116606,101,92.25
1735832191.2758834,102,92.29000091552734
1735832212.9201307,103,92.18000030517578
1735832234.4350712,104,92.25
1735832255.2449393,105,92.45999908447266
1735832276.4209883,106,92.19000244140625
1735832297.8400614,107,92.13999938964844
1735832319.0922985,108,92.36000061035156
1735832340.2810729,109,92.33000183105469
1735832362.0882742,110,92.2300033569336
1735832382.6003957,111,92.23999786376953
1735832403.2496963,112,92.30000305175781
1735832424.2561758,113,92.31999969482422
1735832445.0251257,114,92.27999877929688
1735832465.8434942,115,92.36000061035156
1735832486.4997354,116,92.2699966430664
1735832507.1457758,117,92.2300033569336
1735832528.489905,118,92.27999877929688
1735832549.4990232,119,92.29000091552734
1735832569.8868856,120,92.27999877929688
1735832590.8439305,121,92.27999877929688
1735832611.8370225,122,92.26000213623047
1735832632.7743003,123,92.33000183105469
1735832653.6791275,124,92.27999877929688
1735832674.6076849,125,92.44999694824219
1735832695.576754,126,92.29000091552734
1735832716.573246,127,92.33999633789062
1735832737.214888,128,92.3499984741211
1735832757.9735198,129,92.31999969482422
1735832779.132768,130,92.41000366210938
1735832800.1312542,131,92.3499984741211
1735832821.1379042,132,92.27999877929688
1735832842.3088152,133,92.26000213623047
1735832863.4325533,134,92.33000183105469
1735832883.998626,135,92.29000091552734
1735832904.643517,136,92.26000213623047
1735832925.5586076,137,92.36000061035156
1735832946.4168084,138,92.36000061035156
1735832966.9457352,139,92.4000015258789
1735832987.5248268,140,92.44000244140625
1735833008.7119145,141,92.3499984741211
1735833029.640608,142,92.4000015258789
1735833050.1041048,143,92.38999938964844
1735833071.0069513,144,92.33999633789062
1735833091.8623245,145,92.37999725341797
1735833112.7960765,146,92.31999969482422
1735833133.441966,147,92.38999938964844
1735833154.1051276,148,92.19999694824219
1735833174.916411,149,92.41999816894531
1735833195.8350759,150,92.4000015258789
1735833216.4495013,151,92.43000030517578
1735833237.3058412,152,92.36000061035156
1735833257.982322,153,92.43000030517578
1735833278.3531575,154,92.4800033569336
1735833299.3163233,155,92.45999908447266
1735833320.1287417,156,92.4800033569336
1735833341.012469,157,92.45999908447266
1735833361.5644314,158,92.30999755859375
1735833382.6897442,159,92.3499984741211
1735833403.1559105,160,92.37000274658203
1735833423.9438996,161,92.5
1735833444.8886282,162,92.41000366210938
1735833465.4952288,163,92.47000122070312
1735833486.6519027,164,92.51000213623047
1735833507.581246,165,92.47000122070312
1735833528.2352183,166,92.48999786376953
1735833549.055355,167,92.54000091552734
1735833570.04452,168,92.47000122070312
1735833590.7353806,169,92.41999816894531
1735833611.4199076,170,92.36000061035156
1735833632.3224254,171,92.41999816894531
1735833653.2886155,172,92.38999938964844
1735833674.1884367,173,92.44000244140625
1735833694.627774,174,92.2699966430664
1735833715.1922796,175,92.3499984741211
1735833736.0169554,176,92.43000030517578
1735833757.0522308,177,92.37000274658203
1735833777.9932246,178,92.45999908447266
1735833798.89638,179,92.41999816894531
1735833819.633585,180,92.36000061035156
1735833840.3894722,181,92.3499984741211
1735833861.0978987,182,92.47000122070312
1735833881.6841917,183,92.33000183105469
1735833902.6060224,184,92.27999877929688
1735833923.3404307,185,92.45999908447266
