Wall time,Step,Value
1735917801.0782511,0,52.540000915527344
1735917821.912706,1,68.66999816894531
1735917842.6873968,2,70.12000274658203
1735917862.9741113,3,76.93000030517578
1735917883.4398046,4,74.1500015258789
1735917903.5983815,5,79.4800033569336
1735917923.800364,6,75.95999908447266
1735917944.1429,7,71.55999755859375
1735917964.4394612,8,82.08000183105469
1735917984.8236654,9,81.27999877929688
1735918005.229967,10,83.7300033569336
1735918025.6682138,11,78.70999908447266
1735918045.451781,12,82.2699966430664
1735918065.7679265,13,77.04000091552734
1735918086.3026345,14,75.83000183105469
1735918106.6499748,15,79.05999755859375
1735918126.6972117,16,83.6500015258789
1735918147.3552713,17,80.58999633789062
1735918167.5141835,18,86.4800033569336
1735918187.779999,19,80.62999725341797
1735918207.6995316,20,83.30000305175781
1735918227.6776135,21,83.63999938964844
1735918247.95058,22,84.63999938964844
1735918268.2512546,23,84.04000091552734
1735918288.6604478,24,84.55999755859375
1735918308.8096445,25,84.80000305175781
1735918328.9962156,26,86.48999786376953
1735918349.5227754,27,86.54000091552734
1735918369.830532,28,86.2300033569336
1735918390.0276704,29,81.83000183105469
1735918410.3617566,30,80.87999725341797
1735918430.9151065,31,86.97000122070312
1735918451.3196929,32,82.08999633789062
1735918471.5236235,33,85.16000366210938
1735918491.8026462,34,87.11000061035156
1735918512.1574101,35,87.02999877929688
1735918532.4275942,36,84.5199966430664
1735918552.2527413,37,78.91999816894531
1735918572.6506705,38,82.05999755859375
1735918593.328171,39,87.13999938964844
1735918614.2681394,40,87.18000030517578
1735918635.0411453,41,78.48999786376953
1735918654.9181461,42,83.91999816894531
1735918675.2596755,43,84.43000030517578
1735918695.3042688,44,82.05000305175781
1735918715.35009,45,86.0
1735918736.0344143,46,80.5999984741211
1735918756.6490412,47,80.87999725341797
1735918777.0484407,48,84.0199966430664
1735918797.4314728,49,80.37999725341797
1735918818.1685634,50,84.05999755859375
1735918838.7511852,51,85.55000305175781
1735918858.6204784,52,84.7300033569336
1735918878.6051908,53,86.54000091552734
1735918899.4395978,54,84.4000015258789
1735918919.5426273,55,85.45999908447266
1735918939.7841911,56,85.31999969482422
1735918960.3135173,57,87.25
1735918980.7768576,58,86.7300033569336
1735919001.2762232,59,87.41999816894531
1735919021.4846702,60,81.9800033569336
