Wall time,Step,Value
1735970610.931108,0,13.15999984741211
1735970629.6551588,1,20.15999984741211
1735970648.536895,2,21.43000030517578
1735970667.5743253,3,18.420000076293945
1735970686.6769104,4,23.100000381469727
1735970705.8487263,5,14.5
1735970724.2173338,6,15.760000228881836
1735970743.1644683,7,22.059999465942383
1735970761.8751867,8,15.420000076293945
1735970780.5145035,9,10.329999923706055
1735970798.9875154,10,17.200000762939453
1735970817.8250759,11,14.199999809265137
1735970836.3651373,12,10.0
1735970855.048347,13,10.640000343322754
1735970873.555521,14,16.969999313354492
1735970892.4808955,15,22.829999923706055
1735970911.1834886,16,12.670000076293945
1735970930.0159667,17,12.050000190734863
1735970949.0090854,18,18.200000762939453
1735970967.5823638,19,10.039999961853027
1735970986.5059211,20,22.90999984741211
1735971005.35345,21,12.8100004196167
1735971024.1287115,22,32.150001525878906
1735971043.1168494,23,11.770000457763672
1735971062.3799155,24,12.65999984741211
1735971081.3999534,25,14.829999923706055
1735971100.3206072,26,16.399999618530273
1735971119.3254206,27,13.6899995803833
1735971138.3304205,28,14.550000190734863
1735971157.505655,29,10.0
1735971176.375107,30,18.149999618530273
1735971195.6412942,31,15.0
1735971215.0104809,32,17.760000228881836
1735971233.9806461,33,13.84000015258789
1735971252.9723358,34,14.789999961853027
1735971272.1724794,35,15.770000457763672
1735971290.8359027,36,11.350000381469727
1735971310.1687632,37,16.329999923706055
1735971329.4749022,38,13.270000457763672
1735971348.2953656,39,19.770000457763672
1735971367.2239087,40,10.5600004196167
1735971386.442735,41,11.0600004196167
1735971405.2957256,42,11.119999885559082
1735971424.3758907,43,18.31999969482422
1735971443.572643,44,10.170000076293945
1735971462.7841434,45,10.210000038146973
1735971481.7402732,46,21.139999389648438
1735971500.608337,47,12.029999732971191
1735971519.65659,48,10.0
1735971538.4827466,49,20.690000534057617
1735971557.4167278,50,20.440000534057617
1735971576.56021,51,25.989999771118164
1735971595.5267267,52,30.280000686645508
1735971614.383238,53,17.530000686645508
1735971633.7639062,54,20.959999084472656
1735971652.7855618,55,24.3799991607666
1735971671.9945142,56,16.059999465942383
1735971691.368185,57,10.210000038146973
1735971710.7331033,58,10.0
1735971729.9912128,59,16.489999771118164
1735971749.106327,60,16.829999923706055
1735971768.2933137,61,13.319999694824219
1735971787.4234798,62,21.65999984741211
1735971806.2076097,63,11.890000343322754
1735971825.3273683,64,24.0
1735971844.4616544,65,24.110000610351562
1735971863.5988882,66,10.0
1735971882.525134,67,10.489999771118164
1735971901.5885904,68,10.0
1735971920.2290113,69,23.8700008392334
1735971939.3130004,70,16.670000076293945
1735971958.3503854,71,22.969999313354492
1735971977.0917535,72,19.350000381469727
1735971996.1749213,73,17.780000686645508
1735972015.5174823,74,5.920000076293945
1735972034.8259273,75,15.5600004196167
1735972054.0868912,76,20.049999237060547
1735972073.2776203,77,10.149999618530273
1735972092.5210166,78,26.59000015258789
1735972111.0846128,79,8.859999656677246
1735972130.0549471,80,10.0
1735972149.0079713,81,12.569999694824219
1735972167.9696076,82,9.510000228881836
1735972186.9892466,83,18.450000762939453
1735972206.1797686,84,16.290000915527344
1735972225.1115897,85,17.149999618530273
1735972244.3596725,86,16.1299991607666
1735972263.4542825,87,10.0600004196167
1735972282.5982752,88,16.610000610351562
1735972301.843138,89,19.510000228881836
1735972320.965255,90,19.93000030517578
1735972339.8277261,91,16.6200008392334
1735972359.1426923,92,23.520000457763672
1735972378.2732408,93,14.880000114440918
1735972397.5343034,94,17.860000610351562
1735972416.1142573,95,11.989999771118164
1735972435.0627375,96,16.790000915527344
1735972454.1735396,97,23.049999237060547
1735972473.1711287,98,12.010000228881836
1735972492.2117615,99,13.300000190734863
1735972511.1052933,100,21.079999923706055
1735972530.2750566,101,15.75
1735972549.1586301,102,26.959999084472656
1735972568.5395749,103,12.90999984741211
1735972587.4042714,104,15.069999694824219
1735972606.3758812,105,13.489999771118164
1735972625.6254086,106,10.0
1735972644.7390003,107,16.770000457763672
1735972663.7948472,108,10.010000228881836
1735972682.6945536,109,12.989999771118164
1735972701.5789392,110,15.079999923706055
1735972720.4781334,111,10.0
1735972739.3371124,112,21.940000534057617
1735972758.3599823,113,29.700000762939453
1735972777.3260808,114,21.540000915527344
1735972796.286614,115,28.670000076293945
1735972815.1853704,116,17.309999465942383
1735972834.156787,117,13.75
1735972853.2265868,118,10.770000457763672
1735972872.1053984,119,11.3100004196167
1735972891.3542032,120,18.190000534057617
1735972910.5720575,121,14.649999618530273
1735972929.509431,122,10.0
1735972948.5129724,123,24.09000015258789
1735972967.5734508,124,22.049999237060547
1735972986.8461835,125,28.889999389648438
1735973006.046474,126,16.530000686645508
1735973025.394288,127,10.119999885559082
