network:,densenet,depth,121,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.3652449321868779,37.58,837.7533472108719
2,0.3321760142855632,50.59,660.4565413748212
3,0.29328898029863987,60.69,569.4989318506188
4,0.2892205791400217,61.81,508.32825600338714
5,0.2607036673504373,69.14,468.5097959197086
6,0.24575889476424898,71.21,434.2842487656247
7,0.2469742746304368,71.64,411.0862501411487
8,0.2046653846340716,79.67,393.6251678248805
9,0.23806158020673202,73.35,381.1089141635639
10,0.24018923797265954,73.58,372.3909745379482
11,0.1643482246972106,87.81,318.64830710500706
12,0.16258380724036176,88.23,303.1214798896209
13,0.1605556767310023,88.58,295.9491083461915
14,0.1586556413289531,89.01,290.6430237314585
15,0.15763938396483126,89.1,286.0089555981824
16,0.15792453487205993,89.02,283.24953776399803
17,0.15820459865243233,89.03,280.32512302852956
18,0.15558999334759724,89.2,277.1982922002178
19,0.15489876377003273,89.36,275.3806893218814
20,0.1535165014169405,89.75,273.3600504098036
21,0.1528419679997827,89.75,271.0392736368777
22,0.16465022115756178,87.71,269.39588723630857
23,0.15770239064760525,89.29,267.8524185376399
24,0.1578581485601947,89.01,266.1526469435838
25,0.15654013041035295,89.2,265.23096069213375
26,0.16086754881207596,88.75,264.58083995498356
27,0.1566950178817105,89.32,263.1383389138505
28,0.15302798510207544,89.72,261.6121199989258
29,0.15631131793531922,89.13,261.3692991289946
30,0.15864190802244885,89.14,260.4261107708487
31,0.14456865900312849,91.89,243.59587015992844
32,0.14389691145523734,91.98,236.8911600968112
33,0.14456239396044054,92.23,235.0465966755777
34,0.1446696057953798,92.07,233.28148745148994
35,0.14434068282242016,92.48,231.94027329604035
36,0.14463019477741798,92.25,229.85864049089534
37,0.14472945068803283,92.11,229.35882429744277
38,0.1443053990068948,92.35,229.80816526120276
39,0.1443672280787202,92.41,228.1604679126264
40,0.14397243831468665,92.33,227.45601608183074
41,0.14574755107045478,92.02,226.97778331364512
42,0.14491653183232184,92.37,226.05416953822842
43,0.14544035833509986,92.23,225.10116223651735
44,0.1450137195684721,92.34,224.69764062785126
45,0.1446450055407746,92.52,224.708342105074
46,0.14492040689643995,92.37,223.50491166297738
47,0.144847477336064,92.35,223.64092824373708
48,0.14554514573967975,92.15,222.67828522039497
49,0.14541006347407465,92.3,222.67848658302555
50,0.14620690699428548,92.01,222.07743848208577
51,0.14509155713688687,92.36,220.62048516310085
52,0.14472712366782187,92.34,219.93366156728067
53,0.14442609932721423,92.42,219.85173697087467
54,0.14462039888362446,92.42,219.69886596977253
55,0.14490475953387483,92.46,218.9911308020277
56,0.144511521319904,92.62,219.3712535495953
57,0.14467594812593193,92.39,219.1066054921321
58,0.1441211608974525,92.49,218.90200651606636
59,0.14468147779059837,92.56,218.95969442104746
60,0.1448126144116492,92.46,219.04200902512616
61,0.14468900611638413,92.6,219.19019712755443
62,0.14470088375193993,92.47,218.9307559143247
63,0.14480306196700582,92.44,218.838766023631
64,0.14493538702235503,92.4,219.22375409042135
65,0.1451702575244562,92.33,218.5106193561993
66,0.14494265208158957,92.52,219.08403991570557
67,0.14454685605090598,92.44,218.93085009896237
68,0.14490160323164958,92.37,218.01331922434784
69,0.1445609933275091,92.59,218.7840529078108
70,0.14483415958521617,92.47,218.51608777168155
71,0.1451000944732705,92.44,217.83240308603058
72,0.1450564106711951,92.53,217.9287355700722
73,0.1451163313272969,92.46,217.76033526445593
74,0.14474897296227457,92.54,217.8254872688552
75,0.14467691978835084,92.52,218.17774880328753
76,0.14505899989086649,92.53,217.6225759283356
77,0.14499600052528674,92.55,217.70969842553444
78,0.1448440286509521,92.36,217.06535711556748
79,0.14499726853407252,92.53,217.60157868304216
80,0.14524783563735844,92.32,217.61870477723954
81,0.14515562405061844,92.47,217.42279814134167
82,0.14514321424162296,92.49,217.66449212692584
83,0.14536101738815113,92.4,217.71590458233948
84,0.14490812346148674,92.64,217.21310830787016
85,0.1450809196133138,92.58,217.02028143847994
86,0.14492189792720864,92.46,217.46066671701342
87,0.1448808900840447,92.48,217.571397662925
88,0.14500576257705688,92.35,217.74263960123062
89,0.14506444327361748,92.38,216.91869494326585
90,0.14493273911268814,92.6,217.70471150460452
91,0.14476530204343674,92.38,217.0569247161336
92,0.14552005904409893,92.34,217.5991232119253
93,0.14537518637259597,92.45,217.19481367452065
94,0.14497813681507354,92.34,216.84834906359768
95,0.1450064563385361,92.53,216.5744383550056
96,0.14512518909581176,92.52,216.55513503286235
97,0.1456022975999681,92.45,216.39145289677793
98,0.14540000278931445,92.43,216.83366303126832
99,0.14575014211942472,92.44,216.66304608485888
100,0.1453928923058083,92.42,216.7567466521812
101,0.145155839450524,92.43,216.5669735150264
102,0.14524944709694904,92.51,216.25691340280616
103,0.146145705524308,92.45,216.20243513172545
104,0.14524911873785737,92.46,216.14815456635506
105,0.14528223346261418,92.5,216.2062800281188
106,0.14563593779073652,92.45,216.043669069667
107,0.14532323337881767,92.51,216.4624435737005
108,0.14556486649281533,92.53,216.20831088977093
109,0.14508875907229646,92.47,216.17675587832164
110,0.14471969702054777,92.6,216.24293484590243
111,0.14460205437277285,92.57,216.44257569907572
112,0.14550980536834054,92.35,216.00073424370393
113,0.14496510336771035,92.53,216.31328148533925
114,0.1447535533734295,92.48,216.44951691438476
115,0.14562960049075543,92.48,216.21004526237087
116,0.14557601759195937,92.44,216.13685904195546
117,0.14551467938191445,92.46,216.0179278727078
118,0.1449673652953809,92.42,216.02960742708973
119,0.14493726601686013,92.37,216.2289881218425
120,0.1450851983426477,92.41,216.0503494315745
121,0.14555072906377065,92.4,216.59482234594464
122,0.14528531186720905,92.3,216.3016503418193
123,0.14514153098206387,92.47,216.33956946040053
124,0.14522568222201998,92.46,216.4420077419647
125,0.1453460546405724,92.55,216.00274389067573
126,0.14536805226065008,92.43,216.1541212074592
127,0.14536217685855563,92.37,216.25935801032864
128,0.14502673670458976,92.45,216.0150098271687
129,0.14574289946909755,92.32,216.44438087315206
130,0.14529347023390748,92.46,216.01395547786333
131,0.1455948898554458,92.56,216.42381430175297
132,0.1453116498030055,92.52,215.73022592448822
133,0.14544446876896616,92.43,216.38397239038096
134,0.14525847941103492,92.32,215.894510931676
135,0.145187448052799,92.69,216.0379075302797
136,0.14548114361360553,92.42,216.15771629987165
137,0.14523914113374012,92.43,215.9129992459741
138,0.1451306381189,92.36,216.72255545473465
139,0.1449482097955006,92.53,216.4589006051688
140,0.1456796734229378,92.45,216.0712064297303
141,0.14563468609319624,92.46,216.22567054118647
142,0.1452605568844339,92.41,216.1952542818111
143,0.14537501502829744,92.42,216.812961457483
144,0.14602181612683074,92.27,215.6190546423273
145,0.14518587561824436,92.46,216.44342227009557
146,0.14489683074414578,92.5,216.0208586199814
147,0.14559708257465412,92.44,216.39694543461056
148,0.14503812561254673,92.48,216.4014979027726
149,0.14554491570538572,92.33,216.05112287470752
150,0.1453225191901712,92.48,216.06847838794485
151,0.1454066426857658,92.5,215.57058717893517
152,0.14535781946938361,92.61,216.60501631888587
153,0.1453631366305339,92.54,216.6674783383794
154,0.14547485097899765,92.34,215.94694852844225
155,0.14496592289346563,92.52,215.61018201106648
156,0.14548317657407286,92.48,215.94127591384952
157,0.14523410980048998,92.59,215.64039861972984
158,0.14585685028749354,92.59,216.09371960864348
159,0.14530175649906363,92.48,215.7184584168217
160,0.14501577021215883,92.43,215.90313500760462
161,0.14514533851457678,92.48,215.67463113691497
162,0.14571991921080957,92.38,216.2117821240364
163,0.1457408892224207,92.41,215.64324501880904
164,0.14558389104540695,92.4,216.01223871790233
165,0.14518266504682847,92.48,215.62490868980012
166,0.14498432060641706,92.54,216.1850633464201
167,0.145638978999594,92.66,216.40807851501134
168,0.1451842309263966,92.46,215.62156097876752
169,0.14524944465788428,92.49,216.14283494312136
170,0.1453888571780661,92.29,215.7427114688832
171,0.1451246308548676,92.52,215.89230434425042
172,0.14511144450863303,92.44,215.94243967243472
173,0.14562129196913345,92.42,216.23191738906115
174,0.14510769322705086,92.58,216.17947583719896
175,0.1456521534553879,92.36,216.39867498639904
176,0.1454419239097849,92.5,216.4606078521675
177,0.14498171522794173,92.53,216.25532832429232
178,0.14551623016976944,92.49,215.88331167548515
179,0.14531752047941204,92.49,216.0570316654642
180,0.14498621911344017,92.47,216.19487004786197
181,0.1457018533631054,92.44,215.9937013706283
182,0.14522009173317638,92.53,215.802723059264
183,0.14527953875339245,92.49,215.52952175128186
184,0.14528051788544716,92.48,215.6407506686952
185,0.14529792899670807,92.53,215.86763818626818
186,0.14559252228578337,92.48,216.06396459374585
187,0.14542114018174387,92.45,215.8451110792282
188,0.14567288703016004,92.47,216.60832873040147
189,0.14514653853443274,92.39,215.9965921742532
