network:,densenet,depth,121,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.4931278466568578,11.5,1204.7701439619675
2,0.49528130545945426,11.74,908.668967876288
3,0.5147929350128564,12.8,864.3634264310607
4,0.4289001784361232,16.66,847.9328950085603
5,0.44459984308618417,21.94,843.5788256167756
6,0.4171717880327073,22.66,819.025737095062
7,0.435815855060392,23.59,813.0527872600214
8,0.4517691144552987,24.79,798.3247696152124
9,0.3776834974508456,32.75,779.6469253530283
10,0.39839195229513263,29.26,765.8682367899229
11,0.33573225971378023,42.19,665.397004923857
12,0.33036661117582977,45.05,649.0544573071668
13,0.3310055257109425,49.9,627.3884860752794
14,0.2877119840563411,57.73,583.2615523277341
15,0.3143900468221406,55.96,549.277537004722
16,0.27425432266176814,62.24,527.3396513455968
17,0.2957811514130029,60.19,507.06748603189084
18,0.2804183142874247,63.71,494.1512633187082
19,0.26744347033293353,65.11,481.6221429783365
20,0.26640957853068475,66.04,471.4811231468035
21,0.2501444600122359,69.4,461.20998790044615
22,0.2661853236005739,67.36,449.60411598264716
23,0.2773477567736145,68.24,438.6798105107244
24,0.2621085271810937,67.36,428.4673509373689
25,0.24084027191562116,73.05,418.743278904949
26,0.24642814760622772,71.66,413.61222718591273
27,0.22276595486399461,75.45,403.81720313178306
28,0.2152325724396864,77.41,396.56538019430303
29,0.2283634575431609,75.04,390.4356154767449
30,0.24141185058047399,74.06,385.4364015601785
31,0.20051526748920645,81.92,344.46804023063396
32,0.19903637487870043,82.39,335.2311043588402
33,0.19537887487874922,82.99,332.86293896522056
34,0.1983947679209892,82.33,329.55115778001067
35,0.19410030875364534,83.16,327.3512435075267
36,0.1928674888123027,83.35,324.8971455979835
37,0.19555137940989736,82.96,323.3475718062247
38,0.1942910658733924,83.46,322.0575149548633
39,0.19015347576507216,83.94,320.7705262341463
40,0.19771314216086933,82.58,318.99343555616906
41,0.1939306724101991,83.06,316.7855875027149
42,0.19047381887045664,83.94,315.39014712562954
43,0.194181580220342,83.21,313.7595122865094
