network:,densenet,depth,121,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.41929243318260173,24.11,1067.808225886901
2,0.47543010992162366,24.12,806.8037127466763
3,0.42380337641976984,25.08,790.2197503574059
4,0.47265173407161937,25.77,775.1752060511533
5,0.3756144623012494,31.53,750.250468792513
6,0.40791790168303665,33.89,720.9108726533173
7,0.3532340547922627,45.95,667.4936438777563
8,0.33925879032105744,50.67,609.759462594681
9,0.3086412986526099,57.38,576.1803456703416
10,0.3808367041980519,49.01,544.779551765498
11,0.2406994909276743,72.02,461.3945150166521
12,0.2360436648054196,72.68,443.9066940814333
13,0.2305628189345455,73.79,433.32617126614844
14,0.23197984222865775,73.13,425.50853878732227
15,0.2313406776894084,73.97,418.14004000907056
16,0.22874283577170212,73.85,411.2549899837855
17,0.23429080683861853,73.79,404.21107635062066
18,0.23357906533629083,74.19,397.85282800005524
19,0.23164920047725862,73.87,391.9782190518001
20,0.22663922947081153,75.17,386.4323614652809
21,0.24526582044713638,71.49,379.5749557824696
22,0.23285325805244544,74.87,373.01374099214974
23,0.23013861694604235,74.96,367.93544403991433
24,0.21923396380051322,77.47,363.1310363075008
25,0.21006051887331717,78.67,358.2451327623004
26,0.23532106687345772,75.71,354.5932377953359
27,0.2357569217986768,74.55,348.88320643898777
28,0.21058041543302025,80.05,344.3695599964208
29,0.2173200687179175,78.91,340.08291204368976
30,0.19822423872740372,81.76,336.3635784465334
31,0.18673301490066607,84.45,308.78811400381807
32,0.1854267220972749,84.79,300.74711911864296
33,0.18299691009399532,85.03,299.36070807647826
34,0.18807754187327821,84.36,296.1565757665183
35,0.18572371664559445,84.96,294.9128915720888
36,0.18299370440070892,85.51,293.25293624965127
37,0.18494622420776835,85.26,291.3421068935443
38,0.182033397352604,86.21,290.4290042742134
39,0.1855497666637001,85.05,288.78470894610484
40,0.18751967684997012,84.59,286.989328079059
41,0.18224299091207402,85.63,286.2987815127958
42,0.19133906535175452,84.02,285.183100710592
43,0.18549770071073565,84.62,284.0638905768199
44,0.1883091861024842,84.88,282.0029411381468
45,0.18782918791636785,84.86,281.0393090929522
46,0.1843262560227338,85.38,280.29689702917545
47,0.18598098706101518,85.3,280.1316820864787
48,0.18697140847935395,84.97,277.71540226305234
49,0.18543976987414348,85.17,276.1950227574009
50,0.18934533419206623,85.15,275.0182083505194
51,0.18409725421529902,85.72,269.63283810621635
52,0.18447112381610725,85.6,267.74554694354384
53,0.18391491979589242,85.7,267.31755767255794
54,0.18267007252139508,85.99,266.55293737271865
55,0.18482486198625298,85.63,266.9835226755313
56,0.1842271738954822,85.63,266.4800501412443
57,0.18416045648057747,85.68,265.1981167342047
58,0.1885995466995727,85.07,265.51268510028837
59,0.18477993288918224,85.58,265.60901404341774
60,0.18626935677150327,85.57,265.00320671601673
61,0.1858412573099746,85.56,264.9298096945524
62,0.1853933386180712,85.68,264.84137862402457
63,0.1852651814670514,85.8,264.5924783964901
64,0.18376516396432277,85.8,264.6566348165807
65,0.18439168545901014,85.51,263.87875705149474
66,0.1869792015961064,85.45,263.9516257373878
67,0.18555370575326788,85.67,263.8304463266717
68,0.18537768210901323,85.75,264.0065682283448
69,0.18617592519506468,85.37,263.0548544698359
70,0.18428030007940424,85.82,263.1689526200904
71,0.18471025643141373,85.6,262.8583794909975
72,0.1849843708755415,85.8,262.67570437509994
73,0.1840677730872503,85.8,262.09730399920204
74,0.18396032069955032,86.02,262.33435117984976
75,0.1849442348455834,85.8,262.1505684628511
76,0.18276271948119258,86.19,261.3588956224034
77,0.18539903017566028,85.72,261.38182487634134
78,0.185650058109742,85.77,261.107245080154
79,0.18432623407115106,85.81,261.4512920353724
80,0.18690859219607184,85.45,260.8128364191336
81,0.18424500437343821,85.92,260.90186451463137
82,0.186169072185331,85.67,260.59739442249696
83,0.18331375984889467,86.11,260.30439302058477
84,0.1844109769367501,86.24,259.8759807471729
85,0.18672161349250227,85.67,260.02589620104834
86,0.18764768902907897,85.47,259.4085041397368
87,0.18501219191514623,85.51,259.87892970404664
88,0.18626089992425632,85.57,260.0366806775103
89,0.1848461033438173,85.84,258.91403496250166
90,0.18494782484400912,85.69,258.5522782441295
91,0.18762763778267005,85.29,258.2670925017208
92,0.1860494333155015,85.87,259.0553297084921
93,0.1850991299390183,86.02,258.40483247730737
94,0.18639756392335038,85.69,257.913296986114
95,0.1843115943472099,86.28,258.30312911095217
96,0.18641554730017776,85.64,256.9814550338499
97,0.1846221447600733,86.04,257.6225918769227
98,0.1858411251431536,85.92,257.4363606752032
99,0.1856289403822721,85.59,257.23032588788004
100,0.18538988612192062,86.01,256.7207737467478
101,0.18582136216370956,85.79,256.2108076137045
102,0.18490375079157406,86.03,255.39427422486304
103,0.1851298513314913,86.08,255.21049490548157
104,0.1851949024078486,86.01,255.26667536021498
105,0.18368754850324157,86.25,256.1265007449538
106,0.18571372196802396,86.03,255.39269106223455
107,0.1851618564342294,86.09,255.8049927079464
108,0.18811187414866884,85.52,255.33526733250875
109,0.18493372918394826,86.03,254.7991070675728
110,0.18548136980027494,85.98,255.28604716032058
111,0.1842930150763763,86.02,255.46884228460624
112,0.1861151232743812,85.85,254.74635013198608
113,0.18707579206627653,85.75,255.32409936357337
114,0.18595072146876693,85.78,254.98079070929066
115,0.18502334621556274,86.02,254.16416939231746
116,0.1858002403203179,85.87,255.02915526838865
117,0.18762468117887102,85.57,254.92312968951052
118,0.18640263931220755,85.61,255.0619138274961
119,0.18584284971437187,85.96,255.3899091105632
120,0.18557585063187973,85.98,254.68969493326932
121,0.18600335587625919,86.17,254.74634817372197
122,0.1865349788495037,85.77,255.21929665614883
123,0.18757531572790706,85.65,254.89673318933038
124,0.18569168242652093,85.97,255.71694639530938
125,0.18519638154817664,85.99,255.05955197240996
126,0.18467477032595583,86.09,254.31400963595456
127,0.18525363112349644,86.0,254.08557771538835
128,0.1880184244316862,85.61,254.23600943573297
129,0.18650470380587955,85.86,254.43561382885176
130,0.18516310980862669,86.15,255.48045155474597
131,0.18536065682730712,85.96,255.10621549025217
132,0.186280912907837,85.85,254.53658603951143
133,0.18685329554940733,85.69,254.44687514902685
134,0.18625227478154174,85.73,254.20583059522502
135,0.18722852508125404,85.82,254.31812993248406
136,0.18768695324583126,85.56,253.95651760369614
137,0.18453219357658834,85.96,253.6912390905268
138,0.18831059283307752,85.28,254.55328854971833
139,0.1862605854373454,85.86,254.83163952385374
140,0.18721650399820275,85.61,254.54423196754797
141,0.18527725438022857,85.93,254.45706269045925
142,0.18433803182733638,86.08,254.30577004093038
143,0.18635488684524965,85.73,253.75196008746278
144,0.18656909877381972,85.86,253.57125615662017
145,0.18573034160277424,85.94,254.32276725418427
146,0.1852859208346023,85.82,254.335261051917
147,0.18552365556092518,86.01,254.33501312479643
148,0.185918046690314,85.86,253.61875878407827
149,0.18605040467303732,85.91,253.79191953980404
150,0.18584277044476755,85.85,253.8447048484212
151,0.18400338467429667,86.28,254.3619207424276
152,0.18668798869833006,85.75,253.57005127006784
153,0.1872331370478091,85.64,253.9387640486593
154,0.18451908863413974,86.08,254.24178203307758
155,0.18736007725796128,85.61,253.20555427754323
156,0.18683012047082262,85.68,253.7931119032833
157,0.18641821670410275,85.87,253.15610207986953
158,0.18684118452584347,85.8,253.4360181742617
159,0.18447467006380905,86.13,253.7012422450668
160,0.18490168612326502,86.14,254.31203248936808
161,0.18607085882245428,85.9,254.21781605543077
162,0.18738216527587617,85.7,253.48051893345232
163,0.18446009680438225,86.19,252.83716941550566
164,0.1868436871587163,85.83,254.02666140212426
165,0.18577614342770005,86.03,253.49140015328328
166,0.18649956606842977,85.92,253.74210271216415
167,0.1863739310628008,85.83,254.0185163797015
168,0.1866699649244928,85.7,253.85124526487286
169,0.18552364367048454,85.95,254.59864012938937
170,0.1859132539280845,85.89,253.83063341269408
171,0.18737395370707793,85.77,253.35858349239126
172,0.1873873735937621,85.54,254.1293073032823
173,0.18661331505421788,85.65,254.29201830058452
174,0.18442990148768706,86.03,253.72144983445898
175,0.18600301791335005,85.97,253.75355888556336
176,0.18803289235400422,85.63,253.922534617774
177,0.1859637209216652,85.93,253.9420733741482
178,0.18575907287085452,85.98,253.74796086016212
179,0.18588583746834483,85.77,254.34661425074654
180,0.18526240123812196,85.81,254.1168479727357
181,0.18833604127244877,85.54,253.63344619005844
182,0.1854201727511023,85.94,253.86897401279197
183,0.18779494329486662,85.47,253.1652299566647
184,0.1866696071441826,85.82,252.92571721555632
185,0.18440181199851854,85.99,254.1564471703356
186,0.18661649818615536,85.69,253.60699806813997
187,0.1855105187581933,86.1,253.17392688730487
188,0.18712293796831994,85.92,254.33754617280667
189,0.18623432402720536,85.74,253.86835315937887
190,0.18558433933940996,85.89,254.32429012374195
191,0.1870438700441814,85.74,253.91552177612738
192,0.1856038440828738,85.84,253.6258853207464
193,0.18625813204309213,85.9,253.4352023653362
194,0.1845430509208718,85.98,253.75683202584992
195,0.18602842016293264,86.0,253.91307663993763
196,0.18735700464614516,85.71,253.1230422892534
197,0.18622348101242728,85.85,253.42708769051924
198,0.1860958310344335,85.77,255.04312521493648
199,0.18687789595645407,85.96,253.45860279643017
200,0.1856855126597997,85.79,253.51233113086437
201,0.18646770212656397,85.71,253.79596275594227
202,0.18653063472274625,85.64,253.68899293247696
203,0.18577134197630235,85.92,254.16650927478395
204,0.18657126390110806,85.78,253.53360048569073
205,0.1858630136150838,85.92,253.40811145747713
206,0.18751591611701204,85.45,253.55679529737634
207,0.1875365897822563,85.58,254.08961278947112
208,0.1877532945874402,85.63,254.18789276015727
209,0.1850157582851322,86.12,253.6314033067135
210,0.18602781344557662,85.84,254.29379416655397
211,0.1873768895788266,85.67,253.23882040084172
212,0.18578377053560807,85.75,254.06918880655942
213,0.18896414434818357,85.47,253.89994166696164
214,0.18575484185572474,85.87,253.4943442878211
215,0.18752889392321068,85.66,253.57592965605315
216,0.1846067858169146,86.27,253.90785742278598
217,0.18664266432032867,85.77,254.15569512283102
218,0.1854968010007268,85.98,253.95992696895013
219,0.18644294074124387,85.8,253.96418538758212
220,0.18490423204953713,86.01,254.3761600112671
221,0.18626574421172862,85.99,254.17170252656692
222,0.1856484048811676,85.94,253.1751228339227
223,0.1857910903213579,85.83,253.2227496949913
224,0.18493583745053968,85.98,254.29734262877412
225,0.1850322452957368,86.08,254.52024478040389
226,0.18663959170851258,86.1,253.49779154394594
227,0.18637059670884895,85.84,253.36883021849195
228,0.18643946034829026,85.89,253.25486677305778
229,0.18511553844222634,86.02,254.14243219057312
230,0.18458231818645507,86.08,253.89207187759908
231,0.18688881229561613,85.68,253.6136623041709
232,0.1851656616801191,86.15,253.88943127979098
233,0.18495377555222767,86.2,253.99685255036025
234,0.18479568939989485,85.99,253.6321093322676
235,0.18629827386582903,85.8,254.24559221380508
236,0.18589105447539894,86.01,253.64674458662262
237,0.18626878603035227,85.78,253.64496549026435
238,0.18522371340285787,86.05,254.3175788969945
239,0.185596203102785,86.0,253.2917479522088
240,0.1869875701796978,85.69,253.73197830592275
241,0.1862928489285052,86.04,254.0806926270885
242,0.186260660895911,85.91,253.12633470653574
243,0.18535527884197966,86.03,253.51689198315907
244,0.18799566871979656,85.44,254.09059888475082
245,0.18620545571417454,85.81,253.923367848939
246,0.18713287532786885,85.64,253.79401703655262
247,0.18540603715135617,85.8,252.93708788555907
248,0.1878812977724978,85.52,253.48078119068805
249,0.18490529670129957,86.13,253.14966099844565
250,0.1847440207096012,86.02,253.86434916614573
251,0.1843274921712363,85.95,253.8847731261912
252,0.1847539763621357,86.09,254.10680792520722
253,0.18720915524855905,85.65,253.8705168703328
254,0.184137128960446,86.03,253.48606053673092
255,0.18703567509151175,85.78,253.92091101880573
256,0.18671964867340635,85.86,253.68341780440582
257,0.1871865166117773,85.84,252.37711104026536
258,0.1855833156944236,85.96,254.39570496240844
259,0.18741988404022764,85.62,254.0795910431601
260,0.18534840891123427,86.17,253.2029546325469
261,0.18608333844967814,85.91,254.26180306892564
262,0.18547051733412095,85.98,253.98330474311433
263,0.18584700679535146,85.96,252.71364048862702
264,0.18653743010957527,85.92,254.39706362741987
265,0.1871183502399708,85.69,253.0784262430942
266,0.18644345523146413,85.92,253.14514439581606
267,0.18630082756662003,85.92,254.49999784081794
268,0.18552333970204035,86.06,253.89943545203076
269,0.18625074777456804,85.79,252.88315361585762
270,0.18756858223234602,85.52,253.4540237415477
271,0.18730548550100887,85.72,253.30243458817986
272,0.1865786489318399,85.86,253.31613628303305
273,0.18548664061919504,85.93,253.6305803993474
