network:,densenet,depth,121,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.3140154351358828,55.04,684.6701107750769
2,0.2972341394790298,61.27,514.7884259605042
3,0.24989299975392765,69.49,451.8463907936955
4,0.310427811749451,62.31,411.5847706526442
5,0.26784690780103054,68.57,390.6784165843064
6,0.23018306951083795,72.88,379.35241150398696
7,0.19104281182179367,81.95,368.2329419541847
8,0.2005677009787401,80.45,361.40592672574854
9,0.23558128489862623,74.05,356.0003726421415
10,0.21902470363070592,76.97,353.90630866514755
11,0.15507574215569458,89.6,301.41189329490027
12,0.15383681616819728,89.74,284.585642785215
13,0.1526534008552961,90.07,278.4007152867744
14,0.14966478494122204,90.8,272.8825769171386
15,0.1502118171633357,90.4,269.8343623815595
16,0.15545868782131264,89.52,265.80483538003836
17,0.1525589532559485,90.0,264.32133063605374
18,0.15334805030652018,90.06,260.7611956975954
19,0.14776110450934876,91.06,259.47561419208336
20,0.15435753530248655,89.71,257.4879129701258
21,0.149132529183117,90.61,255.41538639934473
22,0.1561744920433025,89.46,253.9616821893036
23,0.14844308286676627,91.03,252.70429344982136
24,0.15089276288171558,90.88,251.69522014405112
25,0.1510474616304383,90.74,251.53524619996395
26,0.15962369835285276,88.96,250.57880596721265
27,0.15167255154656023,90.87,249.97522084959937
28,0.150523926138573,90.95,248.99617675411733
29,0.15415397095863168,89.97,248.83867982220468
30,0.14991294819375742,91.13,247.5776454858158
31,0.14075527090550688,92.66,231.39331879716394
32,0.1402055543401967,92.78,226.23402560534686
33,0.1398753598522957,93.0,224.84472381321672
34,0.13995491909553937,92.89,222.75037259412238
35,0.14035291165646996,92.89,221.47325085907642
36,0.139465428221866,92.98,220.53561844743427
37,0.14043405552959198,92.94,220.08091804484272
38,0.14059693032823256,92.98,219.4742411929933
39,0.14080861828211325,92.95,218.5527845261347
40,0.14045415845368525,93.11,217.763138368459
41,0.1407922733470302,93.1,217.68347851150787
42,0.14013764315553942,93.09,217.0271718198686
43,0.1411715380066191,93.14,216.1646817096359
44,0.1398920832997393,93.27,215.922482448923
45,0.1411603224247008,93.04,215.72523813128777
46,0.14154093802127693,93.03,215.56522739589062
47,0.14129814421734238,93.07,214.734499663953
48,0.14199644982662346,92.97,214.479524903895
49,0.14165807349602585,93.05,214.04218506233772
50,0.1426518335366798,93.05,213.8232102618193
51,0.14151694539867704,93.21,212.72569552894748
52,0.14139782178127552,93.15,212.23017902386462
53,0.14159559517565284,93.23,211.5855401822978
54,0.14125617553510933,93.12,211.8258426565953
55,0.14182158824427962,93.05,211.19442251804844
56,0.14118518411655864,93.22,211.62801251829129
57,0.1414314455083569,93.07,211.19064629611458
58,0.14119968969193872,93.14,211.5010185424629
59,0.1415467981792167,93.13,210.98404686408276
60,0.14148061995006278,93.19,211.44451231236957
61,0.14145761240473795,93.16,211.345164363494
62,0.1412671414177741,93.12,211.20096973506995
63,0.1414954711104293,93.22,211.00300943363658
64,0.14127427552972,93.15,211.25590777183737
65,0.1412890308043536,93.28,210.77103372882394
66,0.14153175997307232,93.13,210.77394426417777
67,0.14116574050215505,93.11,211.06534551857683
68,0.1409928687393208,93.19,211.43498678128128
69,0.141251898635074,93.12,210.98125346816715
70,0.1414679070872724,93.13,211.06915267501645
71,0.14133865875966103,93.17,210.79236106829876
72,0.14193424773033317,93.05,210.97888651299658
73,0.14151016190228866,93.08,210.520837095235
74,0.14104201467445746,93.11,210.48374179927893
75,0.141715891678315,93.04,210.2214432880092
76,0.14101692935085053,93.05,210.6848684261217
77,0.14137922604675487,93.2,210.27133501688843
78,0.14158037099082146,93.08,210.25643155184548
79,0.14146948485728114,93.14,210.80196397871617
80,0.14169803040716655,93.12,210.40111670119074
81,0.1415004481744888,93.19,210.3471246610212
82,0.14178092004088186,92.96,210.45532422541353
83,0.1416947658714431,93.19,210.60185863416822
84,0.1412404906719237,93.09,210.1414838302166
85,0.14140932593504182,93.08,209.8885716911777
86,0.14159173367883238,93.17,210.520188623682
87,0.14162929847722164,93.09,210.27785388633723
88,0.1415335552771683,93.16,210.47278320621652
89,0.141829857283541,93.16,210.19150017792612
90,0.14148111309846648,93.2,210.03088049922147
91,0.1412087418234257,93.25,209.62675460799576
92,0.14213728355934552,93.14,209.98489571166465
93,0.14161448131132004,93.24,209.83624573101474
94,0.14203789975027295,93.19,209.70456078503747
95,0.14130794133066826,93.24,209.79360915099264
96,0.14159496467741553,93.23,209.60265354472963
97,0.14196724720928064,93.04,209.60631840399768
98,0.1422121427248201,93.09,209.82785714648264
99,0.14223013402860793,93.12,209.28373773811418
100,0.14183576972893133,93.13,209.3055696877677
101,0.14159582124646666,93.17,209.32237489952152
102,0.14214863420447424,93.07,209.93129525541346
103,0.1422180332186277,92.97,209.41505404338812
104,0.1420679260092928,93.18,209.16555039397895
105,0.14147921260970328,93.15,209.27604530397278
106,0.14221760516276444,93.25,209.48034569735418
107,0.14159319223955158,93.16,209.91397502599165
108,0.1424531793350454,93.26,209.16804625036772
109,0.1413245143183052,93.2,209.1878150163404
110,0.14165740031415544,93.36,209.26875127535646
111,0.14187641979178503,93.2,209.60136995672266
112,0.14209747344941434,93.05,209.55300468175918
113,0.14220914008367397,93.15,209.70400551197778
114,0.14181507319745507,93.15,209.11336927920047
115,0.14220069573663385,93.13,209.2838863856957
116,0.1418515913321844,93.17,209.32037831618047
117,0.14221161558195147,93.12,209.6282130484386
118,0.14202034732569818,93.11,209.0726003024889
119,0.14207139253006568,93.24,209.30313513041153
120,0.14202412132107084,93.15,209.29863414999164
121,0.14194418036419412,93.1,209.2426441208176
122,0.14196891217585414,93.16,210.24787496895436
123,0.14209507097063773,93.15,209.4628335417384
124,0.1422535737457178,93.14,209.27950585284808
125,0.1420917768612542,93.15,209.3885369043216
126,0.14188907213528137,93.17,209.3394330971686
127,0.14196368571742415,93.09,209.27108511808888
128,0.14212599526280942,93.23,209.07667949666148
129,0.1420299022094063,93.05,209.4033859760865
130,0.14159932907889872,93.19,209.30928656283547
131,0.14221009497752274,93.12,209.28692069764028
132,0.14246775183226446,93.09,209.18141208615754
