network:,densenet,depth,121,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.339089746975228,48.01,677.16839802692
2,0.33346182458540974,54.65,533.8150412405239
3,0.2730604178460358,64.72,477.70571114949865
4,0.2386778205861826,71.64,435.2918069749842
5,0.25588893768427623,70.62,407.50255435827137
6,0.2323419849585999,71.71,388.7096609075356
7,0.22377291237911606,75.25,378.44045576537053
8,0.2372154363280977,72.22,369.5780885449761
9,0.23048916146578385,73.62,364.4753696055668
10,0.20859972671474641,77.32,359.34750678106343
11,0.1579750921110363,88.67,306.51974503737887
12,0.1556176742934205,89.23,290.9625071683503
13,0.15528175272905004,89.32,283.82494243941346
14,0.15417692789336299,89.63,278.7174905168126
15,0.15163930556963168,89.89,275.09880063631346
16,0.15404624722497848,89.67,271.5706202290247
17,0.15260788546803664,89.85,269.88689354313607
18,0.15557296745612492,89.29,266.43701486118005
19,0.15374276628884512,89.92,265.07889970550144
20,0.15340015421742978,89.57,263.4140368985093
21,0.15435526910645272,89.86,261.52743126806394
22,0.15778911342401333,88.82,259.4721224881194
23,0.15403985718022223,89.97,258.5115565087484
24,0.15624164102022606,89.75,257.6852930331474
25,0.15059817340367895,90.48,256.5897297808886
26,0.16149280702366547,88.97,255.56686355436548
27,0.1516518208681775,90.5,255.41369567182667
28,0.1542185666920889,89.55,255.8403785106776
29,0.16027222569946134,88.7,253.70905502144333
30,0.15845379500132997,88.97,253.3782582554366
31,0.1417580759128951,92.27,236.1431900942722
32,0.14257426975328294,92.35,229.8190856385414
33,0.14226465243512712,92.5,228.03371335249727
34,0.14300653910088112,92.4,226.04258378768515
35,0.14328141621006724,92.38,224.6762509781991
36,0.14244130962645002,92.62,223.24045404082977
37,0.1422040203343267,92.73,223.73502060382262
38,0.14238455304709238,92.78,222.47457615127954
39,0.14364955431360113,92.44,221.3702892302857
40,0.14176916984645913,92.85,220.565986872634
41,0.1433894503147096,92.61,219.77649481415443
42,0.14245355830473058,92.9,219.40930634035783
43,0.14353967566624323,92.73,218.7937796030508
44,0.14324070135955616,92.65,218.90659271557922
45,0.14427370229340575,92.67,218.72319209179304
46,0.14486239160723088,92.39,218.05617656503492
47,0.1442068524067969,92.49,218.33133080533094
48,0.1441137214450885,92.53,217.15698319475365
49,0.14535312869054887,92.52,216.32344795249003
50,0.1452692431562087,92.4,216.6067561822779
51,0.14451621773907597,92.63,215.35638673302464
52,0.1445762054694583,92.66,215.01201461388936
53,0.1442706232790447,92.64,213.82944748346762
54,0.14387574708065415,92.81,213.9774138637821
55,0.14459610686582677,92.47,213.8239654232474
56,0.14389514831630776,92.7,213.79484415145785
57,0.1439980856902764,92.62,213.26496833639072
58,0.14433094927721926,92.64,213.43734136155194
59,0.14451680189508306,92.69,213.69017353051763
60,0.14408869496391863,92.75,213.0087184811492
61,0.14419820912353828,92.59,213.70620229832656
62,0.14447265543291332,92.61,213.67009795032195
63,0.1444212751620261,92.81,213.3111330313451
64,0.14382570250259946,92.83,213.42480266825928
65,0.14345669456759988,92.95,213.589715960538
66,0.14427687734594125,92.7,213.2511444488145
67,0.1442976621410731,92.55,213.16839414560582
68,0.1443508003678773,92.74,213.08384868159624
69,0.14407592615508058,92.74,212.83144289651491
70,0.14359932009826232,92.8,212.9231604450499
71,0.14405386908279966,92.65,213.16089696423782
72,0.144818831740133,92.65,212.94517023438382
73,0.14415463325007796,92.72,212.3707542765476
74,0.14383993551249394,92.64,212.52760603025442
75,0.14395287838738288,92.71,212.9141170063897
76,0.1442277789725672,92.68,212.74701031440358
77,0.1439388101668004,92.83,213.14049002474837
78,0.14365372176060592,92.82,212.23816862588038
79,0.1437632138162013,92.86,212.9332354968161
80,0.14410043433499153,92.91,212.41916721388506
81,0.14410251851581857,92.84,212.08801549200513
82,0.14422058129249632,92.65,212.52119190430702
83,0.14375200966739898,92.96,212.16097971697903
84,0.14382096522909296,92.75,211.75550529962916
85,0.14430873336084662,92.68,212.21033663807623
86,0.14388169306318474,92.76,212.42249356252154
87,0.14411601142200361,92.76,212.19667157812802
88,0.14411198955667598,92.83,212.11323213714468
89,0.14411864911808686,92.67,212.0605659660171
90,0.14409537419028903,92.79,212.16135166779807
91,0.14398351502235587,92.71,211.79252067017737
92,0.14445848019836505,92.7,212.6378702446628
93,0.14400992140440685,92.75,211.7281533147368
94,0.1451432636326841,92.54,211.94633192509946
95,0.14423989533158518,92.86,211.6072140407684
96,0.14464833044335054,92.57,211.73494724727348
97,0.144175570334315,92.77,211.5373392888652
98,0.1444377873254859,92.73,211.37048620244732
99,0.14448261291474637,92.82,211.57626026838332
100,0.14511432153794468,92.48,211.2905155231276
101,0.1447466479238037,92.61,211.40935595169702
102,0.144441153539721,92.65,211.8364304642543
103,0.14478216619442796,92.63,211.18516584186602
104,0.14460255925917564,92.83,210.8023291605208
105,0.14434780778787326,92.64,211.37391350565053
106,0.1451237659015314,92.66,211.3617260594807
107,0.14440072466955162,92.68,211.75093709538356
108,0.14528100127759186,92.54,211.24566926126894
109,0.1437755327700349,92.89,211.2545041341306
110,0.14396493163560053,92.79,211.47689236673858
111,0.14425246124072452,92.68,211.7260452687283
112,0.14436794531619762,92.69,211.5153999804231
113,0.14479390876677334,92.76,211.813924212285
114,0.144560766342046,92.58,211.53595577466214
115,0.1441750162092926,92.69,211.00376275844891
116,0.14443641550400677,92.79,210.90970188729904
117,0.14480708398477501,92.67,211.26461334667547
118,0.14460452194408993,92.71,211.24780557756227
119,0.14477239484372345,92.58,211.42315484648165
120,0.14437597578443834,92.77,211.06405497008882
121,0.14437373855229838,92.72,211.2340088250387
122,0.14471987141367723,92.75,211.35145112620594
123,0.14479615392587375,92.65,211.28480181989767
124,0.14477021294786496,92.6,211.2805791417961
125,0.1447599472292244,92.66,211.41897959096352
126,0.14425018620308097,92.72,211.51128759789648
