network:,densenet,depth,121,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.4003518085040705,29.42,892.1941916485272
2,0.3478387231412141,41.97,702.6934942369876
3,0.334632478101784,49.4,639.2767615696354
4,0.3333698437951715,53.23,569.6409285141684
5,0.32234729891238006,57.98,516.7379826151806
6,0.27702265291872535,64.41,484.61404747456845
7,0.25541286761193627,69.14,467.05495137875647
8,0.24950681409567518,70.3,446.5052822999027
9,0.28683649700925784,66.44,429.21009600955205
10,0.27621542614744143,67.29,409.2411109884377
11,0.1882700420096707,83.86,348.47873972886055
12,0.18280688591320496,84.78,333.6467129223792
13,0.1861710979810456,84.13,325.35218204714147
14,0.1783924418337205,85.51,320.1250359100454
15,0.17723046117426489,86.57,314.60728015131355
16,0.17543273020888228,86.44,310.44369430493214
17,0.17512118633445875,86.44,306.5225698370153
18,0.17267855826546163,86.7,302.416801663006
19,0.1741880439126583,86.16,299.75263908878924
20,0.171968662830265,86.56,295.8996847628633
21,0.17051052025821814,86.88,292.8808897835824
22,0.17309169223546372,86.44,290.3249392683244
23,0.17048825617031674,87.11,288.02463273410604
24,0.17324551215866948,87.3,285.7135961426189
25,0.17143971581593195,86.86,284.1270282779203
26,0.17292684042240347,86.59,282.4464458254597
27,0.16910390140455397,87.54,280.23787291763387
28,0.16925705790214832,86.97,277.96173064589806
29,0.1752708497864511,86.36,276.5489471015113
30,0.17188533995767383,87.78,274.20790842320304
31,0.15343525952390394,90.16,252.87732419424958
32,0.15376276204653103,90.37,246.68183475305966
33,0.15359689405812021,90.59,244.00374035426722
34,0.15446527793889156,90.04,242.2565956513595
35,0.15304547975130398,90.46,240.029308553242
36,0.15415808916701684,90.24,239.31721058129654
37,0.15361029549937724,90.37,238.18480234697955
38,0.15425238356260998,90.51,237.28622600093217
39,0.1544302883355514,90.31,235.95038841340852
40,0.1542286255475505,90.52,235.30094850276743
41,0.15517657995224,90.16,235.02774626016617
42,0.1555662510340171,90.32,233.55774238133978
43,0.155865948828285,90.28,232.25574829038757
44,0.15470305153780886,90.73,231.86291286280698
45,0.15678036029991285,90.33,231.4590867180044
46,0.1567474509139195,90.56,230.50513059845971
47,0.15537732351771402,90.36,230.70351362716207
48,0.1547517470081749,90.55,228.72018560851018
49,0.15468771576576526,90.55,228.4774076211483
50,0.15437383679172878,90.81,228.38175480338313
51,0.1538534653766076,90.68,226.40202863091397
52,0.15435580371895716,90.69,225.13894434810598
53,0.154174587763179,90.74,224.6003004693619
54,0.15396615352167192,90.76,224.34058180962072
55,0.15402535770250403,90.88,224.59101386692214
56,0.15374649165536436,90.67,223.91288726927374
57,0.15361897856987955,90.77,223.7147945293685
58,0.15413670725834644,90.9,224.66071374230373
59,0.1547158112001541,90.72,223.67313125234125
60,0.15471229635541092,90.68,223.70651646770176
61,0.15425983582006392,90.82,223.69227012481227
62,0.1548017141459238,90.69,223.51200152663014
63,0.15485741461024566,90.71,223.28085760509268
64,0.1538102020083181,90.78,223.74019020902531
65,0.15525563857744418,90.7,222.8540076384764
66,0.15440200051993055,90.77,223.07790698328287
67,0.15439593654764278,90.88,223.20801365512716
68,0.1557138560678038,90.65,223.10635948196398
69,0.15473911936020912,90.69,222.6807468754556
70,0.15535270222617537,90.67,222.84065825692224
71,0.15453707592566604,90.8,222.85387492759148
72,0.15445099508061128,90.89,223.05791707599863
73,0.1550818623789131,90.79,222.5999432860128
74,0.1544463299119564,90.83,221.6035616733229
75,0.15466577348196903,90.78,221.9960684126905
76,0.15393180188620487,90.81,222.07932602825676
77,0.15450349915058106,90.81,222.10451498162715
78,0.15546661295244457,90.74,221.90610862098387
79,0.15489098391569484,90.81,222.2654016319748
80,0.155185270187495,90.66,221.92530323279178
81,0.1548693934669885,90.75,222.16795591914746
82,0.1548545714229574,90.74,222.1127398852497
83,0.1552909368749165,90.67,221.63851347024485
84,0.15502036486745185,90.73,221.59685461844325
85,0.15462177382100878,90.83,221.33347732438455
86,0.15450107426289708,90.9,221.5792276325738
87,0.1546263370062689,90.74,221.89390346674662
88,0.15493279405871926,90.83,221.30844819835386
89,0.1545999387036199,90.84,220.98780068366423
90,0.15488176531803882,90.82,221.03200937323558
91,0.155399959715431,90.82,220.84436478075165
92,0.15536797747892492,90.71,221.51494913592057
93,0.1551101761095969,90.95,221.12432063052722
94,0.15590188463630578,90.73,220.98220380584297
95,0.15470217621844748,90.92,220.96241117560345
96,0.15542590404715378,90.97,220.73898953412805
97,0.1548716279551806,90.71,220.72966267141845
98,0.15562502258573957,90.78,220.3365734446689
99,0.15525803907448069,90.75,220.3965496625132
100,0.1557230970743672,90.91,220.692610142481
101,0.1555264816259789,90.85,220.2683705463434
102,0.15592190798591166,90.94,219.97566571656395
103,0.1551168327746184,90.9,219.89473863788274
104,0.1551928974478446,90.86,220.05303122030804
105,0.15456226795835568,90.88,219.29781540900544
106,0.1552131645514837,90.91,219.84347457958913
107,0.1549557086147006,90.98,220.53311423099865
108,0.1557827972999924,90.89,220.2397172665962
109,0.1556050490845195,90.83,219.2183530617248
110,0.15527269480478428,90.88,219.49820783498038
111,0.15517546438500093,90.88,220.2129502723284
112,0.15596672869704264,90.84,220.4814101161859
113,0.15613666245394656,90.79,220.3456389599139
114,0.1552007070282841,90.79,220.22716338722907
115,0.15505899401272044,90.91,220.170176968855
116,0.15513603873265064,90.92,219.84756971411693
117,0.15573754334998557,90.84,220.09908024048258
118,0.15562964141216423,90.78,219.8833478623644
119,0.1552395857203647,90.86,219.63531779877061
120,0.15544883537170529,90.79,219.78965570402266
121,0.15587629671291928,90.8,219.99919913415712
122,0.15559762335189467,90.72,219.87874734782807
123,0.15545550895773846,90.83,220.15200640844262
124,0.1554113138667153,90.91,220.07808642497147
125,0.1554209778985709,90.83,220.15888277786163
126,0.15541219497885544,90.75,220.0939322731379
127,0.15447638696416868,90.8,219.95970042282357
128,0.15532701963658832,90.84,219.6544346833778
129,0.15544861280704703,90.75,220.11757743633007
130,0.15519388999475542,90.81,219.88962564383016
131,0.15554508742164164,90.87,219.8190936130636
132,0.15567172671218052,90.84,219.72885941361528
133,0.1555878044394276,90.91,219.96491913783277
134,0.15504751135321224,90.87,219.34001424382714
135,0.15531489519816835,90.91,220.23109212250966
136,0.15558172689984218,90.88,219.94908188355853
