network:,mlp,depth,3,Loss:CrossEntropy,Dataset:,mnist,Optimizer:,dngd,LearningRate:,0.01,BatchSize:,128,EpochRange:,100
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.10972077455093611,96.22,368.9219481268926
2,0.10247411999875294,97.51,291.97419640745943
3,0.10095613686514816,97.79,280.6287177851968
4,0.10019246982867276,97.84,274.5041323478288
5,0.09961408910466664,98.0,270.6242859310179
6,0.0993668716599438,97.92,268.06663444822533
7,0.0983183911360149,98.26,265.6953155466997
8,0.09832141762857498,98.12,264.27206822270267
9,0.09841318628681239,98.15,262.5245757529985
10,0.0983328286772852,98.01,261.4703321393365
11,0.0983050915478135,98.11,260.5923190859081
12,0.09815184152456743,98.09,259.4799053283897
13,0.09745214615803538,98.15,258.90369840230005
14,0.09766625748006011,98.21,258.42097575082454
15,0.09764283565061688,98.25,257.714560571637
16,0.09742811188768985,98.19,257.2155708981984
17,0.09725277230683674,98.19,256.63663805916366
18,0.09749388262661281,98.28,256.17419344618884
19,0.0975127947101715,98.14,255.76255832793615
20,0.09753610165134421,98.2,255.41405032603726
21,0.09740426888598054,98.17,254.86346563944684
22,0.09705277711852019,98.28,254.79929331510561
23,0.09704432190100012,98.2,254.4760204225715
24,0.09704105127086518,98.25,254.0567091895319
25,0.09747009300219733,98.19,253.7387458798982
26,0.09717549456716347,98.2,253.70164666996837
27,0.09752872592604744,98.12,253.30712041252457
28,0.09730089574988716,98.23,253.1760213288671
29,0.0969815521097895,98.26,252.7259238095426
30,0.09695941375008524,98.22,252.4010950310398
31,0.09668393912854226,98.34,252.38027689871248
32,0.09714067287282395,98.18,252.18338936262293
33,0.0970956056611116,98.1,252.07932401008443
34,0.09688332187595652,98.17,251.7296459425741
35,0.09673989835832673,98.27,251.51742844756987
36,0.09685747773408382,98.29,251.3379371270442
37,0.09692284305975127,98.13,251.14388010064675
38,0.09676908468132589,98.27,250.90134931589242
39,0.09681394308614832,98.3,250.8443226555009
40,0.09665435120495143,98.34,250.5940153045949
41,0.0967993243162566,98.13,250.4729717270906
42,0.096660084943019,98.26,250.22188716389732
43,0.09667733864489395,98.23,250.06184896273908
44,0.09674332479932415,98.2,249.8887042607834
45,0.09646142698300164,98.35,249.6852818014525
46,0.09686681659999433,98.19,249.51284512845692
47,0.09693088879717439,98.08,249.31695500264036
48,0.09646788512719974,98.22,249.24701037729727
49,0.09640980465834074,98.29,249.08498858706528
50,0.09644522367001597,98.28,249.0033125668955
51,0.09651214926481755,98.14,248.8059762016034
52,0.09681024937741538,98.09,248.60261091799623
53,0.0965073125194639,98.2,248.53664731814155
54,0.0965685690643945,98.19,248.35456730473015
55,0.09662507159877688,98.19,248.16713108436895
56,0.09642986422662796,98.2,248.04847665661688
57,0.09651614963881243,98.24,247.94555948436388
58,0.09627216622265163,98.2,247.79701114132968
59,0.09611624021774162,98.25,247.6804763720488
60,0.09651808888673274,98.26,247.58746005146742
61,0.09625864206854977,98.17,247.4212673884719
62,0.09643176801677451,98.24,247.26656093589787
63,0.09636566049254525,98.16,247.23687526577316
64,0.0962724004473005,98.24,247.10166359799248
65,0.09635575849618484,98.22,246.98150280874168
66,0.09628115508602118,98.17,246.82928057100727
67,0.0962061608778134,98.19,246.75655594220294
68,0.09639658933001033,98.09,246.65130654568358
69,0.09633421580166196,98.2,246.57630664427904
70,0.09633975077285441,98.15,246.48360271405565
71,0.09617426845310593,98.18,246.40258869674923
72,0.0961363719724643,98.22,246.27490587961444
73,0.09621471814763571,98.16,246.215208941177
74,0.0962277427156851,98.16,246.14756091685692
75,0.09617345584735179,98.22,246.0556687806715
76,0.09634968314343678,98.22,245.9685268136484
77,0.09628915036919275,98.26,245.87567395721672
78,0.09613429813751026,98.2,245.8219307133638
79,0.09624546283343707,98.24,245.7551589656486
80,0.09610238385353007,98.21,245.69021365332452
81,0.0961514463556855,98.25,245.62169774864782
82,0.0961643918745045,98.25,245.57980634129123
83,0.09619894248844464,98.25,245.5234938003361
84,0.09618772296254822,98.26,245.46393446894342
85,0.09622412983542566,98.29,245.4219834202134
86,0.09611912449794029,98.24,245.3795999697785
87,0.09616214164030323,98.27,245.33390438429583
88,0.09613512485012063,98.25,245.29684586794392
89,0.09611965687290183,98.22,245.26170276134
90,0.09616180841348318,98.24,245.23259678896048
91,0.09612879176129664,98.26,245.1983283458234
92,0.09614673631786029,98.27,245.1773399375141
93,0.09613424869996906,98.26,245.14798974660414
94,0.0961419471037159,98.28,245.13000433366182
95,0.09614318596528791,98.23,245.10899758351638
96,0.09614383589738468,98.24,245.09498704064376
97,0.09613318229789164,98.23,245.08208106969718
98,0.09613995562230092,98.24,245.07191855897273
99,0.09613803645441019,98.24,245.06381716707875
100,0.09613788776052024,98.24,245.061691635326
