network:,mlp,depth,3,Loss:CrossEntropy,Dataset:,mnist,Optimizer:,sgd_mod,LearningRate:,0.01,BatchSize:,128,EpochRange:,100
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.1369303004828089,91.3,516.2381948692712
2,0.12325568773599067,93.58,365.36891405007987
3,0.11587059230946783,95.09,335.90447300939417
4,0.11154865278109813,96.07,318.5332453940977
5,0.10829297718462913,96.6,307.299801309734
6,0.10672795060855239,96.77,299.12157631632107
7,0.10490760200821769,97.03,293.5261416137854
8,0.10420956260868228,97.33,289.0247260724812
9,0.10296685393176862,97.44,285.64258431498683
10,0.10225868542819644,97.57,282.7534000245747
11,0.10180345145878253,97.71,280.56174847515405
12,0.10131327455231884,97.75,278.52065874988847
13,0.10118437296291913,97.82,276.8646138262139
14,0.10091018092149356,97.75,275.3624831496525
15,0.10024919565806766,97.85,274.17021057549823
16,0.10020239736988092,97.92,273.01585011098433
17,0.10000335598296957,97.89,271.9981038031548
18,0.099816527447975,97.93,271.0986864899776
19,0.09945549347253242,97.96,270.32123277805
20,0.09939198478706864,97.88,269.52681769147864
21,0.0992682191100456,98.01,268.7793409613404
22,0.09895728010612764,98.05,268.079137166553
23,0.09884522019673003,98.09,267.60661622227383
24,0.09871344843398788,98.0,266.99607379159437
25,0.09858385675243223,98.07,266.41723998434253
26,0.09856400700774529,98.04,265.99604817417895
27,0.09846327922491631,98.08,265.41977562286706
28,0.09836060800023678,98.1,265.0660965343528
29,0.09829627387305058,98.1,264.7780033458016
30,0.09806071618980945,98.15,264.3816672672849
31,0.09820250254958424,98.1,264.02783616799024
32,0.09802049817815264,98.16,263.6467146831535
33,0.09830244009428696,98.1,263.31805299098556
34,0.09817242546122211,98.08,263.0635256178852
35,0.09787534561746919,98.17,262.76324541482336
36,0.09791067935256308,98.11,262.4155648579476
37,0.09788495658048943,98.13,262.21029209734786
38,0.09767695746696325,98.14,261.9029384008857
39,0.09776098578215153,98.11,261.7578429475522
40,0.09769053804849002,98.13,261.48690889728095
41,0.09754757154216645,98.1,261.29642565977343
42,0.09765250126181889,98.19,261.0522528823251
43,0.0975333927536824,98.17,260.8577747465705
44,0.0975200219957559,98.14,260.7054996804388
45,0.09753625758929547,98.13,260.4888721787091
46,0.09743892422108762,98.11,260.3441724253616
47,0.09746089266307319,98.12,260.1337184043073
48,0.0974475951082925,98.17,260.01971999694035
49,0.0974108778845781,98.13,259.83677194481976
50,0.0973632724554554,98.16,259.75546028301403
51,0.09727929522996263,98.13,259.5847329051256
52,0.09728411913934801,98.11,259.4258494567769
53,0.09740463541006483,98.15,259.2806145782664
54,0.0972752006831708,98.14,259.1841955749211
55,0.0971521028577646,98.15,259.04189081105596
56,0.0972028694935699,98.12,258.8950060285739
57,0.09721231791002155,98.1,258.7642239299156
58,0.09726283723103211,98.14,258.71568652218593
59,0.09714259953895357,98.16,258.5866653695544
60,0.09715534196987843,98.19,258.49509977353915
61,0.09715928998328983,98.15,258.38547024759913
62,0.09705767791662644,98.15,258.26850493986217
63,0.09711337839362463,98.17,258.2032783552528
64,0.09710296194182276,98.14,258.1126820226468
65,0.09712317617717328,98.14,258.0262868103188
66,0.09702426716208712,98.19,257.9456984944689
67,0.09707629909393375,98.17,257.871431586839
68,0.09703986680329736,98.1,257.8261177655476
69,0.09701191197072011,98.19,257.7644670127806
70,0.09712676605436085,98.15,257.67830289998795
71,0.09700895080180057,98.12,257.61620389690785
72,0.09696802973493075,98.14,257.5528054487731
73,0.0969459161575415,98.17,257.4766608133499
74,0.09695824122886414,98.12,257.43028292917745
75,0.09695828443905438,98.15,257.35899561160664
76,0.09695803648881567,98.19,257.3306049751574
77,0.09696212201230307,98.23,257.26354542584306
78,0.09691296330392996,98.12,257.2280456591517
79,0.0969304040805109,98.1,257.1909162207707
80,0.09689786019864113,98.14,257.14402459082066
81,0.09692321492156494,98.27,257.0964566044716
82,0.09689983642940074,98.23,257.0794772215998
83,0.09688286791478139,98.22,257.03792775859205
84,0.09689762381348274,98.23,257.0018794915315
85,0.09692651389250115,98.22,256.96322059275496
86,0.09689772141767718,98.13,256.93941271292374
87,0.09687837558006172,98.11,256.92120215697076
88,0.09688801590059358,98.11,256.89125596460246
89,0.0968946060900495,98.14,256.8751691141362
90,0.09688016638826968,98.23,256.8461957289212
91,0.096885453663401,98.21,256.83057754138895
92,0.09688386950157345,98.21,256.81532820430135
93,0.09687830962097721,98.20,256.80025188170515
94,0.09687736941807305,98.22,256.78867217587003
95,0.09687429183581744,98.22,256.7803226161613
96,0.0968748585247536,98.11,256.76584580979113
97,0.09687649123450078,98.21,256.7601516354821
98,0.09687604299232142,98.22,256.75031082043006
99,0.09687575259442523,98.22,256.7521292909122
100,0.09687575983848654,98.22,256.7468368084446
