network:,mlp,depth,3,Loss:CrossEntropy,Dataset:,mnist,Optimizer:,ekfac,LearningRate:,0.01,BatchSize:,128,EpochRange:,100
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.1106810680330435,96.4,445.1089053639471
2,0.1048875688743998,97.32,294.80608598001476
3,0.10207076316703358,97.55,278.62960694784294
4,0.10033068245153691,97.88,271.27347072774666
5,0.09975610790984717,97.96,266.6534773248599
6,0.09927662336495893,98.0,263.7768939522538
7,0.09849214134439985,98.16,261.39228946389926
8,0.09817181047854392,98.14,260.04282035413326
9,0.09783631588604405,98.24,258.74103504393906
10,0.09804912836058562,98.17,257.2556928750803
11,0.097644258409675,98.17,256.39845563086874
12,0.0975231366879396,98.24,255.6525072616809
13,0.0977400664581673,98.29,255.03005348403317
14,0.09735167509457196,98.39,254.29799240344624
15,0.09737244076820324,98.26,253.85029336981682
16,0.0970561838607544,98.26,253.30815127129748
17,0.09756936383908237,98.23,252.86493871855075
18,0.09730146663275355,98.29,252.70410563213738
19,0.09727930310946792,98.34,252.21821767803448
20,0.09701975767038015,98.4,251.85805997665503
21,0.0972069748429093,98.3,251.48706052221976
22,0.0972513795407342,98.33,251.27817974085494
23,0.09712784236936427,98.3,251.01724369579287
24,0.09694727041573921,98.42,250.6701596798673
25,0.09672289794441988,98.39,250.36499601894857
26,0.09734884991066288,98.37,250.22011162744147
27,0.09680774839702191,98.42,249.96682897178349
28,0.09715212370032694,98.39,249.78917204355125
29,0.09692871723093711,98.3,249.59755748357856
30,0.09706209221882607,98.31,249.42866506060557
31,0.09694174281569687,98.3,249.22549375542192
32,0.09692346871788822,98.27,249.01160842358178
33,0.09684574781958737,98.28,248.8296724540084
34,0.09710566092655858,98.16,248.68864854286983
35,0.09679788795869741,98.32,248.5048946693762
36,0.09693386470839413,98.32,248.32922939145996
37,0.09695413143141692,98.38,248.14539555280703
38,0.09692412004796172,98.27,248.08233357085857
39,0.0968651677499702,98.27,248.51471568094388
40,0.09698878384348172,98.22,247.71929038905387
41,0.09680947794843076,98.31,247.61789110169482
42,0.09675953167079608,98.27,247.41575494033697
43,0.0968331775939795,98.27,247.22211401841278
44,0.09684333440337355,98.31,247.03208037975756
45,0.09674027301609389,98.38,246.91450247429074
46,0.09699402244360462,98.17,246.80222304670542
47,0.09664729879354872,98.29,246.7503062720492
48,0.09679552436129117,98.25,246.54644611954436
49,0.09670728839028364,98.18,246.3894955476464
50,0.09661928372088271,98.33,246.28118302865323
51,0.09680106276388108,98.2,246.1057404673684
52,0.09681928907630286,98.21,246.011400394094
53,0.09663669336070893,98.29,245.952840168593
54,0.09695003917222338,98.19,245.77668173620697
55,0.09690398041373377,98.22,245.6663129323327
56,0.09675679366980026,98.25,245.57327457506264
57,0.09686319787365033,98.22,245.43541826050418
58,0.09673076880766131,98.18,245.34569895254776
59,0.0969087144713412,98.2,245.22199348002863
60,0.09685036228663886,98.15,245.13196596814626
61,0.09699795914611328,98.17,244.99086894320527
62,0.09681778243864014,98.23,244.89945758291398
63,0.09687019855991355,98.21,244.78149996726498
64,0.09696441075440917,98.21,244.68544233658676
65,0.09686169809878253,98.2,244.6099102120918
66,0.09679580904019158,98.25,244.5090836169623
67,0.09681136699627711,98.14,244.38376943973591
68,0.09688803966619822,98.15,244.3231652039709
69,0.09685127503836333,98.2,244.24067808620964
70,0.09679081762777463,98.24,244.1203136769439
71,0.096843598620978,98.21,244.05975055859795
72,0.09688474692261295,98.2,243.98123304091536
73,0.09686127095334311,98.2,243.91629621596223
74,0.09681033605197345,98.23,243.83351642376323
75,0.09691881459913274,98.21,243.7634067006711
76,0.09698032303405468,98.26,243.6937896116202
77,0.09686108591205785,98.22,243.63029954669827
78,0.09692971614886449,98.23,243.57934047075221
79,0.09687899221489424,98.26,243.51701868902137
80,0.09694911612630654,98.26,243.46171824561
81,0.09693922633047043,98.22,243.40170351630334
82,0.09692829097511926,98.29,243.35772330318687
83,0.09693433938504283,98.29,243.30846844019413
84,0.09690521711479626,98.29,243.2649442101084
85,0.0969748701622237,98.28,243.22480151991346
86,0.09694169617410917,98.28,243.18814922713523
87,0.0969281791369798,98.23,243.15396213544204
88,0.09692863754626276,98.27,243.11921699710493
89,0.09694709007673935,98.24,243.08712921912735
90,0.09697596401548081,98.24,243.05963845878267
91,0.0969692478810292,98.26,243.03284907239333
92,0.09693854742212844,98.28,243.00917005843954
93,0.09696361416184318,98.26,242.98747643834747
94,0.09695814908948788,98.25,242.96841318546328
95,0.09696419483054676,98.26,242.95294831747185
96,0.09696386020574997,98.26,242.93944849807824
97,0.09696599377243757,98.26,242.9276741491452
98,0.09696434479532466,98.26,242.91897053975285
99,0.09696450543556132,98.26,242.9117399780735
100,0.09696494643367938,98.26,242.91010434325062
