Wall time,Step,Value
1736206176.654005,0,54.72999954223633
1736206200.4761822,1,61.400001525878906
1736206225.5290358,2,72.61000061035156
1736206250.1344955,3,63.58000183105469
1736206274.6868165,4,72.47000122070312
1736206299.5104063,5,66.0199966430664
1736206323.6837213,6,72.51000213623047
1736206347.6898043,7,76.12000274658203
1736206371.599507,8,69.29000091552734
1736206396.211014,9,76.69000244140625
1736206421.1574204,10,74.81999969482422
1736206445.9218795,11,74.19000244140625
1736206470.3218644,12,78.25
1736206494.8716688,13,70.94999694824219
1736206519.8661394,14,74.45999908447266
1736206544.08763,15,76.38999938964844
1736206567.609666,16,74.30999755859375
1736206591.6856012,17,78.0
1736206616.4980035,18,78.87999725341797
1736206640.9343116,19,69.44999694824219
1736206665.07899,20,80.04000091552734
1736206689.2003758,21,76.76000213623047
1736206713.914594,22,76.41000366210938
1736206738.4957912,23,78.37999725341797
1736206762.7140625,24,79.08999633789062
1736206787.3804564,25,74.41000366210938
1736206811.8393335,26,80.12000274658203
1736206835.6755385,27,77.5999984741211
1736206860.2571485,28,75.06999969482422
1736206884.3592565,29,78.08000183105469
1736206908.644137,30,79.13999938964844
1736206932.5965855,31,79.16000366210938
1736206956.6281414,32,78.55999755859375
1736206980.242444,33,77.94999694824219
1736207004.2332735,34,81.87000274658203
1736207028.5074024,35,75.98999786376953
1736207051.97454,36,79.22000122070312
1736207076.3005326,37,81.30000305175781
1736207100.0385358,38,78.12000274658203
1736207124.406833,39,68.86000061035156
1736207149.1516805,40,80.86000061035156
1736207173.1937368,41,74.06999969482422
1736207197.6535416,42,81.0999984741211
1736207221.999905,43,72.63999938964844
1736207246.4957404,44,71.6500015258789
1736207271.4101338,45,78.98999786376953
1736207295.7114828,46,70.58000183105469
1736207320.4527164,47,71.2300033569336
1736207344.973487,48,74.04000091552734
1736207368.5469904,49,79.79000091552734
1736207392.8449101,50,79.80999755859375
1736207417.4651513,51,78.68000030517578
1736207441.6617956,52,78.0999984741211
1736207465.3368654,53,79.58000183105469
1736207489.544406,54,72.69000244140625
1736207513.991934,55,79.36000061035156
1736207538.8180044,56,71.27999877929688
1736207562.6404786,57,74.83999633789062
1736207587.0851786,58,73.79000091552734
1736207611.1353118,59,83.38999938964844
1736207636.4853961,60,83.55999755859375
1736207660.7540655,61,81.22000122070312
1736207684.885442,62,71.62000274658203
1736207708.7772663,63,81.30000305175781
1736207732.517096,64,78.08000183105469
1736207757.2342577,65,80.95999908447266
1736207781.1505294,66,83.37999725341797
1736207805.5132022,67,79.56999969482422
1736207830.517345,68,81.44000244140625
1736207854.4346519,69,77.69999694824219
1736207878.155573,70,75.27999877929688
1736207902.1711593,71,78.94000244140625
1736207926.018861,72,81.52999877929688
1736207950.24857,73,70.47000122070312
1736207974.099408,74,76.9000015258789
1736207999.1740372,75,78.41999816894531
1736208023.7592356,76,81.13999938964844
1736208048.2284787,77,80.7300033569336
1736208072.1429322,78,83.01000213623047
1736208096.151117,79,74.48999786376953
1736208120.9954665,80,78.94000244140625
1736208145.2249324,81,73.66000366210938
1736208169.588664,82,82.08999633789062
1736208193.90146,83,81.30999755859375
1736208217.7808838,84,77.20999908447266
1736208240.9560244,85,78.47000122070312
1736208264.6587596,86,82.4800033569336
1736208288.3937101,87,82.48999786376953
1736208311.4911501,88,79.43000030517578
1736208335.5811021,89,81.58999633789062
1736208358.8728642,90,76.62999725341797
1736208383.1397147,91,75.16999816894531
