Wall time,Step,Value
1735910166.1112132,0,51.150001525878906
1735910175.6762438,1,61.88999938964844
1735910185.7811892,2,60.47999954223633
1735910195.2092547,3,66.69999694824219
1735910204.5600882,4,72.04000091552734
1735910214.0116296,5,71.4000015258789
1735910223.4111717,6,70.26000213623047
1735910232.9269586,7,68.9800033569336
1735910242.5796404,8,70.05999755859375
1735910252.2187903,9,73.19999694824219
1735910262.065294,10,80.20999908447266
1735910271.923512,11,76.72000122070312
1735910281.6992884,12,66.30999755859375
1735910291.4108677,13,73.08000183105469
1735910300.8325195,14,74.69000244140625
1735910310.1180243,15,78.9000015258789
1735910319.6866977,16,73.55000305175781
1735910329.2447133,17,76.70999908447266
1735910339.3572276,18,74.02999877929688
1735910349.3441007,19,78.88999938964844
1735910358.5447025,20,79.3499984741211
1735910368.4189105,21,66.83999633789062
1735910377.9691975,22,70.12000274658203
1735910387.1202865,23,80.52999877929688
1735910396.7110486,24,76.87999725341797
1735910406.251367,25,76.11000061035156
1735910415.0009124,26,77.05000305175781
1735910424.7070386,27,75.33000183105469
1735910434.1890285,28,74.08999633789062
1735910443.7084467,29,79.94999694824219
1735910453.5903594,30,77.81999969482422
1735910463.283614,31,74.88999938964844
1735910472.4003267,32,73.94000244140625
1735910482.187634,33,76.30000305175781
1735910491.631719,34,77.87000274658203
1735910500.652636,35,78.29000091552734
1735910510.1118393,36,83.56999969482422
1735910519.180626,37,73.41999816894531
1735910528.7759,38,76.69999694824219
1735910538.0908115,39,81.12000274658203
1735910547.950088,40,78.5999984741211
1735910557.4233027,41,76.76000213623047
1735910566.9823604,42,75.18000030517578
1735910576.7732644,43,79.05999755859375
1735910586.4374104,44,68.02999877929688
1735910596.4272823,45,80.11000061035156
1735910606.3102558,46,74.30999755859375
1735910615.621657,47,79.44000244140625
1735910625.536941,48,79.43000030517578
1735910635.1085992,49,80.88999938964844
1735910644.8958669,50,80.04000091552734
1735910654.1353734,51,75.41000366210938
1735910663.4937274,52,77.08000183105469
1735910672.8845034,53,72.9800033569336
1735910681.759215,54,75.29000091552734
1735910691.1095831,55,80.12000274658203
1735910700.822236,56,75.36000061035156
1735910710.4721537,57,77.12000274658203
1735910719.9027538,58,78.51000213623047
1735910729.374649,59,72.9000015258789
1735910739.2020566,60,79.20999908447266
1735910749.056101,61,81.37999725341797
1735910758.738904,62,75.08999633789062
1735910768.411879,63,75.91000366210938
1735910776.817777,64,81.0999984741211
1735910784.8363075,65,78.38999938964844
1735910794.117914,66,73.83000183105469
1735910803.9347441,67,78.51000213623047
1735910813.2158577,68,77.25
1735910822.1986067,69,76.31999969482422
1735910831.5095403,70,74.7300033569336
1735910840.5512383,71,82.02999877929688
1735910849.5980394,72,79.93000030517578
1735910858.8961668,73,77.41999816894531
1735910868.5174692,74,69.22000122070312
1735910878.3348055,75,76.12000274658203
1735910887.5570776,76,79.58999633789062
1735910897.4686863,77,79.0199966430664
1735910906.7517543,78,78.58999633789062
1735910915.9457536,79,73.51000213623047
1735910925.162772,80,78.0999984741211
1735910934.3203683,81,81.61000061035156
1735910943.5831132,82,73.55999755859375
1735910953.0732024,83,80.02999877929688
1735910962.6017513,84,77.95999908447266
1735910971.6321774,85,80.9000015258789
1735910981.0361626,86,83.43000030517578
1735910990.4651453,87,83.22000122070312
1735910999.4088118,88,66.69000244140625
1735911008.1523156,89,80.29000091552734
1735911017.5645788,90,78.11000061035156
1735911027.2234955,91,77.55000305175781
1735911036.115525,92,75.41000366210938
1735911045.2172916,93,80.91999816894531
1735911054.702688,94,77.43000030517578
1735911064.328595,95,77.4800033569336
1735911073.5005255,96,82.5999984741211
1735911083.0182517,97,81.5199966430664
1735911092.1528153,98,76.19999694824219
1735911101.5787032,99,77.23999786376953
1735911110.2429097,100,80.29000091552734
1735911120.2552645,101,79.62999725341797
1735911129.6923914,102,79.36000061035156
1735911139.715913,103,82.0999984741211
1735911149.1284063,104,80.9800033569336
1735911158.1831808,105,71.08000183105469
1735911167.8034406,106,80.37999725341797
1735911177.2654054,107,76.7699966430664
1735911186.8440232,108,78.66000366210938
1735911195.8788276,109,77.45999908447266
1735911205.2772195,110,78.12000274658203
1735911215.0720341,111,82.48999786376953
1735911224.531059,112,79.31999969482422
1735911234.3700352,113,77.94999694824219
1735911244.3416922,114,75.93000030517578
1735911253.993341,115,79.44999694824219
1735911263.6103892,116,79.16999816894531
1735911273.024832,117,80.9000015258789
1735911282.432609,118,77.3499984741211
1735911292.0199928,119,81.63999938964844
1735911301.5178118,120,79.70999908447266
1735911310.6338067,121,79.05000305175781
1735911320.0838559,122,75.45999908447266
1735911329.457867,123,80.44000244140625
1735911338.6502466,124,74.5199966430664
1735911347.8535135,125,82.66000366210938
1735911357.0078318,126,77.98999786376953
1735911366.3854823,127,75.54000091552734
1735911375.6087341,128,76.97000122070312
1735911385.06174,129,72.41000366210938
1735911394.848542,130,74.33999633789062
1735911403.9963374,131,80.37999725341797
1735911413.2518327,132,81.80999755859375
1735911422.9597404,133,80.16999816894531
1735911432.4155588,134,80.08999633789062
1735911441.7442014,135,76.26000213623047
1735911451.275342,136,77.08000183105469
1735911460.4429822,137,82.5
1735911470.2766209,138,75.12000274658203
1735911480.2040207,139,81.08999633789062
1735911489.4502282,140,80.7300033569336
1735911499.0488214,141,78.8499984741211
1735911508.811877,142,81.68000030517578
1735911518.774547,143,78.02999877929688
1735911527.4551349,144,82.62999725341797
1735911536.8073347,145,81.61000061035156
1735911546.3066247,146,79.94999694824219
1735911555.6412969,147,75.79000091552734
1735911565.178843,148,80.88999938964844
1735911574.722249,149,73.5
1735911584.4710066,150,90.36000061035156
1735911593.6705024,151,90.66999816894531
1735911603.024529,152,90.6500015258789
1735911612.9175982,153,90.66999816894531
1735911622.7017667,154,91.25
1735911632.209395,155,90.83000183105469
1735911641.9422998,156,91.55999755859375
1735911651.1840215,157,91.29000091552734
1735911660.4681911,158,91.30999755859375
1735911669.2635531,159,91.30999755859375
1735911678.7475963,160,91.12999725341797
1735911688.2548528,161,91.0999984741211
1735911698.0588472,162,91.31999969482422
1735911708.0369642,163,91.33000183105469
1735911717.5219378,164,90.83000183105469
1735911726.6535113,165,90.87999725341797
1735911736.0862465,166,90.81999969482422
1735911745.8502846,167,90.7699966430664
1735911755.499675,168,90.75
1735911765.1641192,169,90.81999969482422
1735911774.8357813,170,91.11000061035156
1735911784.4837835,171,90.75
1735911793.8652976,172,90.26000213623047
1735911803.0965083,173,90.12999725341797
1735911812.6156726,174,90.16000366210938
1735911822.2395341,175,90.63999938964844
1735911830.5719028,176,90.38999938964844
1735911839.896799,177,89.88999938964844
1735911848.788284,178,90.41000366210938
1735911857.6189513,179,90.16000366210938
1735911866.6194875,180,89.44000244140625
1735911876.3175583,181,90.22000122070312
1735911886.0053213,182,90.37000274658203
1735911895.5578234,183,90.66000366210938
1735911905.3336673,184,89.4800033569336
1735911915.1218767,185,90.0
1735911924.355034,186,90.0199966430664
1735911934.030659,187,90.12000274658203
1735911943.815815,188,89.18000030517578
1735911953.2753828,189,90.79000091552734
1735911963.0981305,190,90.29000091552734
1735911972.7987187,191,89.97000122070312
1735911982.6370893,192,90.04000091552734
1735911992.2750862,193,89.9800033569336
1735912001.5250025,194,89.25
1735912011.3585784,195,89.29000091552734
1735912020.7140093,196,89.45999908447266
1735912029.7408798,197,89.81999969482422
1735912038.7435439,198,89.25
1735912048.2612352,199,88.44000244140625
1735912057.4147508,200,90.05000305175781
1735912067.0939443,201,89.9000015258789
1735912076.962251,202,89.58000183105469
1735912086.6165626,203,88.9800033569336
1735912095.8416967,204,89.91000366210938
1735912105.2525766,205,89.19000244140625
1735912114.9703782,206,89.37000274658203
1735912124.1240299,207,90.16999816894531
1735912133.0520587,208,90.19999694824219
1735912142.7465882,209,90.30000305175781
1735912152.5181327,210,88.47000122070312
1735912162.2058308,211,90.22000122070312
1735912171.5763915,212,89.61000061035156
1735912181.0929422,213,89.62000274658203
1735912190.595208,214,89.77999877929688
1735912200.114468,215,90.06999969482422
1735912209.789539,216,90.1500015258789
1735912219.0695293,217,89.23999786376953
1735912228.7543814,218,88.25
1735912238.4911404,219,89.25
1735912248.1511068,220,89.9000015258789
1735912257.6221623,221,88.9800033569336
1735912267.5687451,222,89.2300033569336
1735912277.2914357,223,89.7300033569336
1735912286.6616964,224,89.70999908447266
1735912296.722765,225,92.12999725341797
1735912306.349653,226,92.33999633789062
1735912316.1034017,227,92.19999694824219
1735912326.118116,228,92.3499984741211
1735912335.586653,229,92.52999877929688
1735912345.2401433,230,92.30000305175781
1735912355.0455465,231,92.31999969482422
1735912364.420754,232,92.41000366210938
