network:,mlp,depth,3,Loss:CrossEntropy,Dataset:,mnist,Optimizer:,dngd,LearningRate:,0.01,BatchSize:,128,EpochRange:,100
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.10830217739666449,96.43,356.005160687956
2,0.10378895423559746,97.21,289.5806257305369
3,0.10127979771160622,97.63,279.6225246165607
4,0.10093655324439758,97.96,273.96377120279806
5,0.10051640429730609,98.02,269.98356125197176
6,0.09880096457406148,98.13,267.5733438656528
7,0.0993797948111349,97.98,265.99223427274336
8,0.09861687581930588,98.15,264.27052523929683
9,0.0982940167760544,98.11,262.7522130041743
10,0.09850356777085424,98.09,261.88356133501156
11,0.09853897458200515,98.3,260.663452943505
12,0.09828224720985396,98.19,260.1150754397866
13,0.09793968622618393,98.15,259.48682068164413
14,0.09754585241203878,98.33,258.3714017369854
15,0.09748318975668217,98.26,257.98463305646675
16,0.09783522368494127,98.16,257.41623683690005
17,0.09736303136801161,98.32,256.86637493326214
18,0.09793709437730216,98.26,256.42929209549544
19,0.09766935717576603,98.31,255.8306058107663
20,0.09722214810121288,98.31,255.95290410645734
21,0.09816513539377306,98.3,255.05162252901968
22,0.09749148204636726,98.24,254.83160468027282
23,0.0976574966139885,98.29,254.64631796391535
24,0.09761497613463575,98.07,254.17350032690493
25,0.097506273021576,98.36,253.80349595523847
26,0.0974218317948933,98.2,253.53207229881653
27,0.09688398019591374,98.23,253.38353076799592
28,0.0973209277399059,98.22,252.98767589175625
29,0.09706001914640479,98.26,252.93706977926593
30,0.09729978728141866,98.14,252.4782346160427
31,0.09715019843217407,98.17,252.0538094721115
32,0.0971562303205543,98.18,251.9431443773607
33,0.09703720785153191,98.23,251.82956300996767
34,0.09703356180109703,98.37,251.59024375524604
35,0.09706635833549093,98.22,251.298539026968
36,0.09733756938214495,98.21,251.18310496649508
37,0.09696627489285174,98.13,251.00823967822834
38,0.09704188179613939,98.3,250.77590205598233
39,0.09719767626414676,98.21,250.64824501220096
40,0.09714168882064982,98.26,250.44182705307313
41,0.09677271726034851,98.27,250.07920618174174
42,0.09713538280173914,98.26,250.03187547334983
43,0.09728614099498496,98.16,249.78616120807652
44,0.09721664718981744,98.2,249.60997094579344
45,0.09716082038655718,98.23,249.46171795902475
46,0.09686347835862053,98.19,249.31405481702484
47,0.09674082661488417,98.3,249.17729158734463
48,0.09711324495039006,98.27,248.95263958650867
49,0.09695615926022723,98.25,248.78112748703722
50,0.0969385855487669,98.19,248.73330768415414
51,0.0968540314672344,98.16,248.46235805711765
52,0.09693578502008401,98.1,248.36946352699925
53,0.09671943896869098,98.29,248.2160075355186
54,0.09689473699150818,98.19,248.01951873709143
55,0.0968394268041989,98.31,247.89746177310883
56,0.0966850296774907,98.3,247.790097735711
57,0.09671225718089513,98.22,247.608634863581
58,0.0970495170367552,98.14,247.42022098839155
59,0.09668805172194296,98.27,247.4109238786484
60,0.09682096372535234,98.21,247.23499356378625
61,0.09673439032995879,98.25,247.02685977451836
62,0.09673818431175085,98.25,246.9659409276458
63,0.09679242644482838,98.21,246.85541418518847
64,0.09673066739080304,98.23,246.63857601281168
65,0.09657932484327857,98.2,246.52317338025392
66,0.09663152593031113,98.22,246.49533707005128
67,0.09689875477666794,98.21,246.29419443970804
68,0.09661244227687941,98.18,246.23890007660586
69,0.0968033878533825,98.16,246.13057813957047
70,0.09675171901422269,98.25,246.03646370838445
71,0.09659174561246371,98.22,245.9266419065024
72,0.09658006475424208,98.24,245.83551671459222
73,0.09665295297403072,98.21,245.73295495098333
74,0.09647790645993849,98.24,245.63405229592883
75,0.09664719915593356,98.23,245.55306959533488
76,0.09660164544831461,98.2,245.45659061243285
77,0.09670537494138869,98.13,245.35953968979402
78,0.09671230089944055,98.16,245.31138615834433
79,0.09655500462314467,98.22,245.2316566009257
80,0.09666519556472551,98.23,245.15796143617203
81,0.09661395806493535,98.17,245.08145068627178
82,0.0965807181177363,98.23,245.03074761812113
83,0.09659823870608039,98.11,244.95262715125133
84,0.09653673001698085,98.22,244.9000737922532
85,0.0965507781581838,98.3,244.85352103351784
86,0.09654833144470573,98.21,244.8019052618094
87,0.09657086238169721,98.22,244.75132583275533
88,0.09659050141316233,98.21,244.7047745760824
89,0.09654874105189147,98.21,244.67186659078862
90,0.09653908789539134,98.18,244.63808386742687
91,0.0965933710781496,98.23,244.60564196999394
92,0.09655126592497836,98.22,244.57887742260118
93,0.0965758579880444,98.2,244.54948442996437
94,0.09655734356532474,98.21,244.52718690577854
95,0.09656313525588274,98.2,244.50665804279893
96,0.09655528548938125,98.2,244.49224955555218
97,0.09654678782420371,98.21,244.4746082238297
98,0.09654878909145591,98.22,244.46419734423603
99,0.09654761034288387,98.21,244.45708321851453
100,0.0965475354875837,98.21,244.4494869198118
