network:,mlp,depth,3,Loss:CrossEntropy,Dataset:,mnist,Optimizer:,dngd,LearningRate:,0.01,BatchSize:,128,EpochRange:,100
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.13637143894553438,91.33,518.1322012491572
2,0.12314696263656942,93.85,364.91983734417573
3,0.11549727126225226,95.27,335.38232346371547
4,0.11153859344880972,95.91,318.10387432130415
5,0.10853628004029361,96.59,307.27592804348035
6,0.10667987240911293,96.71,299.5633728943908
7,0.10526811288618075,97.02,293.9960239608405
8,0.10441245974253999,97.24,289.68791995106983
9,0.103211117578722,97.55,286.32328175227525
10,0.10243526819164056,97.5,283.70668347951954
11,0.10188951446557604,97.64,281.22151765869114
12,0.10138299546516272,97.73,279.27619681277
13,0.10106451780811301,97.85,277.587970778632
14,0.10093000855273021,97.66,276.03594258103544
15,0.10048802943626192,97.88,274.80430946497523
16,0.10001883412729194,97.87,273.5526466617452
17,0.10011270686761657,97.94,272.5420007403217
18,0.09972704117740396,97.96,271.5908899241165
19,0.09954509602935076,98.06,270.6477552307948
20,0.09921625173930675,97.99,269.8987450309908
21,0.09908494130888981,98.01,269.21525404079637
22,0.09902342995092558,98.09,268.55680772821023
23,0.09883502462525358,98.06,267.9751093055902
24,0.0988270933948346,98.13,267.4321137373127
25,0.09866276275374487,98.06,266.86638131845734
26,0.09872664609697582,98.11,266.44708250364516
27,0.09847467298955043,98.12,265.8855449641183
28,0.098441349036658,98.05,265.50148273848777
29,0.098160205365244,98.14,265.10587006997963
30,0.09857294325635377,98.13,264.79606690640645
31,0.09800735058814986,98.17,264.38023927865
32,0.09822121764551094,98.13,263.97048356627096
33,0.09811008218000693,98.25,263.67351925131607
34,0.09791255899583862,98.25,263.32978945068203
35,0.09794141031277459,98.09,263.0859530451201
36,0.09806656125766128,98.15,262.7342526983859
37,0.09778251487817337,98.22,262.5555671827117
38,0.09771202164672331,98.24,262.2446359578989
39,0.09769151993651888,98.18,262.061599330226
40,0.09790484712067951,98.08,261.82202704145965
41,0.09761988316009294,98.18,261.62249279822873
42,0.09756284634441709,98.24,261.2923237713161
43,0.09757733853386917,98.14,261.20072006670904
44,0.09747976979721329,98.16,260.93516539612307
45,0.09752701480251386,98.21,260.755873752047
46,0.09731842320102618,98.19,260.60918526608805
47,0.09743807514084936,98.2,260.4447859744273
48,0.09758289269546964,98.33,260.33321098872085
49,0.09747268129259284,98.22,260.1285048587236
50,0.09728569567584788,98.28,259.95747648894405
51,0.09728799064530493,98.2,259.86352553169354
52,0.09721477784073429,98.28,259.721944014655
53,0.09715451716359999,98.24,259.56571434022015
54,0.09722479103979018,98.22,259.39230237485
55,0.09726476669311523,98.26,259.28443706035614
56,0.097156203250641,98.33,259.16381063415554
57,0.09725452600511661,98.26,259.04460250200236
58,0.09712422364302027,98.27,258.9374536228841
59,0.09708154265051966,98.33,258.85915869410866
60,0.09707978513957595,98.32,258.7099880859542
61,0.09708064032007636,98.28,258.63641262816975
62,0.09714495601938732,98.29,258.51463521060657
63,0.09716938629841754,98.32,258.4341772328308
64,0.09699486516940314,98.33,258.31659485078825
65,0.0970345384784853,98.32,258.2487440460018
66,0.09707081800839032,98.29,258.1865574669228
67,0.09702994104133232,98.24,258.0811779928614
68,0.09695824262684088,98.28,258.0349678767007
69,0.09702209102065325,98.23,257.9780687941417
70,0.09702111434326498,98.34,257.9166608338417
71,0.09691703649980427,98.26,257.8419294324257
72,0.0969216896018494,98.28,257.7821720766106
73,0.09693909809787644,98.33,257.70863740517893
74,0.09694102234931896,98.3,257.65928438477425
75,0.09694304090064726,98.28,257.5958191551633
76,0.09695292434204361,98.3,257.5378173498203
77,0.09693849722205448,98.29,257.4798171456689
78,0.09692766213976244,98.28,257.4351849362794
79,0.09691011359188348,98.25,257.3929158503821
80,0.09689396543543476,98.29,257.3659051068302
81,0.0968810213145925,98.31,257.31449223632245
82,0.09689632839739704,98.27,257.28905519061504
83,0.09690907476807455,98.29,257.2465588164482
84,0.09688191296957703,98.31,257.2148838174114
85,0.09688938007171728,98.3,257.1923341120738
86,0.09690356356248672,98.33,257.15525936978713
87,0.09689550054098751,98.31,257.13850988495324
88,0.09687186050008355,98.32,257.1061174197238
89,0.09687328364040806,98.33,257.08480209086747
90,0.09686951812650603,98.28,257.0596638423548
91,0.09686287837242012,98.31,257.0419506768682
92,0.09686243038441834,98.29,257.0245617677662
93,0.09685112227763194,98.32,257.0131041885439
94,0.09685592534445496,98.32,256.99603684065437
95,0.09685399626363823,98.32,256.9899896731509
96,0.09685358767316285,98.32,256.97835686440663
97,0.09685336857208057,98.32,256.9733970233881
98,0.09685307334481018,98.32,256.9625203054089
99,0.09685296176084832,98.31,256.9663939440428
100,0.09685295070412317,98.31,256.95474416767354
