network:,mlp,depth,3,Loss:CrossEntropy,Dataset:,mnist,Optimizer:,dngd,LearningRate:,0.01,BatchSize:,128,EpochRange:,100
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.3964538553884543,11.34,1120.376124980099
2,0.39034789711681767,10.28,1096.1404686579065
3,0.3921692762801896,9.74,1099.634062966304
4,0.39128116859810186,10.1,1099.3245815824089
5,0.40206736491433087,11.34,1100.397932587402
6,0.3965798441026765,9.58,1099.0897692617323
7,0.3926567284028922,11.34,1102.2641945632536
8,0.39029653290949906,10.09,1096.6418115355566
9,0.3960089902125442,11.34,1101.721026398734
10,0.39492854736507066,9.8,1108.8496581587965
11,0.39469841192526095,11.34,1118.4305016689464
12,0.3982429433224806,11.34,1187.7107124399784
13,0.4927600406126173,9.75,1286.6513501621766
14,0.40074868242877887,8.91,1331.7631516929375
15,0.4115214383424218,10.32,1762.6443374121368
16,0.5125912242352582,11.34,4684.542333979088
17,0.402766074707259,11.35,1481.6469177345732
18,0.5330054124535274,9.75,1897.5140000025092
19,10.732590193433294,11.35,9812.618379121142
20,3.7867102714489773,11.35,19953.05053495446
21,3.301072358576728,11.35,4254.3919696812945
22,0.4225616999018167,10.29,3608.3464016370426
23,2.482686522672934,11.35,3588.900809284975
24,0.6150032177662799,11.35,5648.009855161597
25,0.40578115062672954,11.35,2995.2892128221515
26,3.3469328361787776,11.35,8168.913057379123
27,3.2928832283914726,11.35,2821.9622697123586
28,0.7587847313138721,11.35,3424.1905820766237
29,0.40775423771791114,11.35,1906.419399921828
30,0.5296140276292748,9.83,4275.91107076775
31,1.849891845605521,11.35,2942.471189554312
32,0.6475337837804863,11.35,2156.484828581942
33,1.840574964023094,11.35,5243.841210619473
34,0.40234027640905967,10.09,5079.7435373233075
35,0.5991283017180876,10.32,2735.7136344355563
36,1.2557872851520204,11.34,3068.914260236439
37,0.42531425154793745,11.35,3170.5894529184043
38,0.6441994979183303,11.35,1532.5871168301303
39,0.4245222926394009,11.34,1205.1060529827816
40,0.4654157268467234,11.34,1466.8332822216091
41,0.38931212191388553,10.11,1281.7917486691017
42,0.4034507488136861,10.1,1817.7996368194695
43,0.3899221542293329,11.35,1692.101235377509
44,0.39263343353515495,9.83,1247.8318536327338
45,0.3926446442919245,11.35,1581.2442817682904
46,0.41489625078782855,8.91,1264.969371556219
47,0.4417376604669892,9.58,1286.3989689263708
48,0.4156810134204466,11.34,1209.6148494393078
49,0.41493390160582977,10.09,1196.5914118472956
50,0.39896024010583025,11.34,1541.664767377158
51,0.5312404515646668,11.34,1508.998016369114
52,0.5927264517558409,11.35,2064.989639537929
53,0.6112042967952899,10.11,1316.79565057114
54,0.4440973033783024,11.35,1515.3724336395385
55,0.5800485168692908,11.35,1632.9087279285195
56,0.8400710000158119,10.11,1927.506074629867
57,0.3914496222538735,11.35,1323.9887693604426
58,0.39745455611743397,10.29,2809.578539077153
59,0.3914302493463447,11.35,1471.3584288452735
60,0.9682881125509103,11.35,1566.3689897767008
61,3.332128333638726,11.35,1921.3594831947578
62,0.876148257428395,11.35,4665.914172615832
63,0.3921735490054718,11.35,2707.625666598013
64,1.1101131922146406,10.29,1398.1941909307102
65,0.41596365686672837,10.1,1528.7239162850735
66,0.7327825143647346,10.11,1514.50236353132
67,0.4835030935974772,11.35,1940.919520149353
68,1.0718827603468255,11.35,1999.326554262816
69,0.45273372003518697,11.35,3277.5461459510616
70,0.39623273461103947,11.35,1452.3192247048116
71,0.47666004268345297,11.35,1679.9527039233046
72,0.43744339770091367,10.29,4622.24560818845
73,4.769902434684575,11.35,6701.8285699221115
74,0.3901034453784479,11.35,5096.176103725108
75,0.4399841055432871,10.29,2001.5182883515795
76,0.6365948918023343,10.11,1373.9892905948004
77,0.3980444733267908,10.33,1521.3994177516336
78,0.48483536340026206,11.35,2529.5071053733705
79,0.3908446226547013,11.35,1454.0123254861405
80,1.1794387882452275,11.35,2051.9677777702113
81,1.2406835586531584,11.35,2373.001579281618
82,0.914757988854512,11.35,2187.080088831977
83,0.4527040971621776,9.59,1335.187037085165
84,0.9073583444298458,11.35,2721.560768667823
85,0.39189514320796487,10.11,1326.6176508982808
86,0.38888367813533303,11.35,1131.8226210196644
87,1.7194187636060247,11.35,1326.4661228661853
88,0.42018944520685975,11.35,2960.1482815096883
89,0.3909571831668618,11.35,1284.4348503882443
90,0.5362214030487451,11.35,1378.363870245053
91,0.4072807953555955,10.29,1190.9094778373044
92,0.39075915899866426,10.11,1098.5663543454111
93,0.39444740799698497,11.35,1107.025945820534
94,0.40286425385139646,11.35,1147.535302126077
95,0.39287328923434844,11.35,1086.031291721218
96,0.4374548839861904,11.35,1100.923495824403
97,0.388793812123443,11.35,1132.4098459621991
98,0.38857178545709864,11.35,1080.3370298876691
99,0.3886602789100045,11.35,1079.666342172033
100,0.38849017259154495,11.35,1079.8249731338356
