network:,mlp,depth,3,Loss:CrossEntropy,Dataset:,mnist,Optimizer:,dngd,LearningRate:,0.01,BatchSize:,128,EpochRange:,100
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.39274109045325567,11.35,709.1485992010469
2,0.3989280251297615,11.35,1102.42271342003
3,0.39515461748851133,9.74,1098.1939250009655
4,0.3954961111804824,10.28,1099.234244127009
5,0.39132983852297004,11.35,1097.2650591595086
6,0.3919117969236394,9.82,1098.068853088025
7,0.3935334158858765,9.8,1096.0194547699966
8,0.3890972198453793,10.1,1086.5461585460696
9,0.388788374756445,9.74,1084.0468462382808
10,0.3893273039413159,8.92,1083.483114941542
11,0.38831114972324005,11.35,1083.2137358168295
12,0.3887049882396706,9.8,1083.0381882460133
13,0.3887944145243305,9.58,1082.990700252529
14,0.38935273695093736,11.35,1083.151843609332
15,0.3892496145610362,9.74,1083.7404138528461
16,0.39058388270803096,11.35,1082.8265508314184
17,0.3884598842816058,10.1,1083.2904174693865
18,0.38887020824814655,10.28,1082.9068103146706
19,0.38843943976135903,11.35,1082.9450523624541
20,0.3882459435127437,10.28,1082.7895325389243
21,0.3894284178199036,10.28,1083.1586515496788
22,0.38916970061849177,11.35,1083.279941789631
23,0.38934727772466665,10.1,1083.0918398274541
24,0.389036906553484,10.1,1082.5763037077654
25,0.3888062251402117,9.74,1082.7150980221438
26,0.3890719952613814,10.32,1082.5366949496238
27,0.3883367296475083,10.28,1082.6553270105105
28,0.3903215444926768,10.28,1082.4378740274067
29,0.38900997287937317,10.28,1082.8012344633846
30,0.38841915943983524,11.35,1082.5015599646295
31,0.3889867923915513,9.82,1082.2797019817174
32,0.38841106998386665,10.28,1082.0397846449666
33,0.3886309544414854,11.35,1081.5958539565236
34,0.38867037484386585,11.35,1081.947854588535
35,0.3898481189060821,9.8,1082.0092540920925
36,0.3890060046588434,9.82,1081.997910632762
37,0.388210000768145,10.32,1082.0623782255502
38,0.38860641867875545,9.58,1081.9523531302714
39,0.3886903516773476,9.58,1082.042209745216
40,0.3881939789379584,10.28,1081.5195823768054
41,0.3888200249499095,10.28,1081.5058242354567
42,0.388531593371556,10.28,1081.616813751172
43,0.38841838877338336,11.35,1081.7248805042016
44,0.3888041515594352,9.74,1081.6259773235076
45,0.38822886989569105,10.32,1081.5631234879686
46,0.3879126348475149,10.28,1081.1766675672552
47,0.38807213484351316,10.09,1081.0901516658157
48,0.38858238618765306,9.74,1081.226488433667
49,0.3882528098661508,10.09,1081.152601882593
50,0.3888540791550171,9.58,1080.8963360262833
51,0.3883312002682228,10.28,1080.9851169332005
52,0.38866435591854265,11.35,1080.9019123404773
53,0.3886415150119806,11.35,1080.9160276267573
54,0.3878276500620568,10.32,1080.8223726596914
55,0.3887017993276307,9.8,1080.6900304527933
56,0.38846160709730854,10.1,1080.5474557703747
57,0.38853933867106816,11.35,1080.7854249233376
58,0.3881333504658518,11.35,1080.788076814558
59,0.3881834143006217,10.32,1080.4987306005157
60,0.38842164326324136,11.35,1080.4313534612595
61,0.3879267574627516,11.35,1080.483139335982
62,0.38809633509182473,11.35,1080.4356198285434
63,0.3880582582721832,11.35,1080.237552331709
64,0.38807815986909844,10.28,1080.3618162207003
65,0.38805270550855947,10.09,1080.2119057142913
66,0.3881532500293463,11.35,1080.0594938446973
67,0.3883599508037445,9.74,1079.8971331846485
68,0.3884321331723667,9.74,1079.9999419570224
69,0.38791050331424803,11.35,1080.128845554425
70,0.38800152176732955,10.28,1079.8040637171853
71,0.387714360060214,11.35,1079.972165133653
72,0.3878199149296482,11.35,1079.7788175057246
73,0.3878144323190392,10.28,1079.7905028761068
74,0.38769202191692426,10.32,1079.7996155742896
75,0.38792208618700885,10.28,1079.5713581662696
76,0.3879333975981039,10.1,1079.551803445511
77,0.3877671471536795,11.35,1079.5722646006643
78,0.38784370747710595,10.28,1079.4421068635831
79,0.387660349864187,11.35,1079.485545550328
80,0.3879053109744464,9.8,1079.4338412767788
81,0.38785726785151436,11.35,1079.4178437495282
82,0.38781331749613096,10.1,1079.4166917922907
83,0.3877975620440583,11.35,1079.2748818717785
84,0.3876985283548644,11.35,1079.3239303855246
85,0.3877824064510972,11.35,1079.2808579686862
86,0.38779401982516876,11.35,1079.249889371746
87,0.38768725303698703,11.35,1079.2394938001246
88,0.38767141472302014,11.35,1079.1913817488055
89,0.3876769064840223,11.35,1079.1534514905038
90,0.38768882131271526,11.35,1079.1317148747476
91,0.38764566805825307,11.35,1079.1214216289236
92,0.3876514348394073,11.35,1079.0999047842615
93,0.3876566119285535,11.35,1079.08353503274
94,0.38764711839557964,11.35,1079.0672252513707
95,0.38764826727828494,11.35,1079.0380624108222
96,0.38764114674728817,11.35,1079.0257945508083
97,0.3876475260964335,11.35,1079.0122111870535
98,0.3876479312555114,11.35,1079.0024294212683
99,0.38764731360396854,11.35,1078.9933942131904
100,0.3876476277674693,11.35,1078.9847698221838
