network:,mlp,depth,3,Loss:CrossEntropy,Dataset:,mnist,Optimizer:,dngd,LearningRate:,0.01,BatchSize:,128,EpochRange:,100
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.10880245900611633,96.35,368.9252484228565
2,0.10267812674487832,97.66,291.8447123103813
3,0.10154343540988751,97.87,280.55832081143535
4,0.10045814323526964,98.01,274.3624414820661
5,0.09938746652623484,98.25,270.528576910877
6,0.09859350914639958,98.23,267.68747743373234
7,0.09883113939370682,98.06,265.6829302088538
8,0.09810994860968356,98.23,263.8643497944132
9,0.09785131096585727,98.2,262.44776221633214
10,0.09787633970602234,98.19,261.70735344335213
11,0.09791879956401996,98.24,260.6855594008716
12,0.0978187941539008,98.23,259.99579667816283
13,0.0974183557892659,98.31,259.0294661642646
14,0.09748720703348676,98.2,258.3234798354126
15,0.09723938655243246,98.27,257.70429365683214
16,0.09757334654773477,98.19,257.38749664361035
17,0.09694853977862197,98.28,256.6960645560771
18,0.09753636574185988,98.27,256.4448163702544
19,0.09690601053014239,98.38,255.83913409290537
20,0.09711542071055757,98.25,255.6844445830469
21,0.0975066760201444,98.22,255.20090087860632
22,0.09700907001109012,98.18,255.02818571796803
23,0.09725785662116272,98.19,254.7638147432667
24,0.09710051637214384,98.2,254.37136683840234
25,0.09680308487369561,98.23,254.041552885509
26,0.09722824162765861,98.16,253.7768584960051
27,0.09680354607893206,98.3,253.56559425579712
28,0.09732315395432495,98.26,253.17840900566023
29,0.09724192044882378,98.15,253.1655872044787
30,0.09717008592223307,98.26,252.66702720402145
31,0.09670156977578268,98.25,252.48865448691444
32,0.09730255133561742,98.22,252.35176390879698
33,0.09672148814841883,98.32,252.32189278015449
34,0.0969979834200731,98.24,251.92176150563938
35,0.09692887710864102,98.24,251.8027232463426
36,0.09692422019393206,98.27,251.58078553808778
37,0.09660341134711878,98.34,251.31826547989203
38,0.09690176360388554,98.26,251.25660259611826
39,0.0967756674996317,98.24,251.0712835027465
40,0.0969572662036302,98.23,250.8732389808972
41,0.09685305771288841,98.26,250.69335826221052
42,0.09722254512660793,98.23,250.53103812696583
43,0.09717909334056667,98.21,250.33940090896732
44,0.0967184874548841,98.3,250.17467689781046
45,0.0969070550729471,98.29,250.02392836839658
46,0.096720480842631,98.26,249.9432884217071
47,0.0965835155962881,98.35,249.77681651692401
48,0.09660491582427198,98.33,249.62640067699877
49,0.09682694236352754,98.32,249.4868709727137
50,0.09693050575154677,98.16,249.42745429086787
51,0.09675814653002122,98.17,249.17687110161222
52,0.09671134481043704,98.23,249.07196002474217
53,0.09659120815395038,98.28,248.8777947090328
54,0.09661946177228427,98.18,248.73924651265398
55,0.0967126043874826,98.26,248.58999101795368
56,0.0965636007821382,98.26,248.56554672789218
57,0.09663237259586228,98.33,248.3817862756471
58,0.09692437702150487,98.18,248.23035501188306
59,0.09660167366202706,98.25,248.20477872222725
60,0.09660565421016994,98.28,248.05540758803454
61,0.09662524647295856,98.29,247.8886969905418
62,0.09655282225435985,98.31,247.75635787520582
63,0.09669777947956565,98.18,247.58951648872798
64,0.09652708562960757,98.37,247.5152343651379
65,0.09650648224836728,98.27,247.40059625517839
66,0.09644176761732935,98.28,247.33840367992295
67,0.09661813725286456,98.23,247.21926633368676
68,0.09646023527137253,98.29,247.1249949811364
69,0.09652146220461393,98.23,247.0537139523004
70,0.09660015545928402,98.28,246.9180036381618
71,0.09644148738653675,98.28,246.85271396248072
72,0.09640964516190323,98.29,246.7345211242816
73,0.09653402404236133,98.21,246.66892497702193
74,0.09653959307335079,98.26,246.58242973056176
75,0.0963912430856782,98.31,246.51167179907816
76,0.09652309084751967,98.22,246.41663999890469
77,0.09635770371727852,98.3,246.34914940544792
78,0.09652210501973817,98.19,246.29647641153986
79,0.09634788000761572,98.3,246.2131424430591
80,0.09638837469157888,98.23,246.16547962533895
81,0.09640482836949037,98.25,246.08938863104595
82,0.09638491508040602,98.27,246.0366730368468
83,0.09633523378290855,98.25,245.97494727220618
84,0.09629847563660221,98.26,245.92764739237867
85,0.09639335504727069,98.27,245.87372451194568
86,0.0963605951144497,98.27,245.83264347802856
87,0.09637982987645846,98.28,245.79650621271844
88,0.09639177749406046,98.25,245.75225235988844
89,0.09635979292997673,98.22,245.71703981997362
90,0.09635057340044456,98.26,245.68765512814144
91,0.09637984207698277,98.24,245.65806594916754
92,0.09636416389489733,98.24,245.62505201147056
93,0.09636213746406376,98.23,245.60459772381446
94,0.09635918989364527,98.25,245.58336890086946
95,0.0963671883540367,98.27,245.56507735643814
96,0.09636570332146911,98.26,245.54951058509252
97,0.09635631603472777,98.26,245.53641386466748
98,0.0963624902625582,98.26,245.52489469567342
99,0.09635865942501565,98.25,245.51927381499743
100,0.09635824142996945,98.25,245.5111173969596
