network:,mlp,depth,3,Loss:CrossEntropy,Dataset:,mnist,Optimizer:,dngd,LearningRate:,0.01,BatchSize:,128,EpochRange:,100
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,0.28862558066972027,68.35,985.4377159053074
2,0.18477108483629695,82.06,624.4754601478069
3,0.1640134788017029,86.63,486.8028967642327
4,0.15514441466789003,88.46,449.2272434618427
5,0.15005147596920476,89.32,430.46974760154166
6,0.14650027418949965,89.86,418.5616020712771
7,0.14380816381369063,90.29,409.8692497237405
8,0.14168851665342286,90.59,402.8781984538666
9,0.13978519343109783,90.71,397.0561619172218
10,0.13800264141961202,91.13,391.99713795640065
11,0.1365185515967005,91.46,387.3874013287935
12,0.13513955086279017,91.66,383.26326260358286
13,0.13386251308770578,91.87,379.4581470908895
14,0.1327478456090508,92.17,375.9376212788035
15,0.13160292616785207,92.33,372.6704837251574
16,0.13064240570515712,92.46,369.63840723876507
17,0.12971879220974725,92.77,366.7684306981467
18,0.12877862857603062,92.95,364.0664705116866
19,0.12796254567245938,93.09,361.53326080628295
20,0.12727110980670336,93.27,359.18238276840526
21,0.12649921135607559,93.31,356.9943285231143
22,0.12577501365116664,93.47,354.9285452621324
23,0.1251969511575028,93.43,352.9571462695533
24,0.1245216774279629,93.63,351.14436709410603
25,0.12401651027106018,93.82,349.45177055714225
26,0.12346411984104083,93.79,347.8890790816055
27,0.12299215552140909,93.99,346.34991920235825
28,0.12255634885352812,94.05,344.936988035626
29,0.1220920120220957,94.11,343.6010324324626
30,0.12167162668984582,94.2,342.36513273942194
31,0.12125404264881158,94.23,341.21535204265166
32,0.12088905773691531,94.36,340.0840872625298
33,0.12057118680177213,94.4,339.0381127688676
34,0.12021841296254954,94.42,338.0467873047918
35,0.1199472340693606,94.46,337.07637419375277
36,0.11969452244894845,94.56,336.2600890483175
37,0.1194339886403033,94.54,335.39871568529844
38,0.1191245673307732,94.58,334.6050204874864
39,0.11889022626856496,94.68,333.81043106279395
40,0.11866290482885039,94.73,333.1232184657156
41,0.11844309357437752,94.78,332.4487377783891
42,0.11824532155034893,94.82,331.7965615808582
43,0.1180279037591491,94.88,331.2079050758246
44,0.11781718329325921,94.89,330.6386310855971
45,0.11768176776768048,94.92,330.08259216325877
46,0.11750436680657524,95.01,329.53753273827687
47,0.11733178340041561,94.99,329.0676840738193
48,0.117189471655563,95.06,328.5709003163045
49,0.11705923029608818,95.05,328.1437265878039
50,0.1168991266283145,95.05,327.73578775539073
51,0.11676318076119493,95.1,327.31528049084676
52,0.11665879714209387,95.14,326.95901305449286
53,0.11658176811519208,95.16,326.59498742191016
54,0.11645519415706967,95.17,326.23266154845385
55,0.1163178916170653,95.22,325.9051397208974
56,0.11623422804671818,95.25,325.5935082584302
57,0.11614299290724146,95.25,325.32934557921345
58,0.11604017425955994,95.24,324.99890589307364
59,0.11596331235442335,95.29,324.77153298023666
60,0.11587496276603325,95.33,324.5140485001017
61,0.11583469811278874,95.33,324.27878524359863
62,0.11572488449783976,95.37,324.058727122319
63,0.11566675522688355,95.37,323.82988005063174
64,0.11560028422870107,95.34,323.6439089811941
65,0.11554995808265865,95.42,323.45118954148626
66,0.1154914019204406,95.42,323.2704197647475
67,0.11544886708005404,95.37,323.0948788774039
68,0.11541251790548947,95.38,322.9450406585929
69,0.11535482658252025,95.38,322.8079568241705
70,0.11530276758076032,95.41,322.6639281846821
71,0.11526641700821899,95.42,322.55306556369703
72,0.11522421374249814,95.45,322.42286327347824
73,0.11518587283234098,95.42,322.30946610756774
74,0.11516190541070154,95.46,322.2168142102929
75,0.11513472429470721,95.45,322.11109184392734
76,0.11509956009606563,95.49,322.0239218365409
77,0.11506827337655431,95.42,321.9431221915969
78,0.11505009268900987,95.44,321.8493302311979
79,0.11502765922912403,95.47,321.7834055492365
80,0.11500432140537417,95.5,321.73359630458646
81,0.1149899786723448,95.47,321.6798361116635
82,0.11497310750774228,95.48,321.63134988195606
83,0.11495987146393831,95.5,321.569204891033
84,0.11494755465338734,95.5,321.5263084201162
85,0.11493751794290441,95.51,321.4939286968093
86,0.11492571469817335,95.48,321.4594421065184
87,0.11491906287065193,95.48,321.43284327147614
88,0.11491155306667661,95.49,321.39469582160143
89,0.11490474047182973,95.49,321.371638020854
90,0.11489952652693303,95.48,321.3469636932111
91,0.11489462903313545,95.48,321.3296317453069
92,0.11489090977955474,95.48,321.30759670675945
93,0.11488820812595424,95.48,321.3134963343393
94,0.11488581644192433,95.48,321.2855727578531
95,0.11488426036672043,95.48,321.29505347900556
96,0.11488324530851612,95.48,321.2886998640703
97,0.11488264621193729,95.48,321.27097720085686
98,0.11488222745435833,95.48,321.28978830906374
99,0.11488205728246205,95.48,321.30032568636227
100,0.11488203949003077,95.48,321.27270532899826
