Wall time,Step,Value
1736177765.46086,0,50.08000183105469
1736177936.7485557,1,55.650001525878906
1736178109.0703797,2,77.5
1736178282.5938005,3,79.62000274658203
1736178458.0010107,4,80.0
1736178634.4290564,5,77.56999969482422
1736178809.6369646,6,81.0199966430664
1736178983.5275404,7,80.69999694824219
1736179158.4179378,8,80.13999938964844
1736179333.5447977,9,81.19000244140625
1736179510.163354,10,75.76000213623047
1736179684.4671102,11,82.55000305175781
1736179858.9322138,12,78.4800033569336
1736180031.9798717,13,77.91999816894531
1736180205.4067073,14,77.02999877929688
1736180378.8478494,15,84.44000244140625
1736180551.0254173,16,83.61000061035156
1736180720.4470882,17,82.12000274658203
1736180890.7749887,18,82.54000091552734
1736181060.496399,19,83.08000183105469
1736181232.14955,20,83.95999908447266
1736181404.9852188,21,80.80000305175781
1736181576.5261111,22,77.36000061035156
1736181746.7876015,23,83.58000183105469
1736181918.6759129,24,79.22000122070312
1736182091.642751,25,77.5199966430664
1736182261.572278,26,83.38999938964844
1736182431.0664356,27,83.3499984741211
1736182600.1854854,28,80.68000030517578
1736182769.531175,29,83.93000030517578
1736182941.3030722,30,80.12999725341797
1736183111.034069,31,82.93000030517578
1736183280.3765993,32,76.75
1736183448.6488516,33,84.47000122070312
1736183618.9265893,34,83.58999633789062
1736183788.0371473,35,81.4800033569336
1736183956.8431973,36,84.83999633789062
1736184126.3611913,37,86.62000274658203
1736184294.986243,38,78.86000061035156
1736184462.9441836,39,83.08000183105469
1736184631.6651587,40,80.06999969482422
1736184800.0585074,41,77.41999816894531
1736184968.4575253,42,84.30999755859375
1736185138.2752352,43,84.3499984741211
1736185307.4849858,44,75.4000015258789
1736185478.8367953,45,84.19999694824219
1736185648.5393379,46,85.08000183105469
1736185816.483005,47,82.12000274658203
1736185985.1215508,48,86.16000366210938
1736186152.9127533,49,85.33999633789062
1736186322.3207521,50,79.01000213623047
1736186490.438661,51,82.58999633789062
1736186659.44851,52,84.87999725341797
1736186828.4592874,53,76.79000091552734
1736186997.8182695,54,84.63999938964844
1736187166.67047,55,83.52999877929688
1736187334.1142917,56,80.93000030517578
1736187501.856968,57,82.91999816894531
1736187670.501129,58,81.69999694824219
1736187840.4264526,59,86.12999725341797
1736188009.3309772,60,82.75
1736188177.0061934,61,85.68000030517578
1736188345.9634955,62,86.08999633789062
1736188518.1273537,63,82.62000274658203
1736188690.049033,64,85.70999908447266
1736188860.402679,65,83.69000244140625
1736189030.9401045,66,79.88999938964844
1736189206.7707648,67,84.58000183105469
1736189378.024085,68,84.11000061035156
1736189547.6607819,69,80.73999786376953
1736189719.8753328,70,84.44999694824219
1736189894.1044357,71,78.7699966430664
1736190063.7354653,72,84.58999633789062
1736190233.317137,73,84.33000183105469
1736190405.722012,74,86.44000244140625
1736190576.0739167,75,84.45999908447266
1736190748.0324528,76,84.70999908447266
1736190920.0232728,77,83.22000122070312
1736191090.4420877,78,84.6500015258789
1736191262.1975172,79,78.7699966430664
1736191433.8188748,80,83.5199966430664
1736191604.1015577,81,82.76000213623047
1736191776.518461,82,84.83999633789062
1736191945.1317866,83,79.9800033569336
1736192113.1893654,84,87.12999725341797
1736192285.137502,85,72.37000274658203
1736192453.6495628,86,83.37000274658203
1736192624.9904196,87,87.0199966430664
1736192795.2932165,88,86.4800033569336
1736192966.2316186,89,81.2300033569336
1736193136.8440611,90,83.29000091552734
1736193305.0559404,91,85.2699966430664
1736193474.9531271,92,84.91999816894531
1736193641.9358613,93,84.04000091552734
1736193813.3941658,94,83.62000274658203
1736193982.8946185,95,83.7300033569336
1736194152.869485,96,83.79000091552734
1736194324.5114944,97,87.08000183105469
1736194493.0019155,98,84.48999786376953
1736194660.930288,99,85.94999694824219
1736194832.0727623,100,83.83999633789062
1736195003.2990594,101,84.37999725341797
1736195173.5586784,102,85.66999816894531
1736195342.7523532,103,83.76000213623047
1736195512.3461828,104,85.52999877929688
1736195685.4970493,105,85.16000366210938
1736195858.214643,106,81.43000030517578
1736196031.2719285,107,82.73999786376953
1736196201.2544513,108,83.48999786376953
1736196370.6548057,109,85.66000366210938
1736196543.5663567,110,85.4000015258789
1736196713.1073096,111,80.27999877929688
1736196881.6485753,112,76.75
1736197051.2188535,113,85.4000015258789
1736197222.6612616,114,82.62000274658203
1736197394.219587,115,85.1500015258789
1736197561.243599,116,82.81999969482422
1736197729.5097885,117,85.56999969482422
1736197899.1966276,118,84.83999633789062
1736198070.4902678,119,86.58999633789062
1736198240.7479131,120,80.55999755859375
1736198409.6974483,121,87.70999908447266
1736198578.6487186,122,79.41999816894531
1736198744.6491137,123,76.91999816894531
1736198913.1382031,124,84.1500015258789
1736199084.1809113,125,83.27999877929688
1736199252.132313,126,85.72000122070312
1736199421.0561907,127,83.48999786376953
1736199587.284578,128,87.0199966430664
1736199754.8521082,129,85.2699966430664
1736199926.9028847,130,82.56999969482422
1736200099.104485,131,86.58000183105469
1736200268.3179474,132,84.58000183105469
1736200436.0333624,133,80.0199966430664
1736200602.7244008,134,84.72000122070312
1736200771.1208637,135,86.88999938964844
1736200938.2452047,136,84.66999816894531
1736201102.8990695,137,80.62999725341797
1736201270.2519772,138,78.33999633789062
1736201437.7390676,139,83.23999786376953
1736201604.6148496,140,84.13999938964844
1736201773.0804389,141,84.62999725341797
1736201942.73239,142,75.91000366210938
1736202108.9944906,143,82.5199966430664
1736202277.897986,144,81.93000030517578
1736202446.2735124,145,84.91999816894531
1736202614.9040153,146,81.22000122070312
1736202783.1870549,147,80.83999633789062
1736202951.8867319,148,86.41999816894531
1736203118.043245,149,80.12000274658203
1736203289.112584,150,93.33000183105469
1736203460.4309456,151,93.69999694824219
1736203628.8058023,152,93.80999755859375
1736203798.8812802,153,94.25
1736203967.9266322,154,94.08999633789062
1736204139.423967,155,93.86000061035156
1736204309.0693169,156,94.05000305175781
1736204476.7455878,157,94.38999938964844
1736204643.4174802,158,94.27999877929688
1736204812.8075664,159,94.18000030517578
1736204981.9783819,160,93.88999938964844
1736205151.7043447,161,93.69000244140625
1736205319.6253612,162,93.86000061035156
1736205488.0073838,163,94.01000213623047
1736205654.1702068,164,93.7300033569336
1736205825.0182464,165,94.0199966430664
1736205992.139898,166,94.1500015258789
