Wall time,Step,Value
1736317742.5383008,0,57.9900016784668
1736317913.6783078,1,54.84000015258789
1736318086.3222804,2,72.05999755859375
1736318259.7846813,3,76.38999938964844
1736318433.3719552,4,76.79000091552734
1736318610.0656133,5,79.70999908447266
1736318787.7919104,6,81.76000213623047
1736318963.0144126,7,80.0
1736319138.0771797,8,78.0
1736319312.0995066,9,81.08000183105469
1736319487.6860356,10,78.62999725341797
1736319660.9187257,11,83.29000091552734
1736319835.7413757,12,79.91000366210938
1736320008.8396444,13,77.5
1736320180.536092,14,77.22000122070312
1736320353.751376,15,82.22000122070312
1736320525.2954235,16,79.47000122070312
1736320698.2414289,17,82.98999786376953
1736320870.7000623,18,84.7300033569336
1736321042.719097,19,82.91000366210938
1736321215.7350643,20,83.87000274658203
1736321387.0515246,21,81.80999755859375
1736321581.698912,22,75.31999969482422
1736321847.246889,23,77.2699966430664
1736322121.206874,24,82.27999877929688
1736322396.5642715,25,76.12999725341797
1736322659.407236,26,84.66999816894531
1736322832.9877014,27,84.5
1736323004.3889363,28,82.73999786376953
1736323177.8239608,29,84.44999694824219
1736323354.164918,30,82.68000030517578
1736323528.160755,31,80.2300033569336
1736323700.1971617,32,84.1500015258789
1736323872.475646,33,80.51000213623047
1736324047.1841352,34,83.5999984741211
1736324222.9518697,35,82.33000183105469
1736324395.794724,36,85.16000366210938
1736324569.1184938,37,81.83000183105469
1736324741.936353,38,78.29000091552734
1736324914.8731248,39,85.95999908447266
1736325088.199345,40,83.41999816894531
1736325259.3975956,41,82.79000091552734
1736325435.6866639,42,83.79000091552734
1736325608.5285027,43,85.33000183105469
1736325781.132171,44,78.8499984741211
1736325954.524705,45,85.29000091552734
1736326124.2301855,46,86.36000061035156
1736326295.6966615,47,84.41999816894531
1736326466.8949888,48,82.63999938964844
1736326636.5181193,49,82.16999816894531
1736326808.6293893,50,76.75
1736326980.3380978,51,82.81999969482422
1736327153.3815079,52,84.11000061035156
1736327322.23372,53,81.80999755859375
1736327490.4005742,54,85.5999984741211
1736327659.6383922,55,82.8499984741211
1736327830.771309,56,78.93000030517578
1736328001.8738947,57,83.41000366210938
1736328172.2735872,58,83.56999969482422
1736328341.949132,59,82.86000061035156
1736328512.7980287,60,79.0999984741211
1736328683.2300968,61,82.72000122070312
1736328851.0892565,62,84.94000244140625
1736329023.1366343,63,85.7699966430664
1736329192.8036015,64,77.9800033569336
1736329364.4970427,65,80.31999969482422
1736329534.2695966,66,84.58000183105469
1736329706.61582,67,83.30999755859375
1736329874.1235023,68,83.12999725341797
1736330042.942949,69,84.19999694824219
1736330211.108847,70,79.91000366210938
1736330381.143033,71,78.5199966430664
1736330550.7223058,72,82.47000122070312
1736330718.3352976,73,85.27999877929688
1736330888.1061478,74,84.75
1736331055.8102274,75,83.0199966430664
1736331224.3364573,76,82.9800033569336
1736331391.3320906,77,85.16000366210938
1736331559.1861646,78,80.44000244140625
