Wall time,Step,Value
1736002237.676577,0,10.0
1736002304.3586624,1,14.3100004196167
1736002371.1392539,2,10.020000457763672
1736002438.1414185,3,10.180000305175781
1736002504.4573328,4,10.0
1736002571.276217,5,10.0
1736002638.0194979,6,22.1200008392334
1736002707.9699292,7,7.78000020980835
1736002776.6954727,8,10.630000114440918
1736002845.6392448,9,13.170000076293945
1736002914.9969013,10,10.640000343322754
1736002983.5704982,11,19.899999618530273
1736003054.2806072,12,12.5
1736003124.049543,13,17.540000915527344
1736003194.759375,14,13.390000343322754
1736003264.4385273,15,10.0
1736003334.706202,16,10.0
1736003406.102381,17,10.079999923706055
1736003475.6764307,18,10.0
1736003542.5923057,19,10.0
1736003609.3521242,20,24.969999313354492
1736003674.330665,21,10.0
1736003744.4896817,22,11.319999694824219
1736003815.0023541,23,10.0
1736003882.3200445,24,14.9399995803833
1736003950.1722684,25,20.549999237060547
1736004017.874759,26,14.600000381469727
1736004085.83598,27,18.889999389648438
1736004151.76073,28,12.869999885559082
1736004217.9975066,29,16.860000610351562
1736004284.7540853,30,14.149999618530273
1736004349.77515,31,10.0
1736004415.8950064,32,10.010000228881836
1736004482.1350543,33,10.0
1736004547.6303334,34,10.0
1736004612.8080282,35,13.5600004196167
1736004678.0891957,36,10.0
1736004742.722456,37,10.0
1736004807.1141512,38,10.0
1736004874.2319295,39,10.0
1736004941.28151,40,10.470000267028809
1736005006.7425356,41,16.1200008392334
1736005072.6433957,42,11.819999694824219
1736005137.92627,43,28.719999313354492
1736005204.4688332,44,14.649999618530273
1736005269.7370937,45,10.010000228881836
1736005334.6075792,46,10.0
1736005401.4526677,47,10.0
1736005466.3775182,48,14.619999885559082
1736005533.468989,49,17.440000534057617
1736005600.112625,50,22.469999313354492
1736005666.2451196,51,10.09000015258789
1736005733.307317,52,10.0
1736005802.3123393,53,10.029999732971191
1736005870.9865458,54,10.699999809265137
1736005940.3333492,55,10.0
1736006009.994554,56,10.0
1736006078.1168137,57,17.479999542236328
1736006147.016979,58,12.779999732971191
1736006216.4460707,59,10.0
1736006286.0533242,60,10.0
1736006355.449284,61,10.0
1736006424.8920846,62,10.0
1736006493.2501342,63,9.890000343322754
1736006562.1900125,64,10.0
1736006631.6475778,65,10.029999732971191
1736006701.4048452,66,10.0
1736006772.3419468,67,10.850000381469727
1736006839.4375327,68,10.0
1736006905.0720859,69,13.029999732971191
1736006971.7844143,70,10.010000228881836
1736007039.3143272,71,10.0
1736007105.4598918,72,10.420000076293945
1736007171.6176817,73,10.0
1736007236.7642477,74,10.0
1736007304.8512428,75,10.0
1736007372.514669,76,10.479999542236328
1736007438.173669,77,10.0
1736007504.6274507,78,10.0600004196167
1736007569.8246136,79,15.279999732971191
1736007635.3463051,80,10.010000228881836
1736007704.0083504,81,8.720000267028809
1736007772.218525,82,10.40999984741211
1736007838.0470743,83,10.0
1736007908.2148006,84,12.5600004196167
1736007975.8311846,85,13.529999732971191
1736008040.8109937,86,10.0
1736008108.26887,87,10.020000457763672
1736008176.6564753,88,9.970000267028809
1736008247.1675704,89,10.0
1736008314.25089,90,14.079999923706055
1736008380.1323085,91,7.019999980926514
1736008447.6227214,92,10.020000457763672
1736008513.334575,93,10.0
1736008580.759466,94,10.229999542236328
1736008647.2592938,95,10.3100004196167
1736008712.0382934,96,10.0
1736008777.5039124,97,16.440000534057617
1736008843.487621,98,15.149999618530273
1736008909.2631783,99,10.0
1736008976.6984866,100,11.979999542236328
1736009041.5901465,101,10.180000305175781
1736009106.674536,102,12.739999771118164
1736009174.4304972,103,10.0
1736009241.6150887,104,11.079999923706055
1736009308.7304988,105,10.0
1736009374.4466002,106,9.800000190734863
1736009440.5098102,107,4.650000095367432
1736009507.2304425,108,10.029999732971191
1736009574.6054602,109,10.0
1736009641.4985726,110,12.1899995803833
1736009708.386389,111,10.0
1736009776.0143638,112,16.0
1736009844.2456946,113,25.270000457763672
1736009911.432477,114,18.3700008392334
1736009978.8886502,115,16.020000457763672
1736010045.6615286,116,17.440000534057617
