Wall time,Step,Value
1735861823.7566562,0,50.90999984741211
1735861881.573827,1,63.47999954223633
1735861938.9126565,2,64.45999908447266
1735861992.5677054,3,72.44999694824219
1735862048.3428657,4,73.94000244140625
1735862103.610013,5,80.54000091552734
1735862159.662026,6,82.69999694824219
1735862215.0180352,7,81.5199966430664
1735862270.3116071,8,81.81999969482422
1735862326.0249634,9,83.66999816894531
1735862381.5196729,10,90.56999969482422
1735862437.440459,11,90.8499984741211
1735862493.583241,12,91.0999984741211
1735862550.305415,13,91.19000244140625
1735862607.1384802,14,91.27999877929688
1735862665.473917,15,91.33999633789062
1735862723.178584,16,91.2699966430664
1735862779.4142697,17,90.98999786376953
1735862835.4358697,18,91.26000213623047
1735862891.2907133,19,91.44000244140625
1735862948.789097,20,91.75
1735863004.7101612,21,91.37000274658203
1735863062.7448132,22,91.55000305175781
1735863118.5847383,23,91.41999816894531
1735863177.042777,24,91.63999938964844
1735863234.468486,25,90.94000244140625
1735863292.3196588,26,91.2300033569336
1735863349.9088752,27,91.20999908447266
1735863406.5481794,28,91.22000122070312
1735863462.714639,29,91.05000305175781
1735863519.634783,30,91.05999755859375
1735863575.3494217,31,91.1500015258789
1735863632.264196,32,91.41999816894531
1735863687.7574623,33,91.41999816894531
1735863742.098131,34,90.95999908447266
1735863798.8624148,35,91.25
1735863854.2170868,36,90.33999633789062
1735863910.562849,37,91.13999938964844
1735863966.6023593,38,91.43000030517578
1735864023.2971797,39,90.62999725341797
1735864079.5743601,40,91.22000122070312
1735864136.2415142,41,91.36000061035156
1735864191.642813,42,91.30999755859375
1735864249.0412257,43,90.69999694824219
1735864304.982112,44,91.5199966430664
1735864361.629953,45,91.41000366210938
1735864418.2184925,46,91.37999725341797
1735864475.0691097,47,91.36000061035156
1735864531.707184,48,90.83999633789062
1735864586.913351,49,91.22000122070312
1735864642.667704,50,92.01000213623047
1735864698.6583953,51,92.19999694824219
1735864755.7482004,52,92.18000030517578
1735864811.4793344,53,92.22000122070312
1735864868.9244828,54,92.19000244140625
1735864926.055587,55,92.36000061035156
1735864981.353456,56,92.3499984741211
1735865037.0947137,57,92.23999786376953
1735865094.3520143,58,92.41000366210938
1735865150.7316236,59,92.37000274658203
1735865207.9595776,60,92.58000183105469
1735865263.8870742,61,92.43000030517578
1735865318.7809994,62,92.37999725341797
1735865374.0737255,63,92.37999725341797
1735865430.1829207,64,92.43000030517578
1735865487.947823,65,92.2699966430664
1735865542.9393406,66,92.36000061035156
1735865599.400851,67,92.37000274658203
1735865655.5135684,68,92.45999908447266
1735865712.0988014,69,92.36000061035156
1735865767.55939,70,92.33000183105469
1735865823.723312,71,92.36000061035156
1735865879.4059954,72,92.44999694824219
1735865934.8382347,73,92.36000061035156
1735865990.8661573,74,92.33999633789062
1735866046.2843206,75,92.37000274658203
1735866101.4370193,76,92.4800033569336
1735866159.3739235,77,92.43000030517578
1735866215.5469303,78,92.47000122070312
1735866270.7490149,79,92.5199966430664
1735866324.635088,80,92.41999816894531
1735866381.0109391,81,92.41000366210938
1735866437.572974,82,92.41999816894531
1735866493.9189134,83,92.52999877929688
1735866550.3738701,84,92.5
1735866605.3135037,85,92.43000030517578
1735866661.4622445,86,92.41000366210938
1735866718.4408681,87,92.55000305175781
1735866775.0831966,88,92.4000015258789
1735866831.1240125,89,92.5999984741211
1735866886.9090908,90,92.41999816894531
1735866944.5540051,91,92.45999908447266
1735867001.0663652,92,92.47000122070312
1735867057.8285663,93,92.45999908447266
1735867113.698324,94,92.33000183105469
1735867169.2344732,95,92.30999755859375
1735867223.4625804,96,92.37000274658203
1735867280.2427006,97,92.37000274658203
1735867336.5748167,98,92.38999938964844
1735867393.050157,99,92.45999908447266
1735867450.416453,100,92.23999786376953
1735867506.1044526,101,92.22000122070312
1735867561.3803315,102,92.23999786376953
1735867618.1901715,103,92.44999694824219
1735867675.0800974,104,92.3499984741211
1735867732.0707493,105,92.36000061035156
1735867788.2354348,106,92.37999725341797
1735867845.0461476,107,92.48999786376953
1735867901.2552474,108,92.44000244140625
1735867957.0780005,109,92.37000274658203
1735868014.5161426,110,92.2300033569336
1735868070.2341833,111,92.30999755859375
1735868127.1103625,112,92.29000091552734
1735868182.993917,113,92.33999633789062
1735868238.656936,114,92.3499984741211
1735868293.720359,115,92.2699966430664
1735868349.280333,116,92.31999969482422
1735868405.0070164,117,92.44000244140625
1735868461.8241522,118,92.3499984741211
1735868517.7734985,119,92.33999633789062
1735868573.2624378,120,92.26000213623047
1735868629.5916715,121,92.27999877929688
1735868687.1211822,122,92.37000274658203
1735868742.9055,123,92.4000015258789
1735868797.7771335,124,92.33999633789062
1735868852.1766589,125,92.37999725341797
1735868907.7466567,126,92.38999938964844
1735868963.8100872,127,92.51000213623047
1735869020.5037947,128,92.4800033569336
1735869076.265106,129,92.44999694824219
1735869131.8205338,130,92.47000122070312
1735869187.5936782,131,92.4000015258789
1735869243.1788375,132,92.31999969482422
1735869299.43903,133,92.3499984741211
1735869354.8848603,134,92.36000061035156
1735869410.3020148,135,92.19999694824219
1735869467.1999223,136,92.26000213623047
1735869522.3347292,137,92.30000305175781
1735869580.5838795,138,92.30000305175781
1735869637.1395342,139,92.37999725341797
1735869693.5163765,140,92.36000061035156
1735869748.1924698,141,92.3499984741211
1735869805.7115376,142,92.37999725341797
1735869862.7602913,143,92.41000366210938
1735869919.017057,144,92.47000122070312
1735869974.6236396,145,92.37000274658203
1735870031.3075564,146,92.37000274658203
1735870084.6312954,147,92.29000091552734
1735870141.2099655,148,92.5
1735870197.2966068,149,92.44000244140625
1735870254.8139622,150,92.41000366210938
1735870311.4888554,151,92.55000305175781
1735870368.7701933,152,92.58000183105469
1735870424.9137132,153,92.52999877929688
1735870481.9526556,154,92.36000061035156
1735870541.2643154,155,92.45999908447266
1735870597.873269,156,92.48999786376953
1735870654.6527383,157,92.44999694824219
1735870711.205822,158,92.41000366210938
1735870766.5356927,159,92.56999969482422
1735870823.197592,160,92.4000015258789
1735870880.1216962,161,92.4800033569336
1735870937.4233139,162,92.41999816894531
1735870992.283964,163,92.26000213623047
1735871048.8075695,164,92.41000366210938
1735871104.3711102,165,92.44000244140625
1735871161.0861967,166,92.43000030517578
1735871220.3341863,167,92.5199966430664
1735871280.674168,168,92.4000015258789
1735871342.8843648,169,92.43000030517578
1735871405.5281315,170,92.43000030517578
1735871466.797716,171,92.41000366210938
1735871526.824019,172,92.33000183105469
1735871587.6987257,173,92.4800033569336
1735871647.962645,174,92.48999786376953
1735871708.9925425,175,92.47000122070312
1735871769.7306528,176,92.45999908447266
1735871830.6447942,177,92.47000122070312
1735871891.356885,178,92.47000122070312
1735871952.4670331,179,92.33999633789062
1735872013.671748,180,92.48999786376953
1735872074.0718362,181,92.3499984741211
1735872136.0488236,182,92.4800033569336
1735872196.0096555,183,92.30999755859375
1735872256.4665103,184,92.41000366210938
1735872316.9981065,185,92.45999908447266
1735872377.4067059,186,92.43000030517578
1735872437.6650107,187,92.44999694824219
1735872498.718713,188,92.5
1735872559.4013708,189,92.37000274658203
1735872619.9895456,190,92.36000061035156
1735872681.0660007,191,92.33999633789062
1735872742.6497147,192,92.4800033569336
1735872803.153935,193,92.41000366210938
1735872864.4262397,194,92.43000030517578
1735872925.394755,195,92.5
1735872986.393526,196,92.44999694824219
1735873046.9172006,197,92.4800033569336
1735873106.8581502,198,92.41999816894531
1735873168.9472136,199,92.44000244140625
1735873230.1781466,200,92.33999633789062
1735873291.3038387,201,92.44999694824219
1735873351.6671202,202,92.33000183105469
1735873412.0045369,203,92.58999633789062
1735873473.5591521,204,92.47000122070312
1735873532.9184384,205,92.38999938964844
1735873595.8100646,206,92.41999816894531
1735873657.8064923,207,92.44999694824219
1735873720.3666508,208,92.3499984741211
1735873783.1885376,209,92.55000305175781
1735873844.599589,210,92.37000274658203
1735873905.918239,211,92.52999877929688
1735873967.6332564,212,92.36000061035156
1735874030.330489,213,92.38999938964844
1735874092.0401719,214,92.41999816894531
1735874152.3894377,215,92.4000015258789
1735874213.7093601,216,92.33000183105469
1735874276.5686152,217,92.41999816894531
1735874338.1206336,218,92.5199966430664
1735874400.8417861,219,92.54000091552734
1735874462.3116088,220,92.37000274658203
1735874524.539762,221,92.52999877929688
1735874586.274912,222,92.44999694824219
1735874648.1704502,223,92.44999694824219
1735874709.419811,224,92.3499984741211
1735874769.7745516,225,92.41999816894531
1735874830.7282639,226,92.37000274658203
1735874891.3051076,227,92.47000122070312
1735874952.893101,228,92.47000122070312
1735875014.094078,229,92.47000122070312
1735875074.1880152,230,92.31999969482422
1735875135.8212056,231,92.44000244140625
1735875196.6466594,232,92.36000061035156
1735875257.9950988,233,92.41000366210938
1735875319.5184193,234,92.43000030517578
1735875380.206665,235,92.31999969482422
