Wall time,Step,Value
1735948125.5589736,0,61.15999984741211
1735948179.5095344,1,61.95000076293945
1735948231.4690664,2,67.87000274658203
1735948285.5764127,3,75.61000061035156
1735948338.6943328,4,76.80000305175781
1735948389.7746744,5,67.97000122070312
1735948443.635755,6,71.62000274658203
1735948496.5589583,7,75.51000213623047
1735948550.3777928,8,68.19999694824219
1735948604.0365584,9,82.44000244140625
1735948657.4327762,10,76.22000122070312
1735948711.2335687,11,80.37000274658203
1735948765.5945342,12,82.54000091552734
1735948819.6698585,13,76.4800033569336
1735948873.288982,14,80.83000183105469
1735948928.55111,15,71.2300033569336
1735948982.290167,16,79.05999755859375
1735949035.523311,17,75.43000030517578
1735949090.2917626,18,79.8499984741211
1735949143.4184482,19,80.80000305175781
1735949196.0972283,20,83.0999984741211
1735949249.5042932,21,82.5999984741211
1735949302.3601117,22,83.5999984741211
1735949355.646852,23,83.1500015258789
1735949408.8646526,24,81.77999877929688
1735949461.8809183,25,80.8499984741211
1735949514.9197261,26,79.9800033569336
1735949569.0828226,27,85.33999633789062
1735949622.6547918,28,81.41000366210938
1735949675.4990244,29,83.77999877929688
1735949729.647682,30,84.9800033569336
1735949784.4811184,31,80.23999786376953
1735949838.545549,32,83.93000030517578
1735949891.6382437,33,80.79000091552734
1735949944.2032304,34,82.9000015258789
1735949997.738856,35,83.4800033569336
1735950052.648018,36,80.66999816894531
1735950104.2645326,37,81.77999877929688
1735950157.9600484,38,85.16000366210938
1735950210.5804126,39,83.01000213623047
1735950263.2665358,40,80.5
1735950317.9400368,41,82.61000061035156
1735950371.086235,42,82.62999725341797
1735950424.931736,43,83.94999694824219
1735950479.3321273,44,81.5
1735950533.888729,45,85.12999725341797
1735950586.27146,46,82.01000213623047
1735950640.05059,47,84.0199966430664
1735950692.7658868,48,83.72000122070312
1735950746.539091,49,79.19999694824219
1735950801.5367785,50,83.94999694824219
1735950855.7803383,51,80.62999725341797
1735950909.2971957,52,83.44999694824219
1735950962.1082757,53,80.94000244140625
1735951014.931891,54,83.58999633789062
1735951066.940785,55,80.37000274658203
1735951120.815633,56,87.91000366210938
1735951171.9136243,57,82.1500015258789
1735951220.1702712,58,85.88999938964844
1735951268.0157807,59,79.30999755859375
1735951315.5785282,60,85.63999938964844
1735951365.1438675,61,86.27999877929688
1735951413.3615441,62,81.70999908447266
1735951460.4824471,63,80.88999938964844
1735951508.966436,64,80.87000274658203
1735951557.3085382,65,84.87999725341797
1735951606.5443797,66,80.79000091552734
1735951655.915491,67,82.45999908447266
1735951706.8433936,68,83.6500015258789
1735951757.321271,69,81.87000274658203
1735951807.992462,70,79.94999694824219
1735951859.1008446,71,83.0199966430664
1735951909.7631474,72,83.69999694824219
1735951959.9152026,73,82.66000366210938
1735952011.2042644,74,80.0999984741211
1735952060.1329887,75,84.5999984741211
1735952109.8969426,76,84.41000366210938
1735952159.1014805,77,86.26000213623047
1735952207.5583394,78,79.25
1735952256.6048024,79,80.38999938964844
1735952306.448946,80,84.26000213623047
1735952356.0573378,81,83.83999633789062
1735952405.6313019,82,82.08000183105469
1735952454.6833553,83,85.4000015258789
1735952503.992966,84,85.87999725341797
1735952552.5860884,85,86.19000244140625
1735952600.4844806,86,84.0
1735952649.4360354,87,82.66000366210938
1735952697.103963,88,84.66000366210938
1735952746.3933845,89,81.29000091552734
1735952794.57758,90,84.66999816894531
1735952842.5562716,91,84.05999755859375
1735952891.445204,92,81.20999908447266
1735952941.3800292,93,81.51000213623047
1735952989.9607859,94,86.41000366210938
1735953038.983362,95,85.18000030517578
1735953086.6699693,96,80.54000091552734
1735953135.046866,97,85.16999816894531
1735953184.4339054,98,85.83000183105469
1735953234.6916933,99,85.88999938964844
1735953285.9192605,100,82.7699966430664
1735953336.1940048,101,81.19999694824219
1735953387.8137078,102,77.80999755859375
1735953437.9088283,103,82.41999816894531
1735953488.2594762,104,81.69999694824219
1735953534.5795405,105,84.4800033569336
1735953579.4877405,106,81.05999755859375
1735953625.4564967,107,83.08999633789062
1735953671.8405087,108,83.44000244140625
1735953717.673121,109,80.41000366210938
1735953763.0025563,110,83.16999816894531
1735953807.9405375,111,85.94000244140625
1735953855.056349,112,86.5
1735953900.2624953,113,79.51000213623047
1735953946.6000834,114,82.06999969482422
1735953992.2592661,115,86.08999633789062
1735954038.8299634,116,83.75
1735954084.9301777,117,82.86000061035156
1735954130.6042626,118,84.8499984741211
1735954177.9667516,119,85.76000213623047
1735954224.8247552,120,84.70999908447266
1735954270.8770776,121,84.55999755859375
1735954318.0528016,122,79.9000015258789
1735954362.9382153,123,79.4000015258789
1735954408.6720388,124,83.02999877929688
1735954455.65152,125,78.45999908447266
1735954502.2539196,126,84.08000183105469
1735954548.478866,127,78.9800033569336
1735954593.6534672,128,72.30000305175781
1735954640.218571,129,83.62999725341797
1735954683.746967,130,83.16999816894531
1735954729.6110337,131,84.94999694824219
1735954775.7398417,132,85.01000213623047
1735954822.2417507,133,84.2300033569336
1735954868.1437898,134,83.27999877929688
1735954913.6295137,135,85.0999984741211
1735954960.125532,136,83.19000244140625
1735955005.4941237,137,85.30999755859375
1735955051.6536553,138,84.18000030517578
1735955098.7172222,139,83.91999816894531
1735955143.9407396,140,82.83999633789062
1735955190.5223598,141,83.87000274658203
1735955236.9008784,142,85.0
1735955283.0312445,143,80.44000244140625
1735955329.129854,144,84.83999633789062
1735955375.6083713,145,80.20999908447266
1735955422.8719907,146,84.83999633789062
1735955468.3877645,147,82.4000015258789
1735955515.4557025,148,85.0
1735955561.9880471,149,82.83999633789062
1735955605.2885342,150,93.72000122070312
1735955652.158525,151,94.08000183105469
1735955698.2806942,152,94.30999755859375
1735955744.271257,153,94.37999725341797
1735955790.9708111,154,94.36000061035156
1735955836.3213525,155,94.30999755859375
1735955882.9138577,156,94.38999938964844
1735955929.6294882,157,94.16999816894531
1735955975.983256,158,94.5
1735956022.773475,159,94.18000030517578
1735956069.4650462,160,93.81999969482422
1735956115.9550388,161,94.72000122070312
1735956160.591472,162,94.48999786376953
1735956207.2053905,163,94.38999938964844
1735956254.1817565,164,93.95999908447266
1735956301.4460473,165,94.41000366210938
1735956345.7120376,166,94.05000305175781
1735956392.389187,167,93.33999633789062
1735956439.0355155,168,93.94000244140625
1735956485.435046,169,93.93000030517578
1735956531.695864,170,93.73999786376953
1735956578.7302666,171,93.38999938964844
1735956624.7327511,172,93.26000213623047
1735956671.0446122,173,94.05000305175781
1735956716.2691011,174,93.41000366210938
1735956763.1568131,175,93.86000061035156
1735956809.568196,176,93.76000213623047
1735956855.5169642,177,93.44000244140625
1735956903.323943,178,92.63999938964844
1735956950.485596,179,93.86000061035156
1735956997.2229989,180,93.81999969482422
1735957043.0937676,181,93.5999984741211
1735957089.3137567,182,93.91000366210938
1735957135.9240417,183,93.30000305175781
1735957182.8958125,184,93.52999877929688
1735957227.5630877,185,93.62999725341797
1735957274.896982,186,93.58000183105469
1735957320.5682476,187,93.66000366210938
1735957367.078286,188,93.22000122070312
1735957413.6914804,189,92.63999938964844
1735957459.45825,190,92.47000122070312
1735957505.3001227,191,92.19000244140625
1735957551.538488,192,92.80999755859375
1735957597.5625653,193,92.08999633789062
1735957643.7952151,194,92.81999969482422
1735957690.1068351,195,92.94000244140625
1735957736.4626,196,92.3499984741211
1735957781.371598,197,93.7699966430664
1735957827.6162555,198,93.63999938964844
1735957874.0096035,199,92.97000122070312
1735957919.8937206,200,93.08999633789062
1735957966.442851,201,93.37000274658203
1735958012.1224508,202,93.16000366210938
1735958059.633651,203,92.37999725341797
1735958103.9578779,204,92.08999633789062
1735958150.6227536,205,92.83000183105469
1735958197.0908618,206,93.0
1735958243.5819018,207,92.52999877929688
1735958290.4997473,208,92.69999694824219
1735958337.2425957,209,92.16000366210938
1735958381.3282635,210,93.62000274658203
1735958427.1334307,211,92.70999908447266
1735958473.8326764,212,92.68000030517578
1735958520.3297875,213,93.0199966430664
1735958566.1115255,214,92.58000183105469
1735958612.7810695,215,92.56999969482422
1735958658.314053,216,90.83999633789062
1735958705.317476,217,92.58000183105469
1735958751.1731627,218,92.9800033569336
1735958796.1737306,219,93.16999816894531
1735958842.108402,220,93.41999816894531
1735958888.299191,221,93.06999969482422
1735958935.1021934,222,92.66000366210938
1735958980.3635368,223,92.69999694824219
1735959025.9162722,224,92.66999816894531
1735959072.78622,225,95.23999786376953
1735959119.3295078,226,95.37999725341797
1735959166.330337,227,95.58000183105469
1735959213.235739,228,95.58000183105469
1735959259.353316,229,95.5999984741211
1735959305.6074457,230,95.62999725341797
1735959352.2623842,231,95.66999816894531
1735959398.1192462,232,95.66999816894531
1735959444.706008,233,95.54000091552734
1735959491.6284668,234,95.72000122070312
1735959538.0589797,235,95.61000061035156
1735959584.9101894,236,95.76000213623047
1735959629.9195282,237,95.68000030517578
1735959676.0154176,238,95.75
1735959721.087512,239,95.80999755859375
1735959767.2394447,240,95.81999969482422
1735959814.4049025,241,95.70999908447266
1735959859.878997,242,95.73999786376953
1735959906.4711397,243,95.7699966430664
1735959952.8303647,244,95.80000305175781
1735959998.1330519,245,95.86000061035156
1735960042.6663291,246,95.75
1735960087.514529,247,95.80000305175781
1735960133.523085,248,95.80000305175781
1735960176.8544123,249,95.68000030517578
1735960222.0933967,250,95.72000122070312
1735960268.2416537,251,95.77999877929688
1735960313.9585764,252,95.80999755859375
1735960359.4002957,253,95.87000274658203
1735960406.0066118,254,95.69000244140625
1735960451.117559,255,95.83999633789062
1735960496.8271396,256,95.75
1735960542.930911,257,95.79000091552734
1735960589.260854,258,95.69000244140625
1735960635.1836538,259,95.58000183105469
1735960681.644754,260,95.62999725341797
1735960727.6101882,261,95.66000366210938
1735960774.1448317,262,95.66000366210938
1735960819.4107327,263,95.55999755859375
1735960865.7501225,264,95.55999755859375
1735960912.2347982,265,95.54000091552734
1735960959.303639,266,95.70999908447266
1735961006.1109803,267,95.5999984741211
1735961052.606328,268,95.6500015258789
1735961098.8193176,269,95.66000366210938
1735961145.2130826,270,95.72000122070312
1735961191.1012926,271,95.68000030517578
1735961236.8597987,272,95.5999984741211
1735961283.2573044,273,95.6500015258789
1735961329.382659,274,95.68000030517578
1735961374.7999158,275,95.62000274658203
1735961420.7608118,276,95.72000122070312
1735961466.332379,277,95.63999938964844
1735961513.5051007,278,95.63999938964844
1735961559.6932478,279,95.7300033569336
1735961605.6875658,280,95.58999633789062
1735961651.9740894,281,95.63999938964844
1735961698.9704323,282,95.63999938964844
1735961745.226918,283,95.61000061035156
1735961791.2699625,284,95.7300033569336
1735961837.5136235,285,95.58000183105469
1735961884.2750332,286,95.63999938964844
1735961928.439505,287,95.66000366210938
1735961973.9601474,288,95.69000244140625
1735962021.0541263,289,95.72000122070312
1735962068.304072,290,95.66999816894531
1735962114.8021626,291,95.58999633789062
1735962161.1819913,292,95.61000061035156
1735962204.9866056,293,95.77999877929688
1735962249.093179,294,95.5999984741211
1735962295.037606,295,95.63999938964844
1735962340.9401512,296,95.6500015258789
1735962385.726808,297,95.72000122070312
1735962430.327217,298,95.68000030517578
1735962477.105031,299,95.68000030517578
