network:,resnet,depth,56,Loss:CrossEntropy,Dataset:,cifar100,Optimizer:,kfac,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
1,1.1296196166816574,8.3,1645.1408309753594
2,0.7185142436600707,19.72,1501.1248750290297
3,0.6778403255335815,25.66,1319.3360647228367
4,0.6096097465671236,34.32,1207.9791086677394
5,0.6008371233635241,35.07,1133.348818647892
6,0.5926241899085471,37.08,1086.0701792215752
7,0.5790209209217745,38.88,1054.1921732986675
8,0.5647660301774359,40.58,1025.9700645400435
9,0.5454428933770455,42.87,999.1239852167456
10,0.534234907316125,43.74,984.1736396291982
11,0.43533532210932974,58.24,821.9969692986334
12,0.43180387587193636,59.46,778.2487142744576
13,0.4222482573955565,60.53,759.5906398165256
14,0.4187231466288457,60.9,746.0321071937566
15,0.42372051132914357,59.82,730.4860778723836
16,0.41133742594657957,61.95,718.9945234749323
17,0.4219154625597512,61.16,708.4008750409422
18,0.418288905602282,61.16,697.7459804225151
19,0.4272964195827084,60.47,689.6761892838856
20,0.4120911554912167,62.84,682.1369544072529
21,0.4172969343107375,61.77,677.7148466823656
22,0.41692764252957787,62.19,667.573236995036
23,0.412236781071519,62.57,658.8694787312041
24,0.40479451158772345,64.11,653.1725195076154
25,0.42982916453915176,60.03,649.3630708017008
26,0.41364743398583453,62.42,641.5692106278046
27,0.41407450507668886,62.27,636.4763385408065
28,0.41743857232506015,62.57,629.6707478109223
29,0.41075545168288835,63.1,624.3300598301851
30,0.4083718652920345,63.47,618.2039815788074
31,0.3769257144854807,68.0,554.2366915865017
32,0.37472881350066045,68.3,533.3187452408359
33,0.374774899933954,68.57,526.3444540829914
34,0.3749184074914059,68.58,519.2278808888877
35,0.3737199742470861,68.64,514.1078916352118
36,0.37554331752650266,68.65,509.0594754603208
37,0.37567309680802136,68.65,506.8646565264143
38,0.37586771435749805,68.88,502.7005078893183
39,0.37618686719928557,68.91,500.313701133289
40,0.3765476176805813,69.11,496.10472078823375
41,0.3770535169050212,68.74,494.4172762455538
42,0.37811964704557455,68.83,491.9711006288333
43,0.3773732499393356,68.6,490.7040708943096
44,0.37718952037489323,68.85,486.6718842949709
45,0.3787889541567439,68.81,485.4245884357511
46,0.37925838905832043,68.83,484.6761959843014
47,0.37880435989945743,68.78,481.9640048403874
48,0.37965876336597726,68.74,478.2042188001106
49,0.379199436558482,68.72,477.72837252293704
50,0.37965271479028573,68.59,473.9612343549119
51,0.3788357689557478,68.61,467.5240083024325
52,0.3772490183105859,68.9,465.7962964614639
53,0.37856481325291,68.55,465.88509692895747
54,0.3781113255664211,68.85,464.70682720058716
55,0.3777913336863603,68.63,463.9272151703725
56,0.3780867824773959,69.04,464.1600256194849
57,0.37870848026421977,69.07,463.6528326288209
58,0.37871395748899417,68.78,462.45107186633305
59,0.3787997707991344,68.9,462.20420339253855
60,0.3786311573384668,68.73,461.6856556707026
61,0.37865050979282544,68.91,462.1072802906451
62,0.3789410844178456,68.66,461.2517398342757
63,0.37926334889648516,68.66,461.69419782606843
64,0.37929164418174177,68.59,460.90682853213355
65,0.3792121846352697,68.81,461.4149732153739
66,0.37908533649981174,68.78,460.4625104324287
67,0.37933694828501746,68.75,460.24531913291463
68,0.37959030705034885,68.76,460.7827455655998
69,0.378732766031914,69.06,458.76075974571734
70,0.37921503193847966,68.78,458.97624322764403
71,0.37932605115349033,68.84,459.5699008050782
72,0.3790598165653551,68.71,458.4061565149166
73,0.37976932525634766,68.76,458.6056897640228
74,0.3789297577060397,68.7,458.8617443803631
75,0.3790668255227911,68.85,458.3792123788458
76,0.37928754990667946,68.6,457.3967557459536
77,0.37939330531508114,68.72,458.21864346073716
78,0.3796448167937491,68.82,457.87172310980384
79,0.3791555812596665,68.73,456.57953887674813
80,0.3804240120036523,68.59,457.2794182407277
81,0.3796825911992651,68.9,456.8082320187098
82,0.38034875679503927,68.84,456.5761903972577
83,0.3797716283432358,68.86,456.11687334541165
84,0.3805053728010953,68.63,456.1195448143098
85,0.3798557849186461,68.8,455.65821799323385
86,0.3804205460926456,68.71,454.9371341662029
87,0.38039528744300005,68.47,456.24382055385036
88,0.3798408508300781,68.65,455.3697439432144
89,0.3804787101648043,68.66,454.6981138286688
90,0.3803500546823682,68.69,454.57619064909113
91,0.3805465536654148,68.71,453.9576350612104
92,0.3801386481355828,68.93,454.0636601323057
93,0.3807090825741858,68.61,454.09254345229215
94,0.38068402941574525,68.57,453.95759652917036
95,0.38058420428839485,68.63,453.1315195917169
96,0.38014309637991667,68.75,452.13130922085793
97,0.3805338376013519,68.86,453.0101928479226
98,0.38090196960722394,68.57,452.3392167914554
99,0.38011165470113534,68.69,452.8468256393052
100,0.38099102108070004,68.7,452.6150090304177
101,0.3806687727608644,68.89,451.9277688130698
102,0.3806004755942108,68.76,451.42541072435694
103,0.38043354417356995,68.7,451.54130436514345
104,0.3816919878620626,68.53,452.35158127988393
105,0.38081733863372025,68.7,451.9866802247284
106,0.3816023366835416,68.6,451.612350772104
107,0.3815678858086276,68.53,451.71334368950875
108,0.38081718375310875,68.46,451.935650459031
109,0.3807295106560983,68.77,452.13361112845826
110,0.3809026680943911,68.6,451.41297958269143
111,0.3803847290365897,68.71,451.94469518887115
112,0.380373989834505,68.6,450.955418790088
113,0.38132292565787235,68.65,451.18971949282206
114,0.3812131698784011,68.65,451.0640195791069
115,0.38109087334264574,68.68,450.50887120379815
116,0.3803609469357659,68.64,452.3261280200061
117,0.3808193798260311,68.59,451.84483259962036
118,0.38137533262257683,68.6,451.5634015600395
119,0.3802865609488524,68.87,450.8561989203134
120,0.3805181071581438,68.75,452.0117423250852
121,0.38063632069951125,68.55,450.67954672754877
122,0.38102532408731365,68.52,450.11726032711965
123,0.3815596984780353,68.61,450.28225091229314
124,0.38102593781698085,68.67,451.1915106498982
125,0.38061166876722174,68.66,450.7198667419536
126,0.381205182246235,68.72,450.7537459324083
127,0.3811065263455481,68.66,450.3688027553851
128,0.3809466526636382,68.73,451.46517906926783
129,0.3808643119719327,68.72,451.00617594548197
130,0.38052681278999506,68.69,450.76434525656884
131,0.381077440193547,68.67,451.49804517466697
132,0.38085844998469437,68.75,450.4559287738312
133,0.381280398124929,68.65,451.3064886572416
134,0.3815141983349305,68.79,450.5926157169025
135,0.3812272737703055,68.51,450.4413481761732
136,0.380561195066213,69.0,450.0161960499976
137,0.38112090890059996,68.86,450.71526874239794
