Wall time,Step,Value
1735936831.4233427,0,55.83000183105469
1735936869.3126295,1,66.83999633789062
1735936907.1138792,2,63.72999954223633
1735936944.6662283,3,74.69999694824219
1735936981.7362032,4,74.55000305175781
1735937018.7262993,5,75.37999725341797
1735937056.3363264,6,74.63999938964844
1735937093.5266027,7,76.0
1735937130.7881582,8,79.69999694824219
1735937168.737954,9,77.44999694824219
1735937206.0398927,10,71.7699966430664
1735937243.312196,11,82.41999816894531
1735937280.7241106,12,70.55000305175781
1735937317.543024,13,77.0199966430664
1735937356.0094795,14,75.37000274658203
1735937394.3632562,15,81.70999908447266
1735937432.8239546,16,78.91999816894531
1735937470.6832526,17,81.31999969482422
1735937507.3659875,18,71.37000274658203
1735937545.6527781,19,83.4000015258789
1735937583.0271416,20,84.48999786376953
1735937620.9388492,21,81.08999633789062
1735937658.9553757,22,79.58000183105469
1735937696.1153398,23,79.8499984741211
1735937734.213924,24,78.93000030517578
1735937771.953138,25,79.76000213623047
1735937809.4585278,26,77.91999816894531
1735937847.81901,27,81.01000213623047
1735937885.5857663,28,80.12999725341797
1735937922.5913382,29,79.6500015258789
1735937960.4441633,30,85.79000091552734
1735937997.9927707,31,80.36000061035156
1735938035.9051106,32,78.97000122070312
1735938073.339112,33,80.86000061035156
1735938110.6941032,34,85.12000274658203
1735938148.017449,35,85.33000183105469
1735938185.5087192,36,83.31999969482422
1735938222.8271894,37,83.79000091552734
1735938259.9147356,38,84.5199966430664
1735938297.0137436,39,80.80000305175781
1735938334.2657259,40,83.83999633789062
1735938372.050339,41,79.56999969482422
1735938409.8956485,42,84.69999694824219
1735938447.666371,43,83.16999816894531
1735938485.1176634,44,84.61000061035156
1735938523.1738765,45,81.94999694824219
1735938560.605512,46,83.93000030517578
1735938598.3929722,47,86.4000015258789
1735938635.9998605,48,83.94000244140625
1735938673.5520465,49,85.23999786376953
1735938711.3167188,50,82.2300033569336
1735938749.3128774,51,78.23999786376953
1735938786.292965,52,82.79000091552734
1735938823.563413,53,83.06999969482422
1735938861.1890368,54,80.87999725341797
1735938898.1566393,55,81.7300033569336
1735938936.1998708,56,81.93000030517578
1735938974.0975308,57,85.73999786376953
1735939011.5030267,58,86.23999786376953
1735939049.478008,59,79.48999786376953
1735939087.448673,60,81.48999786376953
1735939125.359915,61,84.12999725341797
1735939162.4156787,62,85.5199966430664
1735939199.6543155,63,87.66000366210938
1735939236.8678977,64,85.41000366210938
1735939274.4940748,65,83.0
1735939312.1624112,66,84.30999755859375
1735939349.8936007,67,81.61000061035156
1735939386.9197466,68,83.68000030517578
1735939424.696193,69,74.0199966430664
1735939462.3096974,70,80.05999755859375
1735939499.777443,71,82.30999755859375
1735939537.569981,72,84.19000244140625
1735939575.633143,73,80.12000274658203
1735939612.8720067,74,84.37999725341797
1735939650.2555206,75,84.13999938964844
1735939688.2300086,76,80.48999786376953
1735939726.501039,77,83.93000030517578
1735939764.2854679,78,84.44999694824219
1735939801.9476604,79,81.33000183105469
1735939839.6088555,80,83.23999786376953
1735939878.015291,81,85.79000091552734
1735939916.284262,82,83.7300033569336
1735939953.7428324,83,78.31999969482422
1735939991.1177464,84,81.9000015258789
1735940028.7189445,85,85.19000244140625
1735940066.4912207,86,85.68000030517578
1735940103.6387901,87,80.30000305175781
1735940140.6920295,88,82.13999938964844
1735940178.5135498,89,84.02999877929688
1735940216.373507,90,85.37000274658203
1735940253.9540124,91,83.02999877929688
1735940291.6589985,92,85.0999984741211
1735940329.8968341,93,82.8499984741211
1735940367.58879,94,87.05000305175781
1735940405.2487252,95,82.75
1735940442.33087,96,86.38999938964844
1735940479.8329632,97,84.12999725341797
1735940517.2699642,98,85.54000091552734
1735940555.7151868,99,84.68000030517578
1735940592.8698392,100,76.52999877929688
1735940630.1675901,101,83.02999877929688
1735940667.8903341,102,85.25
1735940704.9132078,103,82.33999633789062
1735940742.648,104,82.19999694824219
1735940780.4738173,105,79.95999908447266
1735940817.839005,106,82.87999725341797
1735940855.204076,107,84.16000366210938
1735940892.6759138,108,80.95999908447266
1735940930.079403,109,83.19999694824219
1735940967.3712876,110,85.91999816894531
1735941004.9597182,111,85.94000244140625
1735941042.2117417,112,80.76000213623047
1735941080.2766414,113,82.80000305175781
1735941118.0470712,114,84.98999786376953
1735941155.6224825,115,78.1500015258789
1735941192.9316874,116,85.05000305175781
1735941230.6763346,117,82.87999725341797
1735941267.7726994,118,84.33000183105469
1735941305.3284903,119,80.16999816894531
