Wall time,Step,Value
1736256912.3556123,0,54.349998474121094
1736257092.1342576,1,68.66000366210938
1736257273.8640473,2,75.80999755859375
1736257466.5975885,3,74.3499984741211
1736257790.5908356,4,80.02999877929688
1736258429.815829,5,77.01000213623047
1736260248.1570916,6,80.91999816894531
1736261944.9888155,7,76.81999969482422
1736263091.8678827,8,83.0199966430664
1736263771.145449,9,79.95999908447266
1736264323.712321,10,75.73999786376953
1736264752.9036062,11,75.87000274658203
1736265120.5275707,12,78.55999755859375
1736265493.62948,13,81.4000015258789
1736265869.0810647,14,76.62999725341797
1736266234.1277592,15,83.58999633789062
1736266500.0714462,16,79.79000091552734
1736266728.1304517,17,81.47000122070312
1736266903.1712523,18,83.16000366210938
1736267078.9109478,19,77.62000274658203
1736267255.815423,20,71.76000213623047
1736267431.1346881,21,83.44000244140625
1736267607.8230653,22,84.44999694824219
1736267784.9309812,23,82.16999816894531
1736267961.8348083,24,82.23999786376953
1736268139.4119992,25,81.63999938964844
1736268316.0151088,26,84.86000061035156
1736268491.8064148,27,86.58999633789062
1736268667.8614936,28,74.70999908447266
1736268843.5031202,29,82.11000061035156
1736269021.849431,30,84.54000091552734
1736269198.5614908,31,81.55999755859375
1736269374.5519006,32,80.27999877929688
1736269550.2749178,33,80.43000030517578
1736269725.8037486,34,80.66000366210938
1736269903.1256158,35,79.79000091552734
1736270079.5052226,36,79.41999816894531
1736270255.5985484,37,83.76000213623047
1736270431.6481676,38,83.02999877929688
1736270608.0956092,39,82.62999725341797
1736270785.137209,40,72.3499984741211
1736270960.3863168,41,77.44999694824219
1736271136.2510905,42,79.27999877929688
1736271311.5983222,43,84.66000366210938
1736271487.2858844,44,83.62999725341797
1736271664.3214014,45,85.87999725341797
1736271840.8406599,46,82.1500015258789
1736272017.059765,47,76.62999725341797
1736272193.6362245,48,83.88999938964844
1736272369.2779336,49,83.5999984741211
1736272547.4539764,50,69.7300033569336
1736272723.828398,51,82.68000030517578
1736272899.507378,52,81.01000213623047
1736273074.9811914,53,79.1500015258789
1736273251.3378043,54,79.44999694824219
1736273428.8819153,55,84.83000183105469
1736273604.9573512,56,78.30999755859375
1736273780.5013561,57,85.33999633789062
1736273956.186291,58,78.73999786376953
1736274132.1018167,59,78.80000305175781
1736274308.6496391,60,85.1500015258789
1736274484.0941174,61,77.02999877929688
1736274658.8056471,62,86.33999633789062
1736274835.0686946,63,85.22000122070312
1736275009.6995072,64,84.23999786376953
1736275185.7739356,65,85.58000183105469
1736275360.984008,66,75.02999877929688
1736275538.1115701,67,79.66999816894531
1736275713.8120842,68,81.4800033569336
1736275888.8378022,69,80.29000091552734
1736276064.5900185,70,84.0199966430664
1736276239.230061,71,83.86000061035156
1736276415.1998217,72,80.61000061035156
1736276588.7723968,73,81.7300033569336
1736276763.1805778,74,85.12000274658203
1736276939.239931,75,81.86000061035156
1736277113.2569735,76,81.5
1736277287.476676,77,85.12999725341797
1736277461.3153808,78,83.87999725341797
1736277635.876585,79,83.30000305175781
1736277812.212781,80,84.20999908447266
1736277986.8686872,81,84.5999984741211
1736278161.027016,82,80.36000061035156
1736278335.330624,83,82.6500015258789
1736278509.1940498,84,82.98999786376953
1736278685.4760797,85,74.69999694824219
1736278859.5016975,86,79.2300033569336
1736279034.7579286,87,84.4800033569336
1736279210.681878,88,82.81999969482422
1736279385.428129,89,84.16999816894531
1736279562.7392564,90,83.36000061035156
1736279738.0334961,91,83.19999694824219
1736279912.3707042,92,84.87999725341797
1736280087.4063392,93,84.1500015258789
1736280261.781018,94,84.52999877929688
1736280437.529896,95,81.37000274658203
1736280611.2128146,96,80.77999877929688
1736280785.660083,97,79.62000274658203
1736280959.1820505,98,83.22000122070312
1736281134.561918,99,74.94000244140625
1736281310.310731,100,81.43000030517578
1736281485.2143753,101,83.0999984741211
1736281660.8615437,102,74.73999786376953
1736281838.3700829,103,84.69999694824219
1736282013.5315285,104,81.19000244140625
1736282188.4804094,105,80.7699966430664
1736282362.7659903,106,80.72000122070312
1736282537.668329,107,82.55000305175781
1736282712.2179515,108,85.06999969482422
1736282886.4983099,109,83.9800033569336
1736283062.0180445,110,84.43000030517578
1736283235.9038806,111,83.05000305175781
1736283409.783048,112,83.52999877929688
1736283584.0046685,113,83.05999755859375
1736283757.1969082,114,83.41000366210938
1736283933.570816,115,85.55999755859375
1736284109.944296,116,73.91999816894531
1736284284.095295,117,80.25
1736284457.379254,118,83.87000274658203
1736284631.3071852,119,85.55000305175781
1736284806.3018742,120,82.69999694824219
1736284980.4910169,121,82.72000122070312
1736285155.1937408,122,84.19999694824219
1736285329.6324348,123,86.58999633789062
1736285503.1921225,124,78.83000183105469
1736285678.3940964,125,79.5999984741211
1736285852.0630932,126,82.0999984741211
1736286025.4417043,127,79.87000274658203
1736286198.6148477,128,84.05999755859375
1736286371.9314282,129,83.20999908447266
1736286547.627349,130,85.45999908447266
1736286722.3236225,131,85.0
1736286895.7168608,132,80.93000030517578
1736287069.3308175,133,83.72000122070312
1736287243.402069,134,82.7300033569336
1736287418.7758172,135,79.95999908447266
1736287592.343358,136,80.5199966430664
1736287765.696636,137,81.25
1736287938.2197917,138,76.66000366210938
1736288110.3203838,139,82.2699966430664
1736288284.5490625,140,82.44000244140625
1736288457.6294944,141,84.29000091552734
1736288631.25681,142,86.20999908447266
1736288804.210687,143,83.87000274658203
1736288975.893845,144,82.37000274658203
1736289150.3682618,145,82.05999755859375
1736289322.884831,146,85.51000213623047
1736289495.8753533,147,83.63999938964844
1736289669.3597562,148,83.23999786376953
1736289842.0787818,149,87.29000091552734
1736290018.383318,150,93.0
1736290194.2654827,151,93.11000061035156
1736290371.0216322,152,93.56999969482422
1736290545.8465152,153,93.6500015258789
1736290720.8388693,154,93.73999786376953
1736290897.7552903,155,93.55000305175781
1736291072.5248835,156,93.69999694824219
1736291247.8285437,157,93.5999984741211
1736291421.8057446,158,93.76000213623047
1736291597.524298,159,93.54000091552734
1736291774.0584385,160,94.23999786376953
1736291948.3648703,161,93.47000122070312
1736292123.804026,162,93.62000274658203
1736292297.0303695,163,93.91000366210938
1736292470.1241677,164,93.61000061035156
1736292646.0800924,165,93.43000030517578
1736292818.8815954,166,93.5
1736292992.946735,167,93.12999725341797
1736293166.478083,168,93.29000091552734
1736293340.4156632,169,92.5
1736293516.294848,170,93.86000061035156
1736293689.1946802,171,93.62999725341797
1736293862.9193738,172,93.22000122070312
1736294037.086306,173,93.12999725341797
1736294210.2914963,174,93.30000305175781
1736294384.9556818,175,93.0199966430664
1736294558.9546168,176,93.79000091552734
1736294731.5994916,177,92.88999938964844
1736294904.451883,178,93.08999633789062
1736295077.4835546,179,92.45999908447266
1736295252.5390744,180,92.80000305175781
1736295425.405026,181,93.19999694824219
1736295598.517703,182,93.70999908447266
1736295771.5781305,183,92.7300033569336
1736295944.164072,184,92.81999969482422
1736296118.4563608,185,92.94999694824219
1736296291.7266736,186,92.30999755859375
1736296465.443713,187,92.56999969482422
1736296637.3388228,188,92.30999755859375
1736296808.988146,189,92.56999969482422
1736296982.4170933,190,92.55000305175781
1736297154.752023,191,91.88999938964844
1736297326.2405667,192,92.63999938964844
1736297497.9708126,193,92.79000091552734
1736297670.2422204,194,92.30000305175781
1736297844.2280502,195,92.58999633789062
1736298015.8876987,196,92.41000366210938
1736298189.7509427,197,92.70999908447266
1736298373.2453046,198,92.44999694824219
1736298609.4241643,199,92.69999694824219
1736298854.71946,200,93.33000183105469
1736299095.4498286,201,92.69999694824219
1736299328.054152,202,93.0999984741211
1736299677.2573369,203,92.58000183105469
1736300046.510487,204,92.66000366210938
1736300425.2046773,205,92.48999786376953
1736300770.275833,206,92.87999725341797
1736301031.1194365,207,92.98999786376953
1736301297.0890527,208,91.51000213623047
1736301563.416099,209,92.8499984741211
1736301831.4896142,210,92.29000091552734
1736302096.446713,211,92.7300033569336
1736302358.1145265,212,91.76000213623047
1736302622.6937954,213,92.30999755859375
1736302888.3488543,214,92.25
1736303153.6228645,215,92.36000061035156
1736303344.5116596,216,91.95999908447266
1736303515.1689548,217,92.54000091552734
1736303685.9071174,218,92.66999816894531
1736303856.542049,219,91.98999786376953
1736304028.636196,220,92.7300033569336
1736304199.5254364,221,92.62000274658203
1736304369.4962761,222,92.62000274658203
1736304541.4785125,223,92.51000213623047
1736304711.6558554,224,92.25
1736304884.5099323,225,94.37000274658203
1736305055.1866586,226,94.4800033569336
1736305226.4059618,227,94.58000183105469
1736305397.2202094,228,94.70999908447266
1736305568.4317675,229,94.5199966430664
1736305741.8328588,230,94.48999786376953
1736305912.552849,231,94.62000274658203
1736306085.056188,232,94.75
