Wall time,Step,Value
1736124574.3329034,0,57.310001373291016
1736124744.4497347,1,64.06999969482422
1736124920.0072565,2,72.44999694824219
1736125095.77912,3,75.30999755859375
1736125271.814395,4,73.87000274658203
1736125449.8213918,5,74.2300033569336
1736125627.610701,6,75.55999755859375
1736125804.7302794,7,77.66000366210938
1736125981.2012887,8,80.20999908447266
1736126157.4459145,9,74.70999908447266
1736126335.2397153,10,82.45999908447266
1736126510.880207,11,79.43000030517578
1736126684.9472635,12,81.41000366210938
1736126859.2006443,13,84.30000305175781
1736127033.0695007,14,80.62999725341797
1736127209.7532067,15,82.37999725341797
1736127384.1055477,16,80.94999694824219
1736127558.6026707,17,80.31999969482422
1736127732.9521132,18,79.19999694824219
1736127906.2686534,19,80.37999725341797
1736128081.5416317,20,80.94000244140625
1736128254.8993182,21,75.79000091552734
1736128428.9533746,22,82.06999969482422
1736128601.3787181,23,82.7699966430664
1736128772.6760635,24,82.36000061035156
1736128946.7233782,25,80.41999816894531
1736129119.3327887,26,83.69999694824219
1736129292.3207278,27,82.91999816894531
1736129464.604393,28,80.02999877929688
1736129637.8506787,29,79.94999694824219
1736129811.7789316,30,84.6500015258789
1736129984.3727837,31,85.13999938964844
1736130156.9348233,32,82.6500015258789
1736130328.6715572,33,83.12999725341797
1736130501.082841,34,82.26000213623047
1736130675.1126313,35,80.0999984741211
1736130847.3956292,36,83.80000305175781
1736131020.9379056,37,79.87000274658203
1736131195.0232315,38,79.33999633789062
1736131492.5611274,39,82.18000030517578
1736131805.5071416,40,83.37999725341797
1736132117.089288,41,79.73999786376953
1736132425.7686276,42,86.43000030517578
1736132736.8145459,43,81.31999969482422
1736133051.4465606,44,80.27999877929688
1736133362.4527586,45,85.55999755859375
1736133671.6621244,46,82.83000183105469
1736133984.269588,47,83.91000366210938
1736134291.1944575,48,86.56999969482422
1736134601.854406,49,84.38999938964844
1736134913.2834995,50,81.73999786376953
1736135223.6501575,51,78.2300033569336
1736135533.2783778,52,83.2300033569336
1736135739.711661,53,83.2300033569336
1736135915.0224879,54,85.13999938964844
1736136091.496657,55,84.02999877929688
1736136267.1121762,56,80.75
1736136442.6472688,57,81.25
1736136618.4586802,58,83.16000366210938
1736136792.6961994,59,77.4800033569336
1736136968.640667,60,82.58999633789062
1736137142.9937594,61,80.69000244140625
1736137317.1218014,62,85.43000030517578
1736137491.0671034,63,85.37999725341797
1736137665.8699303,64,84.9800033569336
1736137842.518754,65,76.43000030517578
1736138018.1896975,66,79.55000305175781
1736138192.5726666,67,85.06999969482422
1736138368.7324948,68,80.16999816894531
1736138544.9104953,69,84.20999908447266
1736138722.936543,70,84.08000183105469
1736138897.1550858,71,78.83999633789062
1736139075.6339476,72,83.80999755859375
1736139253.9929576,73,81.05999755859375
1736139431.7274919,74,84.80000305175781
1736139606.308565,75,81.45999908447266
1736139780.8159466,76,81.30000305175781
1736139954.5960612,77,86.7300033569336
1736140129.134988,78,82.48999786376953
1736140303.707687,79,78.81999969482422
1736140480.4613192,80,86.81999969482422
1736140656.1128795,81,81.01000213623047
1736140830.7002487,82,79.91000366210938
1736141006.2117107,83,82.9000015258789
1736141182.2499456,84,79.7300033569336
1736141358.0866742,85,76.29000091552734
1736141532.5594509,86,78.20999908447266
1736141707.4312587,87,84.87000274658203
1736141881.2758825,88,81.12000274658203
1736142055.4517412,89,81.69000244140625
1736142229.5721958,90,84.19000244140625
1736142404.029393,91,85.81999969482422
1736142578.8544776,92,81.86000061035156
1736142752.3470857,93,85.62999725341797
1736142926.4278922,94,77.8499984741211
1736143101.2769313,95,83.81999969482422
1736143274.3668432,96,82.26000213623047
1736143448.4635358,97,83.62000274658203
1736143621.2942693,98,80.73999786376953
1736143795.8569822,99,81.51000213623047
1736143971.2849612,100,81.08000183105469
1736144145.100507,101,83.0199966430664
1736144318.3420458,102,80.38999938964844
1736144492.1860356,103,85.08999633789062
1736144665.845439,104,81.47000122070312
1736144841.5285757,105,82.58999633789062
1736145016.1697001,106,81.37000274658203
1736145188.6068873,107,80.16999816894531
1736145360.138636,108,83.86000061035156
1736145529.9841526,109,85.29000091552734
1736145702.2063155,110,84.0999984741211
1736145871.945529,111,80.11000061035156
1736146042.725755,112,80.76000213623047
1736146213.075871,113,85.76000213623047
1736146382.6154242,114,84.30999755859375
1736146553.790768,115,85.0
1736146723.5184143,116,79.4800033569336
1736146893.8922517,117,84.80000305175781
1736147064.832565,118,87.44999694824219
1736147236.1370008,119,83.5199966430664
1736147409.7839036,120,83.29000091552734
1736147578.5000424,121,80.80999755859375
1736147747.3252814,122,85.0
1736147917.0603921,123,86.0
1736148087.1974466,124,81.68000030517578
1736148257.8219333,125,84.0
1736148426.6568415,126,84.80000305175781
1736148595.8223627,127,80.13999938964844
1736148765.896834,128,81.33999633789062
1736148935.0549884,129,81.13999938964844
1736149105.6724434,130,82.81999969482422
1736149275.1661131,131,82.0999984741211
1736149445.3143036,132,84.9000015258789
1736149615.0454004,133,78.47000122070312
1736149784.313007,134,77.36000061035156
1736149955.7724679,135,86.0199966430664
1736150124.9648097,136,74.8499984741211
1736150293.3020804,137,74.45999908447266
1736150463.7795703,138,80.93000030517578
1736150631.968468,139,86.05000305175781
1736150803.1629894,140,80.29000091552734
1736150972.974281,141,84.54000091552734
1736151142.4542513,142,84.05999755859375
1736151312.224708,143,83.33999633789062
1736151479.9350731,144,81.80000305175781
1736151650.7603567,145,78.36000061035156
1736151818.775973,146,84.44999694824219
1736151987.4569867,147,81.91000366210938
1736152155.9253736,148,82.47000122070312
1736152325.1292307,149,84.02999877929688
1736152497.0175147,150,93.02999877929688
1736152667.2638028,151,93.55000305175781
1736152838.7397332,152,93.68000030517578
1736153009.155338,153,93.83999633789062
1736153178.8624191,154,93.80000305175781
1736153351.2339554,155,93.88999938964844
1736153521.877946,156,93.81999969482422
1736153691.782599,157,93.88999938964844
