Wall time,Step,Value
1735849736.5111809,0,38.95000076293945
1735849780.3995426,1,59.43000030517578
1735849823.4380312,2,67.66000366210938
1735849866.441836,3,73.62999725341797
1735849910.7350435,4,74.52999877929688
1735849953.934227,5,79.27999877929688
1735849997.9895356,6,79.12999725341797
1735850040.7827253,7,80.4000015258789
1735850085.4133508,8,83.27999877929688
1735850129.2914846,9,81.18000030517578
1735850172.2283401,10,88.5199966430664
1735850215.3972583,11,88.87000274658203
1735850259.229936,12,89.12000274658203
1735850303.3318846,13,89.0
1735850347.2183216,14,88.83000183105469
1735850390.9903905,15,89.08999633789062
1735850434.5568588,16,89.41999816894531
1735850478.0124018,17,89.18000030517578
1735850521.41844,18,89.2699966430664
1735850565.0967243,19,89.33999633789062
1735850608.744528,20,88.98999786376953
1735850652.7886815,21,89.33000183105469
1735850696.342816,22,89.23999786376953
1735850740.4954474,23,89.55999755859375
1735850784.2886896,24,89.44999694824219
1735850827.8214908,25,89.31999969482422
1735850871.3283238,26,89.55999755859375
1735850914.3480341,27,89.45999908447266
1735850958.3305063,28,89.37999725341797
1735851001.6794162,29,89.41000366210938
1735851045.4090319,30,89.5
1735851088.4878557,31,89.61000061035156
1735851129.0987122,32,89.4800033569336
1735851168.9529612,33,89.19999694824219
1735851207.7366636,34,89.7699966430664
1735851247.6204684,35,89.54000091552734
1735851287.8059127,36,89.54000091552734
1735851326.706913,37,89.56999969482422
1735851365.9352593,38,89.4000015258789
1735851405.7034836,39,89.22000122070312
1735851445.315576,40,89.6500015258789
1735851485.4129071,41,89.61000061035156
1735851524.7495337,42,89.51000213623047
1735851564.4966228,43,89.33000183105469
1735851604.4753532,44,89.41999816894531
1735851643.5577557,45,89.37999725341797
1735851683.6699324,46,89.83999633789062
1735851723.5841897,47,89.38999938964844
1735851762.8394606,48,90.0
1735851802.9856408,49,89.52999877929688
1735851842.188157,50,90.30999755859375
1735851881.3573287,51,90.52999877929688
1735851921.533864,52,90.3499984741211
1735851961.018459,53,90.44000244140625
1735852001.1435757,54,90.27999877929688
1735852041.4559553,55,90.36000061035156
1735852081.2359815,56,90.58000183105469
1735852121.0252025,57,90.38999938964844
1735852160.0845664,58,90.38999938964844
1735852199.9327834,59,90.52999877929688
1735852239.6878297,60,90.43000030517578
1735852278.7449746,61,90.51000213623047
1735852318.0914698,62,90.55000305175781
1735852358.6525722,63,90.44999694824219
1735852398.6780868,64,90.44000244140625
1735852438.7582214,65,90.30000305175781
1735852478.3302863,66,90.5
1735852518.395989,67,90.51000213623047
1735852557.733951,68,90.44999694824219
1735852597.7280552,69,90.44000244140625
1735852637.6432886,70,90.30999755859375
1735852677.190193,71,90.37000274658203
1735852717.1970785,72,90.33999633789062
1735852756.921228,73,90.43000030517578
1735852796.1488044,74,90.47000122070312
1735852836.0752106,75,90.4000015258789
1735852875.9279516,76,90.48999786376953
1735852915.6790326,77,90.38999938964844
1735852955.077588,78,90.48999786376953
1735852994.581985,79,90.44000244140625
1735853033.4422932,80,90.41999816894531
1735853073.117794,81,90.41000366210938
1735853112.4948335,82,90.52999877929688
1735853153.161178,83,90.37000274658203
1735853193.8505013,84,90.58000183105469
1735853233.2053692,85,90.47000122070312
1735853273.6037538,86,90.62999725341797
1735853313.3852553,87,90.52999877929688
1735853353.0409796,88,90.29000091552734
1735853392.8167,89,90.5
1735853432.2000089,90,90.27999877929688
1735853472.7847815,91,90.41000366210938
1735853512.8790112,92,90.5
1735853552.1693301,93,90.29000091552734
1735853592.0984004,94,90.5
1735853631.945854,95,90.47000122070312
1735853671.379168,96,90.51000213623047
1735853711.270353,97,90.44000244140625
1735853751.187452,98,90.52999877929688
