Wall time,Step,Value
1735988367.1680229,0,9.960000038146973
1735988411.0571814,1,21.829999923706055
1735988455.0410993,2,17.270000457763672
1735988498.4273176,3,32.83000183105469
1735988542.6635306,4,15.149999618530273
1735988587.7894392,5,18.600000381469727
1735988631.9487202,6,26.940000534057617
1735988675.2292674,7,14.289999961853027
1735988719.3756375,8,24.3700008392334
1735988762.9657555,9,27.1299991607666
1735988807.308519,10,10.680000305175781
1735988852.2536507,11,25.09000015258789
1735988895.154276,12,10.069999694824219
1735988939.5642135,13,12.460000038146973
1735988982.346418,14,27.860000610351562
1735989026.1701934,15,27.770000457763672
1735989068.8046083,16,36.709999084472656
1735989113.8744674,17,10.119999885559082
1735989158.0653455,18,10.0
1735989201.8841875,19,21.479999542236328
1735989244.667109,20,13.739999771118164
1735989287.4139132,21,16.950000762939453
1735989331.4086902,22,18.15999984741211
1735989374.895576,23,11.109999656677246
1735989418.597175,24,18.610000610351562
1735989461.4770343,25,15.319999694824219
1735989504.4101555,26,20.65999984741211
1735989547.3590095,27,11.800000190734863
1735989590.1162267,28,11.75
1735989633.2373521,29,10.0
1735989676.7625213,30,16.329999923706055
1735989719.8082407,31,18.399999618530273
1735989762.8364396,32,10.0
1735989806.0440104,33,20.18000030517578
1735989849.0812113,34,22.18000030517578
1735989890.23007,35,22.729999542236328
1735989933.2062297,36,23.360000610351562
1735989976.5423837,37,20.40999984741211
1735990019.2177515,38,18.90999984741211
1735990062.8237329,39,32.04999923706055
1735990105.1208618,40,11.220000267028809
1735990148.2882447,41,25.3799991607666
1735990192.5386374,42,10.739999771118164
1735990234.7477999,43,24.479999542236328
1735990278.062794,44,27.549999237060547
1735990321.9722786,45,18.979999542236328
1735990364.3690288,46,23.260000228881836
1735990407.768841,47,31.6299991607666
1735990450.795487,48,19.049999237060547
1735990493.8950543,49,28.510000228881836
1735990536.9291847,50,10.0
1735990580.3022256,51,22.6299991607666
1735990623.6253216,52,19.549999237060547
1735990666.3981514,53,16.049999237060547
1735990709.8859036,54,9.84000015258789
1735990752.877693,55,10.0
1735990796.6306243,56,18.34000015258789
1735990839.0758786,57,12.789999961853027
1735990882.1592486,58,13.670000076293945
1735990926.1844537,59,15.680000305175781
1735990968.4733968,60,11.350000381469727
1735991011.8686855,61,18.1200008392334
1735991055.4432054,62,12.5
1735991098.6059628,63,15.300000190734863
1735991141.4808176,64,18.700000762939453
1735991183.684285,65,22.139999389648438
1735991228.3487172,66,16.790000915527344
1735991273.0103338,67,12.970000267028809
1735991316.6665385,68,32.91999816894531
1735991359.2776845,69,36.970001220703125
1735991403.737344,70,13.15999984741211
1735991447.8965638,71,10.640000343322754
1735991490.069331,72,15.329999923706055
1735991534.2393022,73,23.969999313354492
1735991577.9625716,74,21.110000610351562
1735991621.1638806,75,20.170000076293945
1735991663.9418504,76,10.15999984741211
1735991707.461714,77,16.239999771118164
1735991751.1682734,78,10.369999885559082
1735991794.8688638,79,27.270000457763672
1735991838.8662062,80,11.949999809265137
1735991882.437809,81,24.719999313354492
1735991925.3750684,82,19.850000381469727
1735991968.983641,83,20.329999923706055
1735992013.093098,84,10.0
1735992056.6571326,85,15.760000228881836
1735992100.7747717,86,14.65999984741211
1735992143.6360414,87,17.709999084472656
1735992186.7902822,88,22.469999313354492
1735992230.7264338,89,10.4399995803833
1735992274.2206655,90,10.369999885559082
1735992318.8784857,91,19.84000015258789
1735992362.818034,92,26.049999237060547
1735992406.6803596,93,11.859999656677246
1735992452.4934375,94,14.579999923706055
1735992500.2890875,95,20.260000228881836
1735992547.6609905,96,18.950000762939453
1735992595.2111793,97,23.690000534057617
1735992642.6654177,98,28.6299991607666
1735992690.5862021,99,18.68000030517578
